ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
ἁλληλουϊά	ἁλληλουϊά	INTJ
εἰς ὃν ἄρτι μὴ ὁρῶντες πιστεύοντες δὲ ἀγαλλιᾶσθε χαρᾷ ἀνεκλαλήτῳ καὶ δεδοξασμένῃ κομιζόμενοι τὸ τέλος τῆς πίστεως ὑμῶν σωτηρίαν ψυχῶν	εἰς ὅς ἄρτι μή ὁράω πιστεύω δέ ἀγαλλιάω χαρά ἀνεκλάλητος καί δοξάζω κομίζω ὁ τέλος ὁ πίστις ὑμεῖς σωτηρία ψυχή	ADP ACC;MASC;PRO;SG ADV ADV;NEG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV 2;FIN;IND;MID;PL;PRS;V DAT;FEM;N;SG ADJ;DAT;FEM;SG CONJ DAT;FEM;PASS;PFV;PST;SG;V;V.PTCP MASC;MID;NOM;PL;PRS;V;V.PTCP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 2;GEN;MASC;PL;PRO ACC;FEM;N;SG FEM;GEN;N;PL
καὶ ἐκεῖθεν ἐξελθόντες παρεπορεύοντο διὰ τῆς γαλιλαίας καὶ οὐκ ἤθελεν ἵνα τις γνοῖ	καί ἐκεῖθεν ἐξέρχομαι παραπορεύομαι διά ὁ γαλιλαία καί οὐ ἐθέλω ἵνα τὶς γιγνώσκω	CONJ ADV ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;FIN;IND;IPFV;MID;PL;PST;V ADP DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG CONJ ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;PFV;PST;SBJV;SG;V
θέλω	ἐθέλω	1;ACT;FIN;IND;PRS;SG;V
ποιήσας δὲ τοῦτο τοῖσι ἐπιγενομένοισι ἐξ ἑωυτοῦ μῆνιν τοῦ θεοῦ ἐνέβαλε	ποιέω δέ οὗτος ὁ ἐπιγίγνομαι ἐκ ἑαυτοῦ μῆνις ὁ θεός ἐμβάλλω	ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV ACC;ADJ;NEUT;SG DAT;DEF;DET;MASC;PL DAT;MASC;MID;PFV;PL;PST;V;V.PTCP ADP 3;GEN;MASC;PRO;REFL;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V
ναί τοσούτου	ναί τοσοῦτος	INTJ ADJ;GEN;NEUT;SG
προσβάντων δὲ συχνῶν οὕτω δὴ σάρδιές τε ἡλώκεσαν καὶ πᾶν τὸ ἄστυ ἐπορθέετο	προσβαίνω δέ συχνός οὕτω(ς) δή σάρδεις τε ἁλίσκομαι καί πᾶς ὁ ἄστυ πορθέω	ACT;GEN;MASC;PFV;PL;PST;V;V.PTCP ADV ADJ;GEN;MASC;PL ADV ADV FEM;NOM;PL;PROPN CONJ 3;ACT;FIN;IND;PL;PST+PRF;V CONJ DET;NEUT;NOM;SG DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;IPFV;PASS;PST;SG;V
σὺ εἶ ὁ βασιλεὺς τῶν ἰουδαίων	σύ εἰμί#1 ὁ βασιλεύς ὁ ἰουδαῖος	2;NOM;PRO;SG;{FEM/MASC} 2;ACT;FIN;IND;PRS;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;GEN;MASC;PL ADJ;GEN;MASC;PL
ἐκδίκησόν με ἀπὸ τοῦ ἀντιδίκου μου	ἐκδικέω ἐγώ ἀπό ὁ ἀντίδικος ἐγώ	2;ACT;FIN;IMP;PFV;PST;SG;V 1;ACC;PRO;SG;{FEM/MASC} ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 1;GEN;PRO;SG;{FEM/MASC}
ἐπὶ μέν νυν βάττου τε τοῦ οἰκιστέω τῆς ζόης ἄρξαντος ἐπὶ τεσσεράκοντα ἔτεα καὶ τοῦ παιδὸς αὐτοῦ ἀρκεσίλεω ἄρξαντος ἑκκαίδεκα ἔτεα οἴκεον οἱ κυρηναῖοι ἐόντες τοσοῦτοι ὅσοι ἀρχὴν ἐς τὴν ἀποικίην ἐστάλησαν	ἐπί μέν νυν#2 βάττος τε ὁ οἰκιστής ὁ ζωή ἄρχω ἐπί τεσσεράκοντα ἔτος καί ὁ παῖς αὐτός ἀρκεσίλεως ἄρχω ἑκκαίδεκα ἔτος οἰκέω ὁ κυρηναῖος εἰμί#1 τοσοῦτος ὅσος ἀρχή εἰς ὁ ἀποικία στέλλω	ADP ADV ADV GEN;MASC;PROPN;SG CONJ DEF;DET;GEN;MASC;SG GEN;MASC;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP ADP NUM ACC;N;NEUT;PL CONJ DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;GEN;MASC;PRO;SG GEN;MASC;PROPN;SG ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP NUM ACC;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PL;PST;V DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADJ;MASC;NOM;PL MASC;NOM;PL;PRO ACC;FEM;N;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;FIN;IND;PASS;PFV;PL;PST;V
τότε λέγει τοῖς δούλοις αὐτοῦ	τότε λέγω ὁ δοῦλος αὐτός	ADV 3;ACT;FIN;IND;PRS;SG;V DAT;DEF;DET;MASC;PL DAT;MASC;N;PL 3;GEN;MASC;PRO;SG
ὃς γὰρ ἐὰν θέλῃ τὴν ψυχὴν αὐτοῦ σῶσαι ἀπολέσει αὐτήν	ὅς γάρ ἄν ἐθέλω ὁ ψυχή αὐτός σῴζω ἀπόλλυμι αὐτός	MASC;NOM;PRO;SG ADV ADV 3;ACT;FIN;PRS;SBJV;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;GEN;MASC;PRO;SG ACT;NFIN;PFV;PST;V 3;ACT;FIN;FUT;IND;SG;V 3;ACC;FEM;PRO;SG
πάντα ὑμῶν ἐν ἀγάπῃ γινέσθω	πᾶς ὑμεῖς ἐν ἀγάπη γίγνομαι	ADJ;NEUT;NOM;PL 2;GEN;MASC;PL;PRO ADP DAT;FEM;N;SG 3;FIN;IMP;MID;PRS;SG;V
ἦσαν δὲ οἵδε ἑλλήνων οἱ ὑπομένοντες τὸν πέρσην ἐν τούτῳ τῷ χώρῳ σπαρτιητέων τε τριηκόσιοι ὁπλῖται καὶ τεγεητέων καὶ μαντινέων χίλιοι ἡμίσεες ἑκατέρων ἐξ ὀρχομενοῦ τε τῆς ἀρκαδίης εἴκοσι καὶ ἑκατόν καὶ ἐκ τῆς λοιπῆς ἀρκαδίης χίλιοι	εἰμί#1 δέ ὅδε ἕλλην ὁ ὑπομένω ὁ πέρσης ἐν οὗτος ὁ χῶρος σπαρτιάτης τε τριακόσιοι ὁπλίτης καί τεγεάτης καί μαντινεύς χίλιοι ἥμισυς ἑκάτερος ἐκ ὀρχομενός τε ὁ ἀρκαδία εἴκοσι καί ἑκατόν καί ἐκ ὁ λοιπός ἀρκαδία χίλιοι	3;ACT;FIN;IND;IPFV;PL;PST;V ADV ADJ;MASC;NOM;PL GEN;MASC;N;PL DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ADP DAT;DET;MASC;SG DAT;DEF;DET;MASC;SG DAT;MASC;N;SG GEN;MASC;N;PL CONJ MASC;NOM;NUM;PL MASC;N;NOM;PL CONJ GEN;MASC;N;PL CONJ GEN;MASC;N;PL MASC;NOM;NUM;PL ADJ;MASC;NOM;PL ADJ;GEN;MASC;PL ADP GEN;MASC;PROPN;SG CONJ DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG NUM CONJ NUM CONJ ADP DEF;DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;PROPN;SG MASC;NOM;NUM;PL
ἀκούοντα δὲ τὰ ἔθνη ἔχαιρον καὶ ἐδόξαζον τὸν λόγον τοῦ κυρίου καὶ ἐπίστευσαν ὅσοι ἦσαν τεταγμένοι εἰς ζωὴν αἰώνιον	ἀκούω δέ ὁ ἔθνος χαίρω καί δοξάζω ὁ λόγος ὁ κύριος καί πιστεύω ὅσος εἰμί#1 τάσσω εἰς ζωή αἰώνιος	ACT;NEUT;NOM;PL;PRS;V;V.PTCP ADV DEF;DET;NEUT;NOM;PL N;NEUT;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V MASC;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PST;V MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;FEM;N;SG ACC;ADJ;SG
ὡς δὲ ἐγένετο τοῦ εἰσελθεῖν τὸν πέτρον συναντήσας αὐτῷ ὁ κορνήλιος πεσὼν ἐπὶ τοὺς πόδας προσεκύνησεν	ὡς δέ γίγνομαι ὁ εἰσέρχομαι ὁ πέτρος συναντάω αὐτός ὁ κορνήλιος πίπτω ἐπί ὁ πούς προσκυνέω	CONJ ADV 3;FIN;IND;MID;PFV;PST;SG;V DEF;DET;GEN;NEUT;SG ACT;NFIN;PFV;PST;V ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;DAT;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V
καὶ ἔλεγεν	καί λέγω	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V
οἱ οὐκ ἠλεημένοι	ὁ οὐ ἐλεέω	3;MASC;NOM;PL;PRO ADV;NEG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP
ὥρα ἦν ὡς ἕκτη	ὥρα εἰμί#1 ὡς ἕκτος	FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADJ;FEM;NOM;SG
οὔπω συνίετε	οὔπω συνίημι	ADV;NEG 2;ACT;FIN;IND;PL;PRS;V
καὶ ἐὰν εἴπῃ τὸ οὖς ὅτι οὐκ εἰμὶ ὀφθαλμός οὐκ εἰμὶ ἐκ τοῦ σώματος οὐ παρὰ τοῦτο οὐκ ἔστιν ἐκ τοῦ σώματος	καί ἐάν λέγω ὁ οὖς ὅτι οὐ εἰμί#1 ὀφθαλμός οὐ εἰμί#1 ἐκ ὁ σῶμα οὐ παρά οὗτος οὐ εἰμί#1 ἐκ ὁ σῶμα	CONJ CONJ 3;ACT;FIN;PFV;PST;SBJV;SG;V DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG CONJ ADV;NEG 1;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG ADV;NEG ADP ACC;ADJ;NEUT;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG
ἐγὼ ἀνταποδώσω	ἐγώ ἀνταποδίδωμι	1;MASC;NOM;PRO;SG 1;ACT;FIN;FUT;IND;SG;V
τότε ὑπέστρεψαν εἰς ἱερουσαλὴμ ἀπὸ ὄρους τοῦ καλουμένου ἐλαιῶνος ὅ ἐστιν ἐγγὺς ἱερουσαλὴμ σαββάτου ἔχον ὁδόν	τότε ὑποστρέφω εἰς ἱερουσαλήμ ἀπό ὄρος#1 ὁ καλέω ἐλαιών ὅς εἰμί#1 ἐγγύς ἱερουσαλήμ σάββατον ἔχω ὁδός	ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADP PROPN ADP GEN;N;NEUT;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;PASS;PRS;SG;V;V.PTCP;{MASC/NEUT} GEN;MASC;N;SG NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP PROPN GEN;N;NEUT;SG ACC;ACT;NEUT;PRS;SG;V;V.PTCP ACC;FEM;N;SG
ὅτε δὲ ἡμέρα ἐγένετο τὴν γῆν οὐκ ἐπεγίνωσκον	ὅτε δέ ἡμέρα γίγνομαι ὁ γῆ οὐ ἐπιγιγνώσκω	CONJ ADV FEM;N;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADV;NEG 3;ACT;FIN;IND;IPFV;PL;PST;V
ἄξιος εἶ ὁ κύριος καὶ ὁ θεὸς ἡμῶν λαβεῖν τὴν δόξαν καὶ τὴν τιμὴν καὶ τὴν δύναμιν ὅτι σὺ ἔκτισας τὰ πάντα καὶ διὰ τὸ θέλημά σου ἦσαν καὶ ἐκτίσθησαν	ἄξιος εἰμί#1 ὁ κύριος καί ὁ θεός ἡμεῖς λαμβάνω ὁ δόξα καί ὁ τιμή καί ὁ δύναμις ὅτι σύ κτίζω ὁ πᾶς καί διά ὁ θέλημα σύ εἰμί#1 καί κτίζω	ADJ;MASC;NOM;SG 2;ACT;FIN;IND;PRS;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 1;GEN;MASC;PL;PRO ACT;NFIN;PFV;PST;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ 2;MASC;NOM;PRO;SG 2;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL CONJ ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 2;GEN;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ 3;FIN;IND;PASS;PFV;PL;PST;V
ἀρταφρένης μὲν ταῦτα ἐς τὴν ἀπόστασιν ἔχοντα εἶπε	ἀρταφρένης μέν οὗτος εἰς ὁ ἀπόστασις ἔχω λέγω	MASC;NOM;PROPN;SG ADV ACC;ADJ;NEUT;PL ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ACC;ACT;NEUT;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V
καὶ προσελθόντες οἱ μαθηταὶ αὐτοῦ ἠρώτουν αὐτὸν λέγοντες	καί προσέρχομαι ὁ μαθητής αὐτός ἐρωτάω αὐτός λέγω	CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
κατὰ δὲ τὰ ὀρυσσόμενα ἠχέεσκε ὁ χαλκὸς τῆς ἀσπίδος	κατά δέ ὁ ὀρύσσω ἠχέω ὁ χαλκός ὁ ἀσπίς	ADP ADV ACC;DEF;DET;NEUT;PL ACC;NEUT;PASS;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
πάντα ἐλπίζει	πᾶς ἐλπίζω	ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V
πιστὸς δὲ ὁ θεὸς ὅτι ὁ λόγος ἡμῶν ὁ πρὸς ὑμᾶς οὐκ ἔστιν ναὶ καὶ οὔ	πιστός δέ ὁ θεός ὅτι ὁ λόγος ἡμεῖς ὁ πρός ὑμεῖς οὐ εἰμί#1 ναί καί οὐ	ADJ;MASC;NOM;SG ADV DEF;DET;MASC;NOM;SG MASC;N;NOM;SG CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 1;GEN;MASC;PL;PRO DEF;DET;MASC;NOM;SG ADP 2;ACC;MASC;PL;PRO ADV;NEG 3;ACT;FIN;IND;PRS;SG;V INTJ CONJ ADV;NEG
ἔκρινα δὲ ἐμαυτῷ τοῦτο τὸ μὴ πάλιν ἐν λύπῃ πρὸς ὑμᾶς ἐλθεῖν	κρίνω δέ ἐμαυτοῦ οὗτος ὁ μή πάλιν ἐν λύπη πρός ὑμεῖς ἔρχομαι	1;ACT;FIN;IND;PFV;PST;SG;V ADV 1;DAT;MASC;PRO;REFL;SG ACC;ADJ;NEUT;SG ACC;DEF;DET;NEUT;SG ADV;NEG ADV ADP DAT;FEM;N;SG ADP 2;ACC;MASC;PL;PRO ACT;NFIN;PFV;PST;V
ὕπαγε ὀπίσω μου σατανᾶ	ὑπάγω ὀπίσω ἐγώ σατανᾶς	2;ACT;FIN;IMP;PRS;SG;V ADP 1;GEN;MASC;PRO;SG MASC;PROPN;SG;VOC
ἐκ γὰρ δυῶν οὐκ ὁμοεθνέων ἐγεγόνεε μητρὸς ἀμείνονος πατρὸς δὲ ὑποδεεστέρου	ἐκ γάρ δύο οὐ ὁμοεθνής γίγνομαι μήτηρ ἀγαθός πατήρ δέ ὑποδεής	ADP ADV GEN;MASC;NUM;PL ADV;NEG ADJ;GEN;PL 3;ACT;FIN;IND;PST+PRF;SG;V FEM;GEN;N;SG ADJ;CMPR;GEN;SG GEN;MASC;N;SG ADV ADJ;CMPR;GEN;SG;{MASC/NEUT}
θάρσει τέκνον	θαρσέω τέκνον	2;ACT;FIN;IMP;PRS;SG;V N;NEUT;SG;VOC
ἔρχεται ὁ ἰσχυρότερός μου ὀπίσω μου οὗ οὐκ εἰμὶ ἱκανὸς κύψας λῦσαι τὸν ἱμάντα τῶν ὑποδημάτων αὐτοῦ	ἔρχομαι ὁ ἰσχυρός ἐγώ ὀπίσω ἐγώ ὅς οὐ εἰμί#1 ἱκανός κύπτω λύω ὁ ἱμάς ὁ ὑπόδημα αὐτός	3;FIN;IND;MID;PRS;SG;V DEF;DET;MASC;NOM;SG ADJ;CMPR;MASC;NOM;SG 1;GEN;MASC;PRO;SG ADP 1;GEN;MASC;PRO;SG GEN;MASC;PRO;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACT;NFIN;PFV;PST;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG DEF;DET;GEN;NEUT;PL GEN;N;NEUT;PL 3;GEN;MASC;PRO;SG
ἀληθῶς θεοῦ υἱὸς ἦν οὗτος	ἀληθῶς θεός υἱός εἰμί#1 οὗτος	ADV GEN;MASC;N;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;MASC;NOM;SG
τοὺς ὦν δὴ ἵππους τοὺς μεγάλους φέρει τὸ πεδίον τοῦτο	ὁ οὖν δή ἵππος ὁ μέγας φέρω ὁ πεδίον οὗτος	ACC;DEF;DET;MASC;PL ADV ADV ACC;MASC;N;PL ACC;DEF;DET;MASC;PL ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PRS;SG;V DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG DET;NEUT;NOM;SG
ἐγένετο δὲ αὐτοῖς καὶ ἐνιαυτὸν ὅλον συναχθῆναι ἐν τῇ ἐκκλησίᾳ καὶ διδάξαι ὄχλον ἱκανόν	γίγνομαι δέ αὐτός καί#1 ἐνιαυτός ὅλος συνάγω ἐν ὁ ἐκκλησία καί διδάσκω ὄχλος ἱκανός	3;FIN;IND;MID;PFV;PST;SG;V ADV 3;DAT;MASC;PL;PRO ADV ACC;MASC;N;SG ACC;ADJ;SG;{MASC/NEUT} NFIN;PASS;PFV;PST;V ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ ACT;NFIN;PFV;PST;V ACC;MASC;N;SG ACC;ADJ;SG;{MASC/NEUT}
ἀγαθοὶ δέ	ἀγαθός δέ	ADJ;MASC;NOM;PL ADV
τοῦ ὦν δὴ πεδίου τούτου τοῦ μεγάλου οὐκ ἐλαχίστην μοῖραν μετέχουσι οἱ μασσαγέται ἐπ’ οὓς ὁ κῦρος ἔσχε προθυμίην στρατεύσασθαι	ὁ οὖν δή πεδίον οὗτος ὁ μέγας οὐ ἐλάχιστος μοῖρα μετέχω ὁ μασσαγέται ἐπί ὅς ὁ κῦρος ἔχω προθυμία στρατεύω	DEF;DET;GEN;NEUT;SG ADV ADV GEN;N;NEUT;SG DET;GEN;NEUT;SG DEF;DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG ADV;NEG ACC;ADJ;FEM;RL;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PL;PRS;V DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ADP ACC;MASC;PL;PRO DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG MID;NFIN;PFV;PST;V
ὁ δὲ πειλᾶτος ἐθαύμαζεν εἰ ἤδη τέθνηκεν καὶ προσκαλεσάμενος τὸν κεντυρίωνα ἐπηρώτησεν αὐτὸν εἰ πάλαι ἀπέθανεν	ὁ δέ πιλᾶτος θαυμάζω εἰ ἤδη θνῄσκω καί προσκαλέω ὁ κεντυρίων ἐπερωτάω αὐτός εἰ πάλαι ἀποθνῄσκω	DEF;DET;MASC;NOM;SG ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V
κύπριοι μὲν δὴ ἐνιαυτὸν ἐλεύθεροι γενόμενοι αὖτις ἐκ νέης κατεδεδούλωντο	κύπριος μέν δή ἐνιαυτός ἐλεύθερος γίγνομαι αὖθις ἐκ νέος καταδουλόω	ADJ;MASC;NOM;PL ADV ADV ACC;MASC;N;SG ADJ;MASC;NOM;PL MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ADV ADP ADJ;FEM;GEN;SG 3;FIN;IND;PASS;PL;PST+PRF;V
ὑπερβάντες δὲ οἱ ἀθηναῖοι τοὺς οἱ κορίνθιοι ἔθηκαν πλαταιεῦσι εἶναι οὔρους τούτους ὑπερβάντες τὸν ἀσωπὸν αὐτὸν ἐποιήσαντο οὖρον θηβαίοισι πρὸς πλαταιέας εἶναι καὶ ὑσιάς	ὑπερβαίνω δέ ὁ ἀθηναῖος ὁ ὁ κορίνθιος τίθημι πλαταιεύς εἰμί#1 ὅρος#2 οὗτος ὑπερβαίνω ὁ ἀσωπός αὐτός ποιέω ὅρος#2 θηβαῖος πρός πλαταιεύς εἰμί#1 καί ὑσιαί	ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADV DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL ACC;MASC;PL;PRO DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V DAT;MASC;N;PL ACT;NFIN;PRS;V ACC;MASC;N;PL ACC;ADJ;MASC;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ACC;DET;MASC;SG 3;FIN;IND;MID;PFV;PL;PST;V ACC;MASC;N;SG ADJ;DAT;MASC;PL ADP ACC;MASC;N;PL ACT;NFIN;PRS;V CONJ ACC;FEM;PL;PROPN
πρὸς ταῦτα ὦν τάδε ἐμηχανῶντο	πρός οὗτος οὖν ὅδε μηχανάομαι	ADP ACC;ADJ;NEUT;PL ADV ACC;ADJ;NEUT;PL 3;FIN;IND;IPFV;MID;PL;PST;V
τοῦτο καλὸν καὶ ἀπόδεκτον ἐνώπιον τοῦ σωτῆρος ἡμῶν θεοῦ ὃς πάντας ἀνθρώπους θέλει σωθῆναι καὶ εἰς ἐπίγνωσιν ἀληθείας ἐλθεῖν	οὗτος καλός καί ἀπόδεκτος ἐνώπιον ὁ σωτήρ ἡμεῖς θεός ὅς πᾶς ἄνθρωπος ἐθέλω σῴζω καί εἰς ἐπίγνωσις ἀλήθεια ἔρχομαι	ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 1;GEN;MASC;PL;PRO GEN;MASC;N;SG MASC;NOM;PRO;SG ACC;DET;MASC;PL ACC;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V NFIN;PASS;PFV;PST;V CONJ ADP ACC;FEM;N;SG FEM;GEN;N;SG ACT;NFIN;PFV;PST;V
εἶπαν ἴωνες πρὸς ταῦτα	λέγω ἴων πρός οὗτος	3;ACT;FIN;IND;PFV;PL;PST;V MASC;N;NOM;PL ADP ACC;ADJ;NEUT;PL
καβηλέες δὲ οἱ μηίονες λασόνιοι δὲ καλεύμενοι τὴν αὐτὴν κίλιξι εἶχον σκευήν τὴν ἐγώ ἐπεὰν κατὰ τὴν κιλίκων τάξιν διεξιὼν γένωμαι τότε σημανέω	καβηλέες δέ ὁ μηίονες λασόνιοι δέ καλέω ὁ αὐτός κίλιξ ἔχω σκευή ὁ ἐγώ ἐπειδάν κατά ὁ κίλιξ τάξις διέξειμι#2 γίγνομαι τότε σημαίνω	MASC;N;NOM;PL ADV DEF;DET;MASC;NOM;PL MASC;N;NOM;SG ADJ;MASC;NOM;PL ADV MASC;NOM;PASS;PL;PRS;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;DET;FEM;SG DAT;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;N;SG ACC;FEM;PRO;SG 1;MASC;NOM;PRO;SG CONJ ADP ACC;DEF;DET;FEM;SG GEN;MASC;N;PL ACC;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;FIN;MID;PFV;PST;SBJV;SG;V ADV 1;ACT;FIN;FUT;IND;SG;V
ζητεῖτε καὶ εὑρήσετε	ζητέω καί εὑρίσκω	2;ACT;FIN;IMP;PL;PRS;V CONJ 2;ACT;FIN;FUT;IND;PL;V
