det är ytterst lätt att gå ur kyrkan .	den vara ytterst lätt att gå ur kyrka .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV;RL ADJ;INDF;NEUT;NOM;SG PART ACT;NFIN;V ADP DEF;MASC+FEM;N;NOM;SG _
hemkunskap och barnkunskap kommer att ingå obligatoriskt i årskurserna 8 och 9 ( tidigare var hemkunskap obligatorisk i årskurs 7 och kunde sedan väljas frivilligt ) .	hemkunskap och barnkunskap komma att ingå obligatorisk i årskurs 8 och 9 ( tidig vara hemkunskap obligatorisk i årskurs 7 och kunna sedan välja frivillig ) .	INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADJ;INDF;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL NOM;NUM CONJ NOM;NUM _ ADV;CMPR ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG ADJ;INDF;MASC+FEM;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG NOM;NUM CONJ ACT;FIN;IND;PST;V ADV NFIN;PASS;V ADV _ _
från sekelskiftet fram till 1960-talets början har konsumtionen av primärenergi ökat med ca 3 % om året .	från sekelskifte fram till 1960-tal början ha konsumtion av primärenergi öka med ca 3 % om år .	ADP DEF;N;NEUT;NOM;SG ADV ADP DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG ACT;V;V.CVB ADP ADV NOM;NUM N ADP DEF;N;NEUT;NOM;SG _
att tänka på	att tänka på	PART ACT;NFIN;V ADP
vad har då hänt i ett par länder , där man avskaffat hyresregleringen ?	vad ha då hända i en par land , där man avskaffa hyresreglering ?	INDF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;V;V.CVB ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG INDF;N;NEUT;NOM;PL _ ADV INDF;MASC+FEM;NOM;PRO;SG ACT;V;V.CVB DEF;MASC+FEM;N;NOM;SG _
engelska blir obligatoriskt hela högstadiet igenom ( tidigare var det obligatoriskt tom årskurs 7 , sedan frivilligt ) .	engelsk bli obligatorisk hel högstadium igenom ( tidig vara den obligatorisk t o m årskurs 7 , sedan frivillig ) .	INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ADP _ ADV;CMPR ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG ADJ;INDF;NEUT;NOM;SG ADV INDF;MASC+FEM;N;NOM;SG NOM;NUM _ ADV ADJ;INDF;NEUT;NOM;SG _ _
bör bytas varje år .	böra byta varje år .	ACT;FIN;IND;PRS;V NFIN;PASS;V DET;INDF;SG INDF;N;NEUT;NOM;SG _
för att bygga en kärnkraftstation fordras flera formella tillstånd .	för att bygga en kärnkraftstation fordras flera formell tillstånd .	ADP PART ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG FIN;IND;PRS;V ADJ;INDF;NOM;PL ADJ;NOM;PL INDF;N;NEUT;NOM;PL _
det är ett viktigt argument för en sexualetik som arbetar med en idealbildning , där äktenskapet framstår som sexualfunktionens rätta ort .	den vara en viktig argument för en sexualetik som arbeta med en idealbildning , där äktenskap framstå som sexualfunktion rätt ort .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PRS;V ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ ADV DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V CONJ DEF;GEN;MASC+FEM;N;SG ADJ;DEF;NOM;SG INDF;MASC+FEM;N;NOM;SG _
för att göra skoldagen mindre splittrad kan man organisera undervisningen i längre arbetspass än de traditionella 40 minuterna .	för att göra skoldag lite splittrad kunna man organisera undervisning i lång arbetspass än en traditionell 40 minut .	ADP PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG ADV;CMPR ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG ADP ADJ;CMPR;NOM INDF;N;NEUT;NOM;SG CONJ DEF;DET;PL ADJ;NOM;PL NOM;NUM DEF;MASC+FEM;N;NOM;PL _
spara och vinn på skatten	spara och vinna på skatt	ACT;FIN;IMP;V CONJ ACT;FIN;IMP;V ADP DEF;MASC+FEM;N;NOM;SG
det handlar om politik .	den handla om politik .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;NOM;SG _
med de direkta förhandlingarna får den staben inte så mycket att göra .	med en direkt förhandling få en stab inte så mycket att göra .	ADP DEF;DET;PL ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V DEF;DET;MASC+FEM;SG DEF;MASC+FEM;N;NOM;SG NEG;PART ADV ADV PART ACT;NFIN;V _
också för utvecklingen av språket är det viktigt att vi jollrar och pratar med barnet .	också för utveckling av språk vara den viktig att vi jollra och prata med barn .	ADV ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG ADJ;INDF;NEUT;NOM;SG CONJ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V CONJ ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;NOM;SG _
kpi berättar för oss hur mycket dyrare det har blivit att leva .	kpi berätta för vi hur mycket dyr den ha bli att leva .	N ACT;FIN;IND;PRS;V ADP ACC;DEF;MASC+FEM;PL;PRO ADV ADV ADJ;CMPR;NOM DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACT;V;V.CVB PART ACT;NFIN;V _
i en vanlig familj är barnen helt utlämnade åt eventuella misstag och försummelser från föräldrarnas sida och , vad mera är , de kan få hela sitt liv upp och nedvänt om föräldrarna skulle skilja sig eller dö och lämna barnen utan någon fast punkt .	i en vanlig familj vara barn helt utlämna åt eventuell misstag och försummelse från förälder sida och , vad mycket vara , de kunna få hel sig liv upp och nedvänd om förälder skola skilja sig eller dö och lämna barn utan någon fast punkt .	ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;PL ADV ADJ;NOM;PL;PST;V.PTCP ADP ADJ;NOM;PL INDF;N;NEUT;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL ADP DEF;GEN;MASC+FEM;N;PL INDF;MASC+FEM;N;NOM;SG CONJ _ ADV ADJ;CMPR;NOM ACT;FIN;IND;PRS;V _ DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;DEF;NOM;SG DEF;NEUT;PRO;SG INDF;N;NEUT;NOM;SG ADP CONJ ADJ;INDF;NEUT;NOM;PST;SG;V.PTCP CONJ DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ACT;NFIN;V ACC;DEF;PRO CONJ ACT;NFIN;V CONJ ACT;NFIN;V DEF;N;NEUT;NOM;PL ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
- visserligen anser vi att miljöhotet mot östersjön är oroande men ännu så länge finns det garantier för att både strömming , lax och ål är helt ofarliga .	- visserligen anse vi att miljöhot mot östersjön vara oroande men ännu så länge finnas den garanti för att både strömming , lax och ål vara helt ofarlig .	_ ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PL;PRO CONJ DEF;N;NEUT;NOM;SG ADP NOM;PROPN ACT;FIN;IND;PRS;V ADJ;NOM;PRS;V.PTCP CONJ ADV ADV ADV FIN;IND;PRS;V DEF;NEUT;PRO;SG INDF;MASC+FEM;N;NOM;PL ADP CONJ CONJ INDF;MASC+FEM;N;NOM;SG _ INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV ADJ;NOM;PL _
i en undersökning 1965 om yrkes- och studieinriktning tillfrågades 582 pojkar och 591 flickor om följande alternativ :	i en undersökning 1965 om yrke och studieinriktning tillfråga 582 pojke och 591 flicka om följande alternativ :	ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG NOM;NUM ADP N;NEUT CONJ INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PST;V NOM;NUM INDF;MASC+FEM;N;NOM;PL CONJ NOM;NUM INDF;MASC+FEM;N;NOM;PL ADP ADJ;NOM;PRS;V.PTCP INDF;N;NEUT;NOM;PL _
ett sådant förslag ska tas upp till behandling om minst 10 % av riksdagens ledamöter begär det .	en sån förslag skola ta upp till behandling om lite 10 % av riksdag ledamot begära den .	DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V NFIN;PASS;V ADV ADP INDF;MASC+FEM;N;NOM;SG CONJ ADV;RL NOM;NUM N ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG _
om du köper en halv liter mjölk för 0:78 , köper en limpa för 2:57 och köper ett halvt kilo margarin för 2:87 gör detta sammanlagt 6:22 .	om du köpa en halv liter mjölk för 0:78 , köpa en limpa för 2:57 och köpa en halv kilo margarin för 2:87 göra denna sammanlagd 6:22 .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP NOM;NUM _ ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP NOM;NUM CONJ ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP NOM;NUM ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG ADV NOM;NUM _
är båda föräldrarna ute och fiskar , hålls inkräktare borta av särskilda vaktare .	vara båda förälder ute och fisk , hålla inkräktare borta av särskild vaktare .	ACT;FIN;IND;PRS;V ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL ADV CONJ ACT;FIN;IND;PRS;V _ FIN;IND;PASS;PRS;V INDF;MASC+FEM;N;NOM;PL ADV ADP ADJ;NOM;PL;PST;V.PTCP INDF;MASC+FEM;N;NOM;PL _
i denna de 20-30-åriga hemmafruarnas värld växer barnen upp .	i denna en 20-30-årig hemmafru värld växa barn upp .	ADP DEF;DET;MASC+FEM;SG DEF;DET;PL ADJ;NOM;PL DEF;GEN;MASC+FEM;N;PL INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;PL ADV _
de fick göra en sådan bedömning 50 gånger var .	de få göra en sån bedömning 50 gång var .	DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ACT;NFIN;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG NOM;NUM INDF;MASC+FEM;N;NOM;PL INDF;MASC+FEM;PRO;SG _
om branschen - försäljningsdirektör bertil schmidt vid ollo-food - kan sägas att den är oroad och vill ha klart besked .	om bransch - försäljningsdirektör bertil schmidt vid ollo-food - kunna säga att den vara oroa och vilja ha klar besked .	ADP DEF;MASC+FEM;N;NOM;SG _ INDF;MASC+FEM;N;NOM;SG NOM;PROPN NOM;PROPN ADP NOM;PROPN _ ACT;FIN;IND;PRS;V NFIN;PASS;V CONJ DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP CONJ ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
det är så viktigt att våra barn ska bli lyckliga medborgare i världen !	den vara så viktig att vi barn skola bli lycklig medborgare i värld !	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;NOM;SG CONJ DEF;PL;PRO INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG _
medeltalet av poängtal på en skrivning kan vara en norm för bedömningen av en prestation .	medeltal av poängtal på en skrivning kunna vara en norm för bedömning av en prestation .	DEF;N;NEUT;NOM;SG ADP INDF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
det hade inte alltid varit något idealäktenskap .	den ha inte alltid vara någon idealäktenskap .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V NEG;PART ADV ACT;V;V.CVB DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
mänsklighetens lämmeltåg rusar mot förintelsen .	mänsklighet lämmeltåg rusa mot förintelse .	DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;NOM;SG _
de är ju alldeles hjälplösa och kan inte klara sig själva om de t.ex. skulle börja kräkas eller råka få något över ansiktet .	de vara ju alldeles hjälplös och kunna inte klara sig själv om en t.ex. skola börja kräkas eller råka få någon över ansikte .	DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADV ADJ;NOM;PL CONJ ACT;FIN;IND;PRS;V NEG;PART ACT;NFIN;V ACC;DEF;PRO ADJ;NOM;PL CONJ DEF;NOM;PL;PRO ADV ACT;FIN;IND;PST;V ACT;NFIN;V NFIN;V CONJ ACT;NFIN;V ACT;NFIN;V INDF;NEUT;PRO;SG ADP DEF;N;NEUT;NOM;SG _
1 skb , sid. 240 .	1 skb , sid. 240 .	NOM;NUM N _ N NOM;NUM _
jag har inte orkat engagera mig för facket med familj och allt ...	jag ha inte orka engagera jag för fack med familj och all ...	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V NEG;PART ACT;V;V.CVB ACT;NFIN;V ACC;DEF;MASC+FEM;PRO;SG ADP DEF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG CONJ INDF;NEUT;PRO;SG _
lätta problem är ' normala '	lätta problem vara ' normal '	ADJ;NOM;PL INDF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V _ ADJ;NOM;PL _
du kan få ekonomisk hjälp vid flyttning	du kunna få ekonomisk hjälp vid flyttning	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG
denna sjukdom är något vanligare hos kvinnor än hos män .	denna sjukdom vara någon vanlig hos kvinna än hos man .	DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV ADJ;CMPR;NOM ADP INDF;MASC+FEM;N;NOM;PL CONJ ADP INDF;MASC+FEM;N;NOM;PL _
förändringar i organisation	förändring i organisation	INDF;MASC+FEM;N;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG
kritisera därför gärna skattereformförslaget för att det blir ofördelaktigt för barnfamiljerna men inte för att det kanske kommer att medföra en käpp i hjulet för hemmafrusystemet .	kritisera därför gärna skattereformförslag för att den bli ofördelaktig för barnfamilj men inte för att den kanske komma att medföra en käpp i hjul för hemmafrusystem .	ACT;FIN;IMP;V ADV ADV DEF;N;NEUT;NOM;SG ADP CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL CONJ NEG;PART ADP CONJ DEF;NEUT;PRO;SG ADV ACT;FIN;IND;PRS;V PART ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG ADP DEF;N;NEUT;NOM;SG _
många varor , särskilt kläder , skor och husgeråd , skiftar ofta modell och då är frågan :	många vara , särskilt kläder , sko och husgeråd , skifta ofta modell och då vara fråga :	ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL _ ADV INDF;MASC+FEM;N;NOM;PL _ INDF;MASC+FEM;N;NOM;PL CONJ INDF;N;NEUT;NOM;PL _ ACT;FIN;IND;PRS;V ADV INDF;MASC+FEM;N;NOM;SG CONJ ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG _
de som är födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år .	de som vara född 1913 och tidig hinna inte förvärva pensionsgrundande inkomst för 20 år .	DEF;NOM;PL;PRO PRO ACT;FIN;IND;PRS;V ADJ;NOM;PL;PST;V.PTCP NOM;NUM CONJ ADV;CMPR ACT;FIN;IND;PRS;V NEG;PART ACT;NFIN;V ADJ;NOM;PRS;V.PTCP INDF;MASC+FEM;N;NOM;SG ADP NOM;NUM INDF;N;NEUT;NOM;PL _
tidigare hade man hoppats komma i gång redan denna höst .	tidig ha man hoppas komma i gång redan denna höst .	ADV;CMPR ACT;FIN;IND;PST;V INDF;MASC+FEM;NOM;PRO;SG V;V.CVB ACT;NFIN;V ADP INDF;MASC+FEM;N;NOM;SG ADV DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
utan besvär	utan besvär	ADP INDF;N;NEUT;NOM;SG
hon har fått utbildning i näringslära ( nutrition ) inom ramen för ett fao-projekt ( fao = fns livsmedelsorganisation ) .	hon ha få utbildning i näringslära ( nutrition ) inom ram för en fao-projekt ( fao = fn livsmedelsorganisation ) .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;V;V.CVB INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _ INDF;MASC+FEM;N;NOM;SG _ ADP DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _ NOM;PROPN _ GEN;PROPN INDF;MASC+FEM;N;NOM;SG _ _
med sk hjärnscintigrafi får forskarna en sådan här bild av patientens hjärna på ett mycket enkelt sätt .	med s k hjärnscintigrafi få forskare en sån här bild av patient hjärna på en mycket enkel sätt .	ADP ADV INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;PL DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG ADV INDF;MASC+FEM;N;NOM;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG ADV ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
dessa sedlar förs åt sidan för efterbehandling .	denna sedel föra åt sida för efterbehandling .	DEF;DET;PL INDF;MASC+FEM;N;NOM;PL FIN;IND;PASS;PRS;V ADP DEF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _
en person i angiven viktklass hålls flytande .	en person i ange viktklass hålla flyta .	DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V ADJ;NOM;PRS;V.PTCP _
kvinnan måste ha rätten att fullt ut handla som en individ , inte som något slags biologiskt bihang till mannen .	kvinna måste ha rätt att full ut handla som en individ , inte som någon slag biologisk bihang till man .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG PART ADV ADV ACT;NFIN;V ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ NEG;PART CONJ DET;INDF;NEUT;SG GEN;INDF;N;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
barnavårdsmannen ska se till att barnets rätt tas tillvara i bl.a. ekonomiska frågor , ge biträde inför domstol och hjälpa föräldrarna med råd och anvisningar .	barnavårdsman skola se till att barn rätt ta tillvara i bl.a. ekonomisk fråga , ge biträde inför domstol och hjälpa förälder med råd och anvisning .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP CONJ DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V ADV ADP ADV ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL _ ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG CONJ ACT;NFIN;V DEF;MASC+FEM;N;NOM;PL ADP INDF;N;NEUT;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL _
problemet blir bara värre och värre .	problem bli bara ond och ond .	DEF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ADV ADJ;CMPR;NOM CONJ ADJ;CMPR;NOM _
för inte länge sedan var det normalt , att flickor och pojkar gick i olika skolor och fick olika utbildning .	för inte länge sedan vara den normal , att flicka och pojke gå i olik skola och få olik utbildning .	ADP NEG;PART ADV ADV ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG ADJ;INDF;NEUT;NOM;SG _ CONJ INDF;MASC+FEM;N;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ADP ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL CONJ ACT;FIN;IND;PST;V ADJ;NOM;PL INDF;MASC+FEM;N;NOM;SG _
mannens vanligaste insats gäller skoborstning ( förmodligen är det de egna skorna ) .	man vanlig insats gälla skoborstning ( förmodligen vara den en egen sko ) .	DEF;GEN;MASC+FEM;N;SG ADJ;DEF;NOM;RL INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;SG _ ADV ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG DEF;DET;PL ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL _ _
nåväl , att få sköta sina egna barn när de är små är också ett privilegium .	nåväl , att få sköta sig egen barn när de vara liten vara också en privilegium .	INTJ _ PART ACT;NFIN;V ACT;NFIN;V DEF;PL;PRO ADJ;NOM;PL INDF;N;NEUT;NOM;PL CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ADJ;NOM;PL ACT;FIN;IND;PRS;V ADV DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
det är inte bara i skämtsamma sammanhang som man diskuterar vem som har makten i familjen .	den vara inte bara i skämtsam sammanhang som man diskutera vem som ha makt i familj .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V NEG;PART ADV ADP ADJ;NOM;PL INDF;N;NEUT;NOM;PL ADV INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;PRO;SG PRO ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
eftersom den nuvarande familjebildningen utgör ett hot mot förverkligandet därav måste familjen och äktenskapet förändras .	eftersom en nuvarande familjebildning utgöra en hot mot förverkligande därav måste familj och äktenskap förändra .	CONJ DEF;DET;MASC+FEM;SG ADJ;NOM;PRS;V.PTCP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP DEF;N;NEUT;NOM;SG ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;NOM;SG CONJ DEF;N;NEUT;NOM;SG NFIN;PASS;V _
men den kan också ha klarat sig ifrån det vid ett liknande tillfälle .	men den kunna också ha klara sig ifrån den vid en liknande tillfälle .	CONJ DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ACT;V;V.CVB ACC;DEF;PRO ADP DEF;NEUT;PRO;SG ADP DET;INDF;NEUT;SG ADJ;NOM;PRS;V.PTCP INDF;N;NEUT;NOM;SG _
mödrahem för vård av spädbarn tillsammans med mödrar .	mödrahem för vård av spädbarn tillsammans med mor .	INDF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG ADP INDF;N;NEUT;NOM;PL ADV ADP INDF;MASC+FEM;N;NOM;PL _
man generaliserar friskt utifrån enstaka fall och tar till moraliserande brösttoner .	man generalisera frisk utifrån enstaka fall och ta till moralisera bröstton .	INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADP ADJ;NOM INDF;N;NEUT;NOM;PL CONJ ACT;FIN;IND;PRS;V ADP ADJ;NOM;PRS;V.PTCP INDF;MASC+FEM;N;NOM;PL _
men vi finner det helt naturligt att själva placera ljus på gravarna i sverige på allhelgonadagen .	men vi finna den helt naturlig att själv placera ljus på grav i sverige på allhelgonadag .	CONJ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG ADV ADJ;INDF;NEUT;NOM;SG PART ADJ;NOM;PL ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL ADP NOM;PROPN ADP DEF;MASC+FEM;N;NOM;SG _
det kan alltså bero på om man bor tjugo meter på ena eller andra sidan av en kommungräns då man behöver socialhjälp .	den kunna alltså bero på om man bo tjugo meter på ena eller två sida av en kommungräns då man behöva socialhjälp .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADP CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V NOM;NUM INDF;MASC+FEM;N;NOM;PL ADP ADJ;NOM CONJ ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;SG _
' u-land ' står för ' underutvecklat land ' eller ' utvecklingsland ' .	' u-land ' stå för ' underutvecklad land ' eller ' utvecklingsland ' .	_ INDF;N;NEUT;NOM;SG _ ACT;FIN;IND;PRS;V ADP _ ADJ;INDF;NEUT;NOM;PST;SG;V.PTCP INDF;N;NEUT;NOM;SG _ CONJ _ INDF;N;NEUT;NOM;SG _ _
