assicurazione : contro gli evasori , scatta la stretta di il governo #monti http://t.co/8he3pjos	assicurazione : contro il evasore , scattare il stretta di il governo #monti http://t.co/8he3pjos	FEM;N;SG _ ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
con #grillo sembra tutto facile http://t.co/w7hsg6a8 #blog #politicapalazzo #beppegrillo #cultura	con #grillo sembrare tutto facile http://t.co/w7hsg6a8 #blog #politicapalazzo #beppegrillo #cultura	ADP _ 3;FIN;IND;PRS;SG;V MASC;PRO;SG ADJ;SG _ _ _ _ _
governo #monti : più equità o più equitalia ?	governo #monti : più equità o più equitalia ?	MASC;N;SG _ _ ADV FEM;N CONJ ADV PROPN _
difficile sottovalutare il contributo di santoro e #grillo a la coscienza civile e a la democrazia italiana	difficile sottovalutare il contributo di santoro e #grillo a il coscienza civile e a il democrazia italiano	ADJ;SG NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP PROPN CONJ _ ADP DEF;DET;FEM;SG FEM;N;SG ADJ;SG CONJ ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG
@user ministro #barca il governo #monti ha come priorità rilanciare la scuola a il sud e avviare infrastrutture a il piu presto	@user ministro #barca il governo #monti avere come priorità rilanciare il scuola a il sud e avviare infrastruttura a il piu presto	_ PROPN _ DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADP FEM;N NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG PROPN CONJ NFIN;V FEM;N;PL ADP DEF;DET;MASC;SG ADV ADV
giulietto chiesa vs il governo monti e il silenzio su la speculazione internazionale http://t.co/m1ek5rvg	giulietto chiesa vs il governo monti e il silenzio su il speculazione internazionale http://t.co/m1ek5rvg	PROPN PROPN ADP DEF;DET;MASC;SG MASC;N;SG PROPN CONJ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;SG _
l' innovazione indifferente , ovvero perché il governo monti non parla ( giustamente ) di innovazione ne http://t.co/9nhnvvf5	il innovazione indifferente , ovvero perché il governo monti non parlare ( giustamente ) di innovazione ne http://t.co/9nhnvvf5	DEF;DET;SG FEM;N;SG ADJ;SG _ CONJ ADV DEF;DET;MASC;SG MASC;N;SG PROPN ADV 2;FIN;IMP;PRS;SG;V _ ADV _ ADP FEM;N;SG _ _
una delega che non può essere ritirata da chi in parlamento ha votato la fiducia a il governo monti sono irricevibili critiche e " distinguo " .	uno delega che non potere essere ritirare da chi in parlamento avere votare il fiducia a il governo monti essere irricevibile critica e " distinguo " .	DET;FEM;INDF;SG FEM;N;SG PRO ADV 3;FIN;IND;PRS;SG;V NFIN;V FEM;PST;SG;V;V.PTCP ADP PRO ADP MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PL;PRS;V ADJ;PL FEM;N;PL CONJ _ MASC;N;SG _ _
mi sto preoccupando . questo weekend mario #monti non è andato ospite in nessun programma tv . starà mica male ? #mariolevalamanodallatasca	mi stare preoccupare . questo weekend mario #monti non essere andare ospite in nessuno programma tv . stare mica male ? #mariolevalamanodallatasca	1;PRO;SG 1;FIN;IND;PRS;SG;V V;V.MSDR _ DET;MASC;SG N PROPN _ ADV 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP FEM;N;SG ADP DET MASC;N;SG FEM;N _ 3;FIN;FUT;IND;SG;V ADV ADV _ _
ho appena visto il tg3 regione sicilia nessun riferimento a la presenza di grillo a palermo ! siamo invisibili .....	avere appena vedere il tg3 regione sicilia nessuno riferimento a il presenza di grillo a palermo ! essere invisibile .....	1;FIN;IND;PRS;SG;V ADV 1;FIN;IND;PRS;SG;V DEF;DET;MASC;SG PROPN PROPN PROPN DET MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN ADP PROPN _ 1;FIN;IND;PL;PRS;V ADJ;PL _
tt twitter italia 03:00 : 1 . #cinemainchiesa 2 . #serviziopubblico 3 . #grillo 4 . trota 5 . levon helm 6 . prince of persia 7 . lega 8 . franca rame	tt twitter italia 03:00 : 1 . #cinemainchiesa 2 . #serviziopubblico 3 . #grillo 4 . trota 5 . levon helm 6 . prince of persia 7 . lega 8 . franca rame	N PROPN PROPN NUM _ NUM _ _ NUM _ _ NUM _ _ NUM _ PROPN NUM _ PROPN PROPN NUM _ _ _ PROPN NUM _ PROPN NUM _ PROPN PROPN
#grillo difensore di i leghisti non si puo' sentire , a l' opposizione di la demoplutocrazia e di il s.i.m #serviziopubblico @user	#grillo difensore di il leghista non si potere sentire , a il opposizione di il demoplutocrazia e di il s.i.m #serviziopubblico @user	_ MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADV 3;PRO 3;FIN;IND;PRS;SG;V NFIN;V _ ADP DEF;DET;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ ADP DEF;DET;MASC;SG PROPN _ _
@user va bene di carta di giornale ?? ce crisi	@user andare bene di carta di giornale ?? ce crisi	_ 3;FIN;IND;PRS;SG;V ADV ADP FEM;N;SG ADP MASC;N;SG _ _ FEM;N
@user ciao claudio tutto ok ?	@user ciao claudio tutto ok ?	_ INTJ PROPN MASC;PRO;SG INTJ _
http://t.co/cdenjchh : governo monti in carica . tre donne in l' esecutivo con poltrone di peso http://t.co/m7eid4qy	http://t.co/cdenjchh : governo monti in carica . tre donna in il esecutivo con poltrona di peso http://t.co/m7eid4qy	_ _ MASC;N;SG PROPN ADP FEM;N;SG _ NUM FEM;N;PL ADP DEF;DET;SG MASC;N;SG ADP FEM;N;PL ADP MASC;N;SG _
per mario monti l' art . 18 allontana gli investimenti . e' falso ... ce sta' na panetteria sotto casa mia e so' 3 persone da ' na vita	per mario monti il art . 18 allontanare il investimento . essere falso ... ce stare uno panetteria sotto casa mio e essere 3 persona da ' uno vita	ADP PROPN PROPN DEF;DET;SG N _ NUM 3;FIN;IND;PRS;SG;V DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _ 1;PL;PRO 3;FIN;IND;PRS;SG;V DET;INDF;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG CONJ 3;FIN;IND;PL;PRS;V NUM FEM;N;PL ADP _ DET;INDF;SG FEM;N;SG
la politica preoccupata da il populismo di #grillo a il 7 % . #bersani : " se non lo contrastiamo ci spazza via tutti " ... grillo o un altro sarebbe ora	il politica preoccupato da il populismo di #grillo a il 7 % . #bersani : " se non lo contrastare ci spazzare via tutto " ... grillo o uno altro essere ora	DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP _ ADP DEF;DET;MASC;SG NUM _ _ _ _ _ CONJ ADV 3;MASC;PRO;SG 1;FIN;IND;PL;PRS;V 1;PL;PRO 3;FIN;IND;PRS;SG;V ADV MASC;PL;PRO _ _ PROPN CONJ DET;INDF;MASC;SG MASC;PRO;SG 3;COND;FIN;PRS;SG;V ADV
rt @user : quando morirò lasciate il mio profilo a la scienza .	retweet @user : quando morire lasciare il mio profilo a il scienza .	N _ _ ADV 1;FIN;FUT;IND;SG;V 2;FIN;IMP;PL;PRS;V DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
(( ginevralove1d )) carina l' icon . cibo : fragole .	(( ginevralove1d )) carino il icona . cibo : fragola .	_ PROPN _ ADJ;FEM;SG DEF;DET;SG FEM;N;PL _ MASC;N;SG _ FEM;N;PL _
secondo @user i " contro " di #grillo e m5s sono " siccome hai detto che tutti i giornalai sono pennivendoli allora sei cattivo . "	secondo @user il " contro " di #grillo e m5s essere " siccome avere dire che tutto il giornalaio essere pennivendolo allora essere cattivo . "	ADP _ DEF;DET;MASC;PL _ ADV _ ADP _ CONJ PROPN 3;FIN;IND;PL;PRS;V _ CONJ 2;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP CONJ DET DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V MASC;N;PL ADV 2;FIN;IND;PRS;SG;V ADJ;MASC;SG _ _
governo monti : basta tasse ! http://t.co/rbjtj693 giù le mani da i nostri pochi risparmi	governo monti : bastare tassa ! http://t.co/rbjtj693 giù il mano da il nostro poco risparmio	MASC;N;SG PROPN _ 3;FIN;IND;PRS;SG;V FEM;N;PL _ _ ADV DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;PL DET;MASC;PL DET MASC;N;PL
#boldicapra ha fatto più ridere con questo insulto , che con in suoi film ... uomini inutili a la società !	#boldicapra avere fare più ridere con questo insulto , che con il suo film ... uomo inutile a il società !	_ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV NFIN;V ADP DET;MASC;SG MASC;N;SG _ CONJ ADP DEF;DET;SG DET;MASC;PL MASC;N _ MASC;N;PL ADJ;PL ADP DEF;DET;FEM;SG FEM;N _
chuck norris è riuscito a non far si inculare da mario monti #chucknorris	chuck norris essere riuscire a non fare si inculare da mario monti #chucknorris	PROPN PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP ADV NFIN;V 3;PRO NFIN;V ADP PROPN PROPN _
napolitano difende il governo monti ? ci mancherebbe , lo ha fatto lui !	napolitano difendere il governo monti ? ci mancare , lo avere fare egli !	PROPN 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG PROPN _ 1;PL;PRO 3;COND;FIN;PRS;SG;V _ 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP 3;PRO;SG _
@user mamma mia dodo , tutto lo stadio che cantava oi vita oi vita mia !!! uno spettacolo !!!!	@user mamma mio dodo , tutto il stadio che cantare oi vita oi vita mio !!! uno spettacolo !!!!	_ FEM;N;SG DET;FEM;SG PROPN _ DET DEF;DET;MASC;SG MASC;N;SG PRO 3;FIN;IND;IPFV;SG;V INTJ FEM;N;SG INTJ FEM;N;SG DET;FEM;SG _ DET;INDF;MASC;SG MASC;N;SG _
anche l' austria chiude le frontiere : in europa è ancora caos per l' immigrazione e il flusso di migranti . o... http://t.co/nnhpsskdsf	anche il austria chiudere il frontiera : in europa essere ancora caos per il immigrazione e il flusso di migrante . o... http://t.co/nnhpsskdsf	ADV DEF;DET;SG PROPN 3;FIN;IND;PRS;SG;V DEF;DET;FEM;PL FEM;N;PL _ ADP PROPN 3;FIN;IND;PRS;SG;V ADV MASC;N ADP DEF;DET;SG FEM;N;SG CONJ DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;PL _ _ _
ok tra qualche minuto chiuderò tutti i libri perché mi sono rotta sto da le 15 .	ok tra qualche minuto chiudere tutto il libro perché mi essere rompere stare da il 15 .	INTJ ADP DET MASC;N;SG 1;FIN;FUT;IND;SG;V DET DEF;DET;MASC;PL MASC;N;PL CONJ 1;PRO;SG 1;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP 1;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;PL NUM _
a il governo monti solo figli di papà e ... incompetenti cresciuti in gabbie dorate .	a il governo monti solo figlio di papà e ... incompetente crescere in gabbia dorato .	ADP DEF;DET;MASC;SG MASC;N;SG PROPN ADV MASC;N;PL ADP MASC;N CONJ _ FEM;N;PL MASC;PL;PST;V;V.PTCP ADP FEM;N;PL ADJ;FEM;PL _
@user1 @user2 nulla di più sinistro ... se #grillo è l alternativa , i nostri politici possono dormire tranquilli . w l italia .	@user1 @user2 nulla di più sinistro ... se #grillo essere lo alternativa , il nostro politico potere dormire tranquillo . w lo italia .	_ _ PRO ADP ADV ADJ;MASC;SG _ CONJ _ 3;FIN;IND;PRS;SG;V DEF;DET;SG FEM;N;SG _ DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V NFIN;V ADJ;MASC;PL _ INTJ DEF;DET;SG PROPN _
ma quale governo monti , c' è solo rione monti	ma quale governo monti , ci essere solo rione monti	CONJ DET MASC;N;SG PROPN _ 1;PL;PRO 3;FIN;IND;PRS;SG;V ADV PROPN PROPN
seconda fase #governo #monti non deve partire da art 18 . in fase di #crisi e #paura lavoratori non meritano discriminazioni e licenziamenti .	secondo fase #governo #monti non dovere partire da articolo 18 . in fase di #crisi e #paura lavoratore non meritare discriminazione e licenziamento .	ADJ;FEM;SG FEM;N;SG _ _ ADV 3;FIN;IND;PRS;SG;V NFIN;V ADP MASC;N;SG NUM _ ADP FEM;N;SG ADP _ CONJ _ MASC;N;PL ADV 3;FIN;IND;PL;PRS;V FEM;N;PL CONJ MASC;N;PL _
misure di iniquità da correggere in la manovra di il governo monti	misura di iniquità da correggere in il manovra di il governo monti	FEM;N;PL ADP FEM;N ADP NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN
@user cmq piacere , martina ! :) sono di roma ! what 's your name ? xd	@user comunque piacere , martina ! :) essere di roma ! what 's your name ? xd	_ ADV INTJ _ PROPN _ _ 1;FIN;IND;PRS;SG;V ADP PROPN _ _ _ _ _ _ _
roma , i " draghi ribelli " protestano contro il governo monti : #draghi ribelli #governo monti #montecitorio roma – ... http://t.co/d3wini6n	roma , il " draghi ribelle " protestare contro il governo monti : #draghi ribelle #governo monti #montecitorio roma – ... http://t.co/d3wini6n	PROPN _ DEF;DET;MASC;PL _ PROPN ADJ;PL _ 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ _ ADJ;PL _ PROPN _ PROPN _ _ _
si a l' europa no a l' eurobanca ! no a mario monti #nomonti @user	sì a il europa no a il eurobanca ! no a mario monti #nomonti @user	INTJ ADP DEF;DET;SG PROPN INTJ ADP DEF;DET;SG PROPN _ INTJ ADP PROPN PROPN _ _
@user bello ! buona giornata :-)	@user bello ! buono giornata :-)	_ ADJ;MASC;SG _ ADJ;FEM;SG FEM;N;SG _
roma , astori : " ci tenevamo a rispondere a la juve " http://t.co/hvs8tqgakf #agentefifa #davidefanizza	roma , astori : " ci tenere a rispondere a il juve " http://t.co/hvs8tqgakf #agentefifa #davidefanizza	PROPN _ PROPN _ _ 1;PL;PRO 1;FIN;IND;IPFV;PL;V ADP NFIN;V ADP DEF;DET;FEM;SG PROPN _ _ _ _
il fiscal compact come il governo monti : chiamano salvataggio l' assicurazione di la fine .	il fiscal compact come il governo monti : chiamare salvataggio il assicurazione di il fine .	DEF;DET;MASC;SG PROPN PROPN ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ 3;FIN;IND;PL;PRS;V MASC;N;SG DEF;DET;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
@user1 - mistero di la fede . in realtà , #grillo è l' #anticristo @user2	@user1 - mistero di il fede . in realtà , #grillo essere il #anticristo @user2	_ _ MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ ADP FEM;N _ _ 3;FIN;IND;PRS;SG;V DEF;DET;SG _ _
open bnl italia , sorteggio a piazza di spagna http://t.co/x8pphggs #news	open bnl italia , sorteggio a piazza di spagna http://t.co/x8pphggs #news	PROPN PROPN PROPN _ MASC;N;SG ADP PROPN ADP PROPN _ _
romano prodi : mario monti risposta italiana a la crisi credibile ... http://t.co/8ldrohop	romano prodi : mario monti risposta italiano a il crisi credibile ... http://t.co/8ldrohop	PROPN PROPN _ PROPN PROPN FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N ADJ;SG _ _
rt @user : trova le differenze . http://t.co/xvyns6qzim	retweet @user : trovare il differenza . http://t.co/xvyns6qzim	N _ _ 2;FIN;IMP;PRS;SG;V DEF;DET;FEM;PL FEM;N;PL _ _
#renzi dopo #grillo equivale ad una doccia ghiacciata sotto il solleone . non é piacevole #serviziopubblico	#renzi dopo #grillo equivalere ad uno doccia ghiacciato sotto il solleone . non essere piacevole #serviziopubblico	_ ADP _ 3;FIN;IND;PRS;SG;V ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N _ ADV 3;FIN;IND;PRS;SG;V ADJ;SG _
affonda nave da crocieranel mar tirreno . procede senza sosta la caccia a l' evasore di il governo #monti ...	affondare nave da crocieranel mar tirreno . procedere senza sosta il caccia a il evasore di il governo #monti ...	3;FIN;IND;PRS;SG;V FEM;N;SG ADP _ PROPN PROPN _ 3;FIN;IND;PRS;SG;V ADP FEM;N;SG DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
lignano sabbiadoro ( udine ) . contrastare l' abusivismo commerciale e la contraffazione . con questo intento , anche ... http://t.co/ihukrwpzwl	lignano sabbiadoro ( udine ) . contrastare il abusivismo commerciale e il contraffazione . con questo intento , anche ... http://t.co/ihukrwpzwl	PROPN PROPN _ PROPN _ _ NFIN;V DEF;DET;SG MASC;N;SG ADJ;MASC;SG CONJ DEF;DET;FEM;SG FEM;N;SG _ ADP DET;MASC;SG MASC;N;SG _ ADV _ _
il senatore mario monti incaricato a il governo e lo spread scende : 14/11/2011 roma ieri sera il presidente napolitano ... http://t.co/tgkv2vdd	il senatore mario monti incaricare a il governo e il spread scendere : 14/11/2011 roma ieri sera il presidente napolitano ... http://t.co/tgkv2vdd	DEF;DET;MASC;SG MASC;N;SG PROPN PROPN MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;MASC;SG N 3;FIN;IND;PRS;SG;V _ NUM PROPN ADV FEM;N;SG DEF;DET;MASC;SG MASC;N;SG PROPN _ _
a gli italiani non piacciono dei provvedimenti ma tiene la fiducia in il governo #monti . pagnoncelli a #destrasinistra : tanti i pessimisti	a il italiano non piacere del provvedimento ma tenere il fiducia in il governo #monti . pagnoncelli a #destrasinistra : tanto il pessimista	ADP DEF;DET;MASC;PL MASC;N;PL ADV 3;FIN;IND;PL;PRS;V DET;MASC;PL MASC;N;PL CONJ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _ PROPN ADP _ _ PRO DEF;DET;MASC;PL N;PL
governo #monti , si parla di buttiglione a il ministero di l' istruzione e di riconferma di la russa a la difesa : ma siam pazzi ?! @user	governo #monti , si parlare di buttiglione a il ministero di il istruzione e di riconferma di la russa a il difesa : ma essere pazzo ?! @user	MASC;N;SG _ _ 3;PRO 3;FIN;IND;PRS;SG;V ADP PROPN ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;SG PROPN CONJ ADP FEM;N;SG ADP PROPN PROPN ADP DEF;DET;FEM;SG PROPN _ CONJ 1;FIN;IND;PL;PRS;V ADJ;MASC;PL _ _
iniziato il consiglio federale di la lega nord sicura l'espulsion ... - http://t.co/u5obrpct - from @user	iniziare il consiglio federale di il lega nord sicuro l'espulsion ... - http://t.co/u5obrpct - from @user	MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N;SG ADJ;SG ADP DEF;DET;FEM;SG PROPN PROPN ADJ;FEM;SG _ _ _ _ _ _ _
chi sono e cosa propongono i nuovi ministri di il governo monti ? http://t.co/beog5rrz	chi essere e cosa proporre il nuovo ministro di il governo monti ? http://t.co/beog5rrz	PRO 3;FIN;IND;PL;PRS;V CONJ PRO 3;FIN;IND;PL;PRS;V DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ _
fitch ha fiducia in il governo monti ed è sicura di il default di la grecia #ballaró	fitch avere fiducia in il governo monti e essere sicuro di il default di il grecia #ballaró	PROPN 3;FIN;IND;PRS;SG;V FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN CONJ 3;FIN;IND;PRS;SG;V ADJ;FEM;SG ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG PROPN _
il #movimento5stelle è più vicino a la gente perchè è fatto da la gente , chi oggi ha paura di #grillo in realtà ha paura di la gente ...	il #movimento5stelle essere più vicino a il gente perché essere fare da il gente , chi oggi avere paura di #grillo in realtà avere paura di il gente ...	DEF;DET;MASC;SG _ 3;FIN;IND;PRS;SG;V ADV ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG _ PRO ADV 3;FIN;IND;PRS;SG;V FEM;N;SG ADP _ ADP FEM;N 3;FIN;IND;PRS;SG;V FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
che in il governo monti l' economia vada indifferentemente a siniscalco , bini smaghi o saccomanni e' demenziale . #fullmonti #stamoagioca'	che in il governo monti il economia andare indifferentemente a siniscalco , bini smaghi o saccomanni essere demenziale . #fullmonti #stamoagioca'	CONJ ADP DEF;DET;MASC;SG MASC;N;SG PROPN DEF;DET;SG PROPN 3;FIN;IND;PRS;SG;V ADV ADP PROPN _ PROPN PROPN CONJ PROPN 3;FIN;IND;PRS;SG;V ADJ;SG _ _ NUM
@user ciao elenoire ! non te la prendere !! purtroppo durante le feste in tanti occupano la rete ... c' è un pò di tutto .. buona pasqua !!!	@user ciao elenoire ! non te la prendere !! purtroppo durante il festa in tanto occupare il rete ... ci essere uno pò di tutto .. buono pasqua !!!	_ INTJ PROPN _ ADV 2;PRO;SG 3;FEM;PRO;SG NFIN;V _ ADV ADP DEF;DET;FEM;PL FEM;N;PL ADP MASC;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG FEM;N;SG _ 1;PL;PRO 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N ADP MASC;PRO;SG _ ADJ;FEM;SG PROPN _
a il prossimo cdm il governo #monti proporrà l' abolizione di il valore legale di il titolo di studio .. continuiamo a dire che è un gran bel governo	a il prossimo cdm il governo #monti proporre il abolizione di il valore legale di il titolo di studio .. continuare a dire che essere uno grande bello governo	ADP DEF;DET;MASC;SG ADJ;MASC;SG PROPN DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;FUT;IND;SG;V DEF;DET;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG _ 1;FIN;IMP;PL;PRS;V ADP NFIN;V CONJ 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG ADJ;SG ADJ;MASC;SG MASC;N;SG
le immagini di #grillo a #piazzapulita mi ricordano molto quelle di la " discesa in campo " di #berlusconi in il ' 93 ... #soncose	il immagine di #grillo a #piazzapulita mi ricordare molto quello di il " discesa in campo " di #berlusconi in il ' 93 ... #soncose	DEF;DET;FEM;PL FEM;N;PL ADP _ ADP _ 1;PRO;SG 3;FIN;IND;PL;PRS;V ADV FEM;PL;PRO ADP DEF;DET;FEM;SG _ FEM;N;SG ADP MASC;N;SG _ ADP _ ADP DEF;DET;MASC;SG _ NUM _ _
@user .. si manda a far si fottere il governo monti schiavo di le banche ed affossatore di i lavoratori .	@user .. si mandare a fare si fottere il governo monti schiavo di il banca e affossatore di il lavoratore .	_ _ 3;PRO 3;FIN;IND;PRS;SG;V ADP NFIN;V 3;PRO NFIN;V DEF;DET;MASC;SG MASC;N;SG PROPN MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL CONJ MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _
rt @user : #mexes e #kaka in la top 11 di la terza giornata di la #championsleague . #forzamilan http://t.co/mrahsikfb4	retweet @user : #mexes e #kaka in il top 11 di il terzo giornata di il #championsleague . #forzamilan http://t.co/mrahsikfb4	N _ _ _ CONJ _ ADP DEF;DET;FEM;SG MASC;N NUM ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG _ _ _ _
mario monti : la manovra ? dovevo far la più pesante http://t.co/fnfxg22e @user	mario monti : il manovra ? dovere fare la più pesante http://t.co/fnfxg22e @user	PROPN PROPN _ DEF;DET;FEM;SG FEM;N;SG _ 1;FIN;IND;IPFV;SG;V NFIN;V 3;FEM;PRO;SG ADV ADJ;SG _ _
@user io di il governo monti non mi lamento per nulla infatti	@user io di il governo monti non mi lamentare per nulla infatti	_ 1;PRO;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN ADV 1;PRO;SG 1;FIN;IND;PRS;SG;V ADP PRO ADV
crisi economica sempre più grave , governo tecnico , incarico probabile a mario monti . editoriali e commenti di oggi . http://t.co/iejjzdlr	crisi economico sempre più grave , governo tecnico , incarico probabile a mario monti . editoriale e commento di oggi . http://t.co/iejjzdlr	FEM;N ADJ;FEM;SG ADV ADV ADJ;SG _ MASC;N;SG ADJ;MASC;SG _ MASC;N;SG ADJ;SG ADP PROPN PROPN _ MASC;N;PL CONJ MASC;N;PL ADP ADV _ _
#grillo @user chi lo teme è insicuro di le proprie idee , una politica forte non dovrebbe avere paura di i comici , povera #italia	#grillo @user chi lo temere essere insicuro di il proprio idea , uno politica forte non dovere avere paura di il comico , povero #italia	_ _ PRO 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V ADJ;MASC;SG ADP DEF;DET;FEM;PL DET FEM;N;PL _ DET;FEM;INDF;SG FEM;N;SG ADJ;SG ADV 3;COND;FIN;PRS;SG;V NFIN;V FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ ADJ;FEM;SG _
la roma vince , il governo monti invece non convince . e tra le novità di la politica , un sessantenne : montezemolo ! questo paese va sempre peggio	il roma vincire , il governo monti invece non convincere . e tra il novità di il politica , uno sessantenne : montezemolo ! questo paese andare sempre peggio	DEF;DET;FEM;SG PROPN 3;FIN;IND;PRS;SG;V _ DEF;DET;MASC;SG MASC;N;SG PROPN ADV ADV 3;FIN;IND;PRS;SG;V _ CONJ ADP DEF;DET;FEM;PL FEM;N ADP DEF;DET;FEM;SG FEM;N;SG _ DET;INDF;MASC;SG N;SG _ PROPN _ DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADV ADV
mario monti : " l' euro e' un successo , soprattutto per la grecia " http://t.co/ttg7j9ty	mario monti : " il euro essere uno successo , soprattutto per il grecia " http://t.co/ttg7j9ty	PROPN PROPN _ _ DEF;DET;SG PROPN 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG _ ADV ADP DEF;DET;FEM;SG PROPN _ _
cosa ridi te ?? e io che cerco di aiutar ti anche * sbuffa *	cosa ridere te ?? e io che cercare di aiutare ti anche * sbuffare *	PRO 2;FIN;IND;PRS;SG;V 2;PRO;SG _ CONJ 1;PRO;SG PRO 1;FIN;IND;PRS;SG;V ADP NFIN;V 2;PRO;SG ADV _ 3;FIN;IND;PRS;SG;V _
rt @user : i 10 motivi per cui non voglio che studio sport parli di basket http://t.co/qtexrji01y	retweet @user : il 10 motivo per cui non volere che studio sport parlare di basket http://t.co/qtexrji01y	N _ _ DEF;DET;MASC;PL NUM MASC;N;PL ADP PRO ADV 1;FIN;IND;PRS;SG;V CONJ PROPN PROPN 3;FIN;PRS;SBJV;SG;V ADP MASC;N _
