for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
han ville hjelpe paven og gjøre det offentlig kjent at benedikt kjempet hardt mot korrupsjon og karrierejag blant toppfolk i vatikanet .	han ville hjelpe pave og gjøre det offentlig kjent at benedikt kjempe hard mot korrupsjon og karrierejag blant toppfolk i vatikanet $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V NFIN;V DEF;MASC;N;SG CONJ NFIN;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG CONJ PROPN FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP INDF;MASC;N;SG CONJ INDF;N;NEUT;SG ADP INDF;N;NEUT;PL ADP PROPN _
- det har ikke vært enkelt , sier eivind hoff .	$- det ha ikke være enkel $, si eivind hoff $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART V;V.PTCP ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V MASC;PROPN PROPN _
en rekke av organisasjonene i den store fn-familien arbeider på feltet .	en rekke av organisasjon i den stor fn-familie arbeide på felt $.	DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;PL ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PRS;V ADP DEF;N;NEUT;SG _
- det var dårlig av meg .	$- det være dårlig av jeg $.	_ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP 1;ACC;HUM;PRO;SG _
røykerne burde få være i fred på pubene i irland .	røyker burde få være i fred på pub i irland $.	DEF;MASC;N;PL FIN;IND;PST;V NFIN;V NFIN;V ADP INDF;MASC;N;SG ADP DEF;MASC;N;PL ADP PROPN _
det er blitt flaut å ha en nyvasket ford i oppkjørselen lørdag .	det være bli flau å ha en nyvasket ford i oppkjørsel lørdag $.	3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG PART NFIN;V DET;MASC;SG ADJ;INDF;SG PROPN ADP DEF;MASC;N;SG INDF;MASC;N;SG _
cathrine setter seg også inn i bilen .	cathrine sette seg også inn i bil $.	PROPN FIN;IND;PRS;V ACC;PRO;REFL ADV ADP ADP DEF;MASC;N;SG _
skyver problemene foran seg	skyve problem foran seg	FIN;IND;PRS;V DEF;N;NEUT;PL ADP ACC;PRO;REFL
nevrokirurg christian helland kommer rett fra en operasjon .	nevrokirurg christian helland komme rett fra en operasjon $.	INDF;MASC;N;SG MASC;PROPN PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP DET;MASC;SG INDF;MASC;N;SG _
utspilt sin rolle	utspille sin rolle	V;V.PTCP MASC;PRO;SG INDF;MASC;N;SG
fellesforståelsen av normer og familieverdier var borte .	fellesforståelse av norm og familieverdi være borte $.	DEF;MASC;N;SG ADP INDF;MASC;N;PL CONJ INDF;MASC;N;PL FIN;IND;PST;V ADP _
konfirmanten :	konfirmant $:	DEF;MASC;N;SG _
vi har tro på at det er mulig i dette samfunnet , så langt som vi er kommet i å utvikle ny teknologi , og at næringslivet med den kompetansen det har , er i stand til å gjøre det .	vi ha tro på at det være mulig i dette samfunn $, så lang som vi være komme i å utvikle ny teknologi $, og at næringsliv med den kompetanse det ha $, være i stand til å gjøre det $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V FEM;INDF;N;SG ADP CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP DET;NEUT;SG DEF;N;NEUT;SG _ ADV ADJ;INDF;NEUT;SG PRO 1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP CONJ PART NFIN;V ADJ;INDF;SG INDF;MASC;N;SG _ CONJ CONJ DEF;N;NEUT;SG ADP DET;MASC;SG DEF;MASC;N;SG 3;NEUT;PRO;SG FIN;IND;PRS;V _ FIN;IND;PRS;V ADP INDF;MASC;N;SG CONJ PART NFIN;V 3;NEUT;PRO;SG _
risikosport	risikosport	INDF;MASC;N;SG
det er bare myte at alt som er moro er ulovlig i saudi-arabia og dubai .	det være bare myte at alt som være moro være ulovlig i saudi-arabia og dubai $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV INDF;MASC;N;SG CONJ 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP PROPN CONJ PROPN _
at usa , england og tyskland har mye mer privat finansiering av kunst enn norge , viser hvor stort vårt uutnyttede potensial er .	at usa $, england og tyskland ha mye mye privat finansiering av kunst enn norge $, vise hvor stor vår uutnyttet potensial være $.	CONJ PROPN _ PROPN CONJ PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;CMPR ADJ;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;N;SG ADP PROPN _ FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG NEUT;PRO;SG ADJ;DEF;SG INDF;N;NEUT;SG FIN;IND;PRS;V _
det er betydningen de fikk som vil ergre meg i hele natt .	det være betydning de få som ville ergre jeg i hel natt $.	3;NEUT;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG 3;NOM;PL;PRO FIN;IND;PST;V PRO FIN;IND;PRS;V NFIN;V 1;ACC;HUM;PRO;SG ADP ADJ;DEF;SG FEM;INDF;N;SG _
reportasjen bygger på en tro på at årsaken til guttens plager er funnet , og at det dreier seg om el-overfølsomhet .	reportasje bygge på en tro på at årsak til gutt plage være finne $, og at det dreie seg om el-overfølsomhet $.	DEF;MASC;N;SG FIN;IND;PRS;V ADP DET;MASC;SG INDF;MASC;N;SG CONJ CONJ DEF;MASC;N;SG ADP DEF;GEN;MASC;N;SG FEM;INDF;N;PL FIN;IND;PRS;V V;V.PTCP _ CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ACC;PRO;REFL ADP FEM;INDF;N;SG _
de måtte være homofile , konkluderte man .	de måtte være homofil $, konkludere man $.	3;NOM;PL;PRO FIN;IND;PST;V NFIN;V ADJ;PL _ FIN;IND;PST;V HUM;NOM;PRO;SG _
flere opprøre kom til , de skjøt med med pil og bue og kastet spyd , som traff og bulket skroget på helikopteret idet de tok av .	mange opprører komme til $, de skyte med med pil og bue og kaste spyd $, som treffe og bulke skrog på helikopter idet de ta av $.	ADJ;CMPR INDF;MASC;N;PL FIN;IND;PST;V ADP _ 3;NOM;PL;PRO FIN;IND;PST;V ADP ADP FEM;INDF;N;SG CONJ INDF;MASC;N;SG CONJ FIN;IND;PST;V INDF;N;NEUT;PL _ PRO FIN;IND;PST;V CONJ FIN;IND;PST;V DEF;N;NEUT;SG ADP DEF;N;NEUT;SG CONJ 3;NOM;PL;PRO FIN;IND;PST;V ADP _
han smiler .	han smile $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V _
sliter med influensa .	slite med influensa $.	FIN;IND;PRS;V ADP INDF;MASC;N;SG _
det kan han ikke .	det kunne han ikke $.	3;NEUT;PRO;SG FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG NEG;PART _
cathrine løper hjemmefra og søker trøst hos nabokvinnen .	cathrine løpe hjemmefra og søke trøst hos nabokvinne $.	PROPN FIN;IND;PRS;V ADP CONJ FIN;IND;PRS;V FEM;INDF;N;SG ADP DEF;MASC;N;SG _
ikke fordi han tror på den altomfavnende kjærligheten , ennsi tilgivelsen , men fordi han er helt uten illusjoner :	ikke fordi han tro på den altomfavne kjærlighet $, ennsi tilgivelse $, men fordi han være hel uten illusjon $:	NEG;PART CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP DET;MASC;SG ADJ;V.PTCP DEF;MASC;N;SG _ ADP DEF;MASC;N;SG _ CONJ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP INDF;MASC;N;PL _
det er uhygienisk og kan være farlig , særlig for uvedkommende som er inne på anlegget her , sier monsen .	det være uhygienisk og kunne være farlig $, særlig for uvedkommende som være inne på anlegg her $, si monsen $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG _ ADJ;INDF;NEUT;SG ADP ADJ;PL PRO FIN;IND;PRS;V ADP ADP DEF;N;NEUT;SG ADV _ FIN;IND;PRS;V PROPN _
siden høsten 2010 har helsedirektoratet samarbeidet med kommunikasjonsbyrået i lanseringen av kampanjen for matvarer merket med « nøkkelhull » .	siden høst 2010 ha helsedirektoratet samarbeide med kommunikasjonsbyrå i lansering av kampanje for matvare merke med $" nøkkelhull $" $.	ADP DEF;MASC;N;SG NUM;PL FIN;IND;PRS;V PROPN V;V.PTCP ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP FEM;INDF;N;PL ADJ;INDF;NEUT;SG;V.PTCP ADP _ INDF;N;NEUT;SG _ _
men claudel unnlater å tids- og stedfeste , dette er en allegorisk roman om det grusomme i mennesket , om det skrekkens potensial vi alle kan målbære og iverksette , om skyld kontra uskyld , om det utsatte enkeltmennesket kontra den nådeløse massen , om den bekvemme forglemmelse kontra den smertefulle erindring ...	men claudel unnlate å tids- og stedfeste $, dette være en allegorisk roman om det grusom i menneske $, om det skrekk potensial vi all kunne målbære og iverksette $, om skyld kontra uskyld $, om det utsatt enkeltmenneske kontra den nådeløs masse $, om den bekvem forglemmelse kontra den smertefull erindring $...	CONJ PROPN FIN;IND;PRS;V PART FIN;IND;PRS;V CONJ NFIN;V _ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG ADP DEF;N;NEUT;SG _ ADP DET;NEUT;SG DEF;GEN;MASC;N;SG INDF;N;NEUT;SG 1;HUM;NOM;PL;PRO DET;PL FIN;IND;PRS;V NFIN;V CONJ NFIN;V _ ADP FEM;INDF;N;SG ADP FEM;INDF;N;SG _ ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ ADP DET;MASC;SG ADJ;DEF;SG INDF;MASC;N;SG ADP DET;FEM;SG ADJ;DEF;SG FEM;INDF;N;SG _
det er nok heller frps økte politiske kjøttvekt som slår ut .	det være nok heller frp øke politisk kjøttvekt som slå ut $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADV GEN;PROPN ADJ;DEF;SG;V.PTCP ADJ;DEF;SG FEM;INDF;N;SG PRO FIN;IND;PRS;V ADP _
hun går mot en bratt skrent i nærheten av huset .	hun gå mot en bratt skrent i nærhet av hus $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _
cathrine har ofte lurt på det .	cathrine ha ofte lure på det $.	PROPN FIN;IND;PRS;V ADJ V;V.PTCP ADP 3;NEUT;PRO;SG _
og med teppefallet i sirkusteltet sent lørdagskvelden , var det bare å avrunde gapskrattfestivalen i restaurantteltet utover kvelden og natta .	og med teppefall i sirkustelt sen lørdagskveld $, være det bare å avrunde gapskrattfestivalen i restauranttelt utover kveld og natt $.	CONJ ADP DEF;N;NEUT;SG ADP DEF;N;NEUT;SG ADJ;INDF;NEUT;SG DEF;MASC;N;SG _ FIN;IND;PST;V 3;NEUT;PRO;SG ADV PART NFIN;V PROPN ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG CONJ DEF;FEM;N;SG _
den nye vaskemaskina piper så jævlig stolt og utålmodig at det høres ut som om det står om liv :	den ny vaskemaskin pipe så jævlig stolt og utålmodig at det høres ut som om det stå om liv $:	DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ ADJ;INDF;NEUT;SG CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADP CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADP INDF;N;NEUT;SG _
når « pretty woman a/s » nå settes opp som teaterstykke på ta'i teateret i københavn førstkommende lørdag , blir muligens inntrykket av hvordan det er å være prostituert litt annerledes .	når $" pretty woman as $" nå sette opp som teaterstykke på ta'i teateret i københavn førstkommende lørdag $, bli muligens inntrykk av hvordan det være å være prostituert litt annerledes $.	CONJ _ PROPN PROPN N;NEUT;{DEF/INDF};{PL/SG} _ ADV FIN;IND;PASS;PRS;V ADP CONJ INDF;N;NEUT;SG ADP PROPN PROPN ADP PROPN ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V ADV DEF;N;NEUT;SG ADP ADV 3;NEUT;PRO;SG FIN;IND;PRS;V PART NFIN;V ADJ;INDF;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
fryktlaus utfordrar av storstraumen , mild hand på kinnet . "	fryktlaus utfordrar av storstraumen $, mild hand på kinnet $. $"	_ _ _ _ _ _ _ _ _ _ _
- er du virkelig så fantastisk ?	$- være du virkelig så fantastisk $?	_ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG ADV ADJ;INDF;NEUT;SG _
fortsatt har hverken politiet eller hrs informasjon om det er personer skadd i ulykken .	fortsatt ha hverken politi eller hrs informasjon om det være person skade i ulykke $.	ADV FIN;IND;PRS;V CONJ DEF;N;NEUT;SG CONJ PROPN INDF;MASC;N;SG CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;PL ADJ;INDF;SG;V.PTCP ADP DEF;MASC;N;SG _
opplevelsen var som forventet .	opplevelse være som forvente $.	DEF;MASC;N;SG FIN;IND;PST;V ADP V;V.PTCP _
for i en bransje som stadig er jakt etter morgendagens motebilde , har hermès blikk for de lange linjene og skynder seg langsomt .	for i en bransje som stadig være jakt etter morgendag motebilde $, ha hermè blikk for de lang linje og skynde seg langsom $.	CONJ ADP DET;MASC;SG INDF;MASC;N;SG PRO ADJ;INDF;NEUT;SG FIN;IND;PRS;V FEM;INDF;N;SG ADP DEF;GEN;MASC;N;SG INDF;N;NEUT;SG _ FIN;IND;PRS;V GEN;PROPN INDF;N;NEUT;SG ADP DET;PL ADJ;PL DEF;FEM;N;PL CONJ FIN;IND;PRS;V ACC;PRO;REFL ADJ;INDF;NEUT;SG _
- men dansekjoler ser ikke dyre ut hvis de ikke er pyntet .	$- men dansekjole se ikke dyr ut hvis de ikke være pynte $.	_ CONJ INDF;MASC;N;PL FIN;IND;PRS;V NEG;PART ADJ;PL ADP CONJ 3;NOM;PL;PRO NEG;PART FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP _
etterpå viste det seg at ikke noen av dem gått ned i vekt .	etterpå vise det seg at ikke noen av de gå ned i vekt $.	ADV FIN;IND;PST;V 3;NEUT;PRO;SG ACC;PRO;REFL CONJ NEG;PART DET;PL ADP 3;ACC;PL;PRO FIN;IND;PST;V ADP ADP FEM;INDF;N;SG _
den mest kjente av dem er christoffer gundersen ( 22 ) fra bærum - allerede ol-klar i 49er sammen med frode bovim .	den mye kjent av de være christoffer gundersen $( 22 $) fra bærum $- allerede ol-klar i 49er sammen med frode bovim $.	DET;MASC;SG ADJ;INDF;RL ADJ;DEF;SG ADP 3;ACC;PL;PRO FIN;IND;PRS;V MASC;PROPN PROPN _ NUM;PL _ ADP PROPN _ ADV ADJ;INDF;SG ADP INDF;MASC;N;SG ADV ADP MASC;PROPN PROPN _
det var ikke vellykket .	det være ikke vellykket $.	3;NEUT;PRO;SG FIN;IND;PST;V NEG;PART ADJ;INDF;NEUT;SG _
italia kan også følge etter mot slutten av året , skriver nordea i rapporten .	italia kunne også følge etter mot slutt av år $, skrive nordea i rapport $.	PROPN FIN;IND;PRS;V ADV NFIN;V ADP ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _ FIN;IND;PRS;V PROPN ADP DEF;MASC;N;SG _
rundt oss står 14 000 svensker og nynner med .	rundt vi stå 14 000 svenske og nynne med $.	ADP 1;ACC;HUM;PL;PRO FIN;IND;PRS;V NUM;PL NUM;PL INDF;MASC;N;PL CONJ FIN;IND;PRS;V ADP _
* støtten til visuelle uttrykk , film og utekunst er økt med én million kroner .	* støtten til visuell uttrykk $, film og utekunst være øke med én million krone $.	_ PROPN ADP ADJ;PL INDF;N;NEUT;PL _ INDF;MASC;N;SG CONJ INDF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP ADP MASC;NUM;SG INDF;MASC;N;SG FEM;INDF;N;PL _
for oss .	for vi $.	ADP 1;ACC;HUM;PL;PRO _
i 56 av dem har fn kjempet for fred .	i 56 av de ha fn kjempe for fred $.	ADP NUM;PL ADP 3;ACC;PL;PRO FIN;IND;PRS;V PROPN V;V.PTCP ADP INDF;MASC;N;SG _
forskriften har til formål å opprettholde den naturlige artsrikdom , bevare balansen mellom artene og deres naturgrunnlag og mellom artene innbyrdes ( den økologiske balanse på artsnivå ) , og å regulere en økologisk forsvarlig høsting av vilt og ferskvannsfisk ( § 1 ) .	forskrift ha til formål å opprettholde den naturlig artsrikdom $, bevare balanse mellom art og deres naturgrunnlag og mellom art innbyrdes $( den økologisk balanse på artsnivå $) $, og å regulere en økologisk forsvarlig høsting av vilt og ferskvannsfisk $( § 1 $) $.	DEF;MASC;N;SG FIN;IND;PRS;V CONJ INDF;N;NEUT;SG PART NFIN;V DET;MASC;SG ADJ;DEF;SG INDF;MASC;N;SG _ NFIN;V DEF;MASC;N;SG ADP DEF;FEM;N;PL CONJ PL;PRO INDF;N;NEUT;SG CONJ ADP DEF;FEM;N;PL ADJ;INDF;NEUT;SG _ DET;MASC;SG ADJ;DEF;SG INDF;MASC;N;SG ADP INDF;N;NEUT;SG _ _ CONJ PART NFIN;V DET;MASC;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;N;NEUT;SG CONJ INDF;MASC;N;SG _ N NUM;SG _ _
samlet uttak fra de norske kullgruvene på svalbard ( gruve 7 og svea ) er på ca 350 000 tonn pr år .	samle uttak fra de norsk kullgruve på svalbard $( gruve 7 og svea $) være på ca. 350 000 tonn pr. år $.	ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG ADP DET;PL ADJ;PL DEF;FEM;N;PL ADP PROPN _ PROPN NUM;PL CONJ PROPN _ FIN;IND;PRS;V ADP ADV NUM;PL NUM;PL INDF;N;NEUT;PL ADP INDF;N;NEUT;SG _
svenskene har en naturlig forventning om at de er de ledende i skandinavia , kanskje ikke så unaturlig når de har en befolkning like stor som norges og danmarks tilsammen .	svenske ha en naturlig forventning om at de være de lede i skandinavia $, kanskje ikke så unaturlig når de ha en befolkning like stor som norge og danmark tilsammen $.	DEF;MASC;N;PL FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP CONJ 3;NOM;PL;PRO FIN;IND;PRS;V 3;NOM;PL;PRO ADJ;V.PTCP ADP PROPN _ ADV NEG;PART ADV ADJ;INDF;NEUT;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADV ADJ;INDF;SG ADP GEN;PROPN CONJ GEN;PROPN ADV _
jeg elsker min chanelveske .	jeg elske min chanelveske $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V MASC;PRO;SG INDF;MASC;N;SG _
man kan ane en redsel i øynene hans .	man kunne ane en redsel i øye hans $.	HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;PL PL;PRO _
egil stenshagen , daglig leder i stenshagen bil , og salgssjef tommy harland sier kundene er lite opptatt av miljøet når de skal kjøpe ny bil .	egil stenshagen $, daglig leder i stenshagen bil $, og salgssjef tommy harland si kunde være lite opptatt av miljø når de skulle kjøpe ny bil $.	MASC;PROPN PROPN _ ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN PROPN _ CONJ INDF;MASC;N;SG PROPN PROPN FIN;IND;PRS;V DEF;MASC;N;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG ADP DEF;N;NEUT;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADJ;INDF;SG INDF;MASC;N;SG _
noen ganger foran alle , andre ganger privat .	noen gang foran alle $, annen gang privat $.	DET;PL INDF;MASC;N;PL ADP 3;PL;PRO _ DET;PL INDF;MASC;N;PL ADJ;INDF;NEUT;SG _
øya ble ( gjen ) oppdaget i 1614 av engelskmenn og nederlendere som ledd i hvalfangsten i ishavet .	øy bli $( gjen $) oppdage i 1614 av engelskmann og nederlender som ledd i hvalfangst i ishav $.	DEF;FEM;N;SG FIN;IND;PST;V _ N _ V;V.PTCP ADP NUM;PL ADP INDF;MASC;N;PL CONJ INDF;MASC;N;PL ADP INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _
- helt klart .	$- hel klar $.	_ ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
kirken videreføres med samme trosgrunnlag og demokratiske oppbygning .	kirke videreføre med samme trosgrunnlag og demokratisk oppbygning $.	DEF;MASC;N;SG FIN;IND;PASS;PRS;V ADP DEF;DET INDF;N;NEUT;SG CONJ ADJ;DEF;SG FEM;INDF;N;SG _
han er i live , det er det viktigste .	han være i live $, det være det viktig $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP N _ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;RL _
retten bemerker også at elin , som så avrettingen av jin , må ha opplevd noen særdeles skrekkinngytende og fryktelige sekund eller minutt før også hun ble avrettet .	rett bemerke også at elin $, som se avretting av jin $, måtte ha oppleve noen særdeles skrekkinngytende og fryktelig sekund eller minutt før også hun bli avrette $.	DEF;MASC;N;SG FIN;IND;PRS;V ADV CONJ FEM;PROPN _ PRO FIN;IND;PST;V DEF;MASC;N;SG ADP PROPN _ FIN;IND;PRS;V NFIN;V V;V.PTCP DET;PL ADV ADJ;PL CONJ ADJ;PL INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL CONJ ADV 3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP _
ideen med f-35 var å lage et rimelig taktisk kampfly som skulle erstatte minst fire andre flytyper .	idé med f-35 være å lage en rimelig taktisk kampfly som skulle erstatte liten fire annen flytype $.	DEF;MASC;N;SG ADP PROPN FIN;IND;PST;V PART NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG PRO FIN;IND;PST;V NFIN;V ADJ;INDF;RL NUM;PL DET;PL INDF;MASC;N;PL _
innbyggerne i en arabisk landsby i israel er rasende etter at en moské ble påtent og ødelagt .	innbygger i en arabisk landsby i israel være rase etter at en moské bli påtent og ødelegge $.	DEF;MASC;N;PL ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN FIN;IND;PRS;V ADJ;V.PTCP CONJ CONJ DET;MASC;SG INDF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;SG CONJ ADJ;INDF;SG;V.PTCP _
gangnam er seouls hippeste og mest eksklusive bydel .	gangnam være seoul hipp og mye eksklusiv bydel $.	PROPN FIN;IND;PRS;V GEN;PROPN ADJ;DEF;RL CONJ ADJ;INDF;RL ADJ;DEF;SG INDF;MASC;N;SG _
men mange som ikke har prøvd ghb før , tar ikke advarslene seriøst .	men mange som ikke ha prøve ghb før $, ta ikke advarsel seriøs $.	CONJ ADJ;PL PRO NEG;PART FIN;IND;PRS;V V;V.PTCP PROPN ADP _ FIN;IND;PRS;V NEG;PART DEF;MASC;N;PL ADJ;INDF;NEUT;SG _
likevel beslutter bringwell dagen etter å trekke produktet fra markedet .	likevel beslutte bringwell dag etter å trekke produkt fra marked $.	ADV FIN;IND;PRS;V PROPN DEF;MASC;N;SG ADP PART NFIN;V DEF;N;NEUT;SG ADP DEF;N;NEUT;SG _
i år tok vi profilbilder av oss , nesten nakne , kun iført emaljeskilt og englevinger .	i år ta vi profilbilde av vi $, nesten naken $, kun iføre emaljeskilt og englevinge $.	ADP INDF;N;NEUT;SG FIN;IND;PST;V 1;HUM;NOM;PL;PRO INDF;N;NEUT;PL ADP 1;ACC;HUM;PL;PRO _ ADV ADJ;PL _ ADV ADJ;INDF;SG;V.PTCP INDF;N;NEUT;PL CONJ INDF;MASC;N;PL _
i dette intervjuet med insomniac-sjef ted price forteller han mer om « resistance 2 » .	i dette intervju med insomniac-sjef ted price fortelle han mye om $" resistance 2 $" $.	ADP DET;NEUT;SG DEF;N;NEUT;SG ADP INDF;MASC;N;SG PROPN PROPN FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG ADJ;CMPR ADP _ PROPN NUM;PL _ _
- hva er deres joker i dette spillet ?	$- hva være deres joker i dette spill $?	_ PRO FIN;IND;PRS;V MASC;PRO;SG INDF;MASC;N;SG ADP DET;NEUT;SG DEF;N;NEUT;SG _
en kilde ved det engelske hoff forteller imidlertid til people at kate tok ringen av og la den i veska , etter hygienetips fra ansatte på sykehuset .	en kilde ved det engelsk hoff fortelle imidlertid til people at kate ta ring av og legge den i veske $, etter hygienetips fra ansatt på sykehus $.	DET;MASC;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADV ADP PROPN CONJ PROPN FIN;IND;PST;V DEF;MASC;N;SG ADP CONJ FIN;IND;PST;V 3;PRO;SG;{FEM/MASC} ADP DEF;FEM;N;SG _ ADP INDF;N;NEUT;SG ADP ADJ;PL ADP DEF;N;NEUT;SG _
jarstein avviste at ropingen hadde gått inn på ham .	jarstein avvise at roping ha gå inn på han $.	PROPN FIN;IND;PST;V CONJ DEF;MASC;N;SG FIN;IND;PST;V V;V.PTCP ADP ADP 3;ACC;HUM;MASC;PRO;SG _
regjeringen bør snarest sørge for at regelverket på dette området gir like vilkår for yrkesutøvere i begge kategorier , selvstendig næringsdrivende og lønnsmottagere .	regjering burde snar sørge for at regelverk på dette område gi lik vilkår for yrkesutøver i begge kategori $, selvstendig næringsdrivende og lønnsmottager $.	DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;RL NFIN;V CONJ CONJ DEF;N;NEUT;SG ADP DET;NEUT;SG DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL ADP INDF;MASC;N;PL ADP DET;PL INDF;MASC;N;PL _ ADJ;INDF;NEUT;SG ADJ;PL CONJ INDF;MASC;N;PL _
uansett .	uansett $.	ADP _
mens vi alle fokuserte på midtøsten og wall street kunne militærregimet befeste sitt vanstyre i burma .	mens vi all fokusere på midtøsten og wall street kunne militærregime befeste sin vanstyre i burma $.	CONJ 1;HUM;NOM;PL;PRO DET;PL FIN;IND;PST;V ADP PROPN CONJ PROPN PROPN FIN;IND;PST;V DEF;N;NEUT;SG NFIN;V NEUT;PRO;SG INDF;N;NEUT;SG ADP PROPN _
betaler prostituerte for å spille i « pretty woman »	betale prostituert for å spille i $" pretty woman $"	FIN;IND;PRS;V ADJ;PL CONJ PART NFIN;V ADP _ PROPN PROPN _
det sies ofte at det beste i livet er gratis .	det si ofte at det god i liv være gratis $.	3;NEUT;PRO;SG FIN;IND;PASS;PRS;V ADJ CONJ DET;NEUT;SG ADJ;DEF;RL ADP DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
