kulturkonservatisme	kulturkonservatisme	INDF;MASC;N;SG
enda en dag	enda en dag	ADV DET;MASC;SG INDF;MASC;N;SG
kongeparet er i sveits , og statsbesøket innledes i bern i morgen .	kongepar være i sveits $, og statsbesøk innlede i bern i morgen $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADP PROPN _ CONJ DEF;N;NEUT;SG FIN;IND;PASS;PRS;V ADP PROPN ADP INDF;MASC;N;SG _
dr. haldorsen ber hilse hjertelig , vi vil bli gla over å høre litt fra dere med det første . »	dr. haldorsen be hilse hjertelig $, vi ville bli glad over å høre litt fra dere med det første $. $"	N PROPN FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG _ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADJ;PL CONJ PART NFIN;V ADJ;INDF;NEUT;SG ADP 2;ACC;HUM;PL;PRO ADP DET;NEUT;SG ADJ;DEF;SG _ _
i hamburg hadde vi en latvier som bare blåste en vei .	i hamburg ha vi en latvier som bare blåse en vei $.	ADP PROPN FIN;IND;PST;V 1;HUM;NOM;PL;PRO DET;MASC;SG INDF;MASC;N;SG PRO ADV FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG _
han er daglig leder i firmaet 1-2-3 advokaten , som til sammen har hatt fem-seks saker med bertelsen som dommer .	han være daglig leder i firma 1-2-3 advokaten $, som til sammen ha ha fem-seks sak med bertelsen som dommer $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG PROPN PROPN _ PRO ADP ADV FIN;IND;PRS;V V;V.PTCP NUM;PL FEM;INDF;N;PL ADP PROPN CONJ INDF;MASC;N;SG _
kulturpolitikken må støtte frittstående kulturarbeidere , kunstnere og institusjoner .	kulturpolitikk måtte støtte frittstående kulturarbeider $, kunstner og institusjon $.	DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADJ;PL INDF;MASC;N;PL _ INDF;MASC;N;PL CONJ INDF;MASC;N;PL _
norge skal ikke stille seg utenfor den nye teknologiske revolusjonen .	norge skulle ikke stille seg utenfor den ny teknologisk revolusjon $.	PROPN FIN;IND;PRS;V NEG;PART NFIN;V ACC;PRO;REFL ADP DET;MASC;SG ADJ;DEF;SG ADJ;DEF;SG DEF;MASC;N;SG _
alle tenkte det , ingen sa det :	alle tenke det $, ingen si det $:	3;PL;PRO FIN;IND;PST;V 3;NEUT;PRO;SG _ 3;NEG;PRO;SG;{FEM/MASC} FIN;IND;PST;V 3;NEUT;PRO;SG _
kravet om rettferdighet for martine faller så til de grader inn under definisjonene av myndighetenes egen « engasjementspolitikk » .	krav om rettferdighet for martine falle så til de grad inn under definisjon av myndighet egen $" engasjementspolitikk $" $.	DEF;N;NEUT;SG ADP FEM;INDF;N;SG ADP PROPN FIN;IND;PRS;V ADV ADP DET;PL INDF;MASC;N;PL ADP ADP DEF;MASC;N;PL ADP DEF;FEM;GEN;N;PL DET;INDF;MASC;SG _ INDF;MASC;N;SG _ _
fr.p. trapper opp sitt politiske press mot de tre kommende regjeringspartier .	frp. trappe opp sin politisk press mot de tre komme regjeringsparti $.	PROPN FIN;IND;PRS;V ADP NEUT;PRO;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP DET;PL NUM;PL ADJ;V.PTCP INDF;N;NEUT;PL _
apple og kart , en tragedie ?	apple og kart $, en tragedie $?	PROPN CONJ INDF;N;NEUT;SG _ DET;MASC;SG INDF;MASC;N;SG _
jeg er tilfreds for første gang i mitt liv .	jeg være tilfreds for første gang i min liv $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG ADP ADJ;DEF;SG INDF;MASC;N;SG ADP NEUT;PRO;SG INDF;N;NEUT;SG _
jeg ventet på den telefonen .	jeg vente på den telefon $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP DET;MASC;SG DEF;MASC;N;SG _
et spark .	en spark $.	DET;NEUT;SG INDF;N;NEUT;SG _
vi har et høyt utdannings- og kompetansenivå .	vi ha en høy utdannings- og kompetansenivå $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG N CONJ INDF;N;NEUT;SG _
deres historie er ikke vakker .	deres historie være ikke vakker $.	FEM;PRO;SG FEM;INDF;N;SG FIN;IND;PRS;V NEG;PART ADJ;INDF;SG _
det er flaks for alle at søsteren min og jeg er så pliktoppfyllende .	det være flaks for alle at søster min og jeg være så pliktoppfyllende $.	3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG ADP 3;PL;PRO CONJ DEF;MASC;N;SG MASC;PRO;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADJ;PL _
signalet om forskning på co2-frie gasskraftverk og en prioritering av det innenfor de rammene vi har , det gav jeg til representanten sanner i budsjettdebatten i fjor høst .	signal om forskning på co2-fri gasskraftverk og en prioritering av det innenfor de ramme vi ha $, det gi jeg til representant sanner i budsjettdebatt i fjor høst $.	DEF;N;NEUT;SG ADP FEM;INDF;N;SG ADP ADJ;PL INDF;N;NEUT;PL CONJ DET;MASC;SG INDF;MASC;N;SG ADP 3;NEUT;PRO;SG ADP DET;PL DEF;FEM;N;PL 1;HUM;NOM;PL;PRO FIN;IND;PRS;V _ 3;NEUT;PRO;SG FIN;IND;PST;V 1;HUM;NOM;PRO;SG ADP DEF;MASC;N;SG PROPN ADP DEF;MASC;N;SG ADP N INDF;MASC;N;SG _
etter en rask kombinasjon mellom fredriksen og nils ottar sandø havnet ballen i bena på hartmann , som var noe heldig da han gled forbi to stranda-forsvarere .	etter en rask kombinasjon mellom fredriksen og nils ottar sandø havne ball i ben på hartmann $, som være noe heldig da han gli forbi to stranda-forsvarer $.	ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN CONJ MASC;PROPN PROPN PROPN FIN;IND;PST;V DEF;MASC;N;SG ADP DEF;N;NEUT;PL ADP PROPN _ PRO FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;SG CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP NUM;PL INDF;MASC;N;PL _
see you soon , lads , vinket han .	see you soon $, lads $, vinke han $.	_ _ _ _ _ _ FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG _
gryende mistanke	gry mistanke	ADJ;V.PTCP INDF;MASC;N;SG
kostnadene ved å miste en bedriftskunde kan være formidable .	kostnad ved å miste en bedriftskunde kunne være formidabel $.	DEF;MASC;N;PL CONJ PART NFIN;V DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADJ;PL _
gulating lagmannsrett refser bertelsen for opptrinnet .	gulating lagmannsrett refse bertelsen for opptrinn $.	PROPN INDF;MASC;N;SG FIN;IND;PRS;V PROPN ADP DEF;N;NEUT;SG _
over pulten henger en stor , grønn kalender .	over pult henge en stor $, grønn kalender $.	ADP DEF;MASC;N;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG _ ADJ;INDF;SG INDF;MASC;N;SG _
slipp til eksperter fra flere kanter , og prøv å gi et balansert bilde .	slippe til ekspert fra mange kant $, og prøve å gi en balansere bilde $.	FIN;IMP;V ADP INDF;MASC;N;PL ADP ADJ;CMPR INDF;MASC;N;PL _ CONJ FIN;IMP;V PART NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG _
en liten smaksprøve til meg , for eksempel .	en liten smaksprøve til jeg $, for eksempel $.	DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP 1;ACC;HUM;PRO;SG _ ADP INDF;N;NEUT;SG _
det er jo tross alt ganske kjipt å være singel på valentines day - og ikke ha en date engang .	det være jo tross alt ganske kjip å være singel på valentines day $- og ikke ha en date engang $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADP 3;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG PART NFIN;V ADJ;INDF;SG ADP PROPN PROPN _ CONJ NEG;PART NFIN;V DET;MASC;SG INDF;MASC;N;SG ADV _
denne politiske retorikken blir krydret med romersk mytologi , hevder ekern .	denne politisk retorikk bli krydre med romersk mytologi $, hevde ekern $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP ADP ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V PROPN _
sluttprisen ble imidlertid hele 187.500 euro , tilsvarende nærmere 1,4 millioner kroner .	sluttpris bli imidlertid hel 187.500 euro $, tilsvare nær 1,4 million krone $.	INDF;MASC;N;SG FIN;IND;PST;V ADV ADJ;DEF;SG NUM;PL INDF;MASC;N;SG _ ADJ;V.PTCP ADJ;CMPR NUM;PL INDF;MASC;N;PL FEM;INDF;N;PL _
det er ønskelig at utvalget arbeider i dialog med kirkelige organer og andre aktuelle aktører i samfunnet .	det være ønskelig at utvalg arbeide i dialog med kirkelig organ og annen aktuell aktør i samfunn $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ DEF;N;NEUT;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG ADP ADJ;PL INDF;N;NEUT;PL CONJ DET;PL ADJ;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG _
hver gang latinen nevnes som skolefag , og det er ikke ofte , får vi understreket at latinen er død .	hver gang latin nevne som skolefag $, og det være ikke ofte $, få vi understreke at latin være død $.	DET;MASC;SG INDF;MASC;N;SG DEF;MASC;N;SG FIN;IND;PASS;PRS;V CONJ INDF;N;NEUT;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADJ _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADJ;INDF;NEUT;SG;V.PTCP CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG _
foto : jan petter lynau	foto $: jan petter lynau	INDF;N;NEUT;SG _ MASC;PROPN MASC;PROPN PROPN
han er en sterk motstander av det vedtatte , men omdiskuterte opplegget der utløverne til enhver tid må rapportere hvor de er .	han være en sterk motstander av det vedta $, men omdiskutert opplegg der utløver til enhver tid måtte rapportere hvor de være $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG;V.PTCP _ CONJ ADJ;DEF;SG DEF;N;NEUT;SG CONJ DEF;MASC;N;PL ADP DET;FEM;SG FEM;INDF;N;SG FIN;IND;PRS;V NFIN;V ADV 3;NOM;PL;PRO FIN;IND;PRS;V _
vi prater blant annet om skolen , vennene , fritidsaktiviteter , hvilke bøker hun har lest og hva hun har lyst til å bli når hun blir stor ( > olympisk mester .	vi prate blant annen om skole $, venn $, fritidsaktivitet $, hvilken bok hun ha lese og hva hun ha lyst til å bli når hun bli stor $( > olympisk mester $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP DET;INDF;NEUT;SG ADP DEF;MASC;N;SG _ DEF;MASC;N;PL _ INDF;MASC;N;PL _ DET;PL FEM;INDF;N;PL 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP CONJ PRO 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V FEM;INDF;N;SG CONJ PART NFIN;V CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG _ _ ADJ;INDF;SG INDF;MASC;N;SG _
det betyr blant annet at brukerne av navs tjenester ikke har mottatt de utbetalinger de har krav på , og at navs internkontroll ikke har oppdaget feilene .	det bety blant annen at bruker av nav tjeneste ikke ha motta de utbetaling de ha krav på $, og at nav internkontroll ikke ha oppdage feil $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADP DET;INDF;NEUT;SG CONJ DEF;MASC;N;PL ADP GEN;PROPN INDF;MASC;N;PL NEG;PART FIN;IND;PRS;V V;V.PTCP DET;PL FEM;INDF;N;PL 3;NOM;PL;PRO FIN;IND;PRS;V INDF;N;NEUT;SG ADP _ CONJ CONJ GEN;PROPN INDF;MASC;N;SG NEG;PART FIN;IND;PRS;V V;V.PTCP DEF;MASC;N;PL _
staten har fire valgmannstemmer .	stat ha fire valgmannstemme $.	DEF;MASC;N;SG FIN;IND;PRS;V NUM;PL INDF;MASC;N;PL _
- biskop per oskar kjølaas , tromsø	$- biskop per oskar kjølaas $, tromsø	_ INDF;MASC;N;SG MASC;PROPN MASC;PROPN PROPN _ PROPN
vi vet for eksempel at i perioder hvor folk bruker mindre penger på å pusse opp badet , så kjøper de flere magasiner som forteller om hvordan de kan pusse opp badet .	vi vite for eksempel at i periode hvor folk bruke liten penge på å pusse opp bad $, så kjøpe de mange magasin som fortelle om hvordan de kunne pusse opp bad $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP INDF;N;NEUT;SG CONJ ADP INDF;MASC;N;PL ADV INDF;N;NEUT;PL FIN;IND;PRS;V ADJ;CMPR INDF;MASC;N;PL CONJ PART NFIN;V ADP DEF;N;NEUT;SG _ ADV FIN;IND;PRS;V 3;NOM;PL;PRO ADJ;CMPR INDF;N;NEUT;PL PRO FIN;IND;PRS;V CONJ ADV 3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP DEF;N;NEUT;SG _
tvert imot .	tvert imot $.	ADV ADP _
en av ramadan-månedens siste netter besøkte jeg en praktfull moské der pågangen var så stor at det var satt opp flatskjermer og telt utendørs , og koran-resitasjon runget ut fra de utvendige høyttalerne gjennom hele natten etter tillatelse fra politiet .	en av ramadan-måned sist natt besøke jeg en praktfull moské der pågang være så stor at det være sette opp flatskjerm og telt utendørs $, og koran-resitasjon runge ut fra de utvendig høyttaler gjennom hel natt etter tillatelse fra politi $.	DET;MASC;SG ADP DEF;GEN;MASC;N;SG ADJ;PL FEM;INDF;N;PL FIN;IND;PST;V 1;HUM;NOM;PRO;SG DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ DEF;MASC;N;SG FIN;IND;PST;V ADV ADJ;INDF;SG CONJ 3;NEUT;PRO;SG FIN;IND;PST;V V;V.PTCP ADP INDF;MASC;N;PL CONJ INDF;N;NEUT;PL ADP _ CONJ INDF;MASC;N;SG FIN;IND;PST;V ADP ADP DET;PL ADJ;PL DEF;MASC;N;PL ADP ADJ;DEF;SG DEF;MASC;N;SG ADP INDF;MASC;N;SG ADP DEF;N;NEUT;SG _
etter en stund tar cathrine bilnøklene fra moren , roer henne ned , og får henne tilbake i huset og i seng .	etter en stund ta cathrine bilnøkkel fra mor $, roe hun ned $, og få hun tilbake i hus og i seng $.	ADP DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V PROPN DEF;MASC;N;PL ADP DEF;MASC;N;SG _ FIN;IND;PRS;V 3;ACC;FEM;HUM;PRO;SG ADP _ CONJ FIN;IND;PRS;V 3;ACC;FEM;HUM;PRO;SG ADP ADP DEF;N;NEUT;SG CONJ ADP FEM;INDF;N;SG _
gråter litt .	gråte litt $.	FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
med døden i hælene	med død i hæl	ADP DEF;MASC;N;SG CONJ DEF;MASC;N;PL
også innenriksminister yitzhak aharonovitch fordømmer angrepet på det sterkeste .	også innenriksminister yitzhak aharonovitch fordømme angrep på det sterk $.	ADV INDF;MASC;N;SG PROPN PROPN FIN;IND;PRS;V DEF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;RL _
bare her i torrevieja tar bankene daglig over leiligheter som spanjoler ikke lenger har råd til å bo i , sier han .	bare her i torrevieja ta bank daglig over leilighet som spanjol ikke lenge ha råd til å bo i $, si han $.	ADV ADV ADP PROPN FIN;IND;PRS;V DEF;MASC;N;PL ADJ;INDF;NEUT;SG ADP FEM;INDF;N;PL PRO INDF;MASC;N;PL NEG;PART ADJ;CMPR FIN;IND;PRS;V MASC;N CONJ PART NFIN;V ADP _ FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG _
de praktiske evnene , evnene til å løse problemer , er redusert .	de praktisk evne $, evne til å løse problem $, være redusere $.	DET;PL ADJ;PL DEF;FEM;N;PL _ DEF;FEM;N;PL CONJ PART NFIN;V INDF;N;NEUT;PL _ FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP _
- vi fikk ikke si hva vi ville , ikke kle oss som vi ville , uten reaksjoner .	$- vi få ikke si hva vi ville $, ikke kle vi som vi ville $, uten reaksjon $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PST;V NEG;PART NFIN;V PRO 1;HUM;NOM;PL;PRO FIN;IND;PST;V _ NEG;PART NFIN;V 1;ACC;HUM;PL;PRO PRO 1;HUM;NOM;PL;PRO FIN;IND;PST;V _ ADP INDF;MASC;N;PL _
de som handler her får ofte tilbud om farligere stoffer som amfetamin og kokain .	de som handle her få ofte tilbud om farlig stoff som amfetamin og kokain $.	3;NOM;PL;PRO PRO FIN;IND;PRS;V ADV FIN;IND;PRS;V ADJ INDF;N;NEUT;PL ADP ADJ;CMPR INDF;N;NEUT;PL ADP INDF;N;NEUT;SG CONJ INDF;MASC;N;SG _
det må tas nødvendige hensyn til ivaretakelse av religionsfriheten , uten at det dermed forutsettes at utvalget utreder religionspolitiske spørsmål generelt .	det måtte ta nødvendig hensyn til ivaretakelse av religionsfrihet $, uten at det dermed forutsette at utvalg utrede religionspolitisk spørsmål generell $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;PASS;V ADJ;PL INDF;N;NEUT;PL ADP INDF;MASC;N;SG ADP DEF;MASC;N;SG _ CONJ CONJ 3;NEUT;PRO;SG ADV FIN;IND;PASS;PRS;V CONJ DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL ADJ;INDF;NEUT;SG _
det er et prosjekt med direkte finansiering fra beijing , og har som mål å utvikle 100 forskningsuniversiteter i verdensklasse i kina innen 2020 .	det være en prosjekt med direkte finansiering fra beijing $, og ha som mål å utvikle 100 forskningsuniversitet i verdensklasse i kina innen 2020 $.	3;NEUT;PRO;SG FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP ADJ;INDF;SG FEM;INDF;N;SG ADP PROPN _ CONJ FIN;IND;PRS;V CONJ INDF;N;NEUT;SG PART NFIN;V NUM;PL INDF;N;NEUT;PL ADP FEM;INDF;N;SG ADP PROPN ADP NUM;PL _
godt dere minner oss på det .	god dere minne vi på det $.	ADJ;INDF;NEUT;SG 2;HUM;NOM;PL;PRO FIN;IND;PRS;V 1;ACC;HUM;PL;PRO ADP 3;NEUT;PRO;SG _
hadde robin hood flyttet tilbake til sherwood-skogen ?	ha robin hood flytte tilbake til sherwood-skog $?	FIN;IND;PST;V PROPN PROPN V;V.PTCP ADP ADP DEF;MASC;N;SG _
vi konkurrerer med offshoreflåten om maskinister og offiserer , men stiller med handikap .	vi konkurrere med offshoreflåte om maskinist og offiser $, men stille med handikap $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP INDF;MASC;N;PL CONJ INDF;MASC;N;PL _ CONJ FIN;IND;PRS;V ADP INDF;N;NEUT;SG _
øyvind elsker kunst og gjærbakst .	øyvind elske kunst og gjærbakst $.	MASC;PROPN FIN;IND;PRS;V INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
til-spillerne kritiserer alfheim-kunstgresset	til-spiller kritisere alfheim-kunstgress	DEF;MASC;N;PL FIN;IND;PRS;V DEF;N;NEUT;SG
i det internasjonale arbeidet må vi gripe nye muligheter for å skape en bedre og tryggere verden .	i det internasjonal arbeid måtte vi gripe ny mulighet for å skape en god og trygg verden $.	ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V ADJ;PL FEM;INDF;N;PL CONJ PART NFIN;V DET;MASC;SG ADJ;CMPR CONJ ADJ;CMPR INDF;MASC;N;SG _
da hun begynte i dagens næringsliv , der hun skulle bli i tolv år , fikk hun beskjed om å skrive for forretningsmennenes koner .	da hun begynne i dagens næringsliv $, der hun skulle bli i tolv år $, få hun beskjed om å skrive for forretningsmann kone $.	CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V ADP PROPN PROPN _ CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V NFIN;V ADP NUM;PL INDF;N;NEUT;PL _ FIN;IND;PST;V 3;FEM;HUM;NOM;PRO;SG INDF;MASC;N;SG CONJ PART NFIN;V ADP DEF;GEN;MASC;N;PL FEM;INDF;N;PL _
med min sykdom har jeg blitt nødt til det .	med min sykdom ha jeg bli nødt til det $.	ADP MASC;PRO;SG INDF;MASC;N;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG V;V.PTCP ADJ;INDF;SG ADP 3;NEUT;PRO;SG _
mens barentsburg tidligere var et familiesamfunn med skole og barnehage , er det nå så godt som ingen barn igjen der .	mens barentsburg tidlig være en familiesamfunn med skole og barnehage $, være det nå så god som ingen barn igjen der $.	CONJ PROPN ADJ;CMPR FIN;IND;PST;V DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADV ADV ADJ;INDF;NEUT;SG CONJ DET;NEG;PL INDF;N;NEUT;PL ADV ADV _
stortinget har gang på gang bedt om at regjeringen må komme med en gjennomgang av formuesbeskatningen , arveavgiften , investeringsavgiften og opsjonsbeskatningen .	stortinget ha gang på gang be om at regjeringen måtte komme med en gjennomgang av formuesbeskatning $, arveavgift $, investeringsavgift og opsjonsbeskatning $.	NEUT;PROPN FIN;IND;PRS;V INDF;MASC;N;SG ADP INDF;MASC;N;SG V;V.PTCP CONJ CONJ PROPN FIN;IND;PRS;V NFIN;V ADP DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _ DEF;MASC;N;SG _ DEF;MASC;N;SG CONJ DEF;MASC;N;SG _
åpningstidsloven oppheves , og bestemmelsene for søn- og helligdager overføres til helligdagslovgivningen .	åpningstidslov oppheve $, og bestemmelse for søn- og helligdag overføre til helligdagslovgivning $.	DEF;MASC;N;SG FIN;IND;PASS;PRS;V _ CONJ DEF;MASC;N;PL ADP N CONJ INDF;MASC;N;PL FIN;IND;PASS;PRS;V ADP DEF;MASC;N;SG _
etter at obama la det planlagte rakettskjoldet i øst-europa på is , hadde usa håpet at russland ville kvittere med å støtte sanksjoner mot iran .	etter at obama legge det planlegge rakettskjold i øst-europa på is $, ha usa håpe at russland ville kvittere med å støtte sanksjon mot iran $.	CONJ CONJ PROPN FIN;IND;PST;V DET;NEUT;SG ADJ;DEF;SG;V.PTCP DEF;N;NEUT;SG ADP PROPN ADP INDF;MASC;N;SG _ FIN;IND;PST;V PROPN V;V.PTCP CONJ PROPN FIN;IND;PST;V NFIN;V CONJ PART NFIN;V INDF;MASC;N;PL ADP PROPN _
lær deg soppens abc	lære du sopp abc	FIN;IMP;V 2;ACC;HUM;PRO;SG DEF;GEN;MASC;N;SG FEM;INDF;N;SG
det er skader for minst 400.000 kroner , sa solberg til ntb .	det være skade for liten 400.000 krone $, si solberg til ntb $.	3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;PL ADP ADJ;INDF;RL NUM;PL FEM;INDF;N;PL _ FIN;IND;PST;V PROPN ADP PROPN _
wold synes det festes strenge krav til hvor ordentlige politikere skal være .	wold synes det feste streng krav til hvor ordentlig politiker skulle være $.	PROPN FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PASS;PRS;V ADJ;PL INDF;N;NEUT;PL ADP ADV ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V NFIN;V _
homofili blir sett på som noe truende .	homofili bli se på som noen truende $.	INDF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP ADP CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG _
nå ligger « full city » og lekker tungolje ved skåstein utenfor langesund uten at myndighetene har noen bedre unnskyldning enn at det blåste da ulykken skjedde .	nå ligge $" full city $" og lekke tungolje ved skåstein utenfor langesund uten at myndighet ha noen god unnskyldning enn at det blåse da ulykke skje $.	ADV FIN;IND;PRS;V _ PROPN PROPN _ CONJ FIN;IND;PRS;V FEM;INDF;N;SG ADP PROPN ADP PROPN CONJ CONJ DEF;FEM;N;PL FIN;IND;PRS;V DET;FEM;SG ADJ;CMPR FEM;INDF;N;SG CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V CONJ DEF;MASC;N;SG FIN;IND;PST;V _
- vi er opptatt av den lille teatrale handlingen møtet mellom en kunde og en prostituert faktisk er .	$- vi være opptatt av den liten teatral handling møte mellom en kunde og en prostituert faktisk være $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;INDF;SG ADP DET;MASC;SG ADJ;DEF;SG ADJ;DEF;SG DEF;MASC;N;SG DEF;N;NEUT;SG ADP DET;MASC;SG INDF;MASC;N;SG CONJ DET;MASC;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V _
jeg velger selv hvem jeg vil ha med foran og bak kamera .	jeg velge selv hvem jeg ville ha med foran og bak kamera $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV HUM;PRO 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADP ADP CONJ ADP INDF;N;NEUT;SG _
vedlagt søknaden om støtte til « miss landmine kambodsja » la han foruten tilsaget fra den kambodsjanske regjeringen to dokumentarfilmer , en fra cnn og en fra al jazeera , som begge er positive til prosjektet .	vedlegge søknad om støtte til $" miss landmine kambodsja $" legge han foruten tilsagn fra den kambodsjansk regjering to dokumentarfilm $, en fra cnn og en fra al jazeera $, som begge være positiv til prosjekt $.	ADJ;INDF;NEUT;SG;V.PTCP DEF;MASC;N;SG ADP FEM;INDF;N;SG ADP _ PROPN PROPN PROPN _ FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG ADP DEF;N;NEUT;SG ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG NUM;PL INDF;MASC;N;PL _ DET;MASC;SG ADP PROPN CONJ DET;MASC;SG ADP PROPN PROPN _ PRO 3;PL;PRO FIN;IND;PRS;V ADJ;PL ADP DEF;N;NEUT;SG _
jeg vil ha en ... frosk ?	jeg ville ha en $... frosk $?	1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V DET;MASC;SG _ INDF;MASC;N;SG _
auksjonen på det internasjonale auksjonsnettstedet ebay ble avsluttet klokken 16.30 søndag ettermiddag .	auksjon på det internasjonal auksjonsnettsted ebay bli avslutte klokke 16.30 søndag ettermiddag $.	DEF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG PROPN FIN;IND;PST;V V;V.PTCP DEF;MASC;N;SG NUM INDF;MASC;N;SG INDF;MASC;N;SG _
turistminister najib balala sier gjerningsmennene hadde skutt i luften i et forsøk på å skremme bort kystvakten , skriver the guardian .	turistminister najib balala si gjerningsmann ha skyte i luft i en forsøk på å skremme bort kystvakt $, skrive the guardian $.	INDF;MASC;N;SG PROPN PROPN FIN;IND;PRS;V DEF;MASC;N;PL FIN;IND;PST;V V;V.PTCP ADP DEF;MASC;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V ADP DEF;MASC;N;SG _ FIN;IND;PRS;V PROPN PROPN _
