fuair sé freagra na ceiste .	faigh sé freagra na ceist .	IND;PST;V 3;MASC;PRO;SG MASC;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG _
ar fhágaint slán agus beannacht age cé na coise an tráthnóna aoibhinn caithiseach domhnaigh seo dhúinn , agus agena a raibh do dhaoine ina seasamh ann , cé go raibh cuid mhaith ann san am gcéanna , ní raibh cuma na hainnise ná na bochtanacht ar aon duine acu , rud ná beadh im chumas do rá leo anois dá mbeinn ann , comh fada lem thuairim .	ar fágáil slán agus beannacht ag cé na coise an tráthnóna aoibhinn caithiseach domhnach seo do , agus ag a bí do duine i seasamh i , cé go bí cuid maith i i am céanna , ní bí cuma na ainnise ná na bochtanacht ar aon duine ag , rud ná bí i_mo cumas do rá le anois dá bí i , chomh fada le_mo tuairim .	ADP N;NFIN MASC;N;SG CONJ FEM;N;SG _ FEM;N;SG DEF;DET;FEM;GEN;SG GEN;MASC;PROPN;SG DEF;DET;SG DEF;MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG GEN;MASC;N;SG DET 1;ADP;PL _ CONJ 1;ADP;PL PART IND;PST;V ADP MASC;N;PL 3;ADP;PL N;NFIN 3;ADP;MASC;SG _ CONJ PART IND;PST;V FEM;N;SG ADJ;FEM;SG 3;ADP;MASC;SG ADP;SG MASC;N;SG ADJ _ NEG;PART IND;NEG;PST;V FEM;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG CONJ DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ADP DET MASC;N;SG 3;ADP;PL _ MASC;N;SG IMP;PART COND;V 1;ADP;SG MASC;N;SG ADP N;NFIN 3;ADP;PL ADV CONJ 1;COND;SG;V 3;ADP;MASC;SG _ ADV ADJ 1;ADP;SG FEM;N;SG _
ach cluinfidh tú .	ach cluin tú .	CONJ FUT;IND;V 2;PRO;SG _
' nuair a bhí sin déanta tháinig oibrithe ón taobhlach i gcabhair uirthi .	' nuair a bí sin déanta tar oibriú ó taobhlach i cabhair ar .	_ CONJ PART IND;PST;V PRO ADJ;V.PTCP IND;PST;V MASC;N;PL ADP;SG MASC;N;SG ADP FEM;N;SG 3;ADP;FEM;SG _
níor cúisíodh duine ar bith ina mharú .	níor cúisigh duine ar bith i marú .	NEG;PART;PST IND;PST;V MASC;N;SG ADP N;SG 3;ADP;MASC;SG N;NFIN _
is contúirt , áfach , an iomarca muiníne a chur i bpobalbhreith .	is contúirt , áfach , an iomarca muinín a cur i pobalbhreith .	PRS;V FEM;N;SG _ ADV _ DEF;DET;SG DEF;FEM;N;SG FEM;GEN;N;SG PART N;NFIN ADP FEM;N;SG _
an tseachtain seo caite phléigh muid domhan saibhir an iarnua-aimsearachais mar mhodh machnaimh agus thug muid faoi deara : imní faoin taobh ' dorcha ' den réasúnachas nua-aimseartha ; agus spéis i ndíthógáil na gcoincheapa nua-aimseartha a bhfuil cuma chomh socair orthu ar nós ' normáltacht ' agus ' féiniúlacht ' .	an seachtain seo caite pléigh muid domhan saibhir an iarnua-aimsearachais mar modh machnamh agus tabhair muid faoi deara : imní faoi taobh ' dorcha ' de réasúnachas nua-aimseartha ; agus spéis i tógáil na coincheap nua-aimseartha a bí cuma chomh socair ar ar nós ' normáltacht ' agus ' féiniúlacht ' .	DEF;DET;SG DEF;FEM;N;SG DET ADJ;V.PTCP IND;PST;V 1;PL;PRO MASC;N;SG ADJ;MASC;SG DEF;DET;SG MASC;N;SG ADP MASC;N;SG GEN;MASC;N;SG CONJ IND;PST;V 1;PL;PRO ADP N;SG _ FEM;N;SG ADP;SG DEF;MASC;N;SG _ ADJ _ ADP;SG MASC;N;SG ADJ _ CONJ DEF;FEM;N;SG ADP FEM;N;SG DEF;DET;FEM;GEN;SG GEN;MASC;N;SG ADJ PART IND;PRS;V FEM;N;SG ADV ADJ 3;ADP;PL ADP ADP _ FEM;N;SG _ CONJ _ FEM;N;SG _ _
seo an fear a d' ionsaigh iad .	seo an fear a do ionsaigh iad .	V DEF;DET;SG DEF;MASC;N;SG PART PART IND;PST;V 3;PL;PRO _
bíodh toirt in do phóca nó beidh snaidhm ar na snaidhm ar na putógaí .	bí toirt i do póca nó bí snaidhm ar na snaidhm ar na putógaí .	3;IMP;SG;V FEM;N;SG ADP 2;DET;SG MASC;N;SG CONJ FUT;IND;V FEM;N;SG ADP DEF;DET;PL FEM;N;SG ADP DEF;DET;PL FEM;N;PL _
tá taibhsí fear agus ban ann , tá an bás ina phearsa , agus léirítear an choimhlint in aigne cheannfort na stailce trí úsáid an chóir .	bí taibhse fear agus bean i , bí an bás i pearsa , agus léirigh an coimhlint i aigne ceannfort na stailc trí úsáid an cóir .	IND;PRS;V FEM;N;PL GEN;MASC;N;PL CONJ FEM;GEN;N;PL 3;ADP;MASC;SG _ IND;PRS;V DEF;DET;SG DEF;MASC;N;SG ADP FEM;N;SG _ CONJ IND;PRS;V DEF;DET;SG DEF;FEM;N;SG ADP FEM;N;SG GEN;MASC;N;PL DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ADP N;NFIN DEF;DET;SG DEF;FEM;N;SG _
nach bhfuil carr an duine acu .	nach bí carr an duine ag .	NEG;PART IND;NEG;PRS;V MASC;N;SG DEF;DET;SG GEN;MASC;N;SG 3;ADP;PL _
níor leasc leis siúd , áfach , a mheon cathrach sofaisticiúil féin a chur in iúl trí leas a bhaint as an traidisiún fileata is mó a sheachain filí maithe eile , traidisiún an 18ú céad .	is leasc le siúd , áfach , a meon cathair sofaisticiúil féin a cur i iúl trí leas a baint as an traidisiún fileata is mór a seachain file maith eile , traidisiún an 18 céad .	NEG;PST;V ADJ 3;ADP;MASC;SG PRO _ ADV _ 3;DET;MASC;SG MASC;N;SG FEM;GEN;N;SG ADJ PRO;REFL PART N;NFIN ADP MASC;N;SG ADP MASC;N;SG PART N;NFIN ADP DEF;DET;SG DEF;MASC;N;SG ADJ PART ADJ;{CMPR/RL} PART IND;PST;V MASC;N;PL ADJ;PL DET _ MASC;N;SG DEF;DET;SG NUM N _
tá an leabhar léite agam .	bí an leabhar léite ag .	IND;PRS;V DEF;DET;SG DEF;MASC;N;SG ADJ;V.PTCP 1;ADP;SG _
bhí an fear ag an doras .	bí an fear ag an doras .	IND;PST;V DEF;DET;SG DEF;MASC;N;SG ADP DEF;DET;SG DEF;MASC;N;SG _
ní mheastar go mbaineann an t-eolas breise a lorgaíodh le gné ar bith den obair theicniúil a bhaineann le tógáil an stáisiúin agus níl fáth ar bith nach mbeadh cead foirmiúil le fáil ag deireadh na míosa seo nó go luath an mhí seo chugainn .	ní meas go bain an eolas breis a lorg le gné ar bith de obair teicniúil a bain le tógáil an stáisiún agus bí fáth ar bith nach bí cead foirmiúil le fáil ag deireadh na mí seo nó go luath an mí seo chuig .	NEG;PART IND;NEG;PRS;V PART IND;PRS;V DEF;DET;SG DEF;MASC;N;SG FEM;GEN;N;SG PART IND;PST;V ADP FEM;N;SG ADP N;SG ADP;SG DEF;FEM;N;SG ADJ;FEM;SG PART IND;PRS;V ADP FEM;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG CONJ IND;NEG;PRS;V MASC;N;SG ADP N;SG NEG;PART COND;V MASC;N;SG ADJ;MASC;SG ADP N;NFIN ADP MASC;N;SG DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG DET CONJ PART ADJ DEF;DET;SG FEM;N;SG DET 1;ADP;PL _
gearradh téarma príosúnachta air , beart a chuir fearg ar an tír .	gearr téarma príosúnacht ar , beart a cuir fearg ar an tír .	IND;PST;V MASC;N;SG FEM;GEN;N;SG 3;ADP;MASC;SG _ MASC;N;SG PART IND;PST;V FEM;N;SG ADP DEF;DET;SG FEM;N;SG _
cailín deas ab fhearr liom a bheith ar láimh liom thar a bhfeacaíos riamh , ' gus dá bpósfainn cailleach ghránna mo lánchreach ná mairfinn bliain , ach phósfainn thusa , a ghrá ghil , a chúil fáinneach na dtrioplaí siar , is do bhainfinnse binse breá duit chomh hálainn is a chonaic tú ariamh .	cailín deas is maith le a bheith ar lámh le thar a bhfeacaíos riamh , ' agus dá pós cailleach gránna mo creach ná mair bliain , ach pós tú , a grá geal , a cúl fáinneach na dtrioplaí siar , agus do bain binse breá do chomh álainn agus a feic tú ariamh .	MASC;N;SG ADJ;MASC;SG PST;V ADJ;{CMPR/RL} 1;ADP;SG PART N;NFIN ADP DAT;FEM;INDF;N;SG 1;ADP;SG ADP PART 1;IND;PST;SG;V ADV _ _ CONJ CONJ 1;COND;SG;V FEM;N;SG ADJ;FEM;SG 1;DET;SG FEM;N;SG CONJ 1;COND;SG;V FEM;N;SG _ CONJ 1;COND;SG;V 2;PRO;SG _ PART MASC;N;SG;VOC ADJ;MASC;SG _ PART MASC;N;SG;VOC ADJ;MASC;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;PL ADV _ CONJ PART 1;COND;SG;V MASC;N;SG ADJ;MASC;SG 2;ADP;SG ADV ADJ CONJ PART IND;PST;V 2;PRO;SG ADV _
arís cruinniú béarla ar fad a bhí anseo agus bheadh cuntas ar na himeachtaí go léir thar admhainn an tsaothair seo .	arís cruinniú béarla ar fad a bí anseo agus bí cuntas ar na imeacht go léir thar aidhm an saothar seo .	ADV MASC;N;SG GEN;MASC;N;SG ADP MASC;N;SG PART IND;PST;V ADV CONJ COND;V MASC;N;SG ADP DEF;DET;PL DEF;MASC;N;PL PART ADJ ADP FEM;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG DET _
chas m' athair air sa tábhairne , o' shea's i ndomhnach broc - tá aithne ar an áit anois mar madigan's agus bhí bhreandán ag caitheamh a chuid airgid ' wet-time ' ann .	cas mo athair ar i tábhairne , o' shea's i domhnach broc - bí aithne ar an áit anois mar madigan's agus bí breandán ag caitheamh a cuid airgead ' wet-time ' i .	FEM;GEN;PROPN;SG 1;DET;SG MASC;N;SG 3;ADP;MASC;SG ADP;SG MASC;N;SG _ PART MASC;PROPN;SG ADP MASC;N;SG MASC;PROPN;SG _ IND;PRS;V FEM;N;SG ADP DEF;DET;SG DEF;FEM;N;SG ADV ADP MASC;PROPN;SG CONJ IND;PST;V MASC;PROPN;SG ADP N;V.MSDR 3;DET;MASC;SG FEM;N;SG GEN;MASC;N;SG _ _ _ 3;ADP;MASC;SG _
molaim a gcuid iarrachtaí sa ghnó fhiúntach sin ach bhí easpa ina gcuid oibre , sa dóigh is gur cuireadh béim láidir ar ghnéithe éagsúla den eaglais .	mol a cuid iarracht i gnó fiúntach sin ach bí easpa i cuid obair , i dóigh agus is cuir béim láidir ar gné éagsúil de eaglais .	1;IND;PRS;SG;V 3;DET;PL FEM;N;SG FEM;N;PL ADP;SG MASC;N;SG ADJ;MASC;SG DET CONJ IND;PST;V FEM;N;SG 3;ADP;PL FEM;N;SG FEM;GEN;N;SG _ ADP;SG FEM;N;SG CONJ PST;V IND;PST;V FEM;N;SG ADJ;FEM;SG ADP FEM;N;PL ADJ;PL ADP;SG FEM;PROPN;SG _
ina measc siúd a bhí gníomhach i ngabháil na gceithre cúirteanna bhí ó conchubhair agus ó maoilíosa , earnán ó máille , seán lemass , seán mac giolla bhríde agus aindrias mac domhnaill .	i measc siúd a bí gníomhach i gabháil na ceathair cúirt bí ó conchubhair agus ó maoilíosa , earnán ó máille , seán lemass , seán mac giolla bríd agus aindrias mac domhnaill .	3;ADP;PL MASC;N;SG PRO PART IND;PST;V ADJ ADP N;NFIN DEF;DET;FEM;GEN;SG NUM FEM;GEN;N;PL IND;PST;V PART MASC;PROPN;SG CONJ PART MASC;PROPN;SG _ MASC;PROPN;SG PART MASC;PROPN;SG _ MASC;PROPN;SG MASC;PROPN;SG _ MASC;PROPN;SG PART MASC;PROPN;SG FEM;GEN;PROPN CONJ MASC;PROPN;SG PART GEN;MASC;PROPN;SG _
cé atá ag comóradh a lá breithe an tseachtain seo ?	cé bí ag comóradh a lá breith an seachtain seo ?	PRO IND;PRS;V ADP N;V.MSDR 3;DET;MASC;SG MASC;N;SG FEM;GEN;N;SG DEF;DET;SG DEF;FEM;N;SG DET _
litir chuig na bráithre sa fhrainc .	litir chuig na bráthair i fhrainc .	FEM;N;SG ADP DEF;DET;PL DEF;MASC;N;PL ADP;SG FEM;N;SG _
ach chuadar leis an bpolaitíocht , céard nár chóir airgeadas mór a bheith mar aidhm acu siúd a thaithíonn í .	ach téigh le an polaitíocht , céard is cóir airgeadas mór a bheith mar aidhm ag siúd a taithigh í .	CONJ 3;IND;PL;PST;V ADP DEF;DET;SG FEM;N;SG _ PRO NEG;PST;V ADJ MASC;N;SG ADJ;MASC;SG PART N;NFIN ADP FEM;N;SG 3;ADP;PL PRO PART IND;PRS;V 3;FEM;PRO;SG _
tagann a ráiteas tar éis don chomhlacht a rá le hoibrithe an iarnróid mí ó shin go raibh sí le dúnadh : ' chuamar ag cruinniú i mbaile átha an rí agus dúirt an bhainistíocht linn ansin go raibh deireadh leis an tseirbhís lasta agus go raibh baol ann dár bpostanna , ' a deir pat mcdonagh , oibrí ar an líne le 25 bliain anuas .	tar a ráiteas tar éis do comhlacht a rá le oibriú an iarnród mí ó sin go bí sí le dúnadh : ' téigh ag cruinniú i baile átha an rí agus abair an bainistíocht le ansin go bí deireadh le an seirbhís lasta agus go bí baol i do bpost , ' a abair pat mcdonagh , oibrí ar an líne le 25 bliain anuas .	IND;PRS;V 3;DET;MASC;SG MASC;N;SG ADP ADP ADP;SG MASC;N;SG PART N;NFIN ADP DEF;MASC;N;PL DEF;DET;SG DEF;GEN;MASC;N;SG FEM;N;SG ADP PRO PART IND;PST;V 3;FEM;PRO;SG ADP N;NFIN _ _ 1;IND;PL;PST;V ADP DEF;MASC;N;SG ADP GEN;MASC;PL;PROPN GEN;MASC;PROPN;SG DEF;DET;SG DEF;GEN;MASC;N;SG CONJ IND;PST;V DEF;DET;SG DEF;FEM;N;SG 1;ADP;PL ADV PART IND;PST;V MASC;N;SG ADP DEF;DET;SG DEF;FEM;N;SG GEN;MASC;N;SG CONJ PART IND;PST;V MASC;N;SG 3;ADP;MASC;SG 1;ADP;PL MASC;N;PL _ _ PART IND;PRS;V MASC;PROPN;SG MASC;PROPN;SG _ MASC;N;SG ADP DEF;DET;SG DEF;FEM;N;SG ADP NUM FEM;N;SG ADV _
níor chuireas ceist ar mo mháthair cad ba bhun leis an scréachach mar bhí a fhios agam cén freagra a thabharfadh sí orm : ' seo , seo anois a pheaitín bán mo chroí .	níor cuir ceist ar mo máthair cad is bun le an scréachach mar bí a fios ag cé freagra a tabhair sí ar : ' seo , seo anois a peata bán mo croí .	NEG;PART;PST IND;PRS;V FEM;N;SG ADP 1;DET;SG FEM;N;SG PRO PST;V MASC;N;SG ADP DEF;DET;SG N;NFIN CONJ IND;PST;V 3;DET;MASC;SG MASC;N;SG 1;ADP;SG PRO;SG MASC;N;SG PART COND;V 3;FEM;PRO;SG 1;ADP;SG _ _ PRO _ PRO ADV PART MASC;N;SG;VOC ADJ;MASC;SG 1;DET;SG MASC;N;SG _
seo cúpla ceann eile .	seo cúpla ceann eile .	PRO MASC;N;SG MASC;N;SG DET _
chuir an scéala a bhí ag seosamh ó cearbhaill di gruaim agus dubhachas uirthi .	cuir an scéala a bí ag seosamh ó cearbhaill do gruaim agus dubhachas ar .	IND;PST;V DEF;DET;SG DEF;MASC;N;SG PART IND;PST;V ADP MASC;PROPN;SG PART MASC;PROPN;SG 3;ADP;FEM;SG FEM;N;SG CONJ MASC;N;SG 3;ADP;FEM;SG _
máirseach sergeant major de bhean .	máirseach sergeant major de bean .	FEM;N;SG GEN;MASC;PL;PROPN PROPN ADP FEM;N;SG _
is ise a chuir dick spring i mbun na roinne oideachais , nuair a bunaíodh an chéad chomhrialtas idir fianna fáil agus an lucht oibre sa bhliain 1992 .	is ise a cuir dick spring i mbun na roinn oideachas , nuair a bunaigh an céad comhrialtas idir fianna fáil agus an lucht oibre i bliain 1992 .	PRS;V 3;FEM;PRO;SG PART IND;PST;V MASC;PROPN;SG MASC;PROPN;SG ADP ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG GEN;MASC;N;SG _ CONJ PART IND;PST;V DEF;DET;SG NUM MASC;N;SG ADP MASC;PROPN;SG PROPN CONJ DEF;DET;SG MASC;PROPN;SG PROPN ADP;SG DEF;FEM;N;SG NUM _
' slua : go n-imí an diabhal do bhóthar , imigh leat is ná tar arís !	' slua : go imigh an diabhal do bóthar , imigh le agus ná tar arís !	_ MASC;N;SG _ PART;SBJV PRS;SBJV;V DEF;DET;SG DEF;MASC;N;SG 2;DET;SG MASC;N;SG _ 2;IMP;SG;V 2;ADP;SG CONJ IMP;PART 2;IMP;NEG;SG;V ADV _
is fíor gur láidre fianna fáil ag cosaint na neodrachta ná fine gael faoi láthair agus go fiú i bhfine gael tá maolú tagtha ag na ceisteanna a chuireann a cheannairí faoin bpolasaí náisiúnta seo .	is fíor is láidir fianna fáil ag cosaint na neodracht ná fine gael faoi láthair agus go fiú i fine gael bí maolú tagtha ag na ceist a cuir a ceannaire faoi polasaí náisiúnta seo .	PRS;V ADJ PRS;V ADJ;{CMPR/RL} MASC;PROPN;SG PROPN ADP N;V.MSDR DEF;DET;FEM;GEN;SG DEF;FEM;GEN;N;SG CONJ MASC;PROPN;SG PROPN ADP FEM;N;SG CONJ ADP N;SG ADP FEM;N;SG GEN;MASC;N;SG IND;PRS;V N;NFIN ADJ;V.PTCP ADP DEF;DET;PL DEF;FEM;N;PL PART IND;PRS;V 3;DET;MASC;SG MASC;N;PL ADP;SG MASC;N;SG ADJ DET _
i measc na n-ábhar a mbeidh taighde á dhéanamh ag na mic léinn orthu , tá forbairtí a bhaineann leis an ngaeltacht agus an tidirlíon , forbairt suímh idirlín a bhaineann le foilsitheoireacht agus gaeilge , pleananna gnó d' ionaid oidhreachta , chultúrtha agus ghaeilge .	i measc na ábhar a bí taighde do déanamh ag na mac léann ar , bí forbairt a bain le an gaeltacht agus an líon , forbairt suíomh líon a bain le foilsitheoireacht agus gaeilge , plean gnó do ionad oidhreacht , cultúrtha agus gaeilge .	ADP MASC;N;SG DEF;DET;FEM;GEN;SG DEF;GEN;MASC;N;PL PART FUT;IND;V MASC;N;SG 3;ADP;MASC;SG N;NFIN ADP DEF;DET;PL MASC;N;PL GEN;MASC;N;SG 3;ADP;PL _ IND;PRS;V FEM;N;PL PART IND;PRS;V ADP DEF;DET;SG FEM;N;SG CONJ DEF;DET;SG DEF;MASC;N;SG _ FEM;N;SG GEN;MASC;N;SG GEN;MASC;N;SG PART IND;PRS;V ADP FEM;N;SG CONJ FEM;PROPN;SG _ MASC;N;PL GEN;MASC;N;SG ADP MASC;N;PL FEM;GEN;N;SG _ ADJ CONJ FEM;PROPN;SG _
sin an fear a bhfuil a mhac ag imeacht .	sin an fear a bí a mac ag imeacht .	V DEF;DET;SG DEF;MASC;N;SG PART IND;PRS;V 3;DET;MASC;SG MASC;N;SG ADP N;V.MSDR _
is gnáthach leis an dtaoiseach , bertie ahern , tamall de laethanta a chaitheamh san óstán seo gach bliain agus thug sé cúpla lá ann le déanaí .	is gnáthach le an taoiseach , bertie ahern , tamall de lá a caitheamh i óstán seo gach bliain agus tabhair sé cúpla lá i le déanach .	PRS;V MASC;N;SG ADP DEF;DET;SG DEF;GEN;MASC;N;PL _ MASC;PROPN;SG MASC;PROPN;SG _ MASC;N;SG ADP MASC;N;PL PART N;NFIN ADP;SG MASC;N;SG DET DEF;DET FEM;N;SG CONJ IND;PST;V 3;MASC;PRO;SG MASC;N;SG MASC;N;SG 3;ADP;MASC;SG ADP ADJ;FEM;GEN;SG _
bhí tomás óg bailithe leis go meiriceá siar , cáit imithe chun a pósta ar thomás ó maoileoin sa dún mór .	bí tomás óg bailithe le go meiriceá siar , cáit imithe chun a pósadh ar tomás ó maoileoin i dún mór .	IND;PST;V MASC;PROPN;SG ADJ;MASC;SG ADJ;V.PTCP 3;ADP;MASC;SG ADP FEM;PROPN;SG ADV _ FEM;PROPN;SG ADJ;V.PTCP ADP 3;DET;FEM;SG GEN;MASC;N;SG ADP MASC;PROPN;SG PART MASC;PROPN;SG ADP;SG MASC;N;SG FEM;PROPN;SG _
ba leor an teoiric seo i gcúrsaí eolaíochta agus teicneolaíochta ar feadh dhá chéad bliain ach bhí sí fabhtach chun cur síos ar ghluaisní le luas gar do luas an tsolais nó le feiniméin ar scála idir-réaltach .	is leor an teoiric seo i cúrsa eolaíocht agus teicneolaíocht ar feadh dó céad bliain ach bí sí fabhtach chun cur síos ar ní le luas gar do luas an solas nó le feiniméan ar scála idir-réalt .	PST;V ADJ DEF;DET;SG FEM;N;SG DET ADP MASC;N;PL FEM;GEN;N;SG CONJ FEM;GEN;N;SG ADP ADP NUM NUM FEM;N;SG CONJ IND;PST;V 3;FEM;PRO;SG ADJ ADP N;NFIN ADV ADP FEM;N;SG ADP MASC;N;SG MASC;N;SG ADP MASC;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG CONJ ADP MASC;N;PL ADP MASC;N;SG ADJ _
athmhuintearas an aidhm .	athmhuintearas an aidhm .	MASC;N;SG DEF;DET;SG DEF;FEM;N;SG _
tá ceist eile ag an scéaltacht .	bí ceist eile ag an scéaltacht .	IND;PRS;V FEM;N;SG DET ADP DEF;DET;SG FEM;N;SG _
is ag déanamh cáca atá mé .	is ag déanamh cáca bí mé .	PRS;V ADP N;V.MSDR GEN;MASC;N;SG IND;PRS;V 1;PRO;SG _
suas san aer .	suas i aer .	ADV ADP;SG MASC;N;SG _
is i 1993 agus é ina uachtarán ar an gcomhluadar i mhainistir éimhín , co. chill dara agus ina phríomhoide sa bhunscoil ann a cuireadh in iúl don bhr .	is i 1993 agus é i uachtarán ar an comhluadar i mainistir éimhín , co. cill dara agus i príomhoide i bunscoil i a cuir i iúl do bhr .	PRS;V ADP NUM CONJ 3;MASC;PRO;SG 3;ADP;FEM;SG MASC;N;SG ADP DEF;DET;SG MASC;N;SG ADP FEM;N;SG GEN;MASC;PROPN _ _ GEN;MASC;PROPN;SG PROPN CONJ 3;ADP;MASC;SG MASC;N;SG ADP;SG DEF;FEM;N;SG 3;ADP;MASC;SG PART IND;PST;V ADP MASC;N;SG ADP;SG _ _
ach nílirse sásta , bóthar geal atá uait !	ach bí sásta , bóthar geal bí ó !	CONJ 2;IND;NEG;PRS;SG;V ADJ _ MASC;N;SG ADJ;MASC;SG IND;PRS;V 2;ADP;SG _
d' fhéach sé orthu siúd atá ag seasamh le saoirse a dtíre agus a muintire mar mhéirligh agus mar sceimhlitheoirí .	do féach sé ar siúd bí ag seasamh le saoirse a tír agus a muintir mar meirleach agus mar sceimhlitheoir .	PART IND;PST;V 3;MASC;PRO;SG 3;ADP;PL PRO IND;PRS;V ADP N;V.MSDR ADP FEM;N;SG 3;DET;PL FEM;GEN;N;SG CONJ 3;DET;PL FEM;GEN;N;SG ADP FEM;N;SG CONJ ADP MASC;N;PL _
ar mhaith leat teach a cheannach .	is maith le teach a ceannach .	PST;V ADJ 2;ADP;SG MASC;N;SG PART N;NFIN _
sin a bhfuil ann .	sin a bí i .	V PART IND;PRS;V 3;ADP;MASC;SG _
bhí gá leis an gcogadh sin cé gur trua i gcónaí nuair nach mbíonn aon bhealach eile ann chun saoirse a bhaint amach seachas an lámh láidir .	bí gá le an cogadh sin cé is trua i cónaí nuair nach bí aon bealach eile i chun saoirse a baint amach seachas an lámh láidir .	IND;PST;V MASC;N;SG ADP DEF;DET;SG MASC;N;SG DET CONJ PRS;V FEM;N;SG ADP MASC;N;SG CONJ NEG;PART V DET MASC;N;SG DET 3;ADP;MASC;SG ADP FEM;N;SG PART N;NFIN ADV ADP DEF;DET;SG DEF;FEM;N;SG ADJ;FEM;SG _
éileofar air nó uirthi , áfach , taisteal chuig an ionad de réir mar is gá .	éiligh ar nó ar , áfach , taisteal chuig an ionad de réir mar is gá .	FUT;IND;V 3;ADP;MASC;SG CONJ 3;ADP;FEM;SG _ ADV _ N;NFIN ADP DEF;DET;SG MASC;N;SG ADP ADP ADP PRS;V MASC;N;SG _
imím liom soir ar thóir an phictiúir .	imigh le soir ar tóir an pictiúr .	1;IND;PRS;SG;V 1;ADP;SG ADV ADP FEM;N;SG DEF;DET;SG DEF;GEN;MASC;N;SG _
den chopail ) sa chanúint , agus sin mar atá sé go hiondúil ag an bpiarsach .	de copail ) i canúint , agus sin mar bí sé go iondúil ag an bpiarsach .	ADP;SG DEF;FEM;N;SG _ ADP;SG DEF;FEM;N;SG _ CONJ PRO CONJ IND;PRS;V 3;MASC;PRO;SG PART ADJ ADP DEF;DET;SG MASC;N;SG _
( leanann sé ar aghaidh ag rá gur ceadmhach taibléidí a mhúchann an phian a úsáid fiú má bhíonn seans go dtabharfadh sin an bás níos giorra , ach nach ceadmhach iad a úsáid d' aon turas le bás a thabhairt .	( lean sé ar aghaidh ag rá is ceadmhach taibléid a múch an pian a úsáid fiú má bí seans go tabhair sin an bás níos gearr , ach is ceadmhach iad a úsáid de aon turas le bás a tabhairt .	_ IND;PRS;V 3;MASC;PRO;SG ADP FEM;N;SG ADP N;V.MSDR PRS;V ADJ FEM;N;PL PART IND;PRS;V DEF;DET;SG DEF;FEM;N;SG PART N;NFIN N;SG CONJ V MASC;N;SG PART COND;V PRO DEF;DET;SG DEF;MASC;N;SG N;SG ADJ;{CMPR/RL} _ CONJ NEG;PRS;V ADJ 3;PL;PRO PART N;NFIN ADP DET MASC;N;SG ADP MASC;N;SG PART N;NFIN _
is laistigh de bhliain o am rithte an achta so a déanfar é .	is laistigh de bliain ó am rithte an acht seo a déan é .	PRS;V ADV ADP FEM;N;SG ADP MASC;N;SG ADJ;V.PTCP DEF;DET;SG DEF;GEN;MASC;N;SG _ PART FUT;IND;V 3;MASC;PRO;SG _
as ucht dé oraibh ... athbheochan na gaeilge .	as ucht dia ar ... athbheochan na gaeilge .	ADP MASC;N;SG GEN;MASC;N;SG 2;ADP;PL _ FEM;N;SG DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG _
mínigh an chaoi a dtéann a gcuid suíomh chun tairbhe dá gcuid feidhmeanna .	mínigh an caoi a téigh a cuid suíomh chun tairbhe do cuid feidhm .	2;IMP;SG;V DEF;DET;SG DEF;FEM;N;SG PART IND;PRS;V 3;DET;PL FEM;N;SG GEN;MASC;N;PL ADP FEM;N;SG 3;ADP;PL FEM;N;SG FEM;N;PL _
báid iomartha adhmaid a bhíodh ann .	bád iomramh adhmad a bí i .	MASC;N;PL GEN;N;NFIN GEN;MASC;N;SG PART IMP;PST;V 3;ADP;MASC;SG _
féachaimis anois , mar sin , ar chuid de na hiarrachtaí a rinneadh leis an eabhrais a chur chun cinn mar theanga theaghlaigh agus scolaíochta mar shampla den bhealach inar éirigh leis na luath-athbheochantóirí an t-athrú teanga ( ón ngiúdais go heabhrais ) a chur i gcrích chomh tapa sin .	féach anois , mar sin , ar cuid de na iarracht a déan le an eabhrais a cur chun ceann mar teanga teaghlach agus scolaíocht mar sampla de bealach i éirigh le na athbheochantóir an athrú teanga ( ó giúdais go heabhrais ) a cur i críoch chomh tapa sin .	1;IMP;PL;V ADV _ ADP PRO _ ADP FEM;N;SG ADP DEF;DET;PL DEF;FEM;N;PL PART IND;PST;V ADP DEF;DET;SG MASC;PROPN;SG PART N;NFIN ADP GEN;MASC;N;SG ADP FEM;N;SG GEN;MASC;N;SG CONJ FEM;GEN;N;SG ADP MASC;N;SG ADP;SG MASC;N;SG PART IND;PST;V ADP DEF;DET;PL MASC;N;PL DEF;DET;SG DEF;MASC;N;SG FEM;GEN;N;SG _ ADP;SG FEM;N;SG ADP FEM;N;SG _ PART N;NFIN ADP DAT;FEM;N;SG ADV ADJ PRO _
