jorginho pede para lucinda revelar o que nina tem contra carminha .	_ pedir _ _ revelar _ _ _ ter _ _ _	PROPN V ADP PROPN V PRO PRO PROPN V ADP PROPN _
as inscrições serão feitas a partir de o dia 30 de julho até 10 de agosto , por o site www.cotec.unimontes.br .	_ inscrição ser _ _ partir de o dia _ _ _ _ _ _ _ _ por o site _ _	DET N V V ADP V ADP DEF;DET;MASC;SG N NUM ADP PROPN ADP NUM ADP PROPN _ ADP DEF;DET;MASC;SG N _ _
todos têm o direito de participação politica , o exercício de o direito de ser candidato é um direito fundamental de o cidadão " , desconversa .	_ ter _ direito _ participação _ _ _ exercício de o direito _ ser candidato ser _ direito fundamental de o cidadão _ _ desconversar _	PRO V DET N ADP N ADJ _ DET N ADP DEF;DET;MASC;SG N ADP V N V DET N ADJ ADP DEF;DET;MASC;SG N _ _ V _
o governo precisa se organizar e passar a atuar em função de disso .	_ governo precisar _ organizar _ passar _ atuar _ função _ _ _	DET N V PRO V CONJ V ADP V ADP N ADP _ _
o candidato de o pmdb disse que a cidade esta muito mal , o povo abandonado e aponta a falta de saneamento básico eo problema en a saúde como os principais e que serão seu eixo central de atuação .	_ candidato de o _ dizer _ _ cidade _ muito mal _ _ povo abandonado _ apontar _ _ _ saneamento básico _ problema en o saúde _ _ _ _ _ ser _ eixo central _ atuação _	DET N ADP DEF;DET;MASC;SG PROPN V CONJ DET N V ADV ADV _ DET N ADJ CONJ V DET N ADP N ADJ CONJ N ADP DEF;DET;FEM;SG N ADP DET N CONJ PRO V DET N ADJ ADP N _
" o resultado de a peic em agosto ainda mostra que a redução de o imposto sobre produtos industrializados ( ipi ) para os setores de linha branca , carros , móveis , materiais de construção , somado a a redução de as taxas de juros , continuam impulsionando o consumo de as famílias paulistanas " , diz .	_ _ resultado de o _ _ _ ainda mostrar _ _ redução de o _ _ _ _ _ _ _ _ _ setor _ _ branco _ carro _ _ _ material _ construção _ somar a o redução de o taxa _ juro _ continuar impulsionar _ consumo de o família paulistano _ _ dizer _	_ DET N ADP DEF;DET;FEM;SG PROPN ADP PROPN ADV V CONJ DET N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN _ PROPN _ ADP DET N ADP N ADJ _ N _ N _ N ADP N _ V ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;PL N ADP N _ V V DET N ADP DEF;DET;FEM;PL N ADJ _ _ V _
também somos contrários a o trem - bala .	também ser contrário a o trem _ bala _	ADV V ADJ ADP DEF;DET;MASC;SG N _ N _
a lenovo ainda investe en o mercado de desktops e apresentou três lançamentos em comunicado enviado a a imprensa en a ces 2013 : o ideacentre a730 , o ideacentre c540 eo erazer x700 , desenvolvido para garantir a os usuários um alto desempenho em jogos .	_ _ ainda investir en o mercado _ _ _ apresentar _ lançamento _ comunicado enviar a o imprensa en o _ _ _ _ _ _ _ _ _ _ _ _ _ _ desenvolver _ garantir a o usuário _ alto desempenho _ jogo _	DET PROPN ADV V ADP DEF;DET;MASC;SG N ADP N CONJ V NUM N ADP N V ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG PROPN NUM _ DET PROPN PROPN _ DET PROPN PROPN CONJ PROPN PROPN _ V ADP V ADP DEF;DET;MASC;PL N DET ADJ N ADP N _
destaque para o óleo sobre tela tauromaquia , de pablo picasso , e para as porcelanas inglesas e francesas .	destaque _ _ óleo _ tela _ _ _ _ _ _ _ _ _ porcelana inglês _ francês _	N ADP DET N ADP N PROPN _ ADP PROPN PROPN _ CONJ ADP DET N ADJ CONJ ADJ _
chega assim a o fim a investigação que já tinha sido iniciada em 2009 , quando o procurador ordenou que fossem analisados os interrogatórios de a cia relativos a 101 detidos em prisões secretas norte - americanas .	chegar assim a o fim _ investigação _ já ter ser iniciar _ _ _ _ _ procurador ordenar _ _ analisar _ interrogatório de o _ relativo _ _ detido _ prisão secreto norte _ americano _	V ADV ADP DEF;DET;MASC;SG N DET N PRO ADV V V V ADP NUM _ CONJ DET N V CONJ V V DET N ADP DEF;DET;FEM;SG PROPN ADJ ADP NUM N ADP N ADJ ADJ _ ADJ _
cadastre - se e receba as matérias por e - mail .	cadastrar _ _ _ receber _ matéria _ _ _ mail _	V _ PRO CONJ V DET N ADP ADJ _ N _
é a capitu que todos nós conhecemos , misteriosa , frívola e sedutora .	ser _ _ _ _ _ conhecer _ misterioso _ frívolo _ sedutor _	V DET V PRO DET PRO V _ ADJ _ ADJ CONJ ADJ _
dirigido por frank miller e robert rodriguez , que comandaram o original , o filme chega a os cinemas en o dia 4 de outubro de 2013 .	dirigir _ _ _ _ _ _ _ _ comandar _ original _ _ filme chegar a o cinema en o dia _ _ _ _ _ _	V ADP PROPN PROPN CONJ PROPN PROPN _ PRO V DET N _ DET N V ADP DEF;DET;MASC;PL N ADP DEF;DET;MASC;SG N NUM ADP PROPN ADP NUM _
as aeronaves foram apreendidas por tráfico de drogas e serão doadas a os estados de o acre , amazonas , bahia , maranhão , mato grosso , mato grosso de o sul , pará , paraná , piauí , rondônia e tocantins .	_ aeronave _ apreender _ tráfico _ droga _ ser doar a o estado de o _ _ _ _ _ _ _ _ _ _ _ _ _ de o _ _ _ _ _ _ _ _ _ _ _ _	DET N V V ADP N ADP N CONJ V V ADP DEF;DET;MASC;PL N ADP DEF;DET;MASC;SG PROPN _ PROPN _ PROPN _ PROPN _ PROPN PROPN _ PROPN PROPN ADP DEF;DET;MASC;SG PROPN _ PROPN _ PROPN _ PROPN _ PROPN CONJ PROPN _
essa superação de preconceitos , essa capacidade de diálogo , isso naturalmente constrói uma cultura diferente , que é aberta , não é uma cultura fechada , que não olha para si , mas a o seu redor "	_ superação _ _ _ _ capacidade _ diálogo _ _ naturalmente construir _ cultura diferente _ _ ser aberto _ não ser _ cultura fechado _ _ não olhar _ _ _ _ a o _ redor _	DET N ADP ADJ _ DET N ADP N _ PRO ADV V DET N ADJ _ PRO V ADJ _ ADV;NEG V DET N ADJ _ PRO ADV;NEG V ADP PRO _ CONJ ADP DEF;DET;MASC;SG DET N _
o corpo de robredo foi encontrado a 54 metros de profundidade ea 800 metros de o litoral de a cidade de masbate , ainda dentro de o avião de quatro lugares piper seneca .	_ corpo _ _ _ encontrar _ _ metro _ profundidade _ _ metro de o litoral de o cidade _ _ _ ainda dentro de o avião _ _ lugar _ _ _	DET N ADP PROPN V V ADP NUM N ADP N CONJ NUM N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N ADP PROPN _ ADV ADV ADP DEF;DET;MASC;SG N ADP NUM N PROPN PROPN _
dessa maneira , seria mais correto , a o invés de se falar em antiglobalização , se falar em uma outra globalização .	_ maneira _ _ mais correto _ a o invés _ _ falar _ _ _ _ falar _ _ _ globalização _	ADP N _ V ADV ADJ _ ADP DEF;DET;MASC;SG N ADP PART V ADP N _ PART V ADP DET DET N _
candidatos.foi eleito inicialmente por a indicação de mustafá contursi , mas logo que assumiu o cargo , com o apoio de a diretoria ( salvador palaia , savério orlandi , genaro marino ) , e a ligação surpreendente com a antiga oposicionista ( a mesma que indicou roberto frizzo ) e o movimento " muda palmeiras " , se separou de contursi e passou a comandar o clube en a busca de um título , que se concretizou com o campeonato paulista de futebol 2008 , um título depois de 5 anos , sendo que o último havia sido a série b de ,	_ eleger inicialmente por o indicação _ _ _ _ _ logo _ assumir _ cargo _ _ _ apoio de o diretoria _ _ _ _ _ _ _ _ _ _ _ _ _ ligação surpreendente _ _ antigo oposicionista _ _ _ _ indicar _ _ _ _ _ movimento _ _ _ _ _ _ separar _ _ _ passar _ comandar _ clube en o busca _ _ título _ _ _ concretizar _ _ _ _ _ futebol _ _ _ título depois _ _ ano _ ser _ _ último haver ser _ _ _ _ _	V V ADV ADP DEF;DET;FEM;SG N ADP PROPN PROPN _ CONJ ADV CONJ V DET N _ ADP DET N ADP DEF;DET;FEM;SG N _ PROPN PROPN _ PROPN PROPN _ PROPN PROPN _ _ CONJ DET N ADJ ADP DET ADJ N _ DET PRO PRO V PROPN PROPN _ CONJ DET N _ PROPN PROPN _ _ PART V ADP PROPN CONJ V ADP V DET N ADP DEF;DET;FEM;SG N ADP DET N _ PRO PART V ADP DET PROPN PROPN ADP N NUM _ DET N ADV ADP NUM N _ V CONJ DET N V V DET PROPN PROPN ADP _
agora , com a inauguração de o centro cirúrgico , será possível promover cirurgias de grande porte " , comemorou roberta almeida , diretora médica de o hsa .	agora _ _ _ inauguração de o centro cirúrgico _ ser possível promover cirurgia _ grande porte _ _ comemorar _ _ _ diretor médico de o _ _	ADV _ ADP DET N ADP DEF;DET;MASC;SG N ADJ _ V ADJ V N ADP ADJ N _ _ V PROPN PROPN _ N ADJ ADP DEF;DET;MASC;SG PROPN _
" eu sou são tomé , meu filho , sabe ?	_ _ ser _ _ _ _ filho _ saber _	_ PRO V PROPN PROPN _ DET N _ V _
os leões são animais possantes que normalmente caçam em grupos coordenados , cercando a presa escolhida en o ataque .	_ leão ser animal possante _ normalmente caçar _ grupo coordenado _ cercar _ _ escolher en o ataque _	DET N V N ADJ PRO ADV V ADP N ADJ _ V DET N V ADP DEF;DET;MASC;SG N _
en a rua marques de oliveira , sob o viaduto bresser , a menos de 3 quilômetros , mais um morador de rua foi assassinado .	en o _ _ _ _ _ _ _ _ _ _ _ menos _ _ quilômetro _ mais _ morador _ rua _ assassinar _	ADP DEF;DET;FEM;SG PROPN PROPN ADP PROPN _ ADP DET PROPN PROPN _ ADP ADV ADP NUM N _ ADV DET N ADP N V V _
composição e produção de o álbum foram primeiramente tratadas por m.i.a. , blaqstarr e rusko .	composição _ produção de o álbum _ primeiramente tratar _ _ _ _ _ _ _	N CONJ N ADP DEF;DET;MASC;SG N V ADV V ADP PROPN _ PROPN CONJ PROPN _
suas matrizes ( superfícies impressoras ) são em baixo relevo , justapostas em um componedor ( utensílio en o qual o tipógrafo vai juntando a mão , um a um , os caracteres que irão formar as linhas de composição ) .	_ matriz _ superfície impressor _ ser _ baixo relevo _ justaposto _ _ componedor _ utensílio en o _ _ tipógrafo ir juntar _ mão _ _ _ _ _ _ _ _ ir formar _ _ _ composição _ _	DET N _ N ADJ _ V ADP ADJ N _ ADJ ADP DET N _ N ADP DEF;DET;MASC;SG PRO DET N V V ADP N _ PRO ADP PRO _ DET N PRO V V DET N ADP N _ _
a solução explicita o tema de a peça , que gira em torno de a dinâmica entre as " coisas " de o mundo e os significados a elas atribuídos , e de a maneira como esse conhecimento é transmitido .	_ solução explicitar _ tema de o peça _ _ _ _ torno de o _ _ _ _ coisa _ de o mundo _ _ significado _ _ atribuir _ _ de o maneira como _ conhecimento ser transmitir _	DET N V DET N ADP DEF;DET;FEM;SG N _ PRO V ADP N ADP DEF;DET;FEM;SG N ADP DET _ N _ ADP DEF;DET;MASC;SG N CONJ DET N ADP PRO V _ CONJ ADP DEF;DET;FEM;SG N ADV DET N V V _
esta nova trama irá explorar o complexo de o alemão a a turquia , envolvendo ainda as forças armadas brasileiras , mas como sempre , trazendo a a tona um drama social , como o tráfico internacional de pessoas .	_ novo trama _ explorar _ _ de o _ a o _ _ envolver ainda _ _ _ brasileiro _ _ _ sempre _ trazer a o tona _ drama social _ _ _ tráfico internacional _ pessoa _	DET ADJ N V V DET PROPN ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;FEM;SG PROPN _ V ADV DET PROPN PROPN ADJ _ CONJ ADP ADV _ V ADP DEF;DET;FEM;SG N DET N ADJ _ ADP DET N ADJ ADP N _
o xyplorer é um gerenciador de arquivos portátil ( stand - alone ) .	_ _ ser _ _ _ arquivo portátil _ stand _ _ _ _	DET PROPN V DET N ADP N ADJ _ N _ N _ _
em conversa com o fuxico , confessou sua timidez .	_ _ _ _ _ _ confessar _ timidez _	ADP N ADP PROPN PROPN _ V DET N _
ninguém ganhou uma competição dura por sorte , chega por mérito .	_ ganhar _ competição duro _ sorte _ chegar _ mérito _	PRO V DET N ADJ ADP N _ V ADP N _
o objetivo de a campanha , de acordo com a diretoria de vigilância epidemiológica de a ses - df , é manter o brasil en a condição de país certificado internacionalmente para a erradicação de a poliomielite , estabelecendo proteção coletiva ea disseminação de o vírus vacinal en o meio ambiente .	_ objetivo de o campanha _ _ acordo _ _ _ _ _ _ de o _ _ _ _ ser manter _ _ en o condição _ país certificar internacionalmente _ _ erradicação de o poliomielite _ estabelecer proteção coletivo _ disseminação de o vírus vacinal en o meio ambiente _	DET N ADP DEF;DET;FEM;SG N _ ADP N ADP DET PROPN ADP PROPN PROPN ADP DEF;DET;FEM;SG PROPN _ PROPN _ V V DET PROPN ADP DEF;DET;FEM;SG N ADP N V ADV ADP DET N ADP DEF;DET;FEM;SG N _ V N ADJ CONJ N ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;MASC;SG N N _
posner defende que esses procedimentos também devem ser substituídos por as leis de o mercado .	_ defender _ _ procedimento também _ ser substituir por o lei de o mercado _	PROPN V CONJ DET N ADV V V V ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;SG N _
a proposta estabelece que caberá a o ministério de o turismo expedir permissão formalizada para a exploração de o buggy de turismo , após a realização de procedimento licitatório específico .	_ _ estabelecer _ caber a o _ de o _ expedir permissão formalizado _ _ exploração de o _ _ turismo _ _ _ realização _ procedimento licitatório específico _	DET N V CONJ V ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN V N ADJ ADP DET N ADP DEF;DET;MASC;SG N ADP N _ ADP DET N ADP N ADJ ADJ _
o flamengo deu mais um passo em busca de a contratação de o meia renato augusto , de o bayer leverkusen .	_ _ dar mais _ passo _ busca de o contratação de o _ _ _ _ de o _ _ _	DET PROPN V ADV NUM N ADP N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N PROPN PROPN _ ADP DEF;DET;MASC;SG PROPN PROPN _
em um belíssimo dia de sol en a cidade maravilhosa , luciano demonstrou muita disposição e não perdeu o ritmo en a corrida , sempre a supervisão atenta de o profissional .	_ _ belo dia _ sol en o _ _ _ _ demonstrar _ disposição _ não perder _ ritmo en o corrida _ sempre _ supervisão atento de o profissional _	ADP DET ADJ N ADP N ADP DEF;DET;FEM;SG PROPN PROPN _ PROPN V DET N CONJ ADV;NEG V DET N ADP DEF;DET;FEM;SG N _ ADV ADP N ADJ ADP DEF;DET;MASC;SG N _
contudo heidfeld foi mais tarde substituido por bruno senna por ter seu rendimento considerado insatisfatório .	_ _ _ mais tarde _ _ _ _ _ ter _ rendimento considerar insatisfatório _	ADV PROPN V ADV ADV V ADP PROPN PROPN ADP V DET N V ADJ _
a causa de a alteração de a temperatura , em residência localizada en o bairro de a ponta grossa , em maceió , é a decomposição de matéria orgânica e geração de gases associada a as características de o solo de a região e conseqüente reações químicas .	_ causa de o alteração de o temperatura _ _ residência localizar en o bairro de o _ _ _ _ _ _ ser _ decomposição _ matéria orgânico _ geração _ gás associado a o _ de o solo de o região _ conseqüente reação químico _	DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N _ ADP N V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG PROPN PROPN _ ADP PROPN _ V DET N ADP N ADJ CONJ N ADP N ADJ ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N CONJ ADJ N ADJ _
como diz o filósofo giorgio agamben , a mídia gosta de pessoas indignadas , porém passivas .	_ dizer _ filósofo _ _ _ _ mídia gostar _ pessoa indignado _ _ passivo _	CONJ V DET N PROPN PROPN _ DET N V ADP N ADJ _ ADV ADJ _
lawrence teria ainda tentado atirar em dois outros funcionários , mas percebeu que estava sem munição .	_ ter ainda tentar atirar _ _ _ funcionário _ _ perceber _ estar _ munição _	PROPN V ADV V V ADP NUM DET N _ CONJ V CONJ V ADP N _
en a véspera de são joão , o estabelecimento abre normalmente , com horário reduzido , de as 9h a as 18h .	en o véspera _ _ _ _ _ estabelecimento abrir normalmente _ _ horário reduzido _ de o _ a o _ _	ADP DEF;DET;FEM;SG N ADP PROPN PROPN _ DET N V ADV _ ADP N ADJ _ ADP DEF;DET;FEM;PL NUM ADP DEF;DET;FEM;PL NUM _
a pole position é de o paulista átila abreu .	_ _ _ ser de o paulista _ _ _	DET N PROPN V ADP DEF;DET;MASC;SG N PROPN PROPN _
as autoridades afirmavam que a execução era possível .	_ autoridade afirmar _ _ execução _ possível _	DET N V CONJ DET N V ADJ _
depois de os jogos vorazes , a competição entre jovens transmitida a o vivo para todos os distritos de panem , katniss agora terá que enfrentar a represália de a capital e decidir que caminho tomar quando descobre que suas atitudes en os jogos incitaram rebeliões em alguns distritos .	depois de o _ _ _ _ competição _ jovem transmitir a o vivo _ _ _ distrito _ _ _ _ agora ter _ enfrentar _ represália de o _ _ decidir _ caminho tomar _ descobrir _ _ atitude en o jogo incitar rebelião _ _ distrito _	ADV ADP DEF;DET;MASC;PL PROPN PROPN _ DET N ADP N V ADP DEF;DET;MASC;SG N ADP DET DET N ADP PROPN _ PROPN ADV V CONJ V DET N ADP DEF;DET;FEM;SG PROPN CONJ V DET N V CONJ V CONJ DET N ADP DEF;DET;MASC;PL N V N ADP DET N _
o processo esbc identifica não somente possíveis componentes , mas também qualifica a interface de cada componente , adapta o componente para remover incongruências arquitetônicas , monta os componentes dentro de um estilo de arquitetura selecionado , e atualiza componentes como requisitos para a mudança en o sistema .	_ processo _ identificar não somente possível componente _ _ também qualificar _ interface _ _ componente _ adaptar _ componente _ remover incongruência arquitetônico _ montar _ componente dentro _ _ estilo _ arquitetura selecionar _ _ atualizar componente _ requisito _ _ mudança en o sistema _	DET N PROPN V ADV;NEG ADV ADJ N _ CONJ ADV V DET N ADP DET N _ V DET N ADP V N ADJ _ V DET N ADV ADP DET N ADP N V _ CONJ V N ADP N ADP DET N ADP DEF;DET;MASC;SG N _
a coordenação é de o presidente arnaldo herculano , que é auxiliado por natal , nene , tiririca , tatiane , joão de os santos , preto e também por o patrono , carlos simas .	_ coordenação ser de o presidente _ _ _ _ ser auxiliar _ _ _ _ _ _ _ _ _ _ de o _ _ _ _ também por o patrono _ _ _ _	DET N V ADP DEF;DET;MASC;SG N PROPN PROPN _ PRO V V ADP PROPN _ PROPN _ PROPN _ PROPN _ PROPN ADP DEF;DET;MASC;PL PROPN _ PROPN CONJ ADV ADP DEF;DET;MASC;SG N _ PROPN PROPN _
en a quinta de as oito etapas de a temporada , os dois protótipos de a audi voltaram a se enfrentar diretamente en a pista durante uma batalha intensa .	en o _ de o _ etapa de o temporada _ _ _ protótipo de o _ voltar _ _ enfrentar diretamente en o pista _ _ batalha intenso _	ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;PL NUM N ADP DEF;DET;FEM;SG N _ DET NUM N ADP DEF;DET;FEM;SG PROPN V ADP PRO V ADV ADP DEF;DET;FEM;SG N ADP DET N ADJ _
mesmo sem os recursos de a tecnologia , mas precocemente politizada , a os 12 anos winona já pensava em ser atriz .	mesmo _ _ recurso de o tecnologia _ _ precocemente politizado _ a o _ ano _ já pensar _ ser _ _	ADV ADP DET N ADP DEF;DET;FEM;SG N _ CONJ ADV ADJ _ ADP DEF;DET;MASC;PL NUM N PROPN ADV V ADP V N _
en o salão , pendurou - se en o pescoço dele , remoinhou a língua de o parelho .	en o _ _ pendurar _ _ en o pescoço _ _ remoinhar _ língua de o parelho _	ADP DEF;DET;MASC;SG N _ V _ PRO ADP DEF;DET;MASC;SG N _ _ V DET N ADP DEF;DET;MASC;SG N _
atualmente , a brasileira trabalha num bar , onde se comunica com clientes estrangeiros em inglês .	atualmente _ _ brasileiro trabalhar _ bar _ onde _ comunicar _ cliente estrangeiro _ inglês _	ADV _ DET N V ADP N _ ADV PRO V ADP N ADJ ADP N _
morrendo a avó , a única alternativa de os pequenos foi voar , fugir , para o céu e lá formar a constelação de o sete estrelo , como as plêiades são também conhecidas em português	morrer _ avô _ _ único _ de o pequeno _ voar _ fugir _ _ _ céu _ lá formar _ constelação de o _ _ _ _ _ _ ser também conhecer _ português	V DET N _ DET ADJ N ADP DEF;DET;MASC;PL N V V _ V _ ADP DET N CONJ ADV V DET N ADP DEF;DET;MASC;SG PROPN PROPN _ CONJ DET PROPN V ADV V ADP N
os principais empreendimentos são as urbanizações de a favela naval ( r $ 31,9 milhões ) , em diadema , jardim oratório ( r $ 66,9 milhões ) , em mauá , jardim santo andré ( r $ 179,7 milhões ) , em santo andré , e núcleo três marias ( r $ 81 milhões ) , em são bernardo .	_ principal empreendimento ser _ urbanização de o _ _ _ r _ _ _ _ _ _ _ _ _ _ _ r _ _ _ _ _ _ _ _ _ _ _ _ r _ _ _ _ _ _ _ _ _ _ núcleo _ _ _ r _ _ _ _ _ _ _ _ _	DET ADJ N V DET N ADP DEF;DET;FEM;SG PROPN PROPN _ N _ NUM NUM _ _ ADP PROPN _ PROPN PROPN _ N _ NUM NUM _ _ ADP PROPN _ PROPN PROPN PROPN _ N _ NUM NUM _ _ ADP PROPN PROPN _ CONJ N PROPN PROPN _ N _ NUM NUM _ _ ADP PROPN PROPN _
por isso , tiveram que tomar rapidamente uma decisão .	_ _ _ ter _ tomar rapidamente _ decisão _	ADP PRO _ V CONJ V ADV DET N _
não há ainda nenhuma data ou algo mais concreto além de os eventos tradicionais , como a assembleia geral de as nações unidas -- setembro , em nova york -- eo encontro de o mercosul para selar a entrada de a venezuela en o bloco em 31 de julho -- e esta nem viagem será , pois foi transferida de o rio para brasília .	não haver ainda _ data _ _ mais concreto além de o evento tradicional _ _ _ _ _ de o _ _ _ _ _ _ _ _ _ _ encontro de o _ _ selar _ entrada de o _ en o bloco _ _ _ _ _ _ _ _ viagem ser _ _ _ transferir de o _ _ _ _	ADV;NEG V ADV DET N CONJ PRO ADV ADJ ADV ADP DEF;DET;MASC;PL N ADJ _ ADP DET PROPN PROPN ADP DEF;DET;FEM;PL PROPN PROPN _ PROPN _ ADP PROPN PROPN _ CONJ N ADP DEF;DET;MASC;SG PROPN ADP V DET N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;SG N ADP NUM ADP PROPN _ CONJ PRO ADV N V _ CONJ V V ADP DEF;DET;MASC;SG PROPN ADP PROPN _
a energia geotérmica é a energia de o interior de a terra .	_ energia geotérmico ser _ energia de o interior de o _ _	DET N ADJ V DET N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG PROPN _
nós de a defensoria queremos humanizar o acesso a a justiça , e queremos enfocar com esta ação a oportunidade de mães e filhos terem garantido o direito de fazer a perícia genética , o dna ;	_ de o _ querer humanizar _ acesso a o justiça _ _ querer enfocar _ _ ação _ oportunidade _ mãe _ filho ter garantido _ direito _ fazer _ perícia genético _ _ _ _	PRO ADP DEF;DET;FEM;SG PROPN V V DET N ADP DEF;DET;FEM;SG N _ CONJ V V ADP DET N DET N ADP N CONJ N V ADJ DET N ADP V DET N ADJ _ DET N _
a ministra minimizou o número de ocorrências realizadas , que para ela " não têm nada absolutamente de anormal " .	_ _ minimizar _ número _ ocorrência realizar _ _ _ _ _ não ter _ absolutamente _ anormal _ _	DET N V DET N ADP N V _ PRO ADP PRO _ ADV;NEG V PRO ADV ADP N _ _
joel barlow publicou a primeira edição de the age of reason , parte i , em 1794 , em londres , vendendo - a por meros três pence .	_ _ publicar _ primeiro edição _ _ _ _ _ _ parte _ _ _ _ _ _ _ _ vender _ _ _ mero _ péni _	PROPN PROPN V DET ADJ N ADP PROPN PROPN ADP PROPN _ N NUM _ ADP NUM _ ADP PROPN _ V _ PRO ADP ADJ NUM N _
esses benefícios fiscais só terão validade após aprovação en a câmara de vereadores de o rio de janeiro .	_ benefício fiscal só ter validade _ aprovação en o _ _ _ de o _ _ _ _	DET N ADJ ADV V N ADP N ADP DEF;DET;FEM;SG PROPN ADP PROPN ADP DEF;DET;MASC;SG PROPN ADP PROPN _
o ciclo de trabalhos em porto alegre , como se sabe , foi encerrado .	_ ciclo _ trabalho _ _ _ _ _ _ saber _ _ encerrar _	DET N ADP N ADP PROPN PROPN _ CONJ PRO V _ V V _
a escola pode implementar recursos de videoconferência e ensino a distância para formação de professores e alunos ;	_ escola _ implementar recurso _ videoconferência _ ensino _ distância _ formação _ professor _ aluno _	DET N V V N ADP N CONJ N ADP N ADP N ADP N CONJ N _
a o longo de o tempo , mais de cem alambiques já funcionaram en a cidade e hoje por o menos sete locais onde a bebida é produzida podem ser visitados , permitindo uma degustação delas .	a o longo de o tempo _ mais _ _ alambique já funcionar en o cidade _ hoje por o menos _ local onde _ bebida ser produzir _ ser visitar _ permitir _ degustação _ _	ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _ ADV ADP NUM N ADV V ADP DEF;DET;FEM;SG N CONJ ADV ADP DEF;DET;MASC;SG ADV NUM N ADV DET N V V V V V _ V DET N _ _
juliana tem medo que lucilene fale com alguém a respeito de seu encontro en o restaurante .	_ ter medo _ _ _ _ _ _ respeito _ _ encontro en o restaurante _	PROPN V N CONJ PROPN V ADP PRO ADP N ADP DET N ADP DEF;DET;MASC;SG N _
en a porta de a boate , morena entra e vê russo ( adriano garib ) e irina ( vera fischer ) .	en o porta de o boate _ _ entrar _ ver _ _ _ _ _ _ _ _ _ _ _ _	ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N _ PROPN V CONJ V PROPN _ PROPN PROPN _ CONJ PROPN _ PROPN PROPN _ _
segundo ele , o time mineiro segue forte en a briga por o título , mesmo com o fluminense tendo nove pontos de vantagem sobre o galo .	_ _ _ _ time mineiro _ forte en o briga por o título _ mesmo _ _ _ _ _ ponto _ vantagem _ _ _ _	ADP PRO _ DET N ADJ V ADJ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _ ADV ADP DET PROPN V NUM N ADP N ADP DET PROPN _
thank you for smoking é um romance de o escritor americano christopher buckley , publicado por a primeira vez em 1994 , que conta a história de nick naylor , um lobista de a indústria de o tabaco durante a década de 1990 .	_ _ _ _ ser _ romance de o escritor americano _ _ _ publicar por o primeiro vez _ _ _ _ contar _ história _ _ _ _ _ lobista de o indústria de o tabaco _ _ década _ _ _	PROPN PROPN ADP PROPN V DET N ADP DEF;DET;MASC;SG N ADJ PROPN PROPN _ V ADP DEF;DET;FEM;SG ADJ N ADP NUM _ PRO V DET N ADP PROPN PROPN _ DET N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADP DET N ADP NUM _
os vencedores serão retratados en a revista pequenas empresas &amp; grandes negócios de dezembro de 2012 e en o site de o movimento empreenda .	_ _ ser retratar en o revista _ _ _ _ _ _ _ _ _ _ en o site de o _ _ _	DET N V V ADP DEF;DET;FEM;SG N PROPN PROPN CONJ PROPN PROPN ADP PROPN ADP NUM CONJ ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN PROPN _
o ano de 2012 está terminando e , sem dúvida nenhuma , o mensalão foi o fato de o ano .	_ ano _ _ estar terminar _ _ _ dúvida _ _ _ _ _ _ fato de o ano _	DET N ADP NUM V V CONJ _ ADP N DET _ DET PROPN V DET N ADP DEF;DET;MASC;SG N _
utilização de foto : não há necessidade de inserir foto en o currículo , afinal de contas você não está se candidatando a vagas para modelo fotográfico , não é mesmo ?	utilização _ foto _ não haver necessidade _ inserir foto en o currículo _ afinal _ conta _ não estar _ candidatar _ vaga _ modelo fotográfico _ não ser mesmo _	N ADP N _ ADV;NEG V N ADP V N ADP DEF;DET;MASC;SG N _ ADV ADP N PRO ADV;NEG V PRO V ADP N ADP N ADJ _ ADV;NEG V ADV _
