cando se montou , o rexeitamento foi total .	cando se montar , o rexeitamento ser total .	ADV 3;MASC+FEM;PRO 3;FIN;IND;PST;SG;V _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADJ;MASC;SG _
e cando isto non chegou utilizaron se as descargas de a pesca de altura para solapar as perdas que estamos a sufrir en as zonas afectadas .	e cando este non chegar utilizar se o descarga de o pesca de altura para solapar o perda que estar a sufrir en o zona afectado .	CONJ ADV NEUT;PRO;SG ADV;NEG 3;FIN;IND;PST;SG;V 3;FIN;IND;PL;PST;V 3;MASC+FEM;PRO DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADP NFIN;V DEF;DET;FEM;PL FEM;N;PL FEM;PL;PRO 1;FIN;IND;PL;PRS;V ADP NFIN;V ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _
se cumpría a lei , nada tiña que temer , pero non solicitou esa licenza .	se cumprir o lei , nada ter que temer , pero non solicitar ese licenza .	CONJ 3;FIN;IND;IPFV;SG;V DEF;DET;FEM;SG FEM;N;SG _ PRO 3;FIN;IND;IPFV;SG;V CONJ NFIN;V _ CONJ ADV;NEG 3;FIN;IND;PST;SG;V DET;FEM;SG FEM;N;SG _
o candidato nacionalista aínda vai máis alá e considera que só el garante un " verdadeiro cambio " , un " cambio con respecto porque os galegos non se conforman con un cambio para facer unha segunda reconversión naval ou para deixar a factoría de ence en pontevedra " .	o candidato nacionalista aínda ir máis alá e considerar que só el garantir un " verdadeiro cambio " , un " cambio con respecto porque o galego non se conformar con un cambio para facer un segundo reconversión naval ou para deixar o factoría de ence en pontevedra " .	DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADV 3;FIN;IND;PRS;SG;V ADV ADV CONJ 3;FIN;IND;PRS;SG;V CONJ ADV 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG _ ADJ;MASC;SG MASC;N;SG _ _ DET;INDF;MASC;SG _ MASC;N;SG ADP MASC;N;SG CONJ DEF;DET;MASC;PL MASC;N;PL ADV;NEG 3;MASC+FEM;PRO 3;FIN;IND;PL;PRS;V ADP DET;INDF;MASC;SG MASC;N;SG ADP NFIN;V DET;FEM;INDF;SG FEM;NUM;SG FEM;N;SG ADJ;FEM;SG CONJ ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP PROPN ADP PROPN _ _
en outro filme , moi celebrado en estas catro provincias , o director coloca unha familia comendo o polbo enriba de un mantel a a beira de un río ... sacan o de a pota ...	en outro filme , moito celebrar en este catro provincia , o director colocar un familia comer o polbo enriba de un mantel a o beira de un río ... sacar o de o pota ...	ADP DET;MASC;SG MASC;N;SG _ ADV MASC;SG;V;V.PTCP ADP DET;FEM;PL FEM;NUM;PL FEM;N;PL _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG V;V.MSDR DEF;DET;MASC;SG MASC;N;SG ADV ADP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG _ 3;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG ADP DEF;DET;FEM;SG FEM;N;SG _
con o galardón norteamericano , o xove director renovou a vella máxima de que o universal comeza en o local .	con o galardón norteamericano , o xove director renovar o vello máxima de que o universal comezar en o local .	ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP CONJ DEF;DET;MASC;SG ADJ;MASC;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG ADJ;MASC;SG _
con trece candidaturas parte o ano de a carracha de xurxo coira e con doce a promesa .	con trece candidatura partir o ano de o carracha de xurxo coira e con doce o promesa .	ADP FEM;NUM;PL FEM;N;PL 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG PROPN ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;PROPN MASC;PROPN CONJ ADP FEM;NUM;PL DEF;DET;FEM;SG PROPN _
despois de o referendo de o tratado europeo , anxo quintana reuniu se con os representantes de todos os partidos políticos e colectivos que integran o bng .	despois de o referendo de o tratado europeo , anxo quintana reunir se con o representante de todo o partido político e colectivo que integrar o bng .	ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADJ;MASC;SG _ MASC;PROPN MASC;PROPN 3;FIN;IND;PST;SG;V 3;MASC+FEM;PRO ADP DEF;DET;MASC;PL MASC;N;PL ADP DET;MASC;PL DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL CONJ MASC;N;PL MASC;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;PROPN;SG _
touriño , a o que acusaban de ambigüidade , dixo hai quince días , e vén de repetir agora , que ence ten que abandonar a cidade .	touriño , a o que acusar de ambigüidade , dicir haber quince día , e vir de repetir agora , que ence ter que abandonar o cidade .	PROPN _ ADP DEF;DET;MASC;SG MASC;PRO;SG 3;FIN;IND;IPFV;PL;V ADP FEM;N;SG _ 3;FIN;IND;PST;SG;V 3;FIN;IND;PRS;SG;V MASC;NUM;PL MASC;N;PL _ CONJ 3;FIN;IND;PRS;SG;V ADP NFIN;V ADV _ CONJ PROPN 3;FIN;IND;PRS;SG;V CONJ NFIN;V DEF;DET;FEM;SG FEM;N;SG _
sempre se pode deixar o coche en o garaxe de a casa e patear as rúas .	sempre se poder deixar o coche en o garaxe de o casa e patear o rúa .	ADV 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ NFIN;V DEF;DET;FEM;PL FEM;N;PL _
pois esa garantía debe ser para a totalidade de os traballadores , e non para uns cantos que lle puideran ser afíns a ccoo .	pois ese garantía deber ser para o totalidade de o traballador , e non para un canto que lle poder ser afín a ccoo .	ADV DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ CONJ ADV;NEG ADP DET;INDF;MASC;PL MASC;PL;PRO MASC;PL;PRO 3;DAT;MASC+FEM;PRO;SG 3;FIN;PL;PST;SBJV;V NFIN;V ADJ;MASC;PL ADP PROPN _
hai vinte e cinco anos tiña 13.000 máis , e era a terceira de galiza .	haber vinte e cinco ano ter 13.000 máis , e ser o terceiro de galiza .	3;FIN;IND;PRS;SG;V MASC;NUM;PL CONJ MASC;NUM;SG MASC;N;PL 3;FIN;IND;IPFV;SG;V MASC+FEM;NUM;PL ADV _ CONJ 3;FIN;IND;IPFV;SG;V DEF;DET;FEM;SG FEM;NUM;SG ADP PROPN _
en esta nova edición , o autor decidiu engadir lle dous contos máis : un máxico negocio e un doce emprego , que foron escritos en as mesmas datas que os outros mais ficaron fóra de a primeira edición .	en este novo edición , o autor decidir engadir lle dous conto máis : un máxico negocio e un doce emprego , que ser escribir en o mesmo data que o outro mais ficar fóra de o primeiro edición .	ADP DET;FEM;SG ADJ;FEM;SG FEM;N;SG _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V NFIN;V 3;DAT;FEM;PRO;SG MASC;NUM;PL MASC;N;PL ADV _ DET;INDF;MASC;SG ADJ;MASC;SG PROPN CONJ DET;INDF;MASC;SG ADJ;MASC;SG PROPN _ MASC;PL;PRO 3;FIN;IND;PL;PST;V MASC;PL;V;V.PTCP ADP DEF;DET;FEM;PL DET;FEM;PL FEM;N;PL CONJ DEF;DET;MASC;PL MASC;PL;PRO CONJ 3;FIN;IND;PL;PST;V ADV ADP DEF;DET;FEM;SG FEM;NUM;SG FEM;N;SG _
as propostas presentadas por este foro teñen , sobre todo , a virtualidade de o consenso .	o proposta presentar por este foro ter , sobre todo , o virtualidade de o consenso .	DEF;DET;FEM;PL FEM;N;PL FEM;PL;V;V.PTCP ADP DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PRS;V _ ADP MASC;PRO;SG _ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
os preámbulos de a guerra ianqui sempre comezan así : avisos a o mundo de que o terrorismo utiliza bases de o país que os imperialistas queren atacar , ou de que nace alí mesmo .	o preámbulo de o guerra ianqui sempre comezar así : aviso a o mundo de que o terrorismo utilizar base de o país que o imperialista querer atacar , ou de que nacer alí mesmo .	DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADV 3;FIN;IND;PL;PRS;V ADV _ MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V NFIN;V _ CONJ ADP CONJ 3;FIN;IND;PRS;SG;V ADV ADV _
agora hai máis capacidade de diálogo con as outras administracións , por exemplo .	agora haber máis capacidade de diálogo con o outro administración , por exemplo .	ADV 3;FIN;IND;PRS;SG;V ADV FEM;N;SG ADP MASC;N;SG ADP DEF;DET;FEM;PL DET;FEM;PL FEM;N;PL _ ADP MASC;N;SG _
diálogo a través de os medios	diálogo a través de o medio	MASC;N;SG ADP MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL
só as pombas de os nosos labios poden frear estes preparativos .	só o pomba de o noso labio poder frear este preparativos .	ADV DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;PL 1;DET;MASC;PL;PSSP MASC;N;PL 3;FIN;IND;PL;PRS;V NFIN;V DET;MASC;PL MASC;N;PL _
unha propaganda que comezou en 1945 , e que vehiculizaron nomeadamente os norteamericanos , esforzou se en facer nos crer que o de hitler era un asunto extrahumano , propio de unha maldade irracional .	un propaganda que comezar en 1945 , e que vehiculizar nomeadamente o norteamericano , esforzar se en facer nos crer que o de hitler ser un asunto extrahumano , propio de un maldade irracional .	DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG 3;FIN;IND;PST;SG;V ADP MASC;NUM;SG _ CONJ FEM;PRO;SG 3;FIN;IND;PL;PST;V ADV DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PST;SG;V 3;MASC+FEM;PRO ADP NFIN;V 1;DAT;MASC+FEM;PL;PRO NFIN;V CONJ 3;MASC;PRO;SG ADP PROPN 3;FIN;IND;IPFV;SG;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADJ;MASC;SG ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG _
teñen que saber que non había ningún plano serio para facer lle fronte a o chapapote en as rías , o único eran os plásticos para defender as bateas e dirixir o fuel a as zonas de sacrificio internas , que non se puxeron as barreiras prometidas , que as quixeron poñer as romperon os propios técnicos de sasemar .	ter que saber que non haber ningún plano serio para facer lle fronte a o chapapote en o ría , o único ser o plástico para defender o batea e dirixir o fuel a o zona de sacrificio interno , que non se poñer o barreira prometer , que o querer poñer o romper o propio técnico de sasemar .	3;FIN;IND;PL;PRS;V CONJ NFIN;V CONJ ADV;NEG 3;FIN;IND;IPFV;SG;V DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP NFIN;V 3;DAT;MASC;PRO;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL _ DEF;DET;MASC;SG ADJ;MASC;SG 3;FIN;IND;IPFV;PL;V DEF;DET;MASC;PL MASC;N;PL ADP NFIN;V DEF;DET;FEM;PL FEM;N;PL CONJ NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;SG ADJ;FEM;PL _ CONJ ADV;NEG 3;MASC+FEM;PRO 3;FIN;IND;PL;PST;V DEF;DET;FEM;PL FEM;N;PL FEM;PL;V;V.PTCP _ CONJ 3;ACC;FEM;PL;PRO 3;FIN;IND;PL;PST;V NFIN;V 3;ACC;FEM;PL;PRO 3;FIN;IND;PL;PST;V DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL ADP PROPN _
a película máis premiada foi , por outra parte , a de eastwood , unha obra que non está a a altura de as anteriores de o mesmo director .	o película máis premiar ser , por outro parte , o de eastwood , un obra que non estar a o altura de o anterior de o mesmo director .	DEF;DET;FEM;SG FEM;N;SG ADV FEM;SG;V;V.PTCP 3;FIN;IND;PST;SG;V _ ADP DET;FEM;SG FEM;N;SG _ 3;FEM;PRO;SG ADP PROPN _ DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG ADV;NEG 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL ADJ;FEM;PL ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _
agora barros lidera a comarca , que ten en a estrutura partidaria un gran poder .	agora barros liderar o comarca , que ter en o estrutura partidario un grande poder .	ADV PROPN 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG _ FEM;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG _
porque dá a impresión de que o bo de o profesor vive en unha nube alleo a o mundo de a intelixencia media e de a cultura máis elemental .	porque dar o impresión de que o bo de o profesor vivir en un nube alleo a o mundo de o intelixencia medio e de o cultura máis elemental .	CONJ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP CONJ DEF;DET;MASC;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP DET;FEM;INDF;SG FEM;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ ADP DEF;DET;FEM;SG FEM;N;SG ADV ADJ;FEM;SG _
os consumidores non conseguiron a tarifa por minutos .	o consumidor non conseguir o tarifa por minuto .	DEF;DET;MASC;PL MASC;N;PL ADV;NEG 3;FIN;IND;PL;PST;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL _
o que pasa é que como non quero pasar toda a vida sen tocar bach ou scarlatti teño que coller obras de outros instrumentos .	o que pasar ser que como non querer pasar todo o vida sen tocar bach ou scarlatti ter que coller obra de outro instrumento .	3;MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V CONJ CONJ ADV;NEG 1;FIN;IND;PRS;SG;V NFIN;V DET;FEM;SG DEF;DET;FEM;SG FEM;N;SG ADP;NEG NFIN;V PROPN CONJ PROPN 1;FIN;IND;PRS;SG;V CONJ NFIN;V FEM;N;PL ADP DET;MASC;PL MASC;N;PL _
o fundimento é unha obra ben realizada que ten a virtude de romper a clausura , establecida sobre todo desde o outro lado de o atlántico , contra toda comprensión non irracional de o fenómeno nazi .	o fundimento ser un obra ben realizar que ter o virtude de romper o clausura , establecer sobre todo desde o outro lado de o atlántico , contra todo comprensión non irracional de o fenómeno nazi .	DEF;DET;MASC;SG PROPN 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADV FEM;SG;V;V.PTCP FEM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG _ FEM;SG;V;V.PTCP ADP MASC;PRO;SG ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ ADP DET;FEM;SG FEM;N;SG ADV;NEG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
con os móbiles aínda hai a posibilidade de usar los a xeito de busca .	con o móbil aínda haber o posibilidade de usar o a xeito de busca .	ADP DEF;DET;MASC;PL MASC;N;PL ADV 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V 3;ACC;MASC;PL;PRO ADP MASC;N;SG ADP FEM;N;SG _
agora , o líbano levanta se contra o seu goberno , e israel acusa a siria de terrorismo ;	agora , o líbano levantar se contra o seu goberno , e israel acusar a siria de terrorismo ;	ADV _ DEF;DET;MASC;SG PROPN 3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO ADP DEF;DET;MASC;SG 3;DET;MASC;PSSS;SG MASC;N;SG _ CONJ PROPN 3;FIN;IND;PRS;SG;V ADP PROPN ADP MASC;N;SG _
son fuxidos cansos de iren de aquí alá e queren morrer preto de quen os ama .	ser fuxido canso de ir de aquí alá e querer morrer preto de quen o amar .	3;FIN;IND;PL;PRS;V MASC;N;PL ADJ;MASC;PL ADP 3;NFIN;PL;V ADP ADV ADV CONJ 3;FIN;IND;PL;PRS;V NFIN;V ADV ADP MASC+FEM;PRO;SG 3;ACC;MASC;PL;PRO 3;FIN;IND;PRS;SG;V _
david russell	david russell	MASC;PROPN MASC;PROPN
o pasado sábado , 26 de febreiro , o foro de o novo estatuto , integrado por relevantes intelectuais galegos como xosé luís barreiro rivas , paulo gonzález mariñas ou ramón villares , entre moitos outros , entregaron lle a o bng un documento de conclusións que , en forma de bases , condensa e sintetiza varios meses de traballo e centos de achegas tanto de expertos como de cidadáns que , a través de a páxina web de o foro , quixeron contribuír libremente a deseñar a galiza de o século xxi .	o pasado sábado , 26 de febreiro , o foro de o novo estatuto , integrar por relevante intelectual galego como xosé luís barreiro rivas , paulo gonzález mariñas ou ramón villares , entre moito outro , entregar lle a o bng un documento de conclusión que , en forma de base , condensar e sintetizar varios mes de traballo e cento de achega tanto de experto como de cidadán que , a través de o páxina web de o foro , querer contribuír libremente a deseñar o galiza de o século xxi .	DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _ MASC;NUM;SG ADP MASC;N;SG _ DEF;DET;MASC;SG MASC;PROPN;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _ MASC;SG;V;V.PTCP ADP ADJ;MASC;PL MASC;N;PL ADJ;MASC;PL CONJ MASC;PROPN MASC;PROPN MASC;PROPN MASC;PROPN _ MASC;PROPN MASC;PROPN MASC;PROPN CONJ MASC;PROPN MASC;PROPN _ ADP DET;MASC;PL MASC;PL;PRO _ 3;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;PL MASC;PRO;SG _ ADP FEM;N;SG ADP FEM;N;PL _ 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V DET;MASC;PL MASC;N;PL ADP MASC;N;SG CONJ MASC;N;PL ADP FEM;N;PL ADV ADP MASC;N;PL CONJ ADP MASC;N;PL MASC;PL;PRO _ ADP MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ 3;FIN;IND;PL;PST;V NFIN;V ADV ADP NFIN;V DEF;DET;FEM;SG FEM;PROPN;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;NUM;SG _
¿ e considera que o psdeg está a o mesmo nivel que o psc , os socialistas cataláns ?	¿ e considerar que o psdeg estar a o mesmo nivel que o psc , o socialista catalán ?	_ CONJ 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG CONJ DEF;DET;MASC;SG MASC;PROPN;SG _ DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _
a academia galega de o audiovisual vén de dar a coñecer os candidatos que competirán o vindeiro 20 de marzo en a gala de os premios mestre mateo 2004 , unha cerimonia que se celebrará en o teatro caixanova de vigo .	o academia galego de o audiovisual vir de dar a coñecer o candidato que competir o vindeiro 20 de marzo en o gala de o premios mestre mateo 2004 , un cerimonia que se celebrar en o teatro caixanova de vigo .	DEF;DET;FEM;SG FEM;PROPN;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL MASC;PL;PRO 3;FIN;FUT;IND;PL;V DEF;DET;MASC;SG ADJ;MASC;SG MASC;NUM;SG ADP MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;PL;PROPN MASC;PL;PROPN MASC;PL;PROPN MASC;PL;PROPN _ DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG 3;MASC+FEM;PRO 3;FIN;FUT;IND;SG;V ADP DEF;DET;MASC;SG MASC;PROPN;SG MASC;PROPN;SG ADP MASC;PROPN;SG _
aínda que dispoñen de un fondo documental importante , a súa andadura por todo o país a o longo de moitos anos está tamén recollida en imaxes e precisan dispor de esas imaxes _ en vídeo , en súper 8 , en fotografía ... _ para construír unha película .	aínda que dispoñer de un fondo documental importante , o seu andadura por todo o país a o longo de moito ano estar tamén recoller en imaxe e precisar dispor de ese imaxe _ en vídeo , en súper 8 , en fotografía ... _ para construír un película .	ADV CONJ 3;FIN;IND;PL;PRS;V ADP DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG _ DEF;DET;FEM;SG 3;DET;FEM;PSSS;SG FEM;N;SG ADP DET;MASC;SG DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;PL MASC;N;PL 3;FIN;IND;PRS;SG;V ADV FEM;SG;V;V.PTCP ADP FEM;N;PL CONJ 3;FIN;IND;PL;PRS;V NFIN;V ADP DET;FEM;PL FEM;N;PL _ ADP MASC;N;SG _ ADP MASC+FEM;N;SG MASC;NUM;SG _ ADP FEM;N;SG _ _ ADP NFIN;V DET;FEM;INDF;SG FEM;N;SG _
a ikebana basea se en a harmonía que pode ofrecer unha sinxela construción liñal que inclúa flores ou outros elementos procedentes de a propia natureza .	o ikebana basear se en o harmonía que poder ofrecer un sinxelo construción liñal que incluír flor ou outro elemento procedente de o propio natureza .	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO ADP DEF;DET;FEM;SG FEM;N;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADJ;FEM;SG FEM;PRO;SG 3;FIN;PRS;SBJV;SG;V FEM;N;PL CONJ DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _
o seu coñecemento será obrigado para exercer a representación política en galiza e de as funcións administrativas , notariais , rexistrais e xudiciais .	o seu coñecemento ser obrigado para exercer o representación político en galiza e de o función administrativo , notarial , rexistral e xudicial .	DEF;DET;MASC;SG 3;DET;MASC;PSSS;SG MASC;N;SG 3;FIN;FUT;IND;SG;V ADJ;MASC;SG ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP PROPN CONJ ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ ADJ;FEM;PL _ ADJ;FEM;PL CONJ ADJ;FEM;PL _
por iso moito de o repertorio queda reducido a mozart e pouco máis , o que o pon moi difícil a os compositores de hoxendía , quen por outro lado deixaron atrás a o seu público .	por ese moito de o repertorio quedar reducir a mozart e pouco máis , o que o poñer moito difícil a o compositor de hoxendía , quen por outro lado deixar atrás a o seu público .	ADP NEUT;PRO;SG MASC;PRO;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V MASC;SG;V;V.PTCP ADP PROPN CONJ MASC;PRO;SG ADV _ DEF;DET;MASC;SG MASC;PRO;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADJ;MASC;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP ADV _ MASC;PL;PRO ADP DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PST;V ADV ADP DEF;DET;MASC;SG 3;DET;MASC;PSSP;SG MASC;N;SG _
non hai postos de traballo para a xuventude .	non haber posto de traballo para o xuventude .	ADV;NEG 3;FIN;IND;PRS;SG;V MASC;N;PL ADP MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
como ten que ser .	como ter que ser .	ADV 3;FIN;IND;PRS;SG;V CONJ NFIN;V _
baixo o título del diccionario de los murmullos e tras dez anos de ausencia en as salas de a cidade , a galería ana vilaseco acolle até o vindeiro 17 de marzo unha selección de os últimos traballos de o pintor coruñés pedro muíño .	baixo o título del diccionario de los murmullos e tras dez ano de ausencia en o sala de o cidade , o galería ana vilaseco acoller até o vindeiro 17 de marzo un selección de o último traballo de o pintor coruñés pedro muíño .	ADP DEF;DET;MASC;SG MASC;N;SG PROPN PROPN PROPN PROPN PROPN CONJ ADP MASC;NUM;PL MASC;N;PL ADP FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _ DEF;DET;FEM;SG FEM;N;SG FEM;PROPN;SG FEM;PROPN;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;NUM;SG ADP MASC;N;SG DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG MASC;PROPN MASC;PROPN _
piño vidal , responsábel de a secretaría de formación e comunicación de comisións obreiras en ferrol e afectado el mesmo por lo expediente de regulación de emprego de os asteleiros , ten o claro :	piño vidal , responsábel de o secretaría de formación e comunicación de comisións obreiro en ferrol e afectar el mesmo por o expediente de regulación de emprego de o asteleiro , ter o claro :	MASC;PROPN MASC;PROPN _ MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG ADP FEM;N;SG CONJ FEM;N;SG ADP PROPN ADJ;FEM;PL ADP PROPN CONJ MASC;SG;V;V.PTCP 3;MASC;NOM;PRO;SG MASC;PRO;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG ADP MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG ADJ;MASC;SG _
e nin sequera se lle ocorre pensar o evidente :	e nin sequera se lle ocorrer pensar o evidente :	CONJ CONJ;NEG ADV 3;MASC+FEM;PRO 3;DAT;MASC+FEM;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG ADJ;MASC;SG _
infancia en pontedeume	infancia en pontedeume	FEM;N;SG ADP PROPN
o centre d'estudis ' cristianisme i justicia ' fai unha reflexión sobre o proxecto de a constitución europea .	o centre d'estudis ' cristianisme i justicia ' facer un reflexión sobre o proxecto de o constitución europeo .	DEF;DET;MASC;SG MASC;PROPN;SG MASC;PROPN;SG _ MASC;PROPN;SG MASC;PROPN;SG MASC;PROPN;SG _ 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG ADJ;FEM;SG _
