josé tomas , de alacante .	josé tomas , de alacante .	MASC;PROPN MASC;PROPN _ ADP PROPN _
cada vez a política de os socialistas en vigo semella máis enrevesada e difícil .	cada vez o política de o socialista en vigo semellar máis enrevesado e difícil .	DET;FEM;SG FEM;N;SG DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP PROPN 3;FIN;IND;PRS;SG;V ADV ADJ;FEM;SG CONJ ADJ;FEM;SG _
un premio que só se entende se o que se quere é galardoar máis unha vez esta etapa madura de o antigo vaqueiro almeriense .	un premio que só se entender se o que se querer ser galardoar máis un vez este etapa maduro de o antigo vaqueiro almeriense .	DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG ADV 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V CONJ 3;MASC;PRO;SG MASC;PRO;SG 3;MASC+FEM;PRO 3;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V NFIN;V ADV DET;FEM;INDF;SG FEM;N;SG DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG _
' os socialistas reclamamos o traslado de ence sen ambigüidades '	' o socialista reclamar o traslado de ence sen ambigüidade '	_ DEF;DET;MASC;PL MASC;N;PL 1;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;N;SG ADP PROPN ADP;NEG FEM;N;PL _
traballamos máis horas que os xaponeses .	traballar máis hora que o xaponés .	1;FIN;IND;PL;PRS;V ADV FEM;N;PL CONJ DEF;DET;MASC;PL MASC;N;PL _
arreda se de o corsé institucional de o estado español en a proposta de organización territorial de galiza , non considerando as provincias .	arredar se de o corsé institucional de o estado español en o proposta de organización territorial de galiza , non considerar o provincia .	3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG ADP PROPN _ ADV;NEG V;V.MSDR DEF;DET;FEM;PL FEM;N;PL _
a figura de a comarca / rexión urbana configura se " por riba de os seus aspectos tecnocráticos , como un ente político democrático , unha sorte de federación de os concellos de o seu territorio que incrementará , de maneira simultánea , a eficiencia técnica e a participación política tan acaída a as entidades locais e a a súa administración de inmediatez " .	o figura de o comarca / rexión urbano configurar se " por riba de o seu aspecto tecnocrático , como un ente político democrático , un sorte de federación de o concello de o seu territorio que incrementar , de maneira simultáneo , o eficiencia técnico e o participación político tanto acaído a o entidade local e a o seu administración de inmediatez " .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO _ ADP ADV ADP DEF;DET;MASC;PL 3;DET;MASC;PL;PSSS MASC;N;PL ADJ;MASC;PL _ ADV DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG _ DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG 3;DET;MASC;PSSS;SG MASC;N;SG MASC+FEM;PRO;SG 3;FIN;FUT;IND;SG;V _ ADP FEM;N;SG ADJ;FEM;SG _ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADV ADJ;FEM;SG ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL CONJ ADP DEF;DET;FEM;SG 3;DET;FEM;PSSP;SG FEM;N;SG ADP FEM;N;SG _ _
emilio p. touriño e anxo quintana en unha xuntanza de o pasado verán .	emilio p. touriño e anxo quintana en un xuntanza de o pasado verán .	MASC;PROPN MASC;PROPN MASC;PROPN CONJ MASC;PROPN MASC;PROPN ADP DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _
o brasil de lula centra as informacións de este número .	o brasil de lula centrar o información de ese número .	DEF;DET;MASC;SG MASC;PROPN;SG ADP PROPN 3;FIN;IND;PRS;SG;V DEF;DET;FEM;PL FEM;N;PL ADP DET;MASC;SG MASC;N;SG _
os salarios son moi baixos , hai a quen obrigan a traballar como autónomo , hai compañeiros sen contrato ou que traballan máis horas de as que lle corresponden ou fotógrafos cuxas imaxes son usadas por la empresa sen recoñecer lle os dereitos de autor .	o salario ser moito baixo , haber a quen obrigar a traballar como autónomo , haber compañeiro sen contrato ou que traballar máis hora de o que lle corresponder ou fotógrafo cuxo imaxe ser usar por o empresa sen recoñecer lle o dereito de autor .	DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADV ADJ;MASC;PL _ 3;FIN;IND;PRS;SG;V ADP MASC+FEM;PRO;SG 3;FIN;IND;PL;PRS;V ADP NFIN;V ADV MASC;N;SG _ 3;FIN;IND;PRS;SG;V MASC;N;PL ADP;NEG MASC;N;SG CONJ MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADV FEM;N;PL ADP 3;FEM;PL;PRO FEM;PL;PRO 3;DAT;MASC;PL;PRO 3;FIN;IND;PL;PRS;V CONJ MASC;N;PL DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V FEM;PL;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP;NEG NFIN;V 3;DAT;MASC;PL;PRO DEF;DET;MASC;PL MASC;N;PL ADP MASC;N;SG _
a televisión reflecte a negación que nos rodea : infraestruturas que non chegan , fondos mal xestionados , exclusión de as axudas por incendios forestais ...	o televisión reflectir o negación que nos rodear : infraestrutura que non chegar , fondo mal xestionar , exclusión de o axuda por incendio forestal ...	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG FEM;PRO;SG 1;ACC;MASC+FEM;PL;PRO 3;FIN;IND;PRS;SG;V _ FEM;N;PL FEM;PL;PRO ADV;NEG 3;FIN;IND;PL;PRS;V _ MASC;N;PL ADV MASC;PL;V;V.PTCP _ FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;PL ADJ;MASC;PL _
israel , nada menos , o amigo de bush , que mata cada día máis e segue a construír os muros de a vergoña internacional .	israel , nada menos , o amigo de bush , que matar cada día máis e seguir a construír o muro de o vergoña internacional .	PROPN _ ADV ADV _ DEF;DET;MASC;SG MASC;N;SG ADP PROPN _ MASC+FEM;PRO;SG 3;FIN;IND;PRS;SG;V DET;MASC;SG MASC;N;SG ADV CONJ 3;FIN;IND;PRS;SG;V ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
walesa pide lle a o goberno e a a igrexa católica que fagan o posíbel para poñer fin a unha incesante campaña de odio e calumnias contra o inimigo " infiel , laico , xudeo , masón , comunista " , con que a emisora de a orde de os redentoristas , dirixida por lo padre tadeusz rydzyk e arroupada en un manto de devoción mariana , vén envelenando a vida pública polaca .	walesa pedir lle a o goberno e a o igrexa católico que facer o posíbel para poñer fin a un incesante campaña de odio e calumnia contra o inimigo " infiel , laico , xudeo , masón , comunista " , con que o emisora de o orde de o redentorista , dirixir por o padre tadeusz rydzyk e arroupar en un manto de devoción mariano , vir envelenar o vida público polaco .	PROPN 3;FIN;IND;PRS;SG;V 3;DAT;MASC+FEM;PL;PRO ADP DEF;DET;MASC;SG MASC;PROPN;SG CONJ ADP DEF;DET;FEM;SG FEM;PROPN;SG ADJ;FEM;SG CONJ 3;FIN;PL;PRS;SBJV;V DEF;DET;MASC;SG ADJ;MASC;SG ADP NFIN;V MASC;N;SG ADP DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP MASC;N;SG CONJ FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _ ADJ;MASC;SG _ ADJ;MASC;SG _ ADJ;MASC;SG _ ADJ;MASC;SG _ ADJ;MASC;SG _ _ ADP MASC+FEM;PL;PRO DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ FEM;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG MASC;PROPN;SG CONJ FEM;SG;V;V.PTCP ADP DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG ADJ;FEM;SG _ 3;FIN;IND;PRS;SG;V V;V.MSDR DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADJ;FEM;SG _
en 1981 , tiña máis de 91.000 poboadores e a ferrol aínda seguía emigrando xente de toda galiza e mesmo de fóra .	en 1981 , ter máis de 91.000 poboador e a ferrol aínda seguir emigrar xente de todo galiza e mesmo de fóra .	ADP MASC;NUM;SG _ 3;FIN;IND;IPFV;SG;V ADV ADP MASC;NUM;PL MASC;N;PL CONJ ADP PROPN ADV 3;FIN;IND;IPFV;SG;V V;V.MSDR FEM;N;SG ADP DET;FEM;SG FEM;PROPN;SG CONJ ADV ADP ADV _
o concello quere buscar lle alternativas porque tamén hai que dar lle saída a a riqueza forestal que ten esta zona , pero non pode continuar en un lugar declarado por la ue zona sensíbel , que é único en o mundo e que representa moitas posibilidades de crecemento _ e non só urbanístico _ de pontevedra e marín .	o concello querer buscar lle alternativa porque tamén haber que dar lle saída a o riqueza forestal que ter este zona , pero non poder continuar en un lugar declarar por o ue zona sensíbel , que ser único en o mundo e que representar moito posibilidade de crecemento _ e non só urbanístico _ de pontevedra e marín .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V 3;DAT;MASC+FEM;PRO;SG FEM;N;PL CONJ ADV 3;FIN;IND;PRS;SG;V CONJ NFIN;V 3;DAT;FEM;PRO;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V DET;FEM;SG FEM;N;SG _ CONJ ADV;NEG 3;FIN;IND;PRS;SG;V NFIN;V ADP DET;INDF;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;PROPN;SG FEM;N;SG ADJ;FEM;SG _ MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG CONJ MASC;PRO;SG 3;FIN;IND;PRS;SG;V DET;FEM;PL FEM;N;PL ADP MASC;N;SG _ CONJ ADV;NEG ADV ADJ;MASC;SG _ ADP PROPN CONJ PROPN _
as pegadas de o crime van até o século xix .	o pegada de o crime ir até o século xix .	DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;SG MASC;N;SG MASC;NUM;SG _
máis cartos por aparcar por cuartos	máis carto por aparcar por cuarto	ADV MASC;N;PL ADP NFIN;V ADP MASC;N;PL
intervención de xosé luís barreiro rivas .	intervención de xosé luís barreiro rivas .	FEM;N;SG ADP MASC;PROPN MASC;PROPN MASC;PROPN MASC;PROPN _
a presión recibida forzou no a continuar adiante con o concurso para a ordenación de a etea ou con o apoio financieiro a as obras de remodelación de rúas que corina porro denominou pomposamente " vigo 2005 " .	o presión recibir forzar o a continuar adiante con o concurso para o ordenación de o etea ou con o apoio financieiro a o obra de remodelación de rúa que corina porro denominar pomposamente " vigo 2005 " .	DEF;DET;FEM;SG FEM;N;SG FEM;SG;V;V.PTCP 3;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG ADP NFIN;V ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG CONJ ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP FEM;N;SG ADP FEM;N;PL FEM;PL;PRO FEM;PROPN FEM;PROPN 3;FIN;IND;PST;SG;V ADV _ PROPN PROPN _ _
el corrixía me os erros , facía me diversas suxerencias , ensinaba me a ler música ... e xuntos sacabamos moitas cancións de oído .	el corrixir me o erro , facer me diverso suxerencia , ensinar me a ler música ... e xunto sacar moito canción de oído .	3;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;SG;V 1;DAT;MASC+FEM;PRO;SG DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;IPFV;SG;V 1;DAT;MASC+FEM;PRO;SG ADJ;FEM;PL FEM;N;PL _ 3;FIN;IND;IPFV;SG;V 1;DAT;MASC+FEM;PRO;SG ADP NFIN;V FEM;N;SG _ CONJ ADJ;MASC;PL 1;FIN;IND;IPFV;PL;V DET;FEM;PL FEM;N;PL ADP MASC;N;SG _
contos por palabras foi merecente en o seu tempo de o premio lazarillo e foi incluído en a lista de honra de o ibby , traducido a varios idiomas agora con as ilustracións de enjamio e en esta edición que coido definitiva agardo que siga a recolleitar o favor de os lectores , como fixo dende a súa publicación .	contos por palabra ser merecente en o seu tempo de o premio lazarillo e ser incluír en o lista de honra de o ibby , traducir a varios idioma agora con o ilustración de enjamio e en este edición que coidar definitivo agardar que seguir a recolleitar o favor de o lector , como facer dende o seu publicación .	PROPN ADP FEM;N;PL 3;FIN;IND;PST;SG;V ADJ;MASC;SG ADP DEF;DET;MASC;SG 3;DET;MASC;PSSS;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN CONJ 3;FIN;IND;PST;SG;V MASC;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ MASC;SG;V;V.PTCP ADP DET;MASC;PL MASC;N;PL ADV ADP DEF;DET;FEM;PL FEM;N;PL ADP PROPN CONJ ADP DET;FEM;SG FEM;N;SG FEM;PRO;SG 1;FIN;IND;PRS;SG;V ADJ;FEM;SG 1;FIN;IND;PRS;SG;V CONJ 3;FIN;PRS;SBJV;SG;V ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ ADV 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG 3;DET;FEM;PSSS;SG FEM;N;SG _
asume responsabelmente que un país que pretenda o autogoberno non pode sustentar lo en o financiamento externo .	asumir responsabelmente que un país que pretender o autogoberno non poder sustentar o en o financiamento externo .	3;FIN;IND;PRS;SG;V ADV CONJ DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;PRS;SBJV;SG;V DEF;DET;MASC;SG MASC;N;SG ADV;NEG 3;FIN;IND;PRS;SG;V NFIN;V 3;ACC;MASC;PRO;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
¿ por que non lle piden previsión a a empresa para asegurar se un futuro ?	¿ por que non lle pedir previsión a o empresa para asegurar se un futuro ?	_ ADP MASC+FEM;PRO ADV;NEG 3;DAT;FEM;PRO;SG 3;FIN;IND;PL;PRS;V FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V 3;MASC+FEM;PRO DET;INDF;MASC;SG MASC;N;SG _
reclaman así mesmo , a participación directa de galiza en a ue , cando os asuntos sexan de o noso interese , e a capacidade de definir as políticas estatais ( coincidente en o fondo con iniciativas 21 ) .	reclamar así mesmo , o participación directo de galiza en o ue , cando o asunto ser de o noso interese , e o capacidade de definir o política estatal ( coincidente en o fondo con iniciativas 21 ) .	3;FIN;IND;PL;PRS;V ADV ADV _ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP PROPN ADP DEF;DET;FEM;SG FEM;PROPN;SG _ ADV DEF;DET;MASC;PL MASC;N;PL 3;FIN;PL;PRS;SBJV;V ADP DEF;DET;MASC;SG 1;DET;MASC;PSSP;SG MASC;N;SG _ CONJ DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ ADJ;MASC+FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN PROPN _ _
aquí hai unha manipulación de este colectivo por parte de a empresa .	aquí haber un manipulación de ese colectivo por parte de o empresa .	ADV 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADP DET;MASC;SG MASC;N;SG ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
se cando a paso a a guitarra , esa obra perde non a fago .	se cando o pasar a o guitarra , ese obra perder non o facer .	CONJ ADV 3;ACC;FEM;PRO;SG 1;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG _ DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADV;NEG 3;ACC;FEM;PRO;SG 1;FIN;IND;PRS;SG;V _
agora é a cidade galega con menos habitantes .	agora ser o cidade galego con menos habitante .	ADV 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP ADV MASC;N;PL _
dende logo , o que non nos falta é materia prima de primeira calidade para facer ikebana , que pode ter un gran futuro en galiza .	dende logo , o que non nos faltar ser materia primo de primeiro calidade para facer ikebana , que poder ter un grande futuro en galiza .	ADP ADV _ 3;MASC;PRO;SG MASC;PRO;SG ADV;NEG 1;DAT;MASC+FEM;PL;PRO 3;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V FEM;N;SG ADJ;FEM;SG ADP FEM;NUM;SG FEM;N;SG ADP NFIN;V FEM;N;SG _ FEM;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADP PROPN _
perden se .	perder se .	3;FIN;IND;PL;PRS;V 3;MASC+FEM;PRO _
eu non podía entrar así .	eu non poder entrar así .	1;MASC+FEM;NOM;PRO;SG ADV;NEG 1;FIN;IND;IPFV;SG;V NFIN;V ADV _
igualmente , o mantemento de os niveis básicos de benestar medidos segundo os parámetros de a renda básica , vivenda , educación e sanidade .	igualmente , o mantemento de o nivel básico de benestar medir segundo o parámetro de o renda básico , vivenda , educación e sanidade .	ADV _ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADP MASC;N;SG MASC;PL;V;V.PTCP ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ FEM;N;SG _ FEM;N;SG CONJ FEM;N;SG _
o poder galego garantirá unha axeitada ordenación de o territorio que pule por lo desenvolvemento social , económico e cultural , e coute ou mingüe os desequilibrios territoriais .	o poder galego garantir un axeitado ordenación de o territorio que pular por o desenvolvemento social , económico e cultural , e coutar ou minguar o desequilibrio territorial .	DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG 3;FIN;FUT;IND;SG;V DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG FEM;PRO;SG 3;FIN;PRS;SBJV;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADJ;MASC;SG CONJ ADJ;MASC;SG _ CONJ 3;FIN;PRS;SBJV;SG;V CONJ 3;FIN;PRS;SBJV;SG;V DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _
só a min se me ocorre aparvar diante de a tele agardando a aparición de helena seixo ( sarabela teatro ) en a serie de los serrano .	só a min se me ocorrer aparvar diante de o tele agardar o aparición de helena seixo ( sarabela teatro ) en o serie de los serrano .	ADV ADP 1;MASC+FEM;PRO;SG 3;MASC+FEM;PRO 1;DAT;MASC+FEM;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V ADV ADP DEF;DET;FEM;SG FEM;N;SG V;V.MSDR DEF;DET;FEM;SG FEM;N;SG ADP FEM;PROPN FEM;PROPN _ PROPN PROPN _ ADP DEF;DET;FEM;SG FEM;N;SG ADP DET PROPN _
paco de lucía desde a primeira nota de entre dos aguas .	paco de lucía desde o primeiro nota de entre dos agua .	MASC;PROPN ADP MASC;PROPN ADP DEF;DET;FEM;SG FEM;NUM;SG FEM;N;SG ADP PROPN NUM N _
ese foi un de os temas que máis discutimos en a asamblea constituínte .	ese ser un de o tema que máis discutir en o asamblea constituínte .	MASC;PRO;SG 3;FIN;IND;PST;SG;V MASC;PRO;SG ADP DEF;DET;MASC;PL MASC;N;PL MASC;PL;PRO ADV 1;FIN;IND;PL;PST;V ADP DEF;DET;FEM;SG FEM;PROPN;SG ADJ;SG _
vas andando por lo monte e miras para as uces , as acacias , as xestas e os toxos de unha maneira que che fai apreciar moito máis o que ves .	ir andar por o monte e mirar para o uz , o acacia , o xesta e o toxo de un maneira que che facer apreciar moito máis o que ver .	2;FIN;IND;PRS;SG;V V;V.MSDR ADP DEF;DET;MASC;SG MASC;N;SG CONJ 2;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;PL FEM;N;PL _ DEF;DET;FEM;PL FEM;N;PL _ DEF;DET;FEM;PL FEM;N;PL CONJ DEF;DET;MASC;PL MASC;N;PL ADP DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG 2;DAT;MASC+FEM;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V ADV ADV 3;MASC;PRO;SG MASC;PRO;SG 2;FIN;IND;PRS;SG;V _
pouco despois , esta merma laboral acadou a cifra de 8.126 postos laborais perdidos , pero a zona afectada só recibiu fondos de compensación que lle permitiron crear 300 postos de traballo .	pouco despois , este merma laboral acadar o cifra de 8.126 posto laboral perder , pero o zona afectado só recibir fondo de compensación que lle permitir crear 300 posto de traballo .	ADV ADV _ DET;FEM;SG FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;NUM;PL MASC;N;PL ADJ;MASC;PL MASC;PL;V;V.PTCP _ CONJ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADV 3;FIN;IND;PST;SG;V MASC;N;PL ADP FEM;N;SG MASC;PL;PRO 3;DAT;FEM;PRO;SG 3;FIN;IND;PL;PST;V NFIN;V MASC;NUM;PL MASC;N;PL ADP MASC;N;SG _
adxudicou se a a sociedade espazos temolúdicos sa de capital maioritario de caixa galicia , a xestión privada de unha parte de a obra , nomeadamente a explotación comercial e os locais de hostalaría con o que se xerarán , en conxunto , case catrocentos empregos directos máis outros tantos indirectos , aspecto importante dada a elevada porcentaxe de paro existente en a comarca coruñesa .	adxudicar se a o sociedade espazos temolúdicos sa de capital maioritario de caixa galicia , o xestión privado de un parte de o obra , nomeadamente o explotación comercial e o local de hostalaría con o que se xerar , en conxunto , case catrocentos emprego directo máis outro tanto indirecto , aspecto importante dar o elevado porcentaxe de paro existente en o comarca coruñés .	3;FIN;IND;PST;SG;V 3;MASC+FEM;PRO ADP DEF;DET;FEM;SG FEM;PROPN;SG MASC;N;PL ADJ;MASC;PL FEM;PROPN;SG ADP MASC;N;SG ADJ;MASC;SG ADP PROPN PROPN _ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ ADV DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ DEF;DET;MASC;PL MASC;N;PL ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;PRO;SG 3;MASC+FEM;PRO 3;FIN;FUT;IND;PL;V _ ADP MASC;N;SG _ ADV MASC;NUM;PL MASC;N;PL ADJ;MASC;PL CONJ DET;MASC;PL MASC;PL;PRO ADJ;MASC;PL _ MASC;N;SG ADJ;MASC;SG FEM;SG;V;V.PTCP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP MASC;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
en o referente a as relacións con a unión europea , propón se unha " lexítima e efectiva participación por canles directas ou indirectas en os asuntos europeos " .	en o referente a o relación con o unión europeo , propoñer se un " lexítimo e efectivo participación por canle directo ou indirecto en o asunto europeo " .	ADP DEF;DET;MASC;SG ADJ;MASC;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG ADJ;FEM;SG _ 3;FIN;IND;PRS;SG;V 3;MASC+FEM;PRO DET;FEM;INDF;SG _ ADJ;FEM;SG CONJ ADJ;FEM;SG FEM;N;SG ADP FEM;N;PL ADJ;FEM;PL CONJ ADJ;FEM;PL ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _ _
o bng solicitou lle a proposta a un equipo de expertos en diferentes áreas	o bng solicitar lle o proposta a un equipo de experto en diferente área	DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;PL ADP ADJ;FEM;PL FEM;N;PL
a visión que deita o autor é a a vez mítica e realista , por lo que o poeta , demasiadas veces , entrega un verso cheo de lugares comúns :	o visión que deitar o autor ser a o vez mítico e realista , por o que o poeta , demasiado vez , entregar un verso cheo de lugar común :	DEF;DET;FEM;SG FEM;N;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ ADJ;FEM;SG _ ADP DEF;DET;MASC;SG MASC;PRO;SG DEF;DET;MASC;SG MASC;N;SG _ DET;FEM;PL FEM;N;PL _ 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP MASC;N;PL ADJ;MASC;PL _
nunca como aquel día vira mercedes núñez a morte tan de perto .	nunca como aquel día ver mercedes núñez o morte tanto de perto .	ADV;NEG CONJ DET;MASC;SG MASC;N;SG 3;FIN;IND;PST+PRF;SG;V FEM;PROPN FEM;PROPN DEF;DET;FEM;SG FEM;N;SG ADV ADP ADV _
con a fin de lograr o máximo consenso para un novo texto estatutario que ou é de todos ou non será .	con o fin de lograr o máximo consenso para un novo texto estatutario que ou ser de todo ou non ser .	ADP DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V DEF;DET;MASC;SG ADJ;MASC;RL;SG MASC;N;SG ADP DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG MASC;PRO;SG CONJ 3;FIN;IND;PRS;SG;V ADP MASC;PL;PRO CONJ ADV;NEG 3;FIN;FUT;IND;SG;V _
e a as veces , un certo mecanicismo , leva a o poeta a artellar versos que prefiren o poética a a razón :	e a o vez , un certo mecanicismo , levar a o poeta a artellar verso que preferir o poética a o razón :	CONJ ADP DEF;DET;FEM;PL FEM;N;PL _ DET;INDF;MASC;SG DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADP NFIN;V MASC;N;PL MASC;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
a denuncia a tempo tamén pode gañar unha batalla .	o denuncia a tempo tamén poder gañar un batalla .	DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG ADV 3;FIN;IND;PRS;SG;V NFIN;V DET;FEM;INDF;SG FEM;N;SG _
