položka " ii._výkony " obsahuje a) tržby za prodej vlastních výrobků a služeb , b) změnu stavu zásob vlastní výroby , to je nedokončené výroby , polotovarů , výrobků a mladých a ostatních zvířat a jejich skupin ; tato položka může mít i zápornou hodnotu , c) aktivaci , v této položce je hodnota aktivovaných nákladů zejména na zásoby a dlouhodobý nehmotný a hmotný majetek vytvořený vlastní činností .	položka " "ii._výkony" " obsahovat a) tržba za prodej vlastní výrobek a služba , b) změna stav zásoba vlastní výroba , ten být dokončený výroba , polotovar , výrobek a mladý a ostatní zvíře a jeho skupina ; tento položka moci mít i záporný hodnota , c) aktivace , v tento položka být hodnota aktivovaný náklad zejména na zásoba a dlouhodobý hmotný a hmotný majetek vytvořený vlastní činnost .	FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V _ FEM;GEN;N;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ FEM;GEN;N;PL;POS _ _ ACC;FEM;N;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;GEN;NEG;SG FEM;GEN;N;POS;SG _ GEN;INAN;MASC;N;PL;POS _ GEN;INAN;MASC;N;PL;POS CONJ ADJ;GEN;NEUT;PL;POS CONJ ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS CONJ 3;DET;PSSP FEM;GEN;N;PL;POS _ DET;FEM;NOM;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V CONJ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ _ ACC;FEM;N;POS;SG _ ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADV ACC;ADP ACC;FEM;N;PL;POS CONJ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NEG;NOM;SG CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _
účetní jednotka , která využije metodu komponentního odpisování podle §_56a , neúčtuje o rezervě na opravy hmotného majetku .	účetní jednotka , který využít metoda komponentní odpisování podle §_56a , účtovat o rezerva na oprava hmotný majetek .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADP;GEN _ _ 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;ESS ESS;FEM;N;POS;SG ACC;ADP ACC;FEM;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
(3) pokud jsou u stejného druhu zásob využity způsoby ocenění cenou , která vychází z ocenění jejich úbytků cenou zjištěnou podle ustanovení §_25_odst._3_zákona , pak v rámci jednoho analytického účtu zásob je nutno používat pouze jeden způsob ocenění ; pokud je využit vážený aritmetický průměr , počítá se nejméně jednou za měsíc .	(3) pokud být u stejný druh zásoba využitý způsob ocenění cena , který vycházet z ocenění jeho úbytek cena zjištěný podle ustanovení §_25_odst._3_zákona , pak v rámec jeden analytický účet zásoba být nutný používat pouze jeden způsob ocenění ; pokud být využitý vážený aritmetický průměr , počítat se málo jednou za měsíc .	_ CONJ 3;ACT;FIN;IND;PL;POS;PRS;V ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} INAN;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG FEM;INS;N;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;N;NEUT;POS;SG 3;DET;PSSP GEN;INAN;MASC;N;PL;POS FEM;INS;N;POS;SG ADJ;FEM;INS;POS;SG ADP;GEN GEN;N;NEUT;POS;SG _ _ ADV ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;NUM;SG;{MASC/NEUT} ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;POS;SG NFIN;POS;V ADV ACC;INAN;MASC;NUM;SG ACC;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;MASC;PASS;POS;SG;V.PTCP ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADV;POS;RL ADV ACC;ADP ACC;INAN;MASC;N;POS;SG _
(3) účetní jednotky mohou při fyzické inventuře zjišťovat skutečný stav majetku počítáním , měřením , vážením a dalšími obdobnými způsoby , případně mohou využívat účetní záznamy , které prokazují jeho existenci .	(3) účetní jednotka moci při fyzický inventura zjišťovat skutečný stav majetek počítání , měření , vážení a další obdobný způsob , případně moci využívat účetní záznam , který prokazovat jeho existence .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG NFIN;POS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG INS;N;NEUT;POS;SG _ INS;N;NEUT;POS;SG _ INS;N;NEUT;POS;SG CONJ ADJ;INAN;INS;MASC;PL;POS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _ ADV;POS 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ DET;INAN;MASC;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V 3;DET;PSSS ACC;FEM;N;POS;SG _
uvedený majetek se odpisuje jen do výše jeho ocenění v účetnictví .	uvedený majetek se odpisovat jen do výše jeho ocenění v účetnictví .	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V PART ADP;GEN FEM;GEN;N;POS;SG 3;DET;PSSS GEN;N;NEUT;POS;SG ADP;ESS ESS;N;NEUT;POS;SG _
položka obsahuje též nemovitosti , které účetní jednotka , jejímž předmětem činnosti je nákup a prodej nemovitostí , nakupuje za účelem prodeje a sama je nepoužívá , nepronajímá a neprovádí na nich technické zhodnocení .	položka obsahovat též nemovitost , který účetní jednotka , jenž předmět činnost být nákup a prodej nemovitost , nakupovat za účel prodej a sám on používat , pronajímat a provádět na on technický zhodnocení .	FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ACC;FEM;N;PL;POS _ ACC;DET;FEM;PL ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ 3;DET;INS;PSSS;SG;{MASC/NEUT} INAN;INS;MASC;N;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG CONJ INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;INS INAN;INS;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ DET;FEM;NOM;SG 3;ACC;PL;PRO 3;ACT;FIN;IND;NEG;PRS;SG;V _ 3;ACT;FIN;IND;NEG;PRS;SG;V CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;ESS 3;ESS;PL;PRO ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _
postup tvorby a použití rezerv	postup tvorba a použití rezerva	INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG CONJ GEN;N;NEUT;POS;SG FEM;GEN;N;PL;POS
(6) na všechny formy účetního záznamu se , pokud tento zákon výslovně nestanoví jinak , pohlíží stejně ; obsah všech účetních záznamů a jejich změny mají stejné důsledky , jsou-li provedeny v účetních záznamech ve formě podle odstavce 2 písm._b)_a_c) , jako ve formě podle odstavce 2 písm._a) .	(6) na všechen forma účetní záznam se , pokud tento zákon výslovně stanovit jinak , pohlížet stejně ; obsah všechen účetní záznam a jeho změna mít stejný důsledek , jsou-li provedený v účetní záznam v forma podle odstavec 2 písm._b)_a_c) , jako v forma podle odstavec 2 písm._a) .	_ ACC;ADP ACC;DET;FEM;PL ACC;FEM;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL _ CONJ DET;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG ADV;POS 3;ACT;FIN;IND;NEG;PRS;SG;V ADV _ 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS _ INAN;MASC;N;NOM;POS;SG DET;GEN;PL ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ 3;DET;PSSP FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ _ ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _ _ CONJ ADP;ESS ESS;FEM;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _ _
§_27	§_27	_
(5) pokud se rozhodný den neshoduje se dnem otevření účetních knih , který následuje po rozvahovém dni pro ocenění , a zároveň se neshoduje se dnem zápisu přeměny společnosti do obchodního rejstříku , zanikající účetní jednotka nebo účetní jednotka rozdělovaná odštěpením a) účtuje při ocenění majetku a závazků reálnou hodnotou způsobem ocenění podle §_24_odst._3_písm._a)_bodu_2_zákona pouze o reálné hodnotě majetku a závazků , které vykázala v účetní závěrce ke dni předcházejícímu rozhodný den ; o oceňovacích rozdílech , které se vztahují k úbytkům majetku a závazků v období mezi rozvahovým dnem pro ocenění a rozhodným dnem , se účtuje prostřednictvím účtu vykazovaného v položce " a.ii.6._rozdíly_z_ocenění_při_přeměnách_společností " , nebo b) při ocenění majetku a závazků reálnou hodnotou způsobem ocenění podle §_24_odst._3_písm._a)_bodu_1_zákona o položce " a.ii.6._rozdíly_z_ocenění_při_přeměnách_společností " neúčtuje ; existuje-li ocenění jmění posudkem znalce k rozhodnému dni a došlo-li mezi rozvahovým dnem pro ocenění a rozhodným dnem ke změně položky " b.ii.9._oceňovací_rozdíl_k_nabytému_majetku " , účetní jednotka zaúčtuje tuto změnu na příslušný účet vykazovaný v položce " b.ii.9._oceňovací_rozdíl_k_nabytému_majetku " souvztažně s příslušným účtem vykazovaným v položce " a.ii.6._rozdíly_z_ocenění_při_přeměnách_společností " .	(5) pokud se rozhodný den shodovat s den otevření účetní kniha , který následovat po rozvahový den pro ocenění , a zároveň se shodovat s dno zápis přeměna společnost do obchodní rejstřík , zanikající účetní jednotka nebo účetní jednotka rozdělovaný odštěpení a) účtovat při ocenění majetek a závazek reálný hodnota způsob ocenění podle §_24_odst._3_písm._a)_bodu_2_zákona pouze o reálný hodnota majetek a závazek , který vykázat v účetní závěrka k den předcházející rozhodný den ; o oceňovací rozdíl , který se vztahovat k úbytek majetek a závazek v období mezi rozvahový den pro ocenění a rozhodný den , se účtovat prostřednictvím účet vykazovaný v položka " "a.ii.6._rozdíly_z_ocenění_při_přeměnách_společností" " , nebo b) při ocenění majetek a závazek reálný hodnota způsob ocenění podle §_24_odst._3_písm._a)_bodu_1_zákona o položka " "a.ii.6._rozdíly_z_ocenění_při_přeměnách_společností" " účtovat ; existuje-li ocenění jmění posudek znalec k rozhodný den a došlo-li mezi rozvahový den pro ocenění a rozhodný den k změna položka " "b.ii.9._oceňovací_rozdíl_k_nabytému_majetku" " , účetní jednotka zaúčtovat tento změna na příslušný účet vykazovaný v položka " "b.ii.9._oceňovací_rozdíl_k_nabytému_majetku" " souvztažně s příslušný účet vykazovaný v položka " "a.ii.6._rozdíly_z_ocenění_při_přeměnách_společností" " .	_ CONJ ACC;PRO;REFL ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;INS INAN;INS;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ DET;MASC;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG _ CONJ ADV ACC;PRO;REFL 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;INS INS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ ACT;ADJ;FEM;IPFV;NOM;POS;PRS;SG;V.PTCP ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;FEM;NOM;POS;SG INS;N;NEUT;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG INAN;INS;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADP;GEN _ ADV ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS _ ACC;DET;MASC;PL ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;DAT DAT;INAN;MASC;N;POS;SG ACT;ADJ;ANIM;DAT;IPFV;MASC;POS;PRS;SG;V.PTCP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS _ DET;INAN;MASC;NOM;PL ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V ADP;DAT DAT;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG CONJ ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADP;ESS ESS;FEM;N;POS;SG _ _ _ _ CONJ _ ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG INAN;INS;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADP;GEN _ ADP;ESS ESS;FEM;N;POS;SG _ _ _ 3;ACT;FIN;IND;NEG;PRS;SG;V _ _ ACC;N;NEUT;POS;SG GEN;N;NEUT;POS;SG INAN;INS;MASC;N;POS;SG ANIM;GEN;MASC;N;POS;SG ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG CONJ _ ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG CONJ ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADP;DAT DAT;FEM;N;POS;SG FEM;GEN;N;POS;SG _ _ _ _ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;DET;FEM;SG ACC;FEM;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;ADJ;INAN;MASC;POS;SG ADP;ESS ESS;FEM;N;POS;SG _ _ _ ADV;POS ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADJ;INAN;INS;MASC;POS;SG ADP;ESS ESS;FEM;N;POS;SG _ _ _ _
(4) dokumentace je účetním záznamem a obsahuje identifikaci zajišťovaných položek a zajišťovacích derivátů , přesné vymezení rizika , které je předmětem zajištění , způsob výpočtu efektivnosti .	(4) dokumentace být účetní záznam a obsahovat identifikace zajišťovaný položka a zajišťovací derivát , přesný vymezení riziko , který být předmět zajištění , způsob výpočet efektivnost .	_ FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG GEN;N;NEUT;POS;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;INS;MASC;N;POS;SG GEN;N;NEUT;POS;SG _ INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG _
goodwill se odpisuje rovnoměrně nejpozději do 60 měsíců od nabytí podniku nebo jeho části nebo od rozhodného dne přeměny do nákladů .	goodwill se odpisovat rovnoměrně pozdě do 60 měsíc od nabytí podnik nebo jeho část nebo od rozhodný den přeměna do náklad .	INAN;MASC;N;NOM;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS ADV;POS;RL ADJ;POS NUM GEN;INAN;MASC;N;PL;POS ADP;GEN GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG CONJ 3;DET;PSSS FEM;GEN;N;POS;SG CONJ ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADP;GEN GEN;INAN;MASC;N;PL;POS _
zřizovací výdaje se odpisují nejvýše po dobu pěti let .	zřizovací výdaj se odpisovat vysoko po doba pět rok .	ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V ADV;CMPR;POS ACC;ADP ACC;FEM;N;POS;SG GEN;NUM;PL GEN;N;NEUT;PL;POS _
v případě finančního leasingu se pořizovací cena majetku převzatého uživatelem do vlastnictví zvýší o technické zhodnocení odpisované uživatelem v průběhu užívání a pokračuje se v odpisování z takto zvýšené pořizovací ceny .	v případ finanční leasing se pořizovací cena majetek převzatý uživatel do vlastnictví zvýšit o technický zhodnocení odpisovaný uživatel v průběh užívání a pokračovat se v odpisování z takto zvýšený pořizovací cena .	ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG ANIM;INS;MASC;N;POS;SG ADP;GEN GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG ANIM;INS;MASC;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADP;ESS ESS;N;NEUT;POS;SG ADP;GEN ADV ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
účetní závěrka je nedílný celek a tvoří ji a) rozvaha ( bilance ) , b) výkaz zisku a ztráty , c) příloha , která vysvětluje a doplňuje informace obsažené v částech uvedených pod písmeny a)_a_b) , zejména naplněním §_7_odst._3_až_5_a_§_19_odst._5 ; příloha obsahuje též informace o výši splatných závazků pojistného na sociální zabezpečení a příspěvku na státní politiku zaměstnanosti , o výši splatných závazků veřejného zdravotního pojištění a o výši evidovaných daňových nedoplatků u místně příslušných finančních orgánů .	účetní závěrka být dílný celek a tvořit on a) rozvaha ( bilance ) , b) výkaz zisk a ztráta , c) příloha , který vysvětlovat a doplňovat informace obsažený v část uvedený pod písmeno a)_a_b) , zejména naplnění §_7_odst._3_až_5_a_§_19_odst._5 ; příloha obsahovat též informace o výše splatný závazek pojistné na sociální zabezpečení a příspěvek na státní politika zaměstnanost , o výše splatný závazek veřejný zdravotní pojištění a o výše evidovaný daňový nedoplatek u místně příslušný finanční orgán .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NEG;NOM;SG INAN;MASC;N;NOM;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V 3;ACC;FEM;PRO;SG _ FEM;N;NOM;POS;SG _ FEM;N;NOM;POS;SG _ _ _ INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG CONJ FEM;GEN;N;POS;SG _ _ FEM;N;NOM;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;PL;POS ACC;ADJ;FEM;PL;POS ADP;ESS ESS;FEM;N;PL;POS ADJ;ESS;FEM;PL;POS ADP;INS INS;N;NEUT;PL;POS _ _ ADV INS;N;NEUT;POS;SG _ _ FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ACC;FEM;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS GEN;N;NEUT;POS;SG ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG CONJ ESS;INAN;MASC;N;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG FEM;GEN;N;POS;SG _ ADP;ESS ESS;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;GEN;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG CONJ ADP;ESS ESS;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;GEN ADV;POS ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
způsoby podle §_25 se ocení i majetek a závazky neuvedené v odstavci 1 , není-li dále stanoveno jinak .	způsob podle §_25 se ocenit i majetek a závazek uvedený v odstavec 1 , není-li dále stanovený jinak .	INAN;MASC;N;NOM;PL;POS ADP;GEN _ ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ACC;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;PL;POS ACC;ADJ;ANIM;MASC;NEG;PL ADP;ESS ESS;INAN;MASC;N;POS;SG NUM _ _ ADV ADJ;NEUT;PASS;POS;SG;V.PTCP ADV _
