od uložení pokuty za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	od uložení pokuta za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	ADP;GEN GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;GEN _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _
(1) z jednotlivých složek majetku a závazků k okamžiku ocenění podle §_24_odst._2_písm._b) se reálnou hodnotou oceňují a) cenné papíry , s výjimkou cenných papírů držených do splatnosti , dluhopisů pořízených v primárních emisích neurčených účetní jednotkou k obchodování , cenných papírů představujících účast v ovládané osobě nebo v osobě pod podstatným vlivem a cenných papírů emitovaných účetní jednotkou , b) deriváty , c) finanční umístění , s výjimkou dluhopisů držených do splatnosti , jejichž emitentem je členský stát organizace pro ekonomickou spolupráci a rozvoj a jejichž hodnocení bylo alespoň dvěma mezinárodně uznávanými ratingovými agenturami stanoveno na úrovni české republiky nebo vyšší , nejedná-li se o finanční umístění vztahující se k závazkům ze životního pojištění , je-li nositelem investičního rizika pojistník , a technické rezervy u účetních jednotek , které provozují činnost pojištění nebo zajištění podle zvláštních právních předpisů , kromě veřejného zdravotního pojištění , d) majetek a závazky v případech , kdy ocenění reálnou hodnotou ukládá zvláštní právní předpis , to neplatí v případech uvedených v odstavci 3 , e) část majetku a závazků zajištěná deriváty , f) pohledávky , které účetní jednotka nabyla a určila k obchodování , g) závazky vrátit cenné papíry , které účetní jednotka zcizila a do okamžiku ocenění je nezískala zpět , h) u vybraných účetních jednotek majetek určený k prodeji s výjimkou zásob .	(1) z jednotlivý složka majetek a závazek k okamžik ocenění podle §_24_odst._2_písm._b) s reálný hodnota oceňovat a) cenný papír , s výjimka cenný papír držený do splatnost , dluhopis pořízený v primární emise určený účetní jednotka k obchodování , cenný papír představující účast v ovládaný osoba nebo v osoba pod podstatný vliv a cenný papír emitovaný účetní jednotka , b) derivát , c) finanční umístění , s výjimka dluhopis držený do splatnost , jenž emitent být členský stát organizace pro ekonomický spolupráce a rozvoj a jenž hodnocení být alespoň dva mezinárodně uznávaný ratingový agentura stanovený na úroveň český republika nebo vysoký , nejedná-li se o finanční umístění vztahující se k závazek z životní pojištění , je-li nositel investiční riziko pojistník , a technický rezerva u účetní jednotka , který provozovat činnost pojištění nebo zajištění podle zvláštní právní předpis , kromě veřejný zdravotní pojištění , d) majetek a závazek v případ , kdy ocenění reálný hodnota ukládat zvláštní právní předpis , ten platit v případ uvedený v odstavec 3 , e) část majetek a závazek zajištěný derivát , f) pohledávka , který účetní jednotka nabýt a určit k obchodování , g) závazek vrátit cenný papír , který účetní jednotka zcizit a do okamžik ocenění on získat zpět , h) u vybraný účetní jednotka majetek určený k prodej s výjimka zásoba .	_ ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADP;DAT DAT;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADP;GEN _ ADP;INS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V _ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ ADP;INS FEM;INS;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADP;GEN FEM;GEN;N;POS;SG _ GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ADJ;ANIM;GEN;MASC;NEG;PL ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG _ ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACT;ADJ;GEN;INAN;IPFV;MASC;PL;POS;PRS;V.PTCP ACC;FEM;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG CONJ ADP;ESS ESS;FEM;N;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG CONJ ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ _ INAN;MASC;N;NOM;PL;POS _ _ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _ ADP;INS FEM;INS;N;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADP;GEN FEM;GEN;N;POS;SG _ 3;DET;PSSP ANIM;INS;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG CONJ 3;DET;PSSP N;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADV INS;NUM;PL ADV;POS ADJ;FEM;INS;PL;POS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS ADJ;NEUT;PASS;POS;SG;V.PTCP ADP;ESS ESS;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ACC;ADJ;CMPR;FEM;POS;SG _ _ ACC;PRO;REFL ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ACC;ACT;ADJ;IPFV;NEUT;POS;PRS;SG;V.PTCP ACC;PRO;REFL ADP;DAT DAT;INAN;MASC;N;PL;POS ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ _ ANIM;INS;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ANIM;MASC;N;NOM;POS;SG _ CONJ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG CONJ GEN;N;NEUT;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ADP;GEN ADJ;GEN;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ _ ACC;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;PL;POS ADP;ESS ESS;INAN;MASC;N;PL;POS _ ADV N;NEUT;NOM;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;PL;POS ADJ;FEM;GEN;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG NUM _ _ FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADJ;FEM;NOM;POS;SG INAN;MASC;N;NOM;PL;POS _ _ FEM;N;NOM;PL;POS _ ACC;DET;FEM;PL ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} CONJ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;DAT DAT;N;NEUT;POS;SG _ _ INAN;MASC;N;NOM;PL;POS NFIN;POS;V ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ ACC;DET;MASC;PL ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} CONJ ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG 3;ACC;PL;PRO ACT;NEG;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV _ _ ADP;GEN ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS INAN;MASC;N;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG ADP;DAT DAT;INAN;MASC;N;POS;SG ADP;INS FEM;INS;N;POS;SG FEM;GEN;N;PL;POS _
(1) peněžní částky v knihách analytických účtů musí odpovídat příslušným souhrnným peněžním částkám obratů nebo zůstatků syntetických účtů , k nimž se tyto účty vedou .	(1) peněžní částka v kniha analytický účet muset odpovídat příslušný souhrnný peněžní částka obrat nebo zůstatek syntetický účet , k jenž se tento účet vést .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;ESS ESS;FEM;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ADJ;DAT;FEM;PL;POS ADJ;DAT;FEM;PL;POS ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ADP;DAT DAT;PL;PRO ACC;PRO;REFL DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V _
všechna ustanovení o účetních záznamech podle tohoto zákona se týkají každého jednotlivého účetního záznamu včetně dílčích účetních záznamů i účetního záznamu vzniklého jejich seskupením .	všechen ustanovení o účetní záznam podle tento zákon se týkat každý jednotlivý účetní záznam včetně dílčí účetní záznam i účetní záznam vzniklý jeho seskupení .	DET;NEUT;NOM;PL N;NEUT;NOM;PL;POS ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS ADP;GEN DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V DET;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG 3;DET;PSSP INS;N;NEUT;POS;SG _
(12) účetní jednotky jsou povinny vést účetnictví v peněžních jednotkách české měny .	(12) účetní jednotka být povinný vést účetnictví v peněžní jednotka český měna .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PL;POS;{FEM/MASC} NFIN;POS;V ACC;N;NEUT;POS;SG ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
(1) odpisovaný nehmotný a hmotný dlouhodobý majetek se odpisuje z ocenění stanoveného v §_47,_61 , 61a a v §_25_a_27 zákona postupně v průběhu jeho používání .	(1) odpisovaný hmotný a hmotný dlouhodobý majetek se odpisovat z ocenění stanovený v §_47,_61 , 61a a v §_25_a_27 zákon postupně v průběh jeho používání .	_ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NEG;NOM;SG CONJ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;N;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG ADP;ESS _ _ _ CONJ ADP;ESS _ GEN;INAN;MASC;N;POS;SG ADV;POS ADP;ESS ESS;INAN;MASC;N;POS;SG 3;DET;PSSS GEN;N;NEUT;POS;SG _
změna stavu rezerv a opravných položek ve finanční oblasti	změna stav rezerva a opravný položka v finanční oblast	FEM;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS CONJ ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG
(6) účetní jednotky při inventarizaci periodické a) mohou zahájit , inventuru nejdříve b) čtyři ukončí měsíce inventuru před nejpozději rozvahovým dva dnem měsíce po rozvahovém dni .	(6) účetní jednotka při inventarizace periodický a) moci zahájit , inventura brzy b) čtyři ukončit měsíc inventura před pozdě rozvahový dva den měsíc po rozvahový den .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;ESS ESS;FEM;N;POS;SG ADJ;ESS;FEM;POS;SG _ 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V _ ACC;FEM;N;POS;SG ADV;POS;RL _ ACC;NUM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ACC;INAN;MASC;N;PL;POS ACC;FEM;N;POS;SG ADP;INS ADV;CMPR;POS ADJ;INAN;INS;MASC;POS;SG ACC;MASC;NUM;PL INAN;INS;MASC;N;POS;SG ACC;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _
výše tohoto znehodnocení odpovídá kladnému rozdílu mezi oceněním realizovatelného cenného papíru při jeho nabytí a stávající reálnou hodnotou se zohledněním předchozích ztrát ze znehodnocení .	výše tento znehodnocení odpovídat kladný rozdíl mezi ocenění realizovatelný cenný papír při jeho nabytí a stávající reálný hodnota s zohlednění předchozí ztráta z znehodnocení .	FEM;N;NOM;POS;SG DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG ADP;INS INS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS 3;DET;PSSS ESS;N;NEUT;POS;SG CONJ ADJ;FEM;INS;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADP;INS INS;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;GEN GEN;N;NEUT;POS;SG _
účetní jednotka dále v příloze uvede změnu uplatňované zásady včetně změny v modelu , konstrukci a obsahové náplni ukazatelů oproti předchozímu účetnímu období včetně pravděpodobných účinků .	účetní jednotka dále v příloha uvést změna uplatňovaný zásada včetně změna v model , konstrukce a obsahový náplň ukazatel oproti předchozí účetní období včetně pravděpodobný účinek .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADV ADP;ESS ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADV FEM;GEN;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _ ESS;FEM;N;POS;SG CONJ ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG GEN;INAN;MASC;N;PL;POS ADP;DAT ADJ;DAT;NEUT;POS;SG ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
(5) účetní jednotka uvede a) informace o aplikaci obecných účetních zásad , o použitých účetních metodách , způsobech oceňování a odpisování , jejichž znalost je významná pro posouzení finanční , majetkové situace a výsledku hospodaření účetní jednotky a pro analýzu údajů obsažených v rozvaze ( bilanci ) a ve výkazu zisku a ztráty , b) informace o odchylkách od metod podle §_7_odst._5_zákona s uvedením jejich vlivu na majetek a závazky , na finanční situaci a výsledek hospodaření účetní jednotky , c) podle principu významnosti způsob stanovení opravných položek a oprávek k majetku s uvedením zdroje informací pro stanovení výše opravných položek a oprávek , způsob uplatněný při přepočtu údajů v cizích měnách na českou měnu a způsob stanovení reálné hodnoty příslušného majetku a závazků podle zákona , popis použitého oceňovacího modelu při ocenění reálnou hodnotou , změny reálné hodnoty včetně změn v ocenění podílu ekvivalencí podle jednotlivých druhů finančního majetku a způsob jejich zaúčtování , pro každý druh derivátů údaje o rozsahu a podstatě , včetně hlavních podmínek a okolností , které mohou ovlivnit výši , časový průběh a určitost budoucích peněžních toků a tabulku s uvedením změn reálné hodnoty během účetního období na příslušném účtu v účtové skupině 41 ; pokud nebyly majetek a závazky oceněny reálnou hodnotou nebo ekvivalencí , uvede účetní jednotka důvody a případnou výši opravné položky .	(5) účetní jednotka uvést a) informace o aplikace obecný účetní zásada , o použitý účetní metoda , způsob oceňování a odpisování , jenž znalost být významný pro posouzení finanční , majetkový situace a výsledek hospodaření účetní jednotka a pro analýza údaj obsažený v rozvaha ( bilance ) a v výkaz zisk a ztráta , b) informace o odchylka od metoda podle §_7_odst._5_zákona s uvedení jeho vliv na majetek a závazek , na finanční situace a výsledek hospodaření účetní jednotka , c) podle princip významnost způsob stanovení opravný položka a oprávka k majetek s uvedení zdroj informace pro stanovení výše opravný položka a oprávka , způsob uplatněný při přepočet údaj v cizí měna na český měna a způsob stanovení reálný hodnota příslušný majetek a závazek podle zákon , popis použitý oceňovací model při ocenění reálný hodnota , změna reálný hodnota včetně změna v ocenění podíl ekvivalence podle jednotlivý druh finanční majetek a způsob jeho zaúčtování , pro každý druh derivát údaj o rozsah a podstata , včetně hlavní podmínka a okolnost , který moci ovlivnit výše , časový průběh a určitost budoucí peněžní tok a tabulka s uvedení změna reálný hodnota během účetní období na příslušný účet v účtový skupina 41 ; pokud být majetek a závazek oceněný reálný hodnota nebo ekvivalence , uvést účetní jednotka důvod a případný výše opravný položka .	_ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ ACC;FEM;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ADP;ESS ADJ;ESS;FEM;PL;POS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS _ ESS;INAN;MASC;N;PL;POS GEN;N;NEUT;POS;SG CONJ GEN;N;NEUT;POS;SG _ 3;DET;PSSP FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG ACC;ADP ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG _ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ACC;ADP ACC;FEM;N;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADP;ESS ESS;FEM;N;POS;SG _ ESS;FEM;N;POS;SG _ CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ FEM;GEN;N;POS;SG _ _ ACC;FEM;N;PL;POS ADP;ESS ESS;FEM;N;PL;POS ADP;GEN FEM;GEN;N;PL;POS ADP;GEN _ ADP;INS INS;N;NEUT;POS;SG 3;DET;PSSP GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;PL;POS _ ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ _ ADP;GEN GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ FEM;GEN;N;PL;POS ADP;DAT DAT;INAN;MASC;N;POS;SG ADP;INS INS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS ACC;ADP ACC;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ FEM;GEN;N;PL;POS _ INAN;MASC;N;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG _ INAN;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ FEM;N;NOM;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN FEM;GEN;N;PL;POS ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG 3;DET;PSSP GEN;N;NEUT;POS;SG _ ACC;ADP ACC;DET;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG CONJ ESS;FEM;N;POS;SG _ ADP;GEN ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ FEM;GEN;N;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V ACC;FEM;N;POS;SG _ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ACC;FEM;N;POS;SG ADP;INS INS;N;NEUT;POS;SG FEM;GEN;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG NUM _ CONJ ACT;INAN;NEG;PL;PST;V;V.PTCP;{FEM/MASC} INAN;MASC;N;NOM;POS;SG CONJ INAN;MASC;N;NOM;PL;POS ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG CONJ FEM;INS;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;INAN;MASC;N;PL;POS CONJ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
(3) položka " c.i.2._výnosy_příštích_období " obsahuje příjmy , které věcně patří do výnosů v příštích účetních obdobích .	(3) položka " "c.i.2._výnosy_příštích_období" " obsahovat příjem , který věcně patřit do výnos v příští účetní období .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS _ DET;INAN;MASC;NOM;PL ADV;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADP;GEN GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;NEUT;PL;POS ADJ;ESS;NEUT;PL;POS ESS;N;NEUT;PL;POS _
§_14a	§_14a	_
změna reálné hodnoty zajištěného rozvahového aktiva nebo závazku z titulu konkrétního rizika se účtuje prostřednictvím účtů nákladů a výnosů .	změna reálný hodnota zajištěný rozvahový aktivum nebo závazek z titulus konkrétní riziko se účtovat prostřednictvím účet náklad a výnos .	FEM;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;GEN;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG CONJ GEN;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS _
obdobně se postupuje v případě technického zhodnocení .	obdobně se postupovat v případ technický zhodnocení .	ADV;POS ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
obdobně se postupuje v případě technického zhodnocení .	obdobně se postupovat v případ technický zhodnocení .	ADV;POS ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
do nákladů nebo výnosů jsou zaúčtovány ve stejných obdobích , kdy jsou zaúčtovány náklady nebo výnosy spojené se zajišťovanými položkami .	do náklad nebo výnos být zaúčtovaný v stejný období , kdy být zaúčtovaný náklad nebo výnos spojený s zajišťovaný položka .	ADP;GEN GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ADJ;ESS;NEUT;PL;POS ESS;N;NEUT;PL;POS _ ADV 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} INAN;MASC;N;NOM;PL;POS CONJ INAN;MASC;N;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS ADP;INS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS _
§_24	§_24	_
