заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
те ще представят свои документални филми в 45-часовата състезателна програма .	аз ще представя-(се) свой документален филм в 45-часовата състезателен програма .	2;ACC;PRO;SG V 3;ACT;FIN;IND;PFV;PL;PRS;V DET;INDF;PL;REFL ADJ;INDF;PL INDF;MASC;N;PL ADP ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _
а това означава , че бъдещите успехи на правителството на практика унищожават електората на " гергьовден " .	а този означавам , че бъдещ успех на правителство на практика унищожавам електорат на " гергьовден " .	CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADJ;DEF;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG ADP FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;SG ADP _ INDF;MASC;PROPN;SG _ _
тоя вагабонтин минува още за честен човек .	този вагабонт минувам още за честен човек .	DET;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
и тримата ?	и трима ?	CONJ DEF;NUM;PL _
може би другата седмица ще започна да обикалям магазините .	може съм друг седмица ще започна да обикалям магазин .	3;ACT;FIN;IND;IPFV;PRS;SG;V 3;COND;FIN;IPFV;PST;SG;V ADJ;DEF;FEM;SG FEM;INDF;N;SG V 1;ACT;FIN;IND;PFV;PRS;SG;V V 1;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;PL _
сензационно предсказание , че част от живеещите днес хора ще видят и настъпването на 3001 година , направи през последния ден на 2000 г. британският писател-фантаст артър кларк , предаде итар-тасс .	сензационен предсказание , че част от живея днес хора ще видя-(се) и настъпване на 3001 година , направя-(се) през последен ден на 2000 година британски писател-фантаст артър кларк , предам-(се) итар-тасс .	ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ CONJ FEM;INDF;N;SG ADP ACT;ADJ;DEF;IPFV;PL;PRS;V.PTCP ADV INDF;N V 3;ACT;FIN;IND;PFV;PL;PRS;V CONJ DEF;N;NEUT;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;PROPN;SG _
втората статия е посветена конкретно на пампорово и боровец , за които се казва , че са прекрасни места за сноуборди .	втори статия съм посветя-(се) конкретно на пампорово и боровец , за който се казвам-(се) , че съм прекрасен място за сноуборд .	ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADV ADP INDF;NEUT;PROPN;SG CONJ INDF;MASC;PROPN;SG _ ADP NOM;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL INDF;N;NEUT;PL ADP INDF;MASC;N;PL _
тук ще отговоря само на два пасажа от статията , която сте посветили на " обсадно положение " в " ле нувел литерер " .	там ще отговоря само на два пасаж от статия , който съм посветя на " обсаден положение " в " ле нувел литерер " .	ADV V 1;ACT;FIN;IND;PFV;PRS;SG;V ADV ADP INDF;MASC;NUM;PL MASC;N ADP DEF;FEM;N;SG _ FEM;NOM;PRO;SG 2;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;PFV;PL;PST;V;V.PTCP ADP _ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADP _ PROPN INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ _
киров е обвинен за отвличане , опит за убийство , кражба на кола и незаконно оръжие .	киров съм обвиня за отвличане , опит за убийство , кражба на кола и незаконен оръжие .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP INDF;N;NEUT;SG _ INDF;MASC;N;SG ADP INDF;N;NEUT;SG _ FEM;INDF;N;SG ADP FEM;INDF;N;SG CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
- разглежда предложенията за разпределяне на средствата по програми и направления на разходи .	- разглеждам предложение за разпределяне на средство по програма и направление на разход .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;PL ADP INDF;N;NEUT;SG ADP DEF;N;NEUT;PL ADP FEM;INDF;N;PL CONJ INDF;N;NEUT;PL ADP INDF;MASC;N;PL _
мисълта , кога ще свърши всичко , не го оставяше на мира .	мисъл , кога ще свърша-(се) всеки , не аз оставям-(се) на мира .	DEF;FEM;N;SG _ ADV V 3;ACT;FIN;IND;PFV;PRS;SG;V NEUT;NOM;PRO;SG _ NEG;PART 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V ADP FEM;INDF;N;SG _
показват неизвестни документи на иван лазаров	показвам-(се) неизвестен документ на иван лазаров	3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL INDF;MASC;N;PL ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG
днес чудото го нямаше .	днес чудо аз нямам .	ADV DEF;N;NEUT;SG 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V _
насърчавам ви да станете пълноценно развити личности и да приемете нагласа за себесъхранение .	насърчавам-(се) аз да стана пълноценно развия-(се) личност и да приема нагласа за себесъхранение .	1;ACT;FIN;IND;IPFV;PRS;SG;V 2;ACC;PRO;SG V 2;ACT;FIN;IND;PFV;PL;PRS;V ADV ADJ;INDF;PASS;PFV;PL;V.PTCP FEM;INDF;N;PL CONJ V 2;ACT;FIN;IND;PFV;PL;PRS;V FEM;INDF;N;SG ADP INDF;N;NEUT;SG _
средната възраст на автопарка у нас е над 19 г. , коментира още хаджиниколов .	среден възраст на автопарк у аз съм над 19 година , коментирам още хаджиниколов .	ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG ADP 1;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;NUM;PL FEM;INDF;N;PL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV INDF;MASC;PROPN;SG _
за повече подробности вижте секцията " интервюта / брифинги " на нашия уеб-сайт .	за повече подробност видя-(се) секция " интервю / брифинг " на наш уеб-сайт .	ADP ADV;INDF;PL FEM;INDF;N;PL 2;FIN;IMP;PFV;PL;V DEF;FEM;N;SG _ INDF;N;NEUT;PL _ INDF;MASC;N;PL _ ADP 1;DEF;DET;MASC;SG N _
" избягвам да се ангажирам в близки , интимни отношения . "	" избягвам да се ангажирам в близък , интимен отношение . "	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;PL _ ADJ;INDF;PL INDF;N;NEUT;PL _ _
аз обичах да разговарям с него .	аз обичам да разговарям с аз .	1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;SG;V V 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ACC;MASC;PRO;SG _
, каза първанов .	, кажа първанов .	_ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG _
луната е изгряла в 4 ч и 27 мин и ще залезе в 15 ч и 57 мин .	луна съм изгрея в четири час и 27 минута и ще заляза в 15 час и 57 минута .	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP ADP INDF;NUM;PL DEF;MASC;N;SG CONJ INDF;NUM;PL FEM;INDF;N;PL CONJ V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP INDF;NUM;PL DEF;MASC;N;SG CONJ INDF;NUM;PL FEM;INDF;N;PL _
за голямо съжаление тях вече ги няма ...	за голям съжаление аз вече аз нямам ...	ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 3;ACC;PL;PRO ADV 3;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V _
така или иначе 31 % от израелците и 33 % от ливанците са в предусещане на по-изострени конфликти през 2001 г.	така или така 31 процент от израелец и 33 процент от ливанец съм в предусещане на изостря-(се) конфликт през 2001 година	ADV CONJ ADV INDF;NUM;PL MASC;N ADP DEF;MASC;N;PL CONJ INDF;NUM;PL MASC;N ADP DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;N;NEUT;SG ADP ADJ;CMPR;INDF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG
ами защото не е ваша работа !	ами защото не съм ваш работа !	PART ADV NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V 2;DET;FEM;INDF;SG FEM;INDF;N;SG _
сега държавата е гарант при инциденти в централата	сега държава съм гарант при инцидент в централа	ADV DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP INDF;MASC;N;PL ADP DEF;FEM;N;SG
подобен беше случаят и със славянския университет .	подобен съм случай и със славянски университет .	ADJ;INDF;MASC;SG 3;ACT;FIN;IND;IPFV;PST;SG;V DEF;MASC;N;SG CONJ ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
става въпрос за пристанище " лом " , което е с пълна проектна готовност , както и за дунав-мост ii при видин - калафат .	става въпрос за пристанище " лом " , който съм с пълен проектен готовност , както и за дунав-мост втори при видин - калафат .	3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP INDF;N;NEUT;SG _ INDF;MASC;PROPN;SG _ _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADV CONJ ADP INDF;MASC;PROPN;SG ADJ;INDF;MASC;SG ADP INDF;MASC;PROPN;SG _ INDF;MASC;PROPN;SG _
великите географски открития опровергават редица църковни догми за устройството на света .	велик географски откритие опровергавам редица църковен догма за устройство на свят .	ADJ;DEF;PL ADJ;INDF;PL INDF;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INDF;N;SG ADJ;INDF;PL FEM;INDF;N;PL ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _
всяка популистка политика , която отговори на въжделенията на редовите избиратели или на губещите фирми , които естествено искат всевъзможни преференции и митнически защити , ще бъде за сметка на " локомотива " на днешното ни стопанство - печелившите фирми .	всеки популистки политика , който отговоря на въжделение на редов избирател или на губя-(се) фирма , който естествено искам всевъзможен преференция и митнически защита , ще бъда за сметка на " локомотив " на днешен наш стопанство - печеливш фирма .	DET;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V ADP DEF;N;NEUT;PL ADP ADJ;DEF;PL INDF;MASC;N;PL CONJ ADP ACT;ADJ;DEF;IPFV;PL;PRS;V.PTCP FEM;INDF;N;PL _ NOM;PL;PRO ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL FEM;INDF;N;PL CONJ ADJ;INDF;PL FEM;INDF;N;PL _ V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP FEM;INDF;N;SG ADP _ DEF;MASC;N;SG _ ADP ADJ;DEF;NEUT;SG 1;PRO INDF;N;NEUT;SG _ ADJ;DEF;PL FEM;INDF;N;PL _
решението , кой от двамата да участва на олимпиадата ще вземе треньорът александър нанев	решение , кой от двама да участвам на олимпиада ще взема треньор александър нанев	DEF;N;NEUT;SG _ DET;MASC;NOM;SG ADP DEF;NUM;PL V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG
общата сума с лихвите възлиза на 168 113 лв.	общ сума с лихва възлизам на 168 113 лев	ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;FEM;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;NUM;PL INDF;NUM;PL MASC;N
под заглавие " смъртна клопка за консула ни " турският вестник твърди , че мерцедесът на дипломата бил подгонен нарочно .	под заглавие " смъртен клопка за консул наш " турски вестник твърдя , че мерцедес на дипломат съм подгоня нарочно .	ADP INDF;N;NEUT;SG _ ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG 1;PRO _ ADJ;DEF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ DEF;MASC;N;SG ADP DEF;MASC;N;SG ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP INDF;MASC;PASS;PFV;SG;V;V.PTCP ADV _
но пък и никой от правораздавателните органи в държавата не пожела да узнае кои са те .	но пък и никой от правораздавателен орган в държава не пожелая да узная кой съм аз .	CONJ PART CONJ DET;MASC;NOM;SG ADP ADJ;DEF;PL INDF;MASC;N;PL ADP DEF;FEM;N;SG NEG;PART 3;ACT;FIN;IND;PFV;PST;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V 3;NOM;PL;PRO _
победното попадение в допълнителното време реализира дерек морис .	победен попадение в допълнителен време реализирам дерек морис .	ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
вторият интерес на българия , който продиктува формирането на тази позиция бе , че ние сме категорично против националния суверенитет на една страна да бъде оправдание за етнически геноцид .	втори интерес на българия , който продиктувам формиране на този позиция съм , че аз съм категорично против национален суверенитет на един страна да бъда оправдание за етнически геноцид .	ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;N;NEUT;SG ADP DET;FEM;NOM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ CONJ 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP DET;FEM;INDF;SG FEM;INDF;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;N;NEUT;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
това обяви вчера премиерът иван костов на нарочна пресконференция , на която събра икономическия си екип и шефовете на парламентарни комисии .	този обявя-(се) вчера премиер иван костов на нарочен пресконференция , на който събера-(се) икономически свой екип и шеф на парламентарен комисия .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADP FEM;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;MASC;SG NOM;PRO;REFL INDF;MASC;N;SG CONJ DEF;MASC;N;PL ADP ADJ;INDF;PL FEM;INDF;N;PL _
момчето било в iii клас в 59-о оу .	момче съм в трети клас в 59-о оу .	DEF;N;NEUT;SG ACT;IND;INDF;IPFV;NEUT;SG;V;V.PTCP ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
- да , макар че често карат месеца преди 8 декември на буркани от мама и татко .	- да , макар че често карам-се месец преди осми декември на буркан от мама и татко .	_ INTJ _ ADP CONJ ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;PL ADP FEM;INDF;N;SG CONJ INDF;MASC;N;SG _
вики , изправена до печката , измърмори нещо .	вики , изправя-(се) до печка , измърморя някой .	FEM;INDF;PROPN;SG _ ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP ADP DEF;FEM;N;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;NEUT;NOM;PRO;SG _
според местните власти това са най-тежките наводнения в тайланд от 12 години насам .	според местен власт този съм тежък наводнение в тайланд от 12 година насам .	ADP ADJ;DEF;PL FEM;INDF;N;PL NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;PL;RL INDF;N;NEUT;PL ADP INDF;MASC;PROPN;SG ADP INDF;NUM;PL FEM;INDF;N;PL ADV _
ако няма реални стъпки от страна на пакта за стабилност и той е една куха структура , излизането ни би било една правилна стъпка .	ако нямам реален стъпка от страна на пакт за стабилност и аз съм един кух структура , излизане наш съм съм един правилен стъпка .	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;PL FEM;INDF;N;PL ADP FEM;INDF;N;SG ADP DEF;MASC;N;SG ADP FEM;INDF;N;SG CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _ DEF;N;NEUT;SG 1;PRO 3;COND;FIN;IPFV;PST;SG;V ACT;IND;INDF;IPFV;NEUT;SG;V;V.PTCP DET;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _
свидетели на гледката бяха още няколкостотин лондонски любители на театъра .	свидетел на гледка съм още няколкостотин лондонски любител на театър .	INDF;MASC;N;PL ADP DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ADV INDF;NUM;PL ADJ;INDF;PL INDF;MASC;N;PL ADP DEF;MASC;N;SG _
останалите се отървали само с уплаха .	остана се отърва-(се) само с уплаха .	ACT;ADJ;DEF;PFV;PL;PST;V.PTCP ACC;PRO;REFL ACT;INDF;PFV;PL;PST;V;V.PTCP ADV ADP FEM;INDF;N;SG _
стига визите да паднат .	стига виза да падна-(се) .	PART DEF;FEM;N;PL V 3;ACT;FIN;IND;PFV;PL;PRS;V _
междувременно стана ясно , че съекипникът на буш и кандидат за вицепрезидент дик чейни е прекарал слаб инфаркт в сряда .	междувременно стане ясно , че съекипник на буш и кандидат за вицепрезидент дик чейни съм прекарам-(се) слаб инфаркт в сряда .	ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADV _ CONJ DEF;MASC;N;SG ADP INDF;MASC;PROPN;SG CONJ INDF;MASC;N;SG ADP INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;N;SG _
увеличена бе бройката на плувците , заради които се разгоряха скандали .	увелича-(се) съм бройка на плувец , заради който се разгоря-се скандал .	FEM;INDF;PASS;PFV;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V DEF;FEM;N;SG ADP DEF;MASC;N;PL _ ADP NOM;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PFV;PL;V INDF;MASC;N;PL _
гласувайте за мене , за да премахна пенсиите , горските позволителни , поземления данък и акциза ! .	гласувам за аз , за да премахна пенсия , горски позволително , поземлен данък и акциз ! .	2;FIN;IMP;IPFV;PL;V ADP 1;ACC;PRO;SG _ ADP V 1;ACT;FIN;IND;PFV;PRS;SG;V DEF;FEM;N;PL _ ADJ;DEF;PL INDF;N;NEUT;PL _ ADJ;DEF;MASC;SG INDF;MASC;N;SG CONJ DEF;MASC;N;SG _ _
намаляват продажбите на храни и лекарства	намалявам продажба на храна и лекарство	3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;FEM;N;PL ADP FEM;INDF;N;PL CONJ INDF;N;NEUT;PL
следователно не можеш да продадеш къщата си на двойна цена , след като няма кой да ти предложи и половината от нея .	следователно не мога да продам къща свой на двоен цена , след като нямам кой да аз предложа и половина от аз .	CONJ NEG;PART 2;ACT;FIN;IND;IPFV;PRS;SG;V V 2;ACT;FIN;IND;PFV;PRS;SG;V DEF;FEM;N;SG NOM;PRO;REFL ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADP ADP 3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;NOM;PRO;SG V 2;DAT;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V CONJ DEF;FEM;N;SG ADP 3;ACC;FEM;PRO;SG _
ако всички български фирми предприемат тази мярка , външният дълг моментално ще падне под половината .	ако всеки български фирма предприема този мярка , външен дълг моментално ще падна-(се) под половина .	CONJ DET;NOM;PL ADJ;INDF;PL FEM;INDF;N;PL 3;ACT;FIN;IND;PFV;PL;PRS;V DET;FEM;NOM;SG FEM;INDF;N;SG _ ADJ;DEF;MASC;SG INDF;MASC;N;SG ADV V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP DEF;FEM;N;SG _
как са се чувствали като в капан по време на час и са били затрупвани с домашни след това .	как съм се чувствам-(се) като в капан по време на час и съм съм затрупвам с домашен след този .	ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;PRO;REFL ACT;INDF;IPFV;PL;PST;V;V.PTCP ADP ADP INDF;MASC;N;SG ADP INDF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IND;INDF;IPFV;PL;V;V.PTCP INDF;IPFV;PASS;PL;V;V.PTCP ADP ADJ;INDF;PL ADP NEUT;NOM;PRO;SG _
накрая жотев поискал още 10 минути почивка и при следващото включване благодарил на представителите на консорциума и им заявил , че правителството вече е взело решение да обяви нов търг .	накрая жотев поискам още 10 минута почивка и при следвам включване благодаря на представител на консорциум и аз заявя , че правителство вече съм взема решение да обявя-(се) нов търг .	ADV INDF;MASC;PROPN;SG ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADV INDF;NUM;PL FEM;INDF;N;PL FEM;INDF;N;SG CONJ ADP ACT;ADJ;DEF;IPFV;NEUT;PRS;SG;V.PTCP INDF;N;NEUT;SG ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADP DEF;MASC;N;PL ADP DEF;MASC;N;SG CONJ 3;DAT;PL;PRO ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP _ CONJ DEF;N;NEUT;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;NEUT;PFV;PST;SG;V;V.PTCP INDF;N;NEUT;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG _
известният треньор джон тошак може да се върне в испанския " реал сосиедад " , съобщават световните агенции .	известен треньор джон тошак мога да се върна-(се) в испански " реал сосиедад " , съобщавам световен агенция .	ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADP ADJ;DEF;MASC;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;PL FEM;INDF;N;PL _
евролевите в общините готвят бойкот на бсп	евроляв в община готвя бойкот на бсп	DEF;MASC;N;PL ADP DEF;FEM;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG
ела ме , майко , прегърни , и в красно чело целуни .	дойда аз , майка , прегърна-(се) , и в красен чело целуна .	2;FIN;IMP;IPFV;SG;V 1;ACC;PRO;SG _ FEM;N;SG _ 2;FIN;IMP;PFV;SG;V _ CONJ ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 2;FIN;IMP;PFV;SG;V _
изобретиха интелигентен робот	изобретя интелигентен робот	3;ACT;FIN;IND;PFV;PL;PST;V ADJ;INDF;MASC;SG INDF;MASC;N;SG
изложба в ню йорк проследява мечтата за съвършен свят	изложба в ню йорк проследявам мечта за съвършен свят	FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG
дипломатът обясни , че бизнесинтересите на христо бисеров и красимир премянов по отношение на ершов се преплитат .	дипломат обясня-(се) , че бизнесинтерес на христо бисеров и красимир премянов по отношение на ершов се преплитам-(се) .	DEF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ DEF;MASC;N;PL ADP INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP INDF;N;NEUT;SG ADP INDF;MASC;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
либералните мерки се отнасяли и до подсъдимия заедно с българите палестинец ашраф ал хаджудж , уточни адвокатът му тахуми туми .	либерален мярка се отнасям-(се) и до подсъдим заедно с българин палестинец ашраф ал хаджудж , уточня адвокат мой тахуми туми .	ADJ;DEF;PL FEM;INDF;N;PL ACC;PRO;REFL ACT;INDF;IPFV;PL;PST;V;V.PTCP CONJ ADP DEF;MASC;N;SG ADV ADP DEF;MASC;N;PL INDF;MASC;N;SG INDF;MASC;PROPN;SG PROPN INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG 3;PRO INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
президентът тихомълком подписа революционен за здравеопазването в сащ законопроект , прокаран в конгреса от опонента на жена му	президент тихомълком подпиша-(се) революционен за здравеопазване в сащ законопроект , прокарам в конгрес от опонент на жена мой	DEF;MASC;N;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;INDF;MASC;SG ADP DEF;N;NEUT;SG ADP INDF;MASC;PL;PROPN INDF;MASC;N;SG _ ADJ;INDF;MASC;PASS;PFV;SG;V.PTCP ADP DEF;MASC;PROPN;SG ADP DEF;MASC;N;SG ADP FEM;INDF;N;SG 3;PRO
той е достоен за награда .	аз съм достоен за награда .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG ADP FEM;INDF;N;SG _
франкфурт .	франкфурт .	INDF;MASC;PROPN;SG _
