тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
разкритието направи влиятелният американски вестник " вашингтон пост " , цитирано от радио би би си .	разкритие направя-(се) влиятелен американски вестник " вашингтон пост " , цитирам от радио би би си .	DEF;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ _ ADJ;INDF;NEUT;PASS;PFV;SG;V.PTCP ADP INDF;N;NEUT;SG INDF;NEUT;PROPN;SG INDF;NEUT;PROPN;SG INDF;NEUT;PROPN;SG _
в " тайните на отминаващия век - 5 " николай зенкович надмина себе си ( изд. " мириам " ) .	в " тайна на отминавам век - 5 " николай зенкович надмина себе си ( изд. " мириам " ) .	ADP _ DEF;FEM;N;PL ADP ACT;ADJ;DEF;IPFV;MASC;PRS;SG;V.PTCP INDF;MASC;N;SG _ INDF;NUM;PL _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;PRO;REFL PART _ INDF;N;NEUT;SG _ FEM;INDF;PROPN;SG _ _ _
уредът с название id mouse има сензор с 65 хил. елемента в горната си част .	уред с название id mouse имам сензор с 65 хиляда елемент в горен свой част .	DEF;MASC;N;SG ADP INDF;N;NEUT;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP INDF;NUM;PL FEM;INDF;N;PL MASC;N ADP ADJ;DEF;FEM;SG NOM;PRO;REFL FEM;INDF;N;SG _
според източници на " стандарт " причината за това е , че пейчев не е плащал наема .	според източник на " стандарт " причина за този съм , че пейчев не съм плащам наем .	ADP INDF;MASC;N;PL ADP _ INDF;MASC;PROPN;SG _ DEF;FEM;N;SG ADP NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ INDF;MASC;PROPN;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP DEF;MASC;N;SG _
това исках да внеса аз като уточнения .	този искам да внеса аз като уточнение .	NEUT;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;SG;V V 1;ACT;FIN;IND;PFV;PRS;SG;V 1;NOM;PRO;SG ADP INDF;N;NEUT;PL _
та , щом на профсъюзите им остава толкова много време за несвойствени дейности , вероятно в чисто социално-синдикалната сфера нещата са наред ...	та , щом на профсъюз аз оставам толкова много време за несвойствен дейност , вероятно в чисто социално-синдикален сфера някой съм наред ...	CONJ _ CONJ ADP DEF;MASC;N;PL 3;DAT;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV;INDF;PL INDF;N;NEUT;SG ADP ADJ;INDF;PL FEM;INDF;N;PL _ ADV ADP ADV ADJ;DEF;FEM;SG FEM;INDF;N;SG DEF;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV _
дълго ще чакаш да се върне тоя миг .	дълго ще чакам да се върна-(се) този миг .	ADV V 2;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V DET;MASC;SG INDF;MASC;N;SG _
австралийският учен алън пийс разкри тайната на женската интуиция , твърди итар-тасс .	австралийски учен алън пийс разкрия-(се) тайна на женски интуиция , твърдя итар-тасс .	ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;FEM;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PROPN;SG _
приетата от министрите митническа тарифа за 2001 г. ще бъде публикувана на уеб-страницата на финансовото министерство , се разбра вчера .	приема от министър митнически тарифа за 2001 година ще бъда публикувам на уеб-страница на финансов министерство , се разбера-(се) вчера .	ADJ;DEF;FEM;PASS;PFV;SG;V.PTCP ADP DEF;MASC;N;PL ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP DEF;FEM;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _ ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADV _
нима ще бликне пак в гърди предишна мощ ?	нима ще бликна пак в гръд предишен мощ ?	PART V 3;ACT;FIN;IND;PFV;PRS;SG;V ADV ADP FEM;INDF;N;PL ADJ;FEM;INDF;SG FEM;INDF;N;SG _
суровият петрол преживя най-големия ценови бум от десет години насам .	суров петрол преживея голям ценов бум от десет година насам .	ADJ;DEF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;MASC;RL;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;NUM;PL FEM;INDF;N;PL ADV _
неведнъж съм чувствал как се изхабяват духовните ми сили .	неведнъж съм чувствам-(се) как се изхабявам-(се) духовен мой сила .	ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;PL 1;PRO FEM;INDF;N;PL _
в много от случаите става въпрос за лош мениджмънт , който води до загуби .	в много от случай става въпрос за лош мениджмънт , който водя до загуба .	ADP ADV;INDF;PL ADP DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;N;PL _
търговията в миналия петък приключи при цена от 23,87 долара за барел .	търговия в мина-(се) петък приключа при цена от 23,87 долар за барел .	DEF;FEM;N;SG ADP ACT;ADJ;DEF;MASC;PFV;PST;SG;V.PTCP INDF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP FEM;INDF;N;SG ADP INDF;NUM;PL MASC;N ADP INDF;MASC;N;SG _
той беше уверен в пълната преданост на марийка .	аз съм уверен в пълен преданост на марийка .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;INDF;MASC;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP FEM;INDF;PROPN;SG _
някой от вас да играе табла ?	някой от аз да играя табла ?	DET;MASC;NOM;SG ADP 2;ACC;PL;PRO V 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG _
да вървим , докато не са светнали лампите .	да вървя , докато не съм светна лампа .	V 1;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;PFV;PL;PST;V;V.PTCP DEF;FEM;N;PL _
франция също очаква до края на годината българия да бъде извадена от негативния визов списък .	франция също очаквам до край на година българия да бъда извадя от негативен визов списък .	FEM;INDF;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG FEM;INDF;PROPN;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _
но основната заплаха пред управляващите са компроматните атаки и дестабилизацията , която могат да провокират вътрешнопартийни фактори .	но основен заплаха пред управлявам съм компроматен атака и дестабилизация , който мога да провокирам вътрешнопартиен фактор .	CONJ ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP ACT;ADJ;DEF;IPFV;PL;PRS;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;PL FEM;INDF;N;PL CONJ DEF;FEM;N;SG _ FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V V 3;ACT;FIN;IND;PFV;PL;PRS;V ADJ;INDF;PL INDF;MASC;N;PL _
" мобиком " и бтк не можеха да инвестират нищо заради рестрикциите вече две години , за разлика от " мобилтел " , допълни мънъри .	" мобиком " и бтк не мога да инвестирам никой заради рестрикция вече два година , за разлика от " мобилтел " , допълня мънъри .	_ INDF;MASC;PROPN;SG _ CONJ DEF;FEM;PROPN;SG NEG;PART 3;ACT;FIN;IND;IPFV;PL;V V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;NEUT;NOM;PRO;SG ADP DEF;FEM;N;PL ADV FEM;INDF;NUM;PL FEM;INDF;N;PL _ ADP FEM;INDF;N;SG ADP _ INDF;MASC;PROPN;SG _ _ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;PROPN;SG _
, потвърдил говорител на вътрешното министерство .	, потвърдя говорител на вътрешен министерство .	_ ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP INDF;MASC;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
- време е да бием съдиите не само по футболните терени , а и в съдебната зала .	- време съм да бия-(се) съдия не само по футболен терен , а и в съдебен зала .	_ INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;PL INTJ;NEG ADV ADP ADJ;DEF;PL INDF;MASC;N;PL _ CONJ CONJ ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
лимузината била гръмната на паркинга на басейна " мария луиза " в борисовата градина в столицата в 20,30 ч във вторник .	лимузина съм гръмна на паркинг на басейн " мария луиза " в борисов градина в столица в 20,30 час във вторник .	DEF;FEM;N;SG ACT;FEM;IND;INDF;IPFV;SG;V;V.PTCP FEM;INDF;PASS;PFV;SG;V;V.PTCP ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG _ FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ ADP DEF;FEM;PROPN;SG FEM;INDF;PROPN;SG ADP DEF;FEM;N;SG ADP INDF;NUM;PL DEF;MASC;N;SG ADP INDF;MASC;N;SG _
това е тежко за авторите , но в случая се е отразило положително на произведенията - те са премерени , прецизни и убедителни .	този съм тежък за автор , но в случай се съм отразя-(се) положително на произведение - аз съм премеря , прецизен и убедителен .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG ADP DEF;MASC;N;PL _ CONJ ADP DEF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;NEUT;PFV;PST;SG;V;V.PTCP ADV ADP DEF;N;NEUT;PL _ 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP _ ADJ;INDF;PL CONJ ADJ;INDF;PL _
гуинет палтроу например изглежда зашеметяващо , но едва ли някоя жена ще я остави да избира покупките й , добавя троуп .	гуинет палтроу например изглеждам зашеметяващо , но едва ли някой жена ще аз оставя-(се) да избирам покупка неин , добавям троуп .	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ CONJ ADV PART DET;FEM;SG FEM;INDF;N;SG V 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;PL 3;PRO _ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PROPN;SG _
пожарът станал в стаята на деси в апартамент на ii ет. в жк " люлин " към 6 ч.	пожар стана в стая на деси в апартамент на втори ет. в жк " люлин " към шест час	DEF;MASC;N;SG ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADP DEF;FEM;N;SG ADP FEM;INDF;PROPN;SG ADP INDF;MASC;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _ INDF;MASC;PROPN;SG _ ADP INDF;NUM;PL DEF;MASC;N;SG
по територия сякаш ще отговаряте за половин българия .	по територия сякаш ще отговарям за половин българия .	ADP FEM;INDF;N;SG ADV V 2;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;NUM;SG FEM;INDF;PROPN;SG _
щефи плати 27 млн. dm данъци	щефи платя 27 милион dm данък	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V INDF;NUM;PL MASC;N FEM;INDF;PL;PROPN INDF;MASC;N;PL
тези девет реакции на справяне са изследвани в проучване на една общност ( billings , & moos , 1981 ; holahan , & moos , 1987 ) .	този девет реакция на справяне съм изследвам в проучване на един общност ( billings , и moos , 1981 ; holahan , и moos , 1987 ) .	DET;PL INDF;NUM;PL FEM;INDF;N;PL ADP INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;IPFV;PASS;PL;V;V.PTCP ADP INDF;N;NEUT;SG ADP FEM;INDF;NUM;SG FEM;INDF;N;SG _ INDF;MASC;PROPN;SG _ CONJ INDF;MASC;PROPN;SG _ ADJ;FEM;INDF;SG _ INDF;MASC;PROPN;SG _ CONJ INDF;MASC;PROPN;SG _ ADJ;FEM;INDF;SG _ _
тя му даде снимката ти с детето си .	аз аз дам-(се) снимка твой с дете свой .	3;FEM;NOM;PRO;SG 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;FEM;N;SG 2;PRO ADP DEF;N;NEUT;SG NOM;PRO;REFL _
на други за първи път им се случва да се хранят по три пъти на ден .	на друг за първи път аз се случвам-(се) да се храня-(се) по три път на ден .	ADP ADJ;INDF;PL ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;DAT;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;NUM;PL MASC;N ADP INDF;MASC;N;SG _
в тази посока ще срещнете твърдата подкрепа на всички военни институции !	в този посока ще срещна-(се) твърд подкрепа на всеки военен институция !	ADP DET;FEM;NOM;SG FEM;INDF;N;SG V 2;ACT;FIN;IND;PFV;PL;PRS;V ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DET;NOM;PL ADJ;INDF;PL FEM;INDF;N;PL _
узунова посочи като пример отказа на правосъдния министър теодосий симеонов за среща с шейтанов .	узунова посоча като пример отказ на правосъден министър теодосий симеонов за среща с шейтанов .	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP INDF;MASC;N;SG DEF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ADP FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
за домакин на следващата среща бе определен парламентът на албания .	за домакин на следвам среща съм определя-(се) парламент на албания .	ADP INDF;MASC;N;SG ADP ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG _
в туй време звънецът издрънка .	в този време звънец издрънкам .	ADP DET;NEUT;NOM;SG INDF;N;NEUT;SG DEF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
от сдс - велико търново категорично отхвърлиха политически мотив за убийството .	от сдс - велик търново категорично отхвърля политически мотив за убийство .	ADP INDF;MASC;PROPN;SG _ INDF;NEUT;PROPN;SG INDF;NEUT;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG _
, пише за запознаването им дребната женица .	, пиша за запознаване техен дребен женица .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;N;NEUT;SG 3;PRO ADJ;DEF;FEM;SG FEM;INDF;N;SG _
после си поправил тоалета и тръгнал пеша , като се промъквал тихо през оризищата , докато мръкнало .	после си поправя-(се) тоалет и тръгна-(си) пеша , като се промъквам-(се) тихо през оризище , докато мръкне .	ADV DAT;PRO;REFL ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP DEF;MASC;N;SG CONJ ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADV _ CONJ ACC;PRO;REFL ACT;INDF;IPFV;MASC;SG;V;V.PTCP ADV ADP DEF;N;NEUT;PL _ CONJ ACT;INDF;NEUT;PFV;PST;SG;V;V.PTCP _
учителите са , които ще вдъхнат живот на плана със своите знания и педагогическо майсторство .	учител съм , който ще вдъхна живот на план със свой знание и педагогически майсторство .	DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ NOM;PL;PRO V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP DEF;DET;PL;REFL INDF;N;NEUT;PL CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
по каква процедура ?	по какъв процедура ?	ADP DET;FEM;SG FEM;INDF;N;SG _
те са си наши .	аз съм се наш .	3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V DAT;PRO;REFL 1;DET;INDF;PL _
при отварянето на атинската фондова борса в сряда ще започнат да се извършват операции и в евро .	при отваряне на атински фондов борса в сряда ще започна да се извършвам операция и в евро .	ADP DEF;N;NEUT;SG ADP ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP FEM;INDF;N;SG V 3;ACT;FIN;IND;PFV;PL;PRS;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INDF;N;PL CONJ ADP INDF;N;NEUT;SG _
трудно е да се каже докъде стига комедията и откъде започва трагедията на героите .	трудно съм да се кажа къде стигам комедия и къде започвам-(се) трагедия на герой .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG CONJ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG ADP DEF;MASC;N;PL _
гърмежи като при бомбардировка раздраха софия още преди да се стъмни .	гърмеж като при бомбардировка раздера-(се) софия още преди да се стъмни-се .	INDF;MASC;N;PL ADP ADP FEM;INDF;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V FEM;INDF;PROPN;SG ADV ADP V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V _
наизвадиха , каквото носеха .	наизвадя , какъвто нося-(се) .	3;ACT;FIN;IND;PFV;PL;PST;V _ PRO;SG 3;ACT;FIN;IND;IPFV;PL;V _
ако съвестността стане прекалено ригидна или крайна , може да доведе до твърде голяма зависимост от одобрението на другите .	ако съвестност стана прекалено ригиден или краен , мога да доведа до твърде голям зависимост от одобрение на друг .	CONJ DEF;FEM;N;SG 3;ACT;FIN;IND;PFV;PRS;SG;V ADV ADJ;FEM;INDF;SG CONJ ADJ;FEM;INDF;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP ADV ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP ADJ;DEF;PL _
и именно заради това в декларацията , която предлагаме , ние настояваме за това .	и именно заради този в декларация , който предлагам , аз настоявам-(се) за този .	CONJ ADV ADP NEUT;NOM;PRO;SG ADP DEF;FEM;N;SG _ FEM;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PL;PRS;V _ 1;NOM;PL;PRO 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP NEUT;NOM;PRO;SG _
както е известно , близо 1/3 от селищата у нас са на воден режим , напомнят експерти .	както съм известно , близо 1/3 от селище у аз съм на воден режим , напомням експерт .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ ADV ADJ;FEM;INDF;SG ADP DEF;N;NEUT;PL ADP 1;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;PL _
добре се натопи , сега трябваше да му обяснява какво е реализъм !	добре се натопя-(се) , сега трябва да аз обяснявам-(се) какъв съм реализъм !	ADV ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V _ ADV 3;ACT;FIN;IND;IPFV;SG;V V 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG _
това са бившият носител на световната купа по ски люк алфан и колоездачът фредерик монкасин .	този съм бивш носител на световен купа по ска люк алфан и колоездач фредерик монкасин .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP FEM;INDF;N;PL INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG CONJ DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
аз бях в групата , потвърди вчера шефът на окръжното следствие драгостин байчев .	аз съм в група , потвърдя вчера шеф на окръжен следствие драгостин байчев .	1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PST;SG;V ADP DEF;FEM;N;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V ADV DEF;MASC;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
вещо лице съди областен управител	вещ лице съдя-(се) областен управител	ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG
колко пъти , по каква процедура ?	колко път , по какъв процедура ?	ADV MASC;N _ ADP DET;FEM;SG FEM;INDF;N;SG _
причините са канонични , твърдят богословите .	причина съм каноничен , твърдя богослов .	DEF;FEM;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;PL _
някои хора могат да се концентрират навсякъде .	някой хора мога да се концентрирам всякъде .	DET;NOM;PL INDF;N 3;ACT;FIN;IND;IPFV;PL;PRS;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV _
и това , което аз правя като посланик , е да уверявам бизнесмените в тези възможности .	и този , който аз правя-(се) като посланик , съм да уверявам-(се) бизнесмен в този възможност .	CONJ DET;NEUT;NOM;SG _ NEUT;NOM;PRO;SG 1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V V 1;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;PL ADP DET;PL FEM;INDF;N;PL _
интелектуалният елит се обяви срещу готвените промени в закона за научните звания .	интелектуален елит се обявя-(се) срещу готвя промяна в закон за научен звание .	ADJ;DEF;MASC;SG INDF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;DEF;IPFV;PASS;PL;V.PTCP FEM;INDF;N;PL ADP DEF;MASC;N;SG ADP ADJ;DEF;PL INDF;N;NEUT;PL _
асен стоеше до прозореца и гледаше към улицата , когато вратата се отвори и надникна жена му .	асен стоя до прозорец и гледам към улица , когато врата се отворя-(се) и надникна жена мой .	INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;SG;V ADP DEF;MASC;N;SG CONJ 3;ACT;FIN;IND;IPFV;SG;V ADP DEF;FEM;N;SG _ ADV DEF;FEM;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;N;SG 3;PRO _
- ще ми е интересно да видя какво е навън .	- ще аз съм интересно да видя-(се) какъв съм навън .	_ V 1;DAT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV V 1;ACT;FIN;IND;PFV;PRS;SG;V DET;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV _
същия ден - св. григорий , еп. акрагантийски , св. благов. княз александър невски .	същ ден - свети григорий , епископ акрагантийски , свети благов. княз александър невски .	ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADJ;INDF;MASC;SG INDF;MASC;PROPN;SG _ INDF;MASC;N;SG INDF;MASC;PROPN;SG _ ADJ;INDF;MASC;SG INDF;MASC;N;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
това , уви , се отнася и за режисурата ...	този , уви , се отнасям-(се) и за режисура ...	NEUT;NOM;PRO;SG _ INTJ _ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ ADP DEF;FEM;N;SG _
- намуси се асен .	- намуся-(се) се асен .	_ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;PRO;REFL INDF;MASC;PROPN;SG _
след наряд през събота и неделя колко почивни дни се полагат ?	след наряд през събота и неделя колко почивен ден се полагам-се ?	ADP INDF;MASC;N;SG ADP FEM;INDF;N;SG CONJ FEM;INDF;N;SG ADV ADJ;INDF;PL MASC;N ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
фирмата се бе превърнала в голямата амбиция на нейния живот .	фирма се съм превърна-(се) в голям амбиция на мой живот .	DEF;FEM;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP 3;DEF;DET;MASC;SG INDF;MASC;N;SG _
сащ в състав селеш и гамбил отвяха словакия с 3 : 0 .	сащ в състав селеш и гамбил отвея словакия с три на нула .	INDF;MASC;PL;PROPN ADP INDF;MASC;N;SG FEM;INDF;PROPN;SG CONJ FEM;INDF;PROPN;SG 3;ACT;FIN;IND;PFV;PL;PST;V FEM;INDF;PROPN;SG ADP INDF;NUM;PL ADP FEM;INDF;NUM;SG _
това обяви самият той преди началото на кулминацията на петнадесетото международно биенале на хумора и сатирата в деня на габрово .	този обявя-(се) сам аз преди начало на кулминация на петнадесети международен биенале на хумор и сатира в ден на габрово .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;MASC;SG 3;MASC;NOM;PRO;SG ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG ADP ADJ;DEF;NEUT;SG ADJ N ADP DEF;MASC;N;SG CONJ DEF;FEM;N;SG ADP DEF;MASC;N;SG ADP INDF;NEUT;PROPN;SG _
