jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
todos trabalham com três cenários : o provável , o otimista e o pessimista .	todo trabalhar com três cenário : o provável , o otimista e o pessimista .	MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP NUM MASC;N;PL _ DEF;DET;MASC;SG MASC;N;SG _ DEF;DET;MASC;SG ADJ;MASC;SG CONJ DEF;DET;MASC;SG ADJ;MASC;SG _
um projecto que será concretizado por meio de protocolos , mas que anabela moutinho não teve tempo de concretizar por « falta de tempo útil » .	um projecto que ser concretizar por meio de protocolo , mas que anabela moutinho não ter tempo de concretizar por « falta de tempo útil » .	DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;FUT;IND;SG;V MASC;PASS;SG;V;V.PTCP ADP N ADP MASC;N;PL _ CONJ MASC;PRO;SG FEM;PROPN;SG PROPN;SG ADV;NEG 3;FIN;IND;PST;SG;V MASC;N;SG ADP NFIN;V ADP _ FEM;N;SG ADP MASC;N;SG ADJ;MASC;SG _ _
professor .	professor .	MASC;N;SG _
iori hamer	iori hamer	MASC;PROPN;SG PROPN;SG
o objectivo de o acordo é consolidar o cessar-fogo assinado o mês passado , e proceder a a troca de prisioneiros entre os dois campos .	o objectivo de o acordo ser consolidar o cessar-fogo assinar o mês passado , e proceder a o troca de prisioneiro entre o dois campo .	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ CONJ NFIN;V ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL ADP DEF;DET;MASC;PL NUM MASC;N;PL _
por o pp , miguel teixeira começou por defender as virtudes de a regionalização com base em a sua experiência pessoal :	por o pp , miguel teixeira começar por defender o virtude de o regionalização com base em o seu experiência pessoal :	ADP DEF;DET;MASC;SG MASC;PROPN;SG _ MASC;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V ADP NFIN;V DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET FEM;N;SG ADP FEM;N;SG ADP DEF;DET DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
a demissão de hans-dietrich genscher e a crise política que atravessa o governo de bona ( tendo em pano de fundo uma « derrapagem » económica , resultado de a unificação , que está a afectar a alemanha e a ser inevitavelmente « exportada » para os outros países europeus ) é , talvez , o maior revés que a presidência portuguesa tem de enfrentar não só quanto a a aprovação de o pacote delors ( genscher era um sincero apoiante de as novas perspectivas financeiras para a comunidade ) como quanto a a generalidade de os « dossiers » que estão em cima de a mesa .	o demissão de hans-dietrich genscher e o crise político que atravessar o governo de bona ( ter em pano de fundo um « derrapagem » económico , resultado de o unificação , que estar a afectar o alemanha e a ser inevitavelmente « exportar » para o outro país europeu ) ser , talvez , o grande revés que o presidência português ter de enfrentar não só quanto a o aprovação de o pacote delors ( genscher ser um sincero apoiante de o novo perspectiva financeiro para o comunidade ) como quanto a o generalidade de o « dossier » que estar em cima de o mesa .	DEF;DET;FEM;SG FEM;N;SG ADP MASC;PROPN;SG PROPN;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG FEM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;PROPN;SG ADP PROPN;SG _ V;V.MSDR ADP MASC;N;SG ADP N DET;FEM;INDF;SG _ FEM;N;SG _ ADJ;FEM;SG _ MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ FEM;PRO;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V DEF;DET;FEM;SG FEM;PROPN;SG CONJ ADP NFIN;V ADV _ FEM;PASS;SG;V;V.PTCP _ ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL ADJ;MASC;PL _ 3;FIN;IND;PRS;SG;V _ ADV _ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG MASC;PRO;SG DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V ADV;NEG ADV ADV ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG _ MASC;PROPN;SG 3;FIN;IND;IPFV;SG;V DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL ADJ;FEM;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG _ ADV ADV ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL _ MASC;N;PL _ MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP N ADP DEF;DET;FEM;SG FEM;N;SG _
no que se refere a resultados correntes , as estimativas apontavam para um valor negativo de 2,6 milhões de contos , mas que em a realidade ultrapassou os seis milhões .	no que se referir a resultado corrente , o estimativa apontar para um valor negativo de 2,6 milhão de conto , mas que em o realidade ultrapassar o seis milhão .	ADP MASC;PRO;SG 3;ACC;PRO;SG 3;FIN;IND;PRS;SG;V ADP MASC;N;PL ADJ;MASC;PL _ DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;IPFV;PL;V ADP DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP NUM MASC;N;PL ADP MASC;N;PL _ CONJ MASC;PRO;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V DEF;DET;MASC;PL NUM MASC;N;PL _
marcelo beraba	marcelo beraba	MASC;PROPN;SG PROPN;SG
foi por entre elogios unânimes de os deputados a a sua actuação e a manifesta disponibilidade para de ela « retirar os necessários ensinamentos » que mário raposo deixou ontem o parlamento onde foi formalizar e explicar as razões de a sua renúncia a o cargo de provedor de justiça .	foi por entre elogio unânime de o deputado a o seu actuação e o manifesto disponibilidade para de ele « retirar o necessário ensinamento » que mário raposo deixar ontem o parlamento onde ir formalizar e explicar o razão de o seu renúncia a o cargo de provedor de justiça .	ADV ADP ADP MASC;N;PL ADJ;MASC;PL ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP ADP 3;FEM;PRO;SG _ 3;NFIN;SG;V DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL _ ADV MASC;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V ADV DEF;DET;MASC;SG MASC;N;SG ADV 3;FIN;IND;PST;SG;V NFIN;V CONJ NFIN;V DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;PROPN;SG ADP PROPN;SG _
afastado de as competições internacionais desde 1990 -- a selecção jugoslava apurada para a fase final de o europeu de a suécia ficou em casa a a última hora e foi substituída por a surpreendente dinamarca -- , o futebol croata tenta agora voltar a o circuito europeu .	afastar de o competição internacional desde 1990 -- o selecção jugoslavo apurar para o fase final de o europeu de o suécia ficar em casa a o último hora e ser substituir por o surpreendente dinamarca -- , o futebol croata tentar agora voltar a o circuito europeu .	MASC;SG;V;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADP NUM _ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG FEM;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PST;SG;V ADP FEM;N;SG ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG CONJ 3;FIN;IND;PST;SG;V FEM;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;PROPN;SG _ _ DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG 3;FIN;IND;PRS;SG;V ADV NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
nove corpinhos bem feitos .	nove corpinho bem feito .	NUM MASC;N;PL ADV ADJ;MASC;PL _
dias gomes reescreverá « irmãos coragem »	dias gomes reescrever « irmãos coragem »	MASC;PROPN;SG PROPN;SG 3;FIN;FUT;IND;SG;V _ FEM;PROPN;SG PROPN;SG _
quando borges morreu , a criada apareceu com outro testamento , que era o que desaparecera e que ele tinha procurado antes de partir para genebra .	quando borges morrer , o criada aparecer com outro testamento , que ser o que desaparecer e que ele ter procurar antes de partir para genebra .	ADV MASC;PROPN;SG 3;FIN;IND;PST;SG;V _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V ADP DET;MASC;SG MASC;N;SG _ MASC;PRO;SG 3;FIN;IND;IPFV;SG;V MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PST+PRF;SG;V CONJ MASC;PRO;SG 3;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;SG;V V;V.PTCP ADV ADP NFIN;V ADP FEM;PROPN;SG _
multiplique isso por 15 , some o valor de o transporte e se tem us$ 400 mil .	multiplicar isso por 15 , sumir o valor de o transporte e se ter us$ 400 mil .	FIN;PRS;SBJV;SG;V MASC;PRO;SG ADP NUM _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG CONJ ACC;PRO 3;FIN;IND;PRS;SG;V MASC;PL NUM NUM _
e os são-paulinos podem se conformar com o zico .	e o são-paulino poder se conformar com o zico .	CONJ DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V 3;ACC;MASC;PL;PRO NFIN;V ADP DEF;DET;MASC;SG MASC;PROPN;SG _
el país	el país	MASC;PROPN;SG PROPN;SG
pedia se 62,50m , que quase ninguém fez , mas aí não residiu o problema :	pedir se 62,50m , que quase ninguém fazer , mas aí não residir o problema :	3;FIN;IND;IPFV;SG;V ACC;PRO NUM _ MASC;PL;PRO ADV MASC;PRO;SG 3;FIN;IND;PST;SG;V _ CONJ ADV ADV;NEG 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG _
agência tucana reconhece ter cometido erro	agência tucano reconhecer ter cometer erro	FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PRS;SG;V NFIN;V V;V.PTCP MASC;N;SG
a dor faz os golpeados desmaiarem .	o dor fazer o golpear desmaiar .	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;PL MASC;N;PL;V.PTCP 3;NFIN;PL;V _
p. -- ainda em o que respeita a o nível de os rendimentos , há uma queixa que a oposição e as organizações socioprofissionais fazem a o governo e que tem a ver com os custos de os factores de produção , principalmente em o que respeita a as taxas de juro .	p. -- ainda em o que respeitar a o nível de o rendimento , haver um queixa que o oposição e o organização socioprofissional fazer a o governo e que ter a ver com o custo de o factor de produção , principalmente em o que respeitar a o taxa de juro .	FEM;N;SG _ ADV ADP MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG FEM;PRO;SG DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;SG MASC;PROPN;SG CONJ FEM;PRO;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL ADP FEM;N;SG _ ADV ADP MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;SG _
as chibatadas rompem a pele e as cicatrizes ficam por toda a vida .	o chibatar romper o pele e o cicatriz ficar por todo o vida .	DEF;DET;FEM;PL FEM;N;PL;V.PTCP 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V ADP DET;FEM;SG DEF;DET;FEM;SG FEM;N;SG _
p. -- face a os dados de que dispõe , continua a acreditar em poder alcançar a maioria absoluta ?	p. -- face a o dado de que dispor , continuar a acreditar em poder alcançar o maioria absoluto ?	N _ ADV ADP DEF;DET;MASC;PL MASC;N;PL ADP MASC;PL;PRO 3;FIN;IND;PRS;SG;V _ 3;FIN;IND;PRS;SG;V ADP NFIN;V ADP NFIN;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
em medicina , ganharam richard dart e richard gustafson , de a universidade de arizona , por fracassarem a o tratar um paciente mordido por uma cascavel com choques elétricos aplicados em o lábio durante cinco minutos .	em medicina , ganhar richard dart e richard gustafson , de o universidade de arizona , por fracassar a o tratar um paciente morder por um cascavel com choque elétrico aplicar em o lábio durante cinco minuto .	ADP FEM;N;SG _ 3;FIN;IND;PL;V MASC;PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG _ ADP DEF;DET;FEM;SG MASC;PROPN;SG ADP PROPN;SG _ ADP 3;NFIN;PL;V ADP DEF;DET;MASC;SG NFIN;V DET;INDF;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP DET;FEM;INDF;SG FEM;N;SG ADP MASC;N;PL ADJ;MASC;PL MASC;PL;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADP NUM MASC;N;PL _
há vinte anos , era arriscado lá ir , por causa de os marginais .	haver vinte ano , ser arriscar lá ir , por causa de o marginal .	3;FIN;IND;PRS;SG;V NUM MASC;N;PL _ 3;FIN;IND;IPFV;SG;V MASC;SG;V;V.PTCP ADV NFIN;V _ ADP N ADP DEF;DET;MASC;PL MASC;N;PL _
iniciei me com uma « morcilla de burgos » , enrolada em uma massa fofa , e dediquei me com carinho a um naco de bonito , frio e escabechado .	iniciar eu com um « morcilla de burgos » , enrolar em um massa fofo , e dedicar eu com carinho a um naco de bonito , frio e escabechar .	1;FIN;IND;PST;SG;V 1;ACC;PRO;SG ADP DET;FEM;INDF;SG _ FEM;SG ADP SG _ _ FEM;SG;V;V.PTCP ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG _ CONJ 1;FIN;IND;PST;SG;V 1;ACC;PRO;SG ADP MASC;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;SG _ ADJ;MASC;SG CONJ MASC;SG;V;V.PTCP _
assaltantes de coimbra travados em lisboa	assaltante de coimbra travar em lisboa	MASC;N;PL ADP PROPN;SG MASC;PL;V;V.PTCP ADP FEM;PROPN;SG
a telecom portugal poderá vir a assumir uma participação significativa em o operador de telemóveis -- ainda que inferior a 50 por cento -- e , em contrapartida , a marconi terá manifestado , mais uma vez , o seu interesse em o tráfego internacional para a europa .	o telecom portugal poder vir a assumir um participação significativo em o operador de telemóvei -- ainda que inferior a 50 por cento -- e , em contrapartida , o marconi ter manifestar , mais uma vez , o seu interesse em o tráfego internacional para o europa .	DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG 3;FIN;FUT;IND;SG;V NFIN;V ADP NFIN;V DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;PL _ ADV CONJ ADJ;FEM;SG ADP NUM ADP;MASC;SG MASC;NUM;SG _ CONJ _ ADP FEM;N;SG _ DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;FUT;IND;SG;V V;V.PTCP _ MASC;N;SG ADP MASC;N;SG _ DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG _
« eles são a razão de tudo o que faço , de tudo aquilo em que acredito » , disse , com grandes espaços entre as palavras .	« eles ser o razão de tudo o que fazer , de tudo aquilo em que acreditar » , dizer , com grande espaço entre o palavra .	_ 3;MASC;NOM;PL;PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;PRO;SG DET;MASC;SG MASC;PRO;SG 1;FIN;IND;PRS;SG;V _ ADP MASC;PRO;SG MASC;PRO;SG ADP MASC;PRO;SG 1;FIN;IND;PRS;SG;V _ _ 3;FIN;IND;PST;SG;V _ ADP ADJ;MASC;PL MASC;N;PL ADP DEF;DET;FEM;PL FEM;N;PL _
eles vão ser indiciados por suposta corrupção de menores , favorecimento a a prostituição e cárcere privado .	eles ir ser indiciar por suposto corrupção de pequeno , favorecimento a o prostituição e cárcere privado .	3;MASC;NOM;PL;PRO 3;FIN;IND;PL;PRS;V NFIN;V MASC;PASS;PL;V;V.PTCP ADP ADJ;FEM;SG FEM;N;SG ADP ADJ;MASC;PL _ MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ MASC;N;SG ADJ;MASC;SG _
habite se .	habitar se .	3;FIN;PRS;SBJV;SG;V ACC;PRO _
a os 15 anos , muitas « crianças de o che » deixam a escola primária e encontram se em a rua para « buscarse la vida de qualquier forma » .	a o 15 ano , muito « criança de o che » deixar o escola primária e encontrar se em o rua para « buscarse la vida de qualquier forma » .	ADP DEF;DET;MASC;PL NUM MASC;N;PL _ DET;FEM;PL _ FEM;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG _ 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG N ADJ CONJ 3;FIN;IND;PL;PRS;V 3;ACC;FEM;PL;PRO ADP DEF;DET;FEM;SG FEM;N;SG ADP _ NFIN;V DET;FEM;SG FEM;N;SG ADP DET;MASC;SG FEM;N;SG _ _
a última alteração data de 22 de outubro , quando o banco central alemão procedeu a um corte de 0.5 por cento . em ambas as taxas	o último alteração datar de 22 de outubro , quando o banco central alemão proceder a um corte de 0.5 por cento . em ambos o taxa	DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP NUM ADP MASC;N;SG _ ADV DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADJ;MASC;SG 3;FIN;IND;PST;SG;V ADP DET;INDF;MASC;SG MASC;N;SG ADP NUM ADP;MASC;SG MASC;NUM;SG _ ADP DET;FEM;PL DEF;DET;FEM;PL FEM;N;PL
os jogadores e parreira não falaram com a imprensa .	o jogador e parreira não falar com o imprensa .	DEF;DET;MASC;PL MASC;N;PL CONJ MASC;PROPN;SG ADV;NEG 3;FIN;IND;PL;V ADP DEF;DET;FEM;SG FEM;N;SG _
« não fui eu !	« não ser eu !	_ ADV;NEG 1;FIN;IND;PST;SG;V 1;MASC;NOM;PRO;SG _
o governo teve que elevar de 15 % para 20 % o percentual de os recursos de os tributos que vão fazer parte de o fse para compensar a perda de recursos de o fundo de participação de os estados e municípios .	o governo ter que elevar de 15 % para 20 % o percentual de o recurso de o tributo que ir fazer parte de o fse para compensar o perda de recurso de o fundo de participação de o estados e municípios .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V CONJ NFIN;V ADP NUM MASC;PL ADP NUM MASC;PL DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL MASC;PL;PRO 3;FIN;IND;PL;PRS;V NFIN;V FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP PROPN;SG ADP DEF;DET;MASC;PL PROPN;SG PROPN;SG PROPN;SG _
a comissão europeia considerou ontem « politicamente inoportuno » avançar com uma proposta de harmonização de os impostos sobre os produtos energéticos que , a concretizar se , poderia provocar um aumento de o gasóleo em portugal de quase 25 escudos em 2002 .	o comissão europeia considerar ontem « politicamente inoportuno » avançar com um proposta de harmonização de o imposto sobre o produto energético que , a concretizar se , poder provocar um aumento de o gasóleo em portugal de quase 25 escudo em 2002 .	DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V ADV _ ADV ADJ;MASC;SG _ NFIN;V ADP DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL MASC;PL;PRO _ ADP NFIN;V ACC;MASC;PRO _ 3;COND;FIN;SG;V NFIN;V DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;PROPN;SG ADP ADV NUM MASC;N;PL ADP NUM _
o baiano dias gomes , 70 , está se preparando para ressuscitar um clássico de a teledramaturgia brasileira .	o baiano dias gomes , 70 , estar se preparar para ressuscitar um clássico de o teledramaturgia brasileiro .	DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ NUM _ 3;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG V;V.MSDR ADP NFIN;V DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
a pf ( polícia federal ) indiciou ontem duas pessoas por vender carro com ágio .	o pf ( polícia federal ) indiciar ontem dois pessoa por vender carro com ágio .	DEF;DET;FEM;SG FEM;PROPN;SG _ FEM;PROPN;SG PROPN;SG _ 3;FIN;IND;PST;SG;V ADV NUM FEM;N;PL ADP NFIN;V MASC;N;SG ADP MASC;N;SG _
os indicadores apontam para uma quebra em a actividade económica , para um aumento de o desemprego e de a inflação .	o indicador apontar para um quebra em o actividade económico , para um aumento de o desemprego e de o inflação .	DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADP DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ ADP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG CONJ ADP DEF;DET;FEM;SG FEM;N;SG _
quem ganhar fica praticamente com o visto em o passaporte para os eua , enquanto a a noruega basta um ponto em a polónia para por a primeira vez participar em uma fase final de o « mundial » .	quem ganhar ficar praticamente com o visto em o passaporte para o eua , enquanto a o noruega bastar um ponto em o polónia para por o primeira vez participar em um fase final de o « mundial » .	PRO;SG 3;FIN;FUT;SBJV;SG;V 3;FIN;IND;PRS;SG;V ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;PL;PROPN _ ADV ADP DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PRS;SG;V NUM MASC;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG ADP ADP DEF;DET;FEM;SG ADP MASC;N;SG NFIN;V ADP DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG _ MASC;PROPN;SG _ _
cada um de os produtos deve custar us$ 329 .	cada um de o produto dever custar us$ 329 .	DET;MASC;SG MASC;PRO;SG ADP DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PRS;SG;V NFIN;V MASC;PL NUM _
os dois assimilam o facto que a vida é uma doença incurável com uma taxa de mortalidade de 100 por cento , e se tornam melhores por isso .	o dois assimilar o facto que o vida ser um doença incurável com um taxa de mortalidade de 100 por cento , e se tornar bom por isso .	DEF;DET;MASC;PL NUM 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG ADP NUM ADP;MASC;SG MASC;NUM;SG _ CONJ 3;ACC;MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADJ;MASC;PL ADP MASC;PRO;SG _
a divisão de vigilância sanitária de sergipe registrou em os primeiros 115 dias de este ano 87 casos de cólera com uma morte .	o divisão de vigilância sanitária de sergipe registrar em o primeiro 115 dia de este ano 87 caso de cólera com um morte .	DEF;DET;FEM;SG FEM;PROPN;SG ADP PROPN;SG PROPN;SG ADP MASC;PROPN;SG 3;FIN;IND;PST;SG;V ADP DEF;DET;MASC;PL ADJ;MASC;PL NUM MASC;N;PL ADP DET;MASC;SG MASC;N;SG NUM MASC;N;PL ADP FEM;N;SG ADP DET;FEM;INDF;SG FEM;N;SG _
os exemplos de simon e brizola revelam que a precipitação e a busca de resultados políticos imediatos constróem o pior caminho para o desenvolvimento e são vícios que o curso de a história não tarda a desnudar .	o exemplo de simon e brizola revelar que o precipitação e o busca de resultado político imediato construir o mau caminho para o desenvolvimento e ser vício que o curso de o história não tardar a desnudar .	DEF;DET;MASC;PL MASC;N;PL ADP MASC;PROPN;SG CONJ MASC;PROPN;SG 3;FIN;IND;PL;PRS;V CONJ DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL ADJ;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG CONJ 3;FIN;IND;PL;PRS;V MASC;N;PL MASC;PL;PRO DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADV;NEG 3;FIN;IND;PRS;SG;V ADP NFIN;V _
no entanto , por esse mesmo estado de espírito que o anima , é um disco diferente em a carreira de o quarteto irlandês .	no entanto , por esse mesmo estado de espírito que ele animar , ser um disco diferente em o carreira de o quarteto irlandês .	ADP MASC;N;SG _ ADP DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP MASC;N;SG MASC;PRO;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;PRS;SG;V _ 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
tão periclitante , que se sobrevier nova tempestade cambial , o sme muito simplesmente poderá acabar e dar o lugar a a tal uem acelerada para as economias mais fortes , e mais lenta para os que ainda têm muito que convergir .	tão periclitante , que se sobrevir novo tempestade cambial , o sme muito simplesmente poder acabar e dar o lugar a o tal uem acelerar para o economia mais forte , e mais lento para o que ainda ter muito que convergir .	ADV ADJ;SG _ CONJ CONJ 3;FIN;FUT;SBJV;SG;V ADJ;FEM;SG FEM;N;SG ADJ;FEM;SG _ DEF;DET;MASC;SG MASC;PROPN;SG ADV ADV 3;FIN;FUT;IND;SG;V NFIN;V CONJ 3;NFIN;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG DET;FEM;SG FEM;PROPN;SG FEM;SG;V;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL ADV ADJ;FEM;PL _ CONJ ADV ADJ;FEM;SG ADP MASC;PL;PRO MASC;PL;PRO ADV 3;FIN;IND;PL;PRS;V ADV ADP NFIN;V _
