no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
jamvel om språkrådet til no ikkje er tillagt konkrete oppgåver slik som drøfta ovanfor , er det grunn til å streka under at institusjonen likevel ikkje er heilt utan ansvar for språkspørsmål som gjeld andre språk enn norsk .	jamvel om språkrådet til no ikkje vere tilleggje konkret oppgåve slik som drøfte ovanfor $, vere det grunn til å streke under at institusjon likevel ikkje vere heil utan ansvar for språkspørsmål som gjelde annan språk enn norsk $.	ADV CONJ PROPN ADP ADV NEG;PART FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADJ;PL FEM;INDF;N;PL ADV ADP ADJ;INDF;NEUT;SG;V.PTCP ADP _ FIN;IND;PRS;V 3;NEUT;PRO;SG INDF;MASC;N;SG CONJ PART NFIN;V CONJ CONJ DEF;MASC;N;SG ADV NEG;PART FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ INDF;N;NEUT;SG ADP INDF;N;NEUT;PL PRO FIN;IND;PRS;V DET;PL INDF;N;NEUT;PL ADP INDF;MASC;N;SG _
eit omfattande apparat på ulike område er sett i gang i kommunen .	ein omfattande apparat på ulik område vere setje i gang i kommune $.	DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;PL INDF;N;NEUT;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP INDF;MASC;N;SG ADP DEF;MASC;N;SG _
nå tek skulen nye steg for å setje bygda og seg sjølv i best mogleg stand til å møte framtida med ein strategi som tek utgangspunkt i at folk er den viktigaste ressursen bygdene har .	nå ta skule ny steg for å setje bygd og seg sjølv i god mogleg stand til å møte framtid med ein strategi som ta utgangspunkt i at folk vere den viktig ressurs bygd ha $.	ADV FIN;IND;PRS;V DEF;MASC;N;SG ADJ;PL INDF;N;NEUT;PL CONJ PART NFIN;V DEF;FEM;N;SG CONJ ACC;PRO;SG DET ADP ADJ;INDF;RL ADJ;INDF;NEUT;SG INDF;MASC;N;SG CONJ PART NFIN;V DEF;FEM;N;SG ADP DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V INDF;N;NEUT;SG CONJ CONJ INDF;N;NEUT;PL FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;RL DEF;MASC;N;SG DEF;FEM;N;PL FIN;IND;PRS;V _
- ei vindmølle her og der kan sikkert vera ok .	$- ein vindmølle her og der kunne sikker vere ok $.	_ DET;FEM;SG FEM;INDF;N;SG ADV CONJ ADV FIN;IND;PRS;V ADJ;INDF;NEUT;SG NFIN;V ADJ _
slik gjorde eg det :	slik gjere eg det $:	ADV FIN;IND;PST;V 1;HUM;NOM;PRO;SG 3;NEUT;PRO;SG _
leiar i seljord næringslag , kjell birger teigen , meiner samarbeid og service er blant nykelorda for at seljord skårar høgt på handelsstatistikk .	leiar i seljord næringslag $, kjell birger teigen $, meine samarbeid og service vere blant nykelord for at seljord skåre høg på handelsstatistikk $.	INDF;MASC;N;SG ADP PROPN INDF;N;NEUT;SG _ MASC;N MASC;N PROPN _ FIN;IND;PRS;V INDF;N;NEUT;SG CONJ INDF;MASC;N;SG FIN;IND;PRS;V CONJ DEF;N;NEUT;PL CONJ CONJ PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP INDF;MASC;N;SG _
skal vi til dømes slutta heilt med forsking og utvikling , og berre gjera det som er heilt nødvendig etter lova ?	skulle vi til døme slutte heil med forsking og utvikling $, og berre gjere det som vere heil nødvendig etter lov $?	FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP GEN;INDF;N;NEUT;SG NFIN;V ADJ;INDF;NEUT;SG ADP FEM;INDF;N;SG CONJ FEM;INDF;N;SG _ CONJ ADV NFIN;V 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADP DEF;FEM;N;SG _
eg var der to gonger i byrjinga av 1990-åra .	eg vere der to gong i byrjing av 1990-år $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADV NUM;PL INDF;MASC;N;PL ADP DEF;FEM;N;SG ADP DEF;N;NEUT;PL _
litauen har potetball som nasjonalrett , dei kallar det cepalinai .	litauen ha potetball som nasjonalrett $, dei kalle det cepalinai $.	PROPN FIN;IND;PRS;V INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG _ _
i breiviks augo var nedslaktinga av arbeidarparti-ungdomane på utøya det same som utlukinga av dei undergravande og livsfarlege « jødane » var for dei tyske nazistane .	i breivik auga vere nedslakting av arbeidarparti-ungdom på utøya det same som utluking av dei undergrave og livsfarleg $" jøde $" vere for dei tysk nazist $.	ADP GEN;PROPN INDF;N;NEUT;PL FIN;IND;PST;V DEF;FEM;N;SG ADP DEF;MASC;N;PL ADP PROPN DET;NEUT;SG DEF;DET PRO DEF;FEM;N;SG ADP DET;PL ADJ;V.PTCP CONJ ADJ;PL _ DEF;MASC;N;PL _ FIN;IND;PST;V ADP DET;PL ADJ;PL DEF;MASC;N;PL _
og også kor problematisk det er å ville avvise forfattarskapet til visse av hans brev , på basis av språkanalysar , av typen " her er visse ord som paulus ikkje brukar andre stader " etc	og også kor problematisk det vere å ville avvise forfattarskap til viss av hans brev $, på basis av språkanalyse $, av type $" her vere viss ord som paulus ikkje bruke annan stad $" etc.	CONJ ADV ADV ADJ;INDF;NEUT;SG 3;NEUT;PRO;SG FIN;IND;PRS;V PART NFIN;V NFIN;V DEF;N;NEUT;SG ADP ADJ;PL ADP PL;PRO INDF;N;NEUT;PL _ ADP INDF;MASC;N;SG ADP INDF;MASC;N;PL _ ADP DEF;MASC;N;SG _ ADV FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL PRO MASC;N NEG;PART FIN;IND;PRS;V DET;PL INDF;MASC;N;PL _ ADV
- turistaktørane har gjort ein god og grundig jobb i å få oss til å sjå ut som eit godt bevart samfunn smekkfullt av fjøsnissar .	$- turistaktør ha gjere ein god og grundig jobb i å få vi til å sjå ut som ein god bevare samfunn smekkfull av fjøsnisse $.	_ DEF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG CONJ PART NFIN;V 1;ACC;HUM;PL;PRO CONJ PART NFIN;V ADP CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG ADJ;INDF;NEUT;SG ADP INDF;MASC;N;PL _
men på vegen opp mot riksdagen finn eg noko uventa og artig .	men på veg opp mot riksdagen finne eg nokon uventa og artig $.	CONJ ADP DEF;MASC;N;SG ADP ADP MASC;N FIN;IND;PRS;V 1;HUM;NOM;PRO;SG DET;NEUT;SG ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG _
arild undheim trenar ikkje førde neste år .	arild undheim trene ikkje førde neste år $.	PROPN PROPN FIN;IND;PRS;V NEG;PART PROPN DEF;DET INDF;N;NEUT;SG _
han reknar med at dei er heime i førde rundt klokka 12 fredag føremiddag , etter over eitt døgn med effektiv køyring .	han rekne med at dei vere heime i førde rundt klokke 12 fredag føremiddag $, etter over ein døgn med effektiv køyring $.	3;MASC;NOM;PRO;SG FIN;IND;PRS;V CONJ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V CONJ CONJ PROPN ADP DEF;FEM;N;SG NUM;PL INDF;MASC;N;SG INDF;MASC;N;SG _ ADP ADP DET;NEUT;SG INDF;N;NEUT;SG ADP ADJ;INDF;SG FEM;INDF;N;SG _
kvifor hasta det slik ?	kvifor haste det slik $?	ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADV _
arbeidet er verdt ein bastian-pris .	arbeid vere verd ein bastian-pris $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG DET;MASC;SG INDF;MASC;N;SG _
service er dessutan eit nykelord , seier leiar i seljord næringslag , kjell birger teigen .	service vere dessutan ein nykelord $, seie leiar i seljord næringslag $, kjell birger teigen $.	INDF;MASC;N;SG FIN;IND;PRS;V ADV DET;NEUT;SG INDF;N;NEUT;SG _ FIN;IND;PRS;V INDF;MASC;N;SG ADP PROPN INDF;N;NEUT;SG _ MASC;N MASC;N PROPN _
desse reformene har fleire sider og eg er sjølvsagt mest oppteken av at vi framover gjer noko for å endre negative utslag av studiereforma .	desse reform ha mange side og eg vere sjølvsagt mykje oppteken av at vi framover gjere noko for å endre negativ utslag av studiereform $.	DET;PL DEF;FEM;N;PL FIN;IND;PRS;V ADJ;CMPR FEM;INDF;N;PL CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;RL ADJ;INDF;SG CONJ CONJ 1;HUM;NOM;PL;PRO ADP FIN;IND;PRS;V 3;NEUT;PRO;SG CONJ PART NFIN;V ADJ;PL INDF;N;NEUT;PL ADP DEF;FEM;N;SG _
- kor viktig er det at det er ein skole , kunne de ikkje møttest i eit grendehus ?	$- kor viktig vere det at det vere ein skole $, kunne de ikkje møtast i ein grendehus $?	_ ADV ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG _ FIN;IND;PST;V 2;HUM;NOM;PL;PRO NEG;PART V;V.PTCP ADP DET;NEUT;SG INDF;N;NEUT;SG _
og det er lov å håpe at det vil vare .	og det vere lov å håpe at det vilje vare $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;N;NEUT;SG PART NFIN;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V _
vegen har vore kronglete for eldsjelene som har jobba for fjellkyrkja .	veg ha vere kronglete for eldsjel som ha jobbe for fjellkyrkje $.	DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;SG ADP DEF;FEM;N;PL PRO FIN;IND;PRS;V V;V.PTCP ADP DEF;FEM;N;SG _
så lenge norge deltar i krig for usa i asia , aukar faren for at dei som forsvarar seg mot usa skal blinke ut krigsmål i norge .	så lenge norge delta i krig for usa i asia $, auke fare for at dei som forsvare seg mot usa skulle blinke ut krigsmål i norge $.	ADV ADJ PROPN FIN;IND;PRS;V ADP INDF;MASC;N;SG ADP N ADP PROPN _ FIN;IND;PRS;V DEF;MASC;N;SG CONJ CONJ 3;HUM;NOM;PL;PRO PRO FIN;IND;PRS;V ACC;PRO;SG ADP N FIN;IND;PRS;V NFIN;V ADP INDF;N;NEUT;PL ADP PROPN _
- jau , men vi må stole på at kvinnene greier å ta knekken på mørkemennene sine , slik kvinner alltid har gjort , avsluttar thomassen .	$- jau $, men vi måtte stole på at kvinne greie å ta knekk på mørkemann sin $, slik kvinne alltid ha gjere $, avslutte thomassen $.	_ INTJ _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V CONJ CONJ DEF;FEM;N;PL FIN;IND;PRS;V PART NFIN;V DEF;MASC;N;SG ADP DEF;MASC;N;PL PL;PRO _ ADV FEM;INDF;N;PL ADV FIN;IND;PRS;V V;V.PTCP _ FIN;IND;PRS;V PROPN _
ein geolog frå statens vegvesen har vore på staden for å vurdere korleis fjellpartiet skal sikrast .	ein geolog frå statens vegvesen ha vere på stad for å vurdere korleis fjellparti skulle sikre $.	DET;MASC;SG INDF;MASC;N;SG ADP PROPN INDF;N;NEUT;SG FIN;IND;PRS;V V;V.PTCP ADP DEF;MASC;N;SG CONJ PART NFIN;V ADV DEF;N;NEUT;SG FIN;IND;PRS;V NFIN;V _
det kan handle om alt mellom himmel og jord - å vere elevrådsleiar , stille læraren eit spørsmål , stå på scena på ein joletrefest eller vere kaptein på fotballaget , forklarte ingrid britt hestdalen .	det kunne handle om alt mellom himmel og jord $- å vere elevrådsleiar $, stille lærar ein spørsmål $, stå på scene på ein joletrefest eller vere kaptein på fotballag $, forklare ingrid britt hestdalen $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADP 3;NEUT;PRO;SG ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG _ PART NFIN;V INDF;MASC;N;SG _ NFIN;V DEF;MASC;N;SG DET;NEUT;SG INDF;N;NEUT;SG _ NFIN;V ADP DEF;FEM;N;SG ADP DET;MASC;SG INDF;MASC;N;SG CONJ NFIN;V INDF;MASC;N;SG ADP DEF;N;NEUT;SG _ FIN;IND;PST;V FEM;N FEM;N PROPN _
gong etter gong har blakemore stilt opp på fjernsyn , i aviser og radio og fortalt kor naudsynte dyreforsøk er .	gong etter gong ha blakemore stille opp på fjernsyn $, i avis og radio og fortelje kor naudsynt dyreforsøk vere $.	INDF;MASC;N;SG ADP INDF;MASC;N;SG FIN;IND;PRS;V PROPN V;V.PTCP ADP ADP INDF;N;NEUT;SG _ ADP FEM;INDF;N;PL CONJ INDF;MASC;N;SG CONJ V;V.PTCP ADV ADJ;PL INDF;N;NEUT;PL FIN;IND;PRS;V _
sjølv om steinar hårklau er livdyrformidlar for fjordfe måtte han jobbe lenge for å få tak eit svart dyr .	sjølv om steinar hårklau vere livdyrformidlar for fjordfe måtte han jobbe lenge for å få tak ein svart dyr $.	ADV CONJ MASC;N PROPN FIN;IND;PRS;V INDF;MASC;N;SG ADP INDF;N;NEUT;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG NFIN;V ADJ CONJ PART NFIN;V INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
torsdag vitja utviklingsminister ann kristin sydnes vestfylket .	torsdag vitje utviklingsminister ann kristin sydnes vestfylke $.	INDF;MASC;N;SG FIN;IND;PST;V INDF;MASC;N;SG FEM;N FEM;N PROPN DEF;N;NEUT;SG _
her er rett nok språket sprita opp med ganske så notidige bannord , men vinglinga mellom gamalt og nytt gjer likevel ikkje inntrykk av noka medviten kunstnarleg retning .	her vere rett nok språk sprite opp med ganske så notidig bannord $, men vingling mellom gamal og ny gjere likevel ikkje inntrykk av nokon medviten kunstnarleg retning $.	ADV FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADV DEF;N;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP ADP ADP ADV ADV ADJ;PL INDF;N;NEUT;PL _ CONJ DEF;FEM;N;SG ADP ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG FIN;IND;PRS;V ADV NEG;PART INDF;N;NEUT;SG ADP DET;FEM;SG ADJ;INDF;SG ADJ;INDF;SG FEM;INDF;N;SG _
- inntrykka er sterke .	$- inntrykk vere sterk $.	_ DEF;N;NEUT;PL FIN;IND;PRS;V ADJ;PL _
hovudentreprenør mesta vil utføre sikringsarbeidet i samsvar med råd frå geologen .	hovudentreprenør mesta vilje utføre sikringsarbeid i samsvar med råd frå geolog $.	INDF;MASC;N;SG PROPN FIN;IND;PRS;V NFIN;V DEF;N;NEUT;SG ADP INDF;N;NEUT;SG ADP INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
per flys « arven » , med stjerneskodespelarar som ulrich thomsen ( « festen » ) og ghita nørby i hovudrollene , er den store suksessen på danske kinoar i år .	per fly $" arven $" $, med stjerneskodespelar som ulrich thomsen $( $" festen $" $) og ghita nørby i hovudrolle $, vere den stor suksess på dansk kino i år $.	MASC;N GEN;PROPN _ PROPN _ _ ADP INDF;MASC;N;PL ADP PROPN PROPN _ _ PROPN _ _ CONJ PROPN PROPN CONJ DEF;FEM;N;PL _ FIN;IND;PRS;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP ADJ;PL INDF;MASC;N;PL ADP INDF;N;NEUT;SG _
usa nådde toppen av den innanlandske utvinninga nettopp i 1970 , som hubbert hadde hevda .	usa nå topp av den innanlandsk utvinning nettopp i 1970 $, som hubbert ha hevde $.	N FIN;IND;PST;V DEF;MASC;N;SG ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG ADV ADP NUM;PL _ PRO PROPN FIN;IND;PST;V V;V.PTCP _
rettsaka gjev eit blikk inn i eit av få enno levande tabu i vestleg kultur : nazisme .	rettssak gje ein blikk inn i ein av få enno levande tabu i vestleg kultur $: nazisme $.	DEF;FEM;N;SG FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP ADP DET;NEUT;SG ADP ADJ;PL ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;PL ADP ADJ;INDF;SG INDF;MASC;N;SG _ INDF;MASC;N;SG _
30 millionar i underskott	30 million i underskott	NUM;PL INDF;MASC;N;PL ADP INDF;N;NEUT;SG
supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke .	supplere med salatgrønsak og annan moro verte dette god både som ein mellommåltid og som matpakke $.	V;V.PTCP ADP FEM;INDF;N;PL CONJ DET;FEM;INDF;SG FEM;INDF;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG CONJ CONJ DET;NEUT;SG INDF;N;NEUT;SG CONJ ADP FEM;INDF;N;SG _
skal dei liksom få drepa alle slik ?	skulle dei liksom få drepe alle slik $?	FIN;IND;PRS;V 3;HUM;NOM;PL;PRO ADV NFIN;V NFIN;V 3;PL;PRO ADV _
øystein bakås råmunddal ( 6. klasse ) ( fremst ) og harald lauvik gjelstad ( 7. klasse ) likar å lage vaflar av jordeplegraut .	øystein bakås råmunddal $( 6. klasse $) $( fremre $) og harald lauvik gjelstad $( 7. klasse $) like å lage vaffel av jordeplegraut $.	MASC;N PROPN PROPN _ ADJ;PL FEM;INDF;N;SG _ _ ADJ;INDF;RL _ CONJ MASC;N PROPN PROPN _ ADJ;PL FEM;INDF;N;SG _ FIN;IND;PRS;V PART NFIN;V INDF;MASC;N;PL ADP INDF;MASC;N;SG _
ei slik endring i skattepolitikken vil føra til meir rasjonell produksjon og mindre ureining .	ein slik endring i skattepolitikk vilje føre til mykje rasjonell produksjon og liten ureining $.	DET;FEM;SG DET;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADP ADJ;CMPR ADJ;INDF;SG INDF;MASC;N;SG CONJ ADJ;CMPR FEM;INDF;N;SG _
mann i 60-åra må møte i retten i dag	mann i 60-år måtte møte i rett i dag	INDF;MASC;N;SG ADP DEF;N;NEUT;PL FIN;IND;PRS;V NFIN;V ADP DEF;MASC;N;SG ADP INDF;MASC;N;SG
vi snakkar om nokre tapte minutt , men vi taklar slikt , seier øberg .	vi snakke om nokon tape minutt $, men vi takle slikt $, seie øberg $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP DET;PL ADJ;PL;V.PTCP INDF;N;NEUT;PL _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG _ FIN;IND;PRS;V PROPN _
fjernar fokus frå vegen	fjerne fokus frå veg	FIN;IND;PRS;V INDF;N;NEUT;SG ADP DEF;MASC;N;SG
men dei to hovudframlegga var at folk sjølve skulle få sjukmelda seg i inntil ti dagar for slik å redusera arbeidsbøra til fastlækjaren som likevel sjukmelder i alle høve .	men dei to hovudframlegg vere at folk sjølve skulle få sjukmelde seg i inntil ti dag for slik å redusere arbeidsbør til fastlækjar som likevel sjukmelde i all høve $.	CONJ DET;PL NUM;PL DEF;N;NEUT;PL FIN;IND;PST;V CONJ INDF;N;NEUT;PL DEF;DET FIN;IND;PST;V NFIN;V NFIN;V ACC;PRO;SG ADP ADP NUM;PL INDF;MASC;N;PL CONJ ADV PART NFIN;V DEF;FEM;N;SG ADP DEF;MASC;N;SG PRO ADV FIN;IND;PRS;V ADP DET;PL INDF;N;NEUT;PL _
sv sitt alternativ er å gå inn med tiltak som kan redusera straumforbruket .	sv sin alternativ vere å gå inn med tiltak som kunne redusere straumforbruk $.	N NEUT;PRO;SG INDF;N;NEUT;SG FIN;IND;PRS;V PART NFIN;V ADP ADP INDF;N;NEUT;PL PRO FIN;IND;PRS;V NFIN;V DEF;N;NEUT;SG _
i bakgrunnen ingebjørg bjåland frå morgedal bygdekvinnelag .	i bakgrunn ingebjørg bjåland frå morgedal bygdekvinnelag $.	ADP DEF;MASC;N;SG FEM;N PROPN ADP PROPN PROPN _
vi har jo petter northug jr. !	vi ha jo petter northug jr. $!	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV MASC;N PROPN N _
men når det gjeld euroen , vert biletet eit anna .	men når det gjelde euro $, verte bilete ein annan $.	CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG _ FIN;IND;PRS;V DEF;N;NEUT;SG DET;NEUT;SG DET;INDF;NEUT;SG _
lind hevdar ein må tilbake til det gamle testamentet sine skildringar av sodoma og gomorra for å finna noko som liknar det som er skildra i « der untergang » .	lind hevde ein måtte tilbake til det gammal testament sin skildring av sodoma og gomorra for å finne noko som likne det som vere skildre i $" der untergang $" $.	PROPN FIN;IND;PRS;V HUM;PRO;SG FIN;IND;PRS;V ADP ADP PROPN ADJ;DEF;SG DEF;N;NEUT;SG PL;PRO FEM;INDF;N;PL ADP PROPN CONJ PROPN CONJ PART NFIN;V 3;NEUT;PRO;SG PRO FIN;IND;PRS;V 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP _ PROPN PROPN _ _
i grunnen har ein vekt opp att noko av tonen og prinsippa til alexander seippel ( 1851 - 1838 ) .	i grunn ha ein vekkje opp att nokon av tone og prinsipp til alexander seippel $( 1851 $- 1838 $) $.	ADP DEF;MASC;N;SG FIN;IND;PRS;V HUM;PRO;SG V;V.PTCP ADP ADP DET;NEUT;SG ADP DEF;MASC;N;SG CONJ DEF;N;NEUT;PL ADP MASC;N PROPN _ NUM;PL _ NUM;PL _ _
konsumentpartiet	konsumentparti	DEF;N;NEUT;SG
døropnaren	døropnar	DEF;MASC;N;SG
- me har ikkje funne nokon fasitar når det gjeld førebyggjande arbeid blant born og unge .	$- me ha ikkje finne nokon fasit når det gjelde førebyggje arbeid blant barn og ung $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NEG;PART V;V.PTCP DET;PL INDF;MASC;N;PL CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;V.PTCP INDF;N;NEUT;SG ADP INDF;N;NEUT;PL CONJ ADJ;PL _
gratulerer !	gratulere $!	FIN;IND;PRS;V _
den romersk-hellenistiske livsførslefilosofien er også den einaste i vesterlandsk tradisjon som på sekularisert grunnlag inneber systematisk tenking og mental trening i høve til ulukker , katastrofar og brå død .	den romersk-hellenistisk livsførslefilosofi vere også den einaste i vesterlandsk tradisjon som på sekularisere grunnlag innebere systematisk tenking og mental trening i høve til ulukke $, katastrofe og brå død $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG FIN;IND;PRS;V ADV DET;MASC;SG DEF;NUM ADP ADJ;INDF;SG INDF;MASC;N;SG PRO ADP ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG CONJ ADJ;INDF;SG FEM;INDF;N;SG ADP INDF;N;NEUT;SG ADP FEM;INDF;N;PL _ INDF;MASC;N;PL CONJ ADJ;INDF;SG INDF;MASC;N;SG _
scenografi : olav myrtvedt	scenografi $: olav myrtvedt	INDF;MASC;N;SG _ MASC;N PROPN
- vi reagerer på to ting :	$- vi reagere på to ting $:	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP NUM;PL INDF;MASC;N;PL _
dette er sjølvsagt ei flott avkleding av ein bygdefomling , han som vil det gode , men som blir kasta ut i det vonde og som ikkje eingong får fomla seg til å finne ut om det kan kome noko ut av å prøve det vonde i teneste for det gode .	dette vere sjølvsagt ein flott avkleding av ein bygdefomling $, han som vilje det god $, men som bli kaste ut i det vond og som ikkje eingong få fomle seg til å finne ut om det kunne kome noko ut av å prøve det vond i teneste for det god $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP DET;MASC;SG INDF;MASC;N;SG _ 3;MASC;NOM;PRO;SG PRO FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG _ CONJ PRO FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP ADP DET;NEUT;SG ADJ;DEF;SG CONJ PRO NEG;PART PART FIN;IND;PRS;V V;V.PTCP ACC;PRO;SG CONJ PART NFIN;V ADP CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V 3;NEUT;PRO;SG CONJ CONJ PART NFIN;V DET;NEUT;SG ADJ;DEF;SG ADP FEM;INDF;N;SG ADP DET;NEUT;SG ADJ;DEF;SG _
532 jødar - menn , kvinner , barn - vart henta i sine heimar kl. 04.30 om morgonen og køyrde i 100 drosjar , tinga av statspolitiet , til vippetangen .	532 jøde $- mann $, kvinne $, barn $- verte hente i sin heim kl. 04.30 om morgon og køyre i 100 drosje $, tinge av statspoliti $, til vippetangen $.	NUM;PL INDF;MASC;N;PL _ INDF;MASC;N;PL _ FEM;INDF;N;PL _ INDF;N;NEUT;PL _ FIN;IND;PST;V ADJ;PL;V.PTCP ADP PL;PRO INDF;MASC;N;PL N NUM ADP DEF;MASC;N;SG CONJ FIN;IND;PST;V ADP NUM;PL INDF;MASC;N;PL _ ADJ;PL;V.PTCP ADP DEF;N;NEUT;SG _ ADP PROPN _
- ei form for sparing	$- ein form for sparing	_ DET;FEM;SG FEM;INDF;N;SG ADP FEM;INDF;N;SG
no rasar diskusjonen og folk delar festminner frå gamle dagar . ?	no rase diskusjon og folk dele festminne frå gammal dag $. $?	ADV FIN;IND;PRS;V DEF;MASC;N;SG CONJ INDF;N;NEUT;PL FIN;IND;PRS;V INDF;N;NEUT;PL ADP ADJ;PL INDF;MASC;N;PL _ _
av andre aksjeselskap som heilt eller delvis er i statleg eige , er det først og fremst nrk det er grunn til å nemna .	av annan aksjeselskap som heil eller delvis vere i statleg eige $, vere det først og fremre nrk det vere grunn til å nemne $.	ADP DET;PL INDF;N;NEUT;PL PRO ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG FIN;IND;PRS;V ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG CONJ ADJ;INDF;RL PROPN 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG CONJ PART NFIN;V _
dei var elevar av platon , som lærde at tyrannar har forspela sitt eige liv og difor er fritt vilt .	dei vere elev av platon $, som lære at tyrann ha forspele sin eigen liv og difor vere fri vilt $.	3;HUM;NOM;PL;PRO FIN;IND;PST;V INDF;MASC;N;PL ADP PROPN _ PRO FIN;IND;PST;V CONJ INDF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP NEUT;PRO;SG DET;INDF;NEUT;SG INDF;N;NEUT;SG CONJ ADV FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
- bevar akuttfunksjonen	$- bevare akuttfunksjon	_ FIN;IMP;V DEF;MASC;N;SG
