særleg har vi som eit rikt land eit moralsk ansvar for å bidra .	særleg ha vi som ein rik land ein moralsk ansvar for å bidra $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V _
- eg er ikkje usamd i det , seier rugtvedt .	$- eg vere ikkje usamd i det $, seie rugtvedt $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART ADJ;INDF;SG ADP 3;NEUT;PRO;SG _ FIN;IND;PRS;V PROPN _
her kann eg visa til heimesidone åt språkrådet ( www.sprakrad.no ) , som fortel at « hamsun danker ut shakespeare » , og som gjev desse tali :	her kunne eg vise til heimeside åt språkrådet $( www.sprakrad.no $) $, som fortelje at $" hamsun danker ut shakespeare $" $, og som gje desse tal $:	ADV FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V ADP DEF;FEM;N;PL ADP PROPN _ PROPN _ _ PRO FIN;IND;PRS;V CONJ _ _ _ _ _ _ _ CONJ PRO FIN;IND;PRS;V DET;PL DEF;N;NEUT;PL _
telemark er gløymd , seier arild , undrande på kvifor ikkje telemark kan ha oppdatert vegvedlikehald , slik som nabofylket klarer år etter år .	telemark vere gløyme $, seie arild $, undre på kvifor ikkje telemark kunne ha oppdatere vegvedlikehald $, slik som nabofylke klare år etter år $.	PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP _ FIN;IND;PRS;V PROPN _ ADJ;V.PTCP CONJ ADV NEG;PART PROPN FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG _ ADV PRO DEF;N;NEUT;SG FIN;IND;PRS;V INDF;N;NEUT;SG ADP INDF;N;NEUT;SG _
ragnvald skrede blei ønskt velkomen til rauland , også etter at han i lagmannsretten på gjøvik i 1936 blei dømt for seksuelt misbruk av elevar på vågåmo skule .	ragnvald skrede bli ønskje velkomen til rauland $, også etter at han i lagmannsrett på gjøvik i 1936 bli dømme for seksuell misbruk av elev på vågåmo skule $.	MASC;N PROPN FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADJ;INDF;MASC;SG ADP PROPN _ ADV ADP CONJ 3;MASC;NOM;PRO;SG ADP DEF;MASC;N;SG ADP PROPN ADP NUM;PL FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;PL ADP PROPN INDF;MASC;N;SG _
krafta burde gått til det føremålet ho var tenkt , og avtalen burde ha falle bort da union vart nedlagt .	kraft burde gå til det føremål ho vere tenkje $, og avtale burde ha falle bort da union verte nedlagd $.	DEF;FEM;N;SG FIN;IND;PST;V V;V.PTCP ADP DET;NEUT;SG DEF;N;NEUT;SG 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;SG;V.PTCP _ CONJ DEF;MASC;N;SG FIN;IND;PST;V NFIN;V V;V.PTCP ADP CONJ PROPN FIN;IND;PST;V ADJ;INDF;NEUT;SG _
sjefredaktøren og stadfortredaren hans har fått livvakter .	sjefredaktør og stadfortredar hans ha få livvakt $.	DEF;MASC;N;SG CONJ DEF;MASC;N;SG MASC;PRO;SG FIN;IND;PRS;V V;V.PTCP FEM;INDF;N;PL _
eg meiner at svaret er ja , og at dei romersk-hellenistiske filosofane kan hjelpe oss med å identifisere slike grunndrag .	eg meine at svar vere ja $, og at dei romersk-hellenistisk filosof kunne hjelpe vi med å identifisere slik grunndrag $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ DEF;N;NEUT;SG FIN;IND;PRS;V INDF;N;NEUT;SG _ CONJ CONJ DET;PL ADJ;PL DEF;MASC;N;PL FIN;IND;PRS;V NFIN;V 1;ACC;HUM;PL;PRO CONJ PART NFIN;V DET;PL INDF;N;NEUT;PL _
forrige døgn var sogn og fjordane landets våtaste fylke .	forrige døgn vere sogn og fjordane land våt fylke $.	DEF;DET INDF;N;NEUT;SG FIN;IND;PST;V PROPN CONJ PROPN DEF;GEN;N;NEUT;SG ADJ;DEF;RL INDF;N;NEUT;SG _
kjetil andreas haugetuft ( øvst frå venstre ) , sandra bunes , ingrid listaul , maria listaul , signe marie aase ( nede frå venstre ) , anne listaul ( på signe maries fang ) , nina gjessing , olav bjørn kultan heddejord og jonas aase ( framme ) utgjer åmotsdal barnehage .	kjetil andreas haugetuft $( øvre frå venstre $) $, sandra bunes $, ingrid listaul $, maria listaul $, signe marie aase $( nede frå venstre $) $, anne listaul $( på signe marie fang $) $, nina gjessing $, olav bjørn kultan heddejord og jonas aase $( framme $) utgjere åmotsdal barnehage $.	MASC;N MASC;N PROPN _ ADJ;INDF;RL ADP N;NEUT _ _ PROPN PROPN _ FEM;N PROPN _ FEM;N PROPN _ FEM;N FEM;N PROPN _ ADP ADP N;NEUT _ _ FEM;N PROPN _ ADP FEM;N FEM;GEN;N INDF;N;NEUT;SG _ _ FEM;N PROPN _ MASC;N MASC;N PROPN PROPN CONJ MASC;N PROPN _ ADP _ FIN;IND;PRS;V PROPN INDF;MASC;N;SG _
- arbeidstilsynet er kontakta , så dei vil gjennomgå bedriftene og sjå på det tekniske , og finne ut kva som har ført til skadane .	$- arbeidstilsyn vere kontakte $, så dei vilje gjennomgå bedrift og sjå på det teknisk $, og finne ut kva som ha føre til skade $.	_ DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP _ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V DEF;FEM;N;PL CONJ NFIN;V ADP DET;NEUT;SG ADJ;DEF;SG _ CONJ NFIN;V ADP PRO PRO FIN;IND;PRS;V V;V.PTCP ADP DEF;MASC;N;PL _
dei isolerte seg sjølv .	dei isolere seg sjølv $.	3;HUM;NOM;PL;PRO FIN;IND;PST;V ACC;PRO;SG DET _
klassekampen har prata med fleire som jobba med jensen i den aktuelle perioden .	klassekampen ha prate med mange som jobbe med jensen i den aktuell periode $.	PROPN FIN;IND;PRS;V V;V.PTCP ADP ADJ;CMPR PRO FIN;IND;PST;V ADP PROPN ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
skræi minner om at dei to partia var med på å gje kommunane betre økonomi ved sist budsjettvedtak .	skræi minne om at dei to parti vere med på å gje kommune god økonomi ved sist budsjettvedtak $.	PROPN FIN;IND;PRS;V CONJ CONJ DET;PL NUM;PL DEF;N;NEUT;PL FIN;IND;PST;V ADP CONJ PART NFIN;V DEF;MASC;N;PL ADJ;CMPR INDF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
sjølv om han hadde håp om å kjempe i toppen , var to gull over all forventning for ånund lid byggland frå høydalsmo .	sjølv om han ha håp om å kjempe i topp $, vere to gull over all forventning for ånund lid byggland frå høydalsmo $.	ADV CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V INDF;N;NEUT;SG CONJ PART NFIN;V ADP DEF;MASC;N;SG _ FIN;IND;PST;V NUM;PL INDF;N;NEUT;PL ADP DET;FEM;SG FEM;INDF;N;SG ADP PROPN PROPN PROPN ADP PROPN _
luftambulansen er i første omgang sett på bakken fram til klokka 14 , seier informasjonssjef arne eithun i helse førde .	luftambulanse vere i første omgang setje på bakke fram til klokke 14 $, seie informasjonssjef arne eithun i helse førde $.	DEF;MASC;N;SG FIN;IND;PRS;V ADP ADJ;DEF;SG INDF;MASC;N;SG ADJ;INDF;SG;V.PTCP ADP DEF;MASC;N;SG ADP ADP DEF;FEM;N;SG NUM;PL _ FIN;IND;PRS;V INDF;MASC;N;SG MASC;N PROPN ADP PROPN PROPN _
- når det kjem nye menneske til ein liten stad vil det nødvendigvis bli meir av alt - både av det som er negativt og det som er positivt .	$- når det kome ny menneske til ein liten stad vilje det nødvendigvis bli mykje av alt $- både av det som vere negativ og det som vere positiv $.	_ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;PL INDF;N;NEUT;PL ADP DET;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADV NFIN;V ADJ;CMPR ADP 3;NEUT;PRO;SG _ CONJ ADP 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
elles er det mykje utanumsnakk .	elles vere det mykje utanumsnakk $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
førebels har vi valt å halde stengt gjennom natta og til fredag morgon .	førebels ha vi velje å halde stenge gjennom natt og til fredag morgon $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO V;V.PTCP PART NFIN;V ADJ;INDF;NEUT;SG;V.PTCP ADP DEF;FEM;N;SG CONJ ADP INDF;MASC;N;SG INDF;MASC;N;SG _
det inneber i så fall at ein nyttar hovudspråk i staden for nasjonalspråk .	det innebere i så fall at ein nytte hovudspråk i stad for nasjonalspråk $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADP ADV INDF;N;NEUT;SG CONJ HUM;PRO;SG FIN;IND;PRS;V INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP INDF;N;NEUT;SG _
feminisert	feminisere	ADJ;INDF;SG;V.PTCP
folkeaksjon mot gigantlina under førebuing	folkeaksjon mot gigantline under førebuing	INDF;MASC;N;SG ADP DEF;FEM;N;SG CONJ FEM;INDF;N;SG
løysinga på alt er heile tida den same : det verst moglege .	løysing på alt vere heil tid den same $: det verre mogleg $.	DEF;FEM;N;SG ADP 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;DEF;SG DEF;FEM;N;SG DET;FEM;SG DEF;DET _ DET;NEUT;SG ADJ;INDF;RL ADJ;DEF;SG _
at nokon kan sjå « der untergang » som eit underhaldningsprodukt du nyt saman med popkorn , er ufatteleg for meg .	at nokon kunne sjå $" der untergang $" som ein underhaldningsprodukt du nyte saman med popkorn $, vere ufatteleg for eg $.	CONJ 3;PL;PRO FIN;IND;PRS;V NFIN;V _ PROPN PROPN _ CONJ DET;NEUT;SG INDF;N;NEUT;SG 2;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADP INDF;N;NEUT;SG _ FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP 1;ACC;HUM;PRO;SG _
- du har vore særleg oppteken av seneca heilt sidan ungdomen .	$- du ha vere særleg oppteken av seneca heil sidan ungdom $.	_ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG ADJ;INDF;SG ADP PROPN ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _
vi må sleppa politisk retorikk som ikkje tyder noko som helst og som tømer orda for meining .	vi måtte sleppe politisk retorikk som ikkje tyde noko som helst og som tøme ord for meining $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADJ;INDF;SG INDF;MASC;N;SG PRO NEG;PART FIN;IND;PRS;V 3;NEUT;PRO;SG ADP ADV CONJ PRO FIN;IND;PRS;V DEF;N;NEUT;PL ADP FEM;INDF;N;SG _
- kritikken av kvalitetsreforma ved universiteta har forfalle til sutring og nostalgi , meiner historieprofessor gro hagemann .	$- kritikk av kvalitetsreform ved universitet ha forfalle til sutring og nostalgi $, meine historieprofessor gro hagemann $.	_ DEF;MASC;N;SG ADP DEF;FEM;N;SG ADP DEF;N;NEUT;PL FIN;IND;PRS;V V;V.PTCP ADP FEM;INDF;N;SG CONJ INDF;MASC;N;SG _ FIN;IND;PRS;V INDF;MASC;N;SG FEM;N PROPN _
kanskje var det slik fordi ein mann har meir respekt med seg , eller ikkje har den sjansen til å bli utsett for noko , trur solveig .	kanskje vere det slik fordi ein mann ha mykje respekt med seg $, eller ikkje ha den sjanse til å bli utsetje for noko $, tru solveig $.	ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADV CONJ DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V ADJ;CMPR INDF;MASC;N;SG ADP ACC;PRO;SG _ CONJ NEG;PART FIN;IND;PRS;V DET;MASC;SG DEF;MASC;N;SG CONJ PART NFIN;V ADJ;INDF;SG;V.PTCP ADP 3;NEUT;PRO;SG _ FIN;IND;PRS;V FEM;N _
støre fekk sparken - fortent , må ein vel kunna seia - men den leie saka vart aldri skriven om .	støre få spark $- fortene $, måtte ein vel kunne seie $- men den lei sak verte aldri skrive om $.	PROPN FIN;IND;PST;V DEF;MASC;N;SG _ ADJ;INDF;SG;V.PTCP _ FIN;IND;PRS;V HUM;PRO;SG ADV NFIN;V NFIN;V _ CONJ DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG FIN;IND;PST;V ADV ADJ;INDF;SG;V.PTCP ADP _
når faen blir omskrive til faem , stadfestar det i røynda krafta i det opphavlege ordet .	når faen bli omskrive til faem $, stadfeste det i røynd kraft i det opphavleg ord $.	CONJ MASC;N FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP CONJ _ _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADP DEF;FEM;N;SG DEF;FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _
- eg er verken for eller mot kristendommen , islam , buddhismen eller jødedommen .	$- eg vere verken for eller mot kristendom $, islam $, buddhisme eller jødedom $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ ADP CONJ ADP DEF;MASC;N;SG _ N _ DEF;MASC;N;SG CONJ DEF;MASC;N;SG _
- ja , absolutt .	$- ja $, absolutt $.	_ INTJ _ ADJ;INDF;NEUT;SG _
morten og rorgemoen understrekar at ei intensjonsavtale vil alle kommunane nyte godt av .	morten og rorgemoen understreke at ein intensjonsavtale vilje all kommune nyte god av $.	PROPN CONJ PROPN FIN;IND;PRS;V CONJ DET;FEM;SG FEM;INDF;N;SG FIN;IND;PRS;V DET;PL DEF;MASC;N;PL NFIN;V ADJ;INDF;NEUT;SG ADP _
men i staden for å forføra tilskodarane med den litt sterile , høgteknologiske elegansen som har prega dei seinare cameron-filmane , blir det her appellert til mørkare draumar hjå publikum .	men i stad for å forføre tilskodar med den litt steril $, høgteknologisk eleganse som ha prege dei sein cameron-film $, bli det her appellere til mørk draum hjå publikum $.	CONJ ADP DEF;MASC;N;SG CONJ PART NFIN;V DEF;MASC;N;PL ADP DET;MASC;SG ADJ;INDF;NEUT;SG ADJ;DEF;SG _ ADJ;DEF;SG DEF;MASC;N;SG PRO FIN;IND;PRS;V V;V.PTCP DET;PL ADJ;CMPR DEF;MASC;N;PL _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG;V.PTCP ADP ADJ;CMPR INDF;MASC;N;PL ADP INDF;N;NEUT;SG _
- på firda.no les vi om vald i pølsekøen og hjortekalvar som bur inne i rundballar .	$- på firda.no lese vi om vald i pølsekø og hjortekalv som bu inne i rundball $.	_ ADP PROPN FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP INDF;MASC;N;SG ADP DEF;MASC;N;SG CONJ INDF;MASC;N;PL PRO FIN;IND;PRS;V ADP ADP INDF;MASC;N;PL _
svenskane , akkurat som trønderane , grisar ballen til med søte sausar med prim og slikt .	svenske $, akkurat som trønder $, grise ball til med søt saus med prim og slikt $.	DEF;MASC;N;PL _ ADV ADP DEF;MASC;N;PL _ FIN;IND;PRS;V DEF;MASC;N;SG ADP ADP ADJ;PL INDF;MASC;N;PL ADP INDF;MASC;N;SG CONJ 3;NEUT;PRO;SG _
avdelingsbanksjef i postbanken i førde , margunn horstad , rår folk til å skaffe seg oversikt over økonomien sin , dersom dei kjenner seg uroa .	avdelingsbanksjef i postbanken i førde $, margunn horstad $, rå folk til å skaffe seg oversikt over økonomi sin $, dersom dei kjenne seg uroe $.	INDF;MASC;N;SG ADP PROPN ADP PROPN _ PROPN PROPN _ FIN;IND;PRS;V INDF;N;NEUT;PL CONJ PART NFIN;V ACC;PRO;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG MASC;PRO;SG _ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V ACC;PRO;SG ADJ;PL;V.PTCP _
inspirert av grytten	inspirere av grytten	ADJ;INDF;NEUT;SG;V.PTCP ADP PROPN
diskuter saka !	diskutere sak $!	FIN;IMP;V DEF;FEM;N;SG _
vi talar altså om djupe kulturelle skilnader mellom det germanske språkområdet og resten av europa .	vi tale altså om djup kulturell skilnad mellom det germansk språkområde og rest av europa $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV ADP ADJ;PL ADJ;PL INDF;MASC;N;PL ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG CONJ DEF;MASC;N;SG ADP PROPN _
-- aksen me jobbar langs går frå kaffebordet til altarbordet .	$-- akse me jobbe langs gå frå kaffebord til altarbord $.	_ DEF;MASC;N;SG 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP FIN;IND;PRS;V ADP DEF;N;NEUT;SG ADP DEF;N;NEUT;SG _
eller slik som då amundsen lurde scott og stal sørpolen « hans » ?	eller slik som då amundsen lure scott og stele sørpolen $" hans $" $?	CONJ ADV CONJ CONJ PROPN FIN;IND;PST;V PROPN CONJ FIN;IND;PST;V MASC;N _ MASC;PRO;SG _ _
for to år sidan kom « bænken » , filmen om underklassen , som tok for seg kaj , ein sliten alkoholikar , som blir konfrontert med farsansvaret sitt då den mishandla dottera dukkar opp i livet hans att .	for to år sidan kome $" bænken $" $, film om underklasse $, som ta for seg kaj $, ein sliten alkoholikar $, som bli konfrontere med farsansvar sin då den mishandle dotter dukke opp i liv hans att $.	ADP NUM;PL INDF;N;NEUT;PL ADV FIN;IND;PST;V _ PROPN _ _ DEF;MASC;N;SG ADP DEF;MASC;N;SG _ PRO FIN;IND;PST;V ADP ACC;PRO;SG PROPN _ DET;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _ PRO FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP DEF;N;NEUT;SG NEUT;PRO;SG CONJ DET;FEM;SG ADJ;DEF;SG;V.PTCP DEF;FEM;N;SG FIN;IND;PRS;V ADP ADP DEF;N;NEUT;SG NEUT;PRO;SG ADP _
meldinga viste til at lova har som hovudfunksjon å tryggja stillinga for nynorsk som offisielt skriftmål ved sida av bokmål , dessutan at lova indirekte har ein vidare funksjon i å vera med på å sikra grunnlaget for nynorsk skriftkultur og for nynorskens posisjon i det norske språksamfunnet meir allment .	melding vise til at lov ha som hovudfunksjon å tryggje stilling for nynorsk som offisiell skriftmål ved side av bokmål $, dessutan at lov indirekte ha ein vid funksjon i å vere med på å sikre grunnlag for nynorsk skriftkultur og for nynorsk posisjon i det norsk språksamfunn mykje allmenn $.	DEF;FEM;N;SG FIN;IND;PST;V CONJ CONJ DEF;FEM;N;SG FIN;IND;PRS;V CONJ INDF;MASC;N;SG PART NFIN;V DEF;FEM;N;SG ADP INDF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;SG ADP INDF;N;NEUT;SG _ ADV CONJ DEF;FEM;N;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V DET;MASC;SG ADJ;CMPR INDF;MASC;N;SG CONJ PART NFIN;V ADP CONJ PART NFIN;V DEF;N;NEUT;SG ADP ADJ;INDF;SG INDF;MASC;N;SG CONJ ADP DEF;GEN;MASC;N;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADJ;CMPR ADJ;INDF;NEUT;SG _
- jølster har rike tradisjonar når det gjeld kunst .	$- jølster ha rik tradisjon når det gjelde kunst $.	_ PROPN FIN;IND;PRS;V ADJ;PL INDF;MASC;N;PL CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V FEM;INDF;N;SG _
eller i attac .	eller i attac $.	CONJ ADP PROPN _
eigentleg er han klar over det heilt frå starten , men han fortrengjer det .	eigentleg vere han klar over det heil frå start $, men han fortrengje det $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;MASC;NOM;PRO;SG ADJ;INDF;SG ADP 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG _
1.2.1.5 annan bakgrunnslitteratur	1.2.1.5 annan bakgrunnslitteratur	NUM DET;MASC;SG INDF;MASC;N;SG
haukeli-edland grendelag stoppa fyllinga på byrjuvnose , og likar ikkje at det har blitt ein ny lovlaus avfallsplass berre nokre hundre meter lenger opp .	haukeli-edland grendelag stoppe fylling på byrjuvnose $, og like ikkje at det ha bli ein ny lovlaus avfallsplass berre nokon hundre meter lang opp $.	PROPN PROPN FIN;IND;PST;V DEF;FEM;N;SG ADP PROPN _ CONJ FIN;IND;PRS;V NEG;PART CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG ADV DET;PL NUM;PL INDF;MASC;N;PL ADJ;CMPR ADP _
og det var ikkje enkle ord som « cat » og « dog » som sto på agendaen .	og det vere ikkje enkel ord som $" cat $" og $" dog $" som stå på agenda $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V NEG;PART ADJ;PL INDF;N;NEUT;PL ADP _ _ _ CONJ _ _ _ PRO FIN;IND;PST;V ADP DEF;MASC;N;SG _
bombene noreg brukar mest , kostar mellom 200.000 kroner og 400.000 kroner , i tillegg kjem driftsutgifter på 65.000 kroner per time per fly .	bombe noreg bruke mykje $, koste mellom 200.000 krone og 400.000 krone $, i tillegg kome driftsutgift på 65.000 krone per time per fly $.	DEF;FEM;N;PL PROPN FIN;IND;PRS;V ADJ;INDF;RL _ FIN;IND;PRS;V ADP NUM;PL FEM;INDF;N;PL CONJ NUM;PL FEM;INDF;N;PL _ ADP INDF;N;NEUT;SG FIN;IND;PRS;V FEM;INDF;N;PL ADP NUM;PL FEM;INDF;N;PL ADP INDF;MASC;N;SG ADP INDF;N;NEUT;SG _
bevisstgjering	bevisstgjering	FEM;INDF;N;SG
det var ikkje berre statkraft og tilsette der som fekk møte statsministeren tysdag .	det vere ikkje berre statkraft og tilsett der som få møte statsminister tysdag $.	3;NEUT;PRO;SG FIN;IND;PST;V NEG;PART ADV PROPN CONJ ADJ;PL ADV PRO FIN;IND;PST;V NFIN;V DEF;MASC;N;SG INDF;MASC;N;SG _
slik er det ikkje i noreg , vil eg tru .	slik vere det ikkje i noreg $, vilje eg tru $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG NEG;PART ADP PROPN _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V _
tidleg under oppteljinga blei det klart at partiet hans gjorde eit brakval , og at det blei tri mandat frå telemark .	tidleg under oppteljing bli det klar at parti hans gjere ein brakval $, og at det bli tri mandat frå telemark $.	ADJ;INDF;NEUT;SG ADP DEF;FEM;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG CONJ DEF;N;NEUT;SG NEUT;PRO;SG FIN;IND;PST;V DET;NEUT;SG INDF;N;NEUT;SG _ CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V NUM;PL INDF;N;NEUT;PL ADP PROPN _
i noreg ville det heller ikkje vore velkome om bp la seg opp i korleis noreg brukar oljepengane sine , seier gundersen .	i noreg vilje det heller ikkje vere velkomen om bp leggje seg opp i korleis noreg bruke oljepenge sin $, seie gundersen $.	ADP PROPN FIN;IND;PST;V 3;NEUT;PRO;SG ADV NEG;PART V;V.PTCP ADJ;INDF;NEUT;SG CONJ PROPN FIN;IND;PST;V ACC;PRO;SG ADP CONJ ADV PROPN FIN;IND;PRS;V DEF;MASC;N;PL PL;PRO _ FIN;IND;PRS;V PROPN _
- me tek det som det kjem .	$- me ta det som det kome $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG PRO 3;NEUT;PRO;SG FIN;IND;PRS;V _
han vart teken imot som ein helt , han vart eit symbol for nasjonen , eit verkeleg ideal .	han verte ta imot som ein helt $, han verte ein symbol for nasjon $, ein verkeleg ideal $.	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADP CONJ DET;MASC;SG INDF;MASC;N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG _ DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
sjølv om støre understrekar at hovudproblemet er politisk , fungerer folkerettsleg tåkeleggjing som røykteppe over okkupasjon og blokade .	sjølv om støre understreke at hovudproblem vere politisk $, fungere folkerettsleg tåkeleggjing som røykteppe over okkupasjon og blokade $.	ADV CONJ PROPN FIN;IND;PRS;V CONJ DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG CONJ INDF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
som eit tilbod til pendlarane vert det fredag og måndag sett inn buss frå sortevik med avgang kl. 05.40 .	som ein tilbod til pendlar verte det fredag og måndag setje inn buss frå sortevik med avgang kl. 05.40 $.	CONJ DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;PL FIN;IND;PRS;V 3;NEUT;PRO;SG INDF;MASC;N;SG CONJ INDF;MASC;N;SG ADJ;INDF;NEUT;SG;V.PTCP ADP INDF;MASC;N;SG ADP PROPN ADP INDF;MASC;N;SG N NUM;PL _
- skal sjukehuset overleve må det ha eit visst pasientgrunnlaget .	$- skulle sjukehus overleve måtte det ha ein viss pasientgrunnlag $.	_ FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V FIN;IND;PRS;V 3;NEUT;PRO;SG NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
hallgeir h. langeland ( sv ) :	hallgeir h. langeland $( sv $) $:	PROPN N PROPN _ N _ _
ein bil vart dekt av snø då det gjekk ras ved fossen brudesløret i haukå i flora kommune .	ein bil verte dekke av snø då det gå ras ved foss brudesløret i haukå i flora kommune $.	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADP INDF;MASC;N;SG CONJ 3;NEUT;PRO;SG FIN;IND;PST;V INDF;N;NEUT;SG ADP DEF;MASC;N;SG PROPN ADP PROPN ADP PROPN INDF;MASC;N;SG _
- føler du verkeleg at oppslaget til klassekampen sette deg og dei andre initiativtakarane i livsfare ?	$- føle du verkeleg at oppslag til klassekampen setje du og dei annan initiativtakar i livsfare $?	_ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG CONJ DEF;N;NEUT;SG ADP PROPN FIN;IND;PST;V 2;ACC;HUM;PRO;SG CONJ DET;PL DET;PL DEF;MASC;N;PL ADP INDF;MASC;N;SG _
underleg allianse	underleg allianse	ADJ;INDF;SG INDF;MASC;N;SG
