πότε κέν τις ἀναπνεύσειε πόνοιο ;	πότε ἄν τις ἀναπνέω πόνος ;	PRO PART MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;SG _
ἀτρεΐδης δ̓ ἕπετο σφεδανὸν δαναοῖσι κελεύων .	ἀτρείδης δέ ἕπομαι σφεδανός δαναοί κελεύω .	MASC;N;NOM;SG PART 3;FIN;IND;IPFV;MID;PST;SG;V ACC;ADJ;NEUT;SG DAT;MASC;N;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP _
τὸν μὲν ἐγὼ προσιόντα βάλον χαλκήρεϊ δουρί , ἤριπε δ̓ ἐν κονίῃσιν ·	ὁ μέν ἐγώ πρόσειμι βάλλω χαλκήρης δόρυ , ἐρείπω δέ ἐν κονία ·	ACC;MASC;PRO;SG PART MASC;NOM;PRO;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP 1;ACT;FIN;IND;PST;SG;V ADJ;DAT;NEUT;SG DAT;N;NEUT;SG _ 3;ACT;FIN;IND;PST;SG;V PART ADP DAT;FEM;N;PL _
ὦ μάντι , τοὔπος ὡς ἄῤ ὀρθὸν ἤνυσας .	ὦ μάντις , ἔπος ὡς ἄρα ὀρθός ἀνύω .	INTJ MASC;N;SG;VOC _ ACC;N;NEUT;SG ADV PART ACC;ADJ;NEUT;SG 2;ACT;FIN;IND;PST;SG;V _
ἀρτύνθη δὲ μάχη , στὰν δ̓ ἀντίοι ·	ἀρτύνω δέ μάχη , ἵστημι δέ ἀντίος ·	3;FIN;IND;PASS;PST;SG;V PART FEM;N;NOM;SG _ 3;ACT;FIN;IND;PL;PST;V PART ADJ;MASC;NOM;PL _
οὐ δέ τι λαοὶ δεύονθ̓ ἡγεμόνος , πόθεόν γε μὲν ἐσθλὸν ἐόντα ·	οὐ δέ τις λαός δεύω ἡγεμών , ποθέω γε μέν ἐσθλός εἰμί ·	ADV PART ACC;NEUT;PRO;SG MASC;N;NOM;PL 3;FIN;IND;IPFV;MID;PL;PST;V GEN;MASC;N;SG _ 3;ACT;FIN;IND;IPFV;PL;PST;V PART PART ACC;ADJ;MASC;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP _
ἄλλως δὲ καὶ θύσας τις ἀπαρχὴν καὶ θηρεύσας μέρος ἔπεμψεν εἰς τὸ συσσίτιον .	ἄλλως δέ καί θύω τις ἀπαρχή καί θηρεύω μέρος πέμπω εἰς ὁ συσσίτιον .	ADV ADV ADV ACT;MASC;NOM;PST;SG;V;V.PTCP MASC;NOM;PRO;SG ACC;FEM;N;SG CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V ADP ACC;DET;NEUT;SG ACC;N;NEUT;SG _
τῶν καὶ ὀδόντων μὲν καναχὴ πέλεν , εὖτε μάχοιτο ἀμφιτρυωνιάδης , τὰ δ̓ ἐδαίετο θαυματὰ ἔργα .	ὁ καί ὀδούς μέν καναχή πέλω , εὖτε μάχομαι ἀμφιτρυωνιάδης , ὁ δέ δαίω θαυματός ἔργον .	DET;GEN;MASC;PL CONJ GEN;MASC;N;PL PART FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ CONJ 3;FIN;MID;OPT;PRS;SG;V MASC;N;NOM;SG _ DET;NEUT;NOM;PL PART 3;FIN;IND;IPFV;MID;PST;SG;V ADJ;NEUT;NOM;PL N;NEUT;NOM;PL _
ἀγαθαρχίδης δ̓ ἐν τῇ ἑκκαιδεκάτῃ εὐρωπιακῶν μάγαν φησὶ τὸν κυρήνης βασιλεύσαντα ἔτη πεντήκοντα ἀπολέμητον γενόμενον καὶ τρυφῶντα κατάσαρκον γενέσθαι ἐκτόπως τοῖς ὄγκοις κατὰ τὸν ἔσχατον καιρὸν καὶ ὑπὸ τοῦ πάχους ἀποπνιγῆναι δἰ ἀργίαν σώματος καὶ τῷ προσφέρεσθαι πλῆθος τροφῆς .	ἀγαθαρχίδης δέ ἐν ὁ ἑκκαιδέκατος εὐρωπιακός μάγης φημί ὁ κυρήνη βασιλεύω ἔτος πεντήκοντα ἀπολέμητος γίγνομαι καί τρυφάω κατάσαρκος γίγνομαι ἔκτοπος ὁ ὄγκος κατά ὁ ἔσχατος καιρός καί ὑπό ὁ πάχος ἀποπνίγω διά ἀργία σῶμα καί ὁ προσφέρω πλῆθος τροφή .	MASC;N;NOM;SG ADV ADP DAT;DET;FEM;SG ADJ;DAT;FEM;SG ADJ;FEM;GEN;PL ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ACC;DET;MASC;SG FEM;GEN;N;SG ACC;ACT;MASC;PST;SG;V;V.PTCP ACC;N;NEUT;PL ACC;ADJ;NEUT;PL ACC;ADJ;MASC;SG ACC;MASC;MID;PST;SG;V;V.PTCP CONJ ACC;ACT;MASC;PRS;SG;V;V.PTCP ACC;ADJ;MASC;SG MID;NFIN;PST;V ADV DAT;DET;MASC;PL DAT;MASC;N;PL ADP ACC;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ ADP DET;GEN;NEUT;SG GEN;N;NEUT;SG NFIN;PASS;PST;V ADP ACC;FEM;N;SG GEN;N;NEUT;SG CONJ DAT;DET;NEUT;SG MID;NFIN;PRS;V ACC;N;NEUT;SG FEM;GEN;N;SG _
ἣ μὲν ἑὸν φίλον υἱὸν ὑπεξέφερεν πολέμοιο ·	ὁ μέν ἑός φίλος υἱός ὑπεκφέρω πόλεμος ·	FEM;NOM;PRO;SG PART ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V GEN;MASC;N;SG _
τὸ τρίτον αὖτ̓ αἴαντα ἰδὼν ἐρέειν̓ ὃ γεραιός ·	ὁ τρίτος αὖτε αἴας εἶδον ἐρεείνω ὁ γεραιός ·	ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ADV ACC;MASC;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V DET;MASC;NOM;SG ADJ;MASC;NOM;SG _
φρῖσσόν γε μὲν αὐχένας ἄμφω .	φρίσσω γε μέν αὐχήν ἄμφω .	3;ACT;FIN;IND;IPFV;PL;PST;V PART PART ACC;MASC;N;PL ADJ;DU;MASC;NOM _
μαῖα , θεῶν μὲν δῶρα καὶ ἀχνύμενοί περ ἀνάγκῃ τέτλαμεν ἄνθρωποι ·	μαῖα , θεὸς μέν δῶρον καὶ ἀχεύω πέρ ἀνάγκη τλάω ἄνθρωπος ·	FEM;N;SG;VOC _ GEN;MASC;N;PL ADV ACC;N;NEUT;PL ADV MASC;NOM;PASS;PL;PRS;V;V.PTCP ADV DAT;FEM;N;SG 1;ACT;FIN;IND;PFV;PL;PST;V MASC;N;NOM;PL _
ἐπορεύθησαν δὲ πεζῇ ἐς ἀπολλωνίαν , κορινθίων οὖσαν ἀποικίαν , δέει τῶν κερκυραίων μὴ κωλύωνται ὑπ̓ αὐτῶν κατὰ θάλασσαν περαιούμενοι .	πορεύω δέ πεζός εἰς ἀπολλώνια , κορίνθιος εἰμί ἀποικία , δέος ὁ κερυκυραῖος μή κωλύω ὑπό αὐτός κατά θάλασσα περαιόω .	3;FIN;IND;PASS;PL;PST;V ADV ADJ;DAT;FEM;SG ADP ACC;FEM;N;SG _ GEN;MASC;N;PL ACC;ACT;FEM;PRS;SG;V;V.PTCP ACC;FEM;N;SG _ DAT;N;NEUT;SG DET;GEN;MASC;PL GEN;MASC;N;PL CONJ 3;FIN;MID;PL;PRS;SBJV;V ADP GEN;MASC;PL;PRO ADP ACC;FEM;N;SG MASC;MID;NOM;PL;PRS;V;V.PTCP _
ὣς οἳ μέν ῥ̓ ἑκάτερθε καθήατο μητιόωντες βουλάς ·	ὡς ὁ μέν ἄρα ἑκάτερθε κάθημαι μητιάω βουλή ·	ADV MASC;NOM;PL;PRO PART PART ADV 3;FIN;IND;MID;PL;PST+PRF;V ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;FEM;N;PL _
τοξότας γὰρ πάντας πεποίηκε τοὺς προσκώπους .	τοξότης γάρ πᾶς ποιέω ὁ πρόσκωπος .	ACC;MASC;N;PL ADV ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DET;MASC;PL ACC;ADJ;MASC;PL _
μίσησεν δ̓ ἄρα μιν δηΐων κυσὶ κύρμα γενέσθαι τρῳῇσιν ·	μισέω δέ ἄρα μιν δάιος κύων κύρμα γίγνομαι τρωιός ·	3;ACT;FIN;IND;PST;SG;V PART PART ACC;MASC;PRO;SG ADJ;GEN;MASC;PL DAT;FEM;N;PL ACC;N;NEUT;SG MID;NFIN;PST;V ADJ;DAT;FEM;PL _
τιθωνὸν δ̓ ἀπὸ τῆς ἕω μέχρι δυσμῶν κοιμώμενον μόλις αἱ ἐπιθυμίαι πρὸς ἑσπέραν ἐπήγειρον ·	τιθωνός δέ ἀπό ὁ ἠώς μέχρι δυσμή κοιμάω μόλις ὁ ἐπιθυμία πρός ἑσπέρα ἐπαγείρω ·	ACC;MASC;N;SG ADV ADP DET;FEM;GEN;SG FEM;GEN;N;SG ADP FEM;GEN;N;PL ACC;MASC;MID;PRS;SG;V;V.PTCP ADV DET;FEM;NOM;PL FEM;N;NOM;PL ADP ACC;FEM;N;SG 3;ACT;FIN;IND;IPFV;PL;PST;V _
τὴν δ̓ αὖτε προσέειπεν ἐυστέφανος δημήτηρ ·	ὁ δε αὖτε προσεῖπον εὐστέφανος δημήτηρ ·	ACC;FEM;PRO;SG CONJ ADV 3;ACT;FIN;IND;PST;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
ὦ τέκνον , ποντίου θηρὸς πετραίου χρωτὶ μάλιστα νόον προσφέρων πάσαις πολίεσσιν ὁμίλει ·	ὦ τέκνον , πόντιος θήρ πετραῖος χρώς μάλιστα νόος προσφέρω πᾶς πόλις ὁμιλέω ·	INTJ N;NEUT;SG;VOC _ ADJ;GEN;MASC;SG GEN;MASC;N;SG ADJ;GEN;MASC;SG DAT;MASC;N;SG ADV ACC;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADJ;DAT;FEM;PL DAT;FEM;N;PL 2;ACT;FIN;IMP;PRS;SG;V _
διὰ δ̓ ἄνδιχα θυμὸν ἔχουσιν .	διά δέ ἄνδιχα θυμός ἔχω .	ADP PART ADV ACC;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V _
ἦ δὴ μὰν ὀλίγον γε μενοιτιάδαο θανόντος κῆρ ἄχεος μεθέηκα χερείονά περ καταπέφνων .	ἦ δή μήν ὀλίγος γε μενοιτιάδης θνήσκω κῆρ ἄχος μεθίημι χερείων πέρ κατέπεφνον .	ADV PART PART ACC;ADJ;NEUT;SG PART GEN;MASC;N;SG ACT;GEN;MASC;PST;SG;V;V.PTCP ACC;N;NEUT;SG GEN;N;NEUT;SG 1;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG PART ACT;MASC;NOM;PST;SG;V;V.PTCP _
ζεῦ πάτερ εἴ ποτε δή σε μετ̓ ἀθανάτοισιν ὄνησα ἢ ἔπει ἢ ἔργῳ , τόδε μοι κρήηνον ἐέλδωρ ·	ζεύς πάτηρ εἰ ποτέ δή σύ μετά ἀθάνατος ὀνίνημι ἤ ἔπος ἤ ἔργον , ὅδε ἐγώ κραίνω ἔλδωρ ·	MASC;N;SG;VOC MASC;N;SG;VOC CONJ PART PART ACC;PRO;SG ADP ADJ;DAT;MASC;PL 1;ACT;FIN;IND;PST;SG;V CONJ DAT;N;NEUT;SG CONJ DAT;N;NEUT;SG _ ACC;NEUT;PRO;SG DAT;MASC;PRO;SG 2;ACT;FIN;IMP;PST;SG;V ACC;N;NEUT;SG _
νῦν δ̓ οὔ οἱ ἀλαλκέμεναι κύνας ἔτλης .	νῦν δέ οὐ ὁ ἄλαλκε κύων τλάω .	ADV PART ADV DAT;MASC;PRO;SG ACT;NFIN;PST;V ACC;MASC;N;PL 2;ACT;FIN;IND;PST;SG;V _
μητρός τοι μένος ἐστὶν ἀάσχετον οὐκ ἐπιεικτὸν ἥρης ·	μήτηρ σύ μένος εἰμί ἄσχετος οὐ ἐπιεικτός ἥρα ·	FEM;GEN;N;SG DAT;MASC;PRO;SG N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NEUT;NOM;SG ADV ADJ;NEUT;NOM;SG FEM;GEN;N;SG _
ἔπειτα τὴν οἰκίαν παρεῖχε κοινὴν ἅπασι ·	ἔπειτα ὁ οἰκία παρέχω κοινός ἅπας ·	ADV ACC;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ADJ;FEM;SG ADJ;DAT;MASC;PL _
ἦρχε δ̓ ἄῤ ἕκτωρ .	ἄρχω δέ ἄρα ἕκτωρ .	3;ACT;FIN;IND;IPFV;PST;SG;V PART PART MASC;N;NOM;SG _
αὐτὰρ τυδεΐδῃ δῶκεν μέγα φάσγανον ἥρως σὺν κολεῷ τε φέρων καὶ ἐϋτμήτῳ τελαμῶνι .	ἀτάρ τυδείδης δίδωμι μέγας φάσγανον ἥρως σύν κολεόν τε φέρω καί ἐύτμητος τελαμών .	CONJ DAT;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG MASC;N;NOM;SG ADP DAT;N;NEUT;SG PART ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ADJ;DAT;MASC;SG DAT;MASC;N;SG _
ἔργα δ̓ ἔρεξ̓ ὅσα φημὶ μελησέμεν ἀργείοισι δηθά τε καὶ δολιχόν ·	ἔργον δέ ῥέζω ὅσος φημί μέλω ἀργει~ος δηθά τε καί δολιχός ·	ACC;N;NEUT;PL PART 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;NEUT;PL 1;ACT;FIN;IND;PRS;SG;V ACT;FUT;NFIN;V DAT;MASC;N;PL ADV PART CONJ ACC;ADJ;NEUT;SG _
ξέρξης δὲ ὡς ἐπύθετο τὸν ἑλλήσποντον ἐζεῦχθαι καὶ τὸν ἄθω διεσκάφθαι , προῆγεν ἐκ τῶν σάρδεων ἐφ̓ ἑλλησπόντου τὴν πορείαν ποιούμενος ·	ξέρξης δέ ὡς πυνθάνομαι ὁ ἑλλήσποντος ζεύγνυμι καί ὁ ἄθως διασκάπτω , προάγω ἐκ ὁ σάρδεις ἐπί ἑλλήσποντος ὁ πορεία ποιέω ·	MASC;N;NOM;SG ADV CONJ 3;FIN;IND;MID;PST;SG;V ACC;DET;MASC;SG ACC;MASC;N;SG MID;NFIN;PFV;PST;V CONJ ACC;DET;MASC;SG GEN;MASC;N;SG MID;NFIN;PFV;PST;V _ 3;ACT;FIN;IND;IPFV;PST;SG;V ADP DET;FEM;GEN;PL FEM;GEN;N;PL ADP GEN;MASC;N;SG ACC;DET;FEM;SG ACC;FEM;N;SG MASC;MID;NOM;PRS;SG;V;V.PTCP _
τούτων δ̓ ἦσαν γελῷοι καὶ ἀκραγαντῖνοι καὶ ἱμεραῖοι .	οὗτος δέ εἰμί γελῷος καί ἀκραγαντῖνος καί ἱμεραῖος .	GEN;MASC;PL;PRO ADV 3;ACT;FIN;IND;IPFV;PL;PST;V MASC;N;NOM;PL ADV MASC;N;NOM;PL CONJ MASC;N;NOM;PL _
προσεκτήσατο δὲ καὶ τὴν μολοττῶν βασιλείαν γήμας ὀλυμπιάδα , ἐξ ἧς ἔσχεν ἀλέξανδρον καὶ κλεοπάτραν .	προσκτάομαι δέ καί ὁ μολοσσός βασιλεία γαμέω ὀλυμπιάς , ἐκ ὅς ἔχω ἀλέξανδρος καί κλεοπάτρη .	3;FIN;IND;MID;PST;SG;V ADV ADV ACC;DET;FEM;SG GEN;MASC;N;PL ACC;FEM;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;FEM;N;SG _ ADP FEM;GEN;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG CONJ ACC;FEM;N;SG _
στῆ δ̓ εὐρὰξ σὺν δουρὶ λαθὼν ἀγαμέμνονα δῖον , νύξε δέ μιν κατὰ χεῖρα μέσην ἀγκῶνος ἔνερθε , ἀντικρὺ δὲ διέσχε φαεινοῦ δουρὸς ἀκωκή .	ἵστημι δέ εὐράξ σύν δόρυ λανθάνω ἀγαμέμνων δῖος , νύσσω δέ μιν κατά χείρ μέσος ἀγκών ἔνερθε , ἀντικρύ δέ διέχω φαεινός δόρυ ἀκωκή .	3;ACT;FIN;IND;PST;SG;V PART ADV ADP DAT;N;NEUT;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;MASC;N;SG ACC;ADJ;MASC;SG _ 3;ACT;FIN;IND;PST;SG;V PART ACC;MASC;PRO;SG ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG GEN;MASC;N;SG ADP _ ADV PART 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;NEUT;SG GEN;N;NEUT;SG FEM;N;NOM;SG _
εἴπ̓ ·	εἶπον ·	2;ACT;FIN;IMP;PST;SG;V _
παιδὸς μὲν πέρι τοῦ ἐμοῦ μὴ μνησθῆτε ἔτι ·	παῖς μέν περί ὁ ἐμός μή μιμνήσκω ἔτι ·	GEN;MASC;N;SG ADV ADP DET;GEN;MASC;SG ADJ;GEN;MASC;SG ADV 2;FIN;PASS;PL;PST;SBJV;V ADV _
τὸν μὲν δὴ ἀρτεμβάρεα πέμπει , τὸν δὲ κῦρον ἦγον ἔσω οἱ θεράποντες κελεύσαντος τοῦ ἀστυάγεος , ἐπεὶ δὲ ὑπελέλειπτο ὁ βουκόλος μοῦνος μουνόθεν , τάδε αὐτὸν εἴρετο ὁ ἀστυάγεος , κόθεν λάβοι τὸν παῖδα καὶ τίς εἴη ὁ παραδούς .	ὁ μέν δή ἀρτεμβάρας πέμπω , ὁ δέ κῦρος ἄγω ἔσω ὁ θεράπων κελεύω ὁ ἀστυάγης , ἐπεί δέ ὑπολείπω ὁ βουκόλος μόνος μονόθεν , ὅδε αὐτός εἴρω ὁ ἀστυάγεος , πόθεν λαμβάνω ὁ παῖς καί τις εἰμί ὁ παραδίδωμι .	ACC;DET;MASC;SG ADV ADV ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V _ ACC;DET;MASC;SG ADV ACC;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ADV DET;MASC;NOM;PL MASC;N;NOM;PL ACT;GEN;MASC;PST;SG;V;V.PTCP DET;GEN;MASC;SG GEN;MASC;N;SG _ CONJ CONJ 3;FIN;IND;MID;PST+PRF;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG ADV _ ACC;NEUT;PL;PRO ACC;MASC;PRO;SG 3;FIN;IND;IPFV;MID;PST;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG _ ADV 3;ACT;FIN;OPT;PST;SG;V ACC;DET;MASC;SG ACC;MASC;N;SG CONJ MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V DET;MASC;NOM;SG ACT;MASC;NOM;PST;SG;V;V.PTCP _
ὡς δ̓ ὅτε κινήσῃ ζέφυρος βαθὺ λήϊον ἐλθὼν λάβρος ἐπαιγίζων , ἐπί τ̓ ἠμύει ἀσταχύεσσιν , ὣς τῶν πᾶσ̓ ἀγορὴ κινήθη ·	ὡς δέ ὅτε κινέω ζέφυρος βαθύς λήιον ἔρχομαι λάβρος ἐπαιγίζω , ἐπί τε ἠμύω ἄσταχυς , ὡς ὁ πᾶς ἀγορά κινέω ·	ADV PART CONJ 3;ACT;FIN;PST;SBJV;SG;V MASC;N;NOM;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ADJ;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP _ ADP PART 3;ACT;FIN;IND;PRS;SG;V DAT;MASC;N;PL _ ADV GEN;MASC;PL;PRO ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PASS;PST;SG;V _
τούτων ἐγὼ οὐκ ἔμελλον , ἀνδρὸς οὐδενὸς φρόνημα δείσασ̓ , ἐν θεοῖσι τὴν δίκην δώσειν ·	οὗτος ἐγώ οὐ μέλλω , ἀνήρ οὐδείς φρόνημα δείδω , ἐν θεός ὁ δίκη δίδωμι ·	ADJ;GEN;NEUT;PL FEM;NOM;PRO;SG ADV 1;ACT;FIN;IND;IPFV;PST;SG;V _ GEN;MASC;N;SG ADJ;GEN;MASC;SG ACC;N;NEUT;SG ACT;FEM;NOM;PST;SG;V;V.PTCP _ ADP DAT;MASC;N;PL ACC;DET;FEM;SG ACC;FEM;N;SG ACT;FUT;NFIN;V _
τὸν δὲ δημάρατον εἰπεῖν φασιν ὡς οὐδ̓ αὐτὸς σὺ τὴν ἀνδρείαν τῶν ἑλλήνων ἀγνοεῖς ·	ὁ δέ δημάρατος εἶπον φημί ὡς οὐδέ αὐτός σύ ὁ ἀνδρεία ὁ ἕλλην ἀγνοέω ·	ACC;DET;MASC;SG ADV ACC;MASC;N;SG ACT;NFIN;PST;V 3;ACT;FIN;IND;PL;PRS;V CONJ ADV ADJ;MASC;NOM;SG 2;NOM;PRO;SG ACC;DET;FEM;SG ACC;FEM;N;SG DET;GEN;MASC;PL GEN;MASC;N;PL 2;ACT;FIN;IND;PRS;SG;V _
ἀνστάντες δ̓ ἕταροι πολυποίταο κρατεροῖο νῆας ἔπι γλαφυρὰς ἔφερον βασιλῆος ἄεθλον .	ἀνίστημι δέ ἑταῖρος πολυποίτης κρατερός ναῦς ἐπί γλαφυρός φέρω βασιλεύς ἆθλον .	ACT;MASC;NOM;PL;PST;V;V.PTCP PART MASC;N;NOM;PL GEN;MASC;N;SG ADJ;GEN;MASC;SG ACC;FEM;N;PL ADP ACC;ADJ;FEM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V GEN;MASC;N;SG ACC;N;NEUT;SG _
τοῦ δ̓ αὖθι λύθη ψυχή τε μένος τε .	ὁ δέ αὖθι λύω ψυχή τε μένος τε .	GEN;MASC;PRO;SG PART ADV 3;FIN;IND;PASS;PST;SG;V FEM;N;NOM;SG PART ACC;N;NEUT;SG PART _
ἄριστ̓ ὀδυσσεῦ , πάντ̓ ἔχω σ̓ ἐπαινέσαι λόγοισι , καί μ̓ ἔψευσας ἐλπίδος πολύ .	ἄριστος ὀδυσσεύς , πᾶς ἔχω σύ ἐπαινέω λόγος , καί ἐγώ ψεύδω ἐλπίς πολύς .	ADJ;MASC;SG;VOC MASC;N;SG;VOC _ ACC;ADJ;NEUT;PL 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG ACT;NFIN;PST;V DAT;MASC;N;PL _ CONJ ACC;MASC;PRO;SG 2;ACT;FIN;IND;PST;SG;V FEM;GEN;N;SG ACC;ADJ;NEUT;SG _
αὐτὰρ ἀχιλλεὺς αὐτίκα μυρμιδόνεσσι φιλοπτολέμοισι κέλευσε χαλκὸν ζώννυσθαι , ζεῦξαι δ̓ ὑπ̓ ὄχεσφιν ἕκαστον ἵππους ·	ἀτάρ ἀχιλλεύς αὐτίκα μυρμιδόνες φιλοπόλεμος κελεύω χαλκός ζώννυμι , ζεύγνυμι δέ ὑπό ὄχος ἕκαστος ἵππος ·	PART MASC;N;NOM;SG ADV DAT;MASC;N;PL ADJ;DAT;MASC;PL 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;SG MID;NFIN;PRS;V _ ACT;NFIN;PST;V PART ADP DAT;N;NEUT;PL ACC;ADJ;MASC;SG ACC;MASC;N;PL _
στὰς δ̓ ἀπάνευθε μάχης πολυδακρύου ἔντἐ ἄμειβεν ·	ἵστημι δέ ἀπάνευθε μάχη πολυδάκρυος ἔντεα ἀμείβω ·	ACT;MASC;NOM;PST;SG;V;V.PTCP PART ADP FEM;GEN;N;SG ADJ;FEM;GEN;SG ACC;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _
γαμέουσι δὲ ἕκαστος αὐτῶν πολλὰς μὲν κουριδίας γυναῖκας , πολλῷ δ̓ ἔτι πλεῦνας παλλακὰς κτῶνται .	γαμέω δέ ἕκαστος αὐτός πολύς μέν κουρίδιος γυνή , πολύς δέ ἔτι πλείων παλλακή κτείνω .	3;ACT;FIN;IND;PL;PRS;V ADV ADJ;MASC;NOM;SG GEN;MASC;PL;PRO ACC;ADJ;FEM;PL ADV ACC;ADJ;FEM;PL ACC;FEM;N;PL _ ADJ;DAT;NEUT;SG CONJ ADV ACC;ADJ;MASC;PL ACC;FEM;N;PL 3;FIN;IND;MID;PL;PRS;V _
ἀλλ̓ ὅτε δὴ καὶ ἐγὼ πρόφρων ἐθέλοιμι ἐρύσσαι , αὐτῇ κεν γαίῃ ἐρύσαιμ̓ αὐτῇ τε θαλάσσῃ ·	ἀλλά ὅτε δή καί ἐγώ πρόφρων ἐθέλω ἐρύω , αὐτός ἄν γαῖα ἐρύω αὐτός τε θάλασσα ·	ADV CONJ PART ADV MASC;NOM;PRO;SG ADJ;MASC;NOM;SG 1;ACT;FIN;OPT;PRS;SG;V ACT;NFIN;PST;V _ ADJ;DAT;FEM;SG PART DAT;FEM;N;SG 1;ACT;FIN;OPT;PST;SG;V ADJ;DAT;FEM;SG PART DAT;FEM;N;SG _
ἀντίλοχος δὲ τέταρτος ἐΰτριχας ὁπλίσαθ̓ ἵππους , νέστορος ἀγλαὸς υἱὸς ὑπερθύμοιο ἄνακτος τοῦ νηληϊάδαο ·	ἀντίλοχος δέ τέταρτος εὖθριξ ὁπλίζω ἵππος , νέστωρ ἀγλαός υἱός ὑπέρθυμος ἄναξ ὁ νηληιάδης ·	MASC;N;NOM;SG PART ADJ;MASC;NOM;SG ACC;ADJ;MASC;PL 3;FIN;IND;MID;PST;SG;V ACC;MASC;N;PL _ GEN;MASC;N;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG ADJ;FEM;GEN;SG GEN;MASC;N;SG DET;GEN;MASC;SG GEN;MASC;N;SG _
ὣς οἳ μὲν στενάχοντο κατὰ πτόλιν ·	ὡς ὁ μέν στενάχω κατά πόλις ·	ADV MASC;NOM;PL;PRO PART 3;FIN;IND;IPFV;MID;PL;PST;V ADP ACC;FEM;N;SG _
οὐδένα γὰρ ἡ τύχη περιέσχεν ἔξωθεν καὶ περιέφραξε τοῖς λεγομένοις ἀγαθοῖς τοσοῦτον ὥστ̓ ἄτρωτον ὑπὸ φιλοσοφίας γενέσθαι , καὶ λόγοις ἀπρόσιτον παρρησίαν καὶ δηγμὸν ἔχουσιν ·	οὐδείς γάρ ὁ τύχη περιέχω ἔξωθεν καί περιφράσσω ὁ λέγω ἀγαθός τοσοῦτος ὥστε ἄτρωτος ὑπό φιλοσοφία γίγνομαι , καί λόγος ἀπρόσιτος παρρησία καί δηγμός ἔχω ·	ACC;MASC;PRO;SG ADV DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV CONJ 3;ACT;FIN;IND;PST;SG;V DAT;DET;NEUT;PL DAT;MID;NEUT;PL;PRS;V;V.PTCP ADJ;DAT;NEUT;PL ACC;NEUT;PRO;SG CONJ ACC;ADJ;MASC;SG ADP FEM;GEN;N;SG MID;NFIN;PST;V _ CONJ DAT;MASC;N;PL ACC;ADJ;MASC;SG ACC;FEM;N;SG CONJ ACC;MASC;N;SG ACT;DAT;MASC;PL;PRS;V;V.PTCP _
