quia lex per mosen data est	quia lex per moses do sum	ADV FEM;N;NOM;SG ADP ACC;MASC;PROPN;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V
ipsius autem praetorii situs sit loco aliquatenus erectiore et sicciore quam cetera propter iniuriam fundamentorum et ut laeto fruatur adspectu	ipse autem praetorium situs sum locus aliquatenus erectus et siccus quam#1 ceterus propter iniuria fundamentum et ut laetus fruor aspectus	DET;GEN;MASC;SG ADV GEN;N;NEUT;SG MASC;N;NOM;PL 3;ACT;FIN;PRS;SBJV;SG;V AT+ABL;MASC;N;SG ADV ADJ;AT+ABL;CMPR;MASC;SG CONJ ADJ;AT+ABL;CMPR;MASC;SG ADV ADJ;NEUT;NOM;PL ADP ACC;FEM;N;SG GEN;N;NEUT;PL CONJ CONJ ADJ;AT+ABL;MASC;SG 3;FIN;PASS;PRS;SBJV;SG;V AT+ABL;MASC;N;SG
quae forma tunc seruanda est cum semen accipiet	qui forma tunc servo sum cum semen accipio	FEM;NOM;PRO;SG FEM;N;NOM;SG ADV FEM;NOM;SG;V;V.CVB 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;N;NEUT;SG 3;ACT;FIN;FUT;IND;SG;V
vobis autem necessarium	vos autem necessarius	2;DAT;MASC;PL;PRO ADV ADJ;NEUT;NOM;SG
venerunt autem ad illum mater et fratres eius et non poterant adire ad eum prae turba	venio autem ad ille mater et frater is et non possum adeo ad is prae turba	3;ACT;FIN;IND;PFV;PL;PST;V ADV ADP ACC;ADJ;MASC;SG FEM;N;NOM;SG CONJ MASC;N;NOM;PL 3;GEN;MASC;PRO;SG CONJ ADV;NEG 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;NFIN;PRS;V ADP 3;ACC;MASC;PRO;SG ADP AT+ABL;FEM;N;SG
itaque alter semper magnus alter saepe turpissimus ut recte praecipere videantur qui monent ut quanto superiores simus tanto nos geramus summissius	itaque alter semper magnus alter saepe turpis ut recte praecipio video qui moneo ut quanto superus sum tantus nos gero summisse	ADV ADJ;MASC;NOM;SG ADV ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG ADV ADJ;MASC;NOM;RL;SG CONJ ADV ACT;NFIN;PRS;V 3;FIN;PASS;PL;PRS;SBJV;V MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V CONJ ADV ADJ;CMPR;NOM;PL;{FEM/MASC} 1;ACT;FIN;PL;PRS;SBJV;V ADJ;AT+ABL;NEUT;SG 1;ACC;MASC;PL;PRO 1;ACT;FIN;PL;PRS;SBJV;V ADV;CMPR
veniam illi quidem mihi dederunt sed quid iis fiet si huc paulus venerit	venia ille quidem ego do sed quis is fio si huc paulus venio	ACC;FEM;N;SG ADJ;MASC;NOM;PL ADV 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V CONJ NEUT;NOM;PRO;SG 3;DAT;MASC;PL;PRO 3;ACT;FIN;FUT;IND;SG;V CONJ ADV MASC;NOM;PROPN;SG 3;ACT;FIN;FUT;IND;PFV;SG;V
quare non magis fraudem patimini	quare non magis fraus patior	ADV ADV;NEG ADV;CMPR ACC;FEM;N;SG 2;FIN;IND;PASS;PL;PRS;V
sed in omni oratione et obsecratione cum gratiarum actione petitiones vestrae innotescant apud deum	sed in omnis oratio et obsecratio cum gratia actio petitio vester innotesco apud deus	CONJ ADP AT+ABL;DET;FEM;SG AT+ABL;FEM;N;SG CONJ AT+ABL;FEM;N;SG ADP FEM;GEN;N;PL AT+ABL;FEM;N;SG FEM;N;NOM;PL 2;ADJ;FEM;NOM;PL 3;ACT;FIN;PL;PRS;SBJV;V ADP ACC;MASC;N;SG
sic enim decet nos implere omnem iustitiam	sic enim decet nos impleo omnis iustitia	ADV ADV 3;ACT;FIN;IND;PRS;SG;V 1;ACC;PL;PRO;{FEM/MASC} ACT;NFIN;PRS;V ACC;DET;SG;{FEM/MASC} ACC;FEM;N;SG
domum rabirianam neapoli quam tu iam dimensam et exaedificatam animo habebas marcus fontius emit hs ccciↄↄↄx̅x̅x̅	domus rabirianus neapolis qui tu iam dimetior et exaedificio animus habeo marcus fontius emo monetary expression	ACC;FEM;N;SG ACC;ADJ;FEM;SG AT+ABL;FEM;PROPN;SG ACC;FEM;PRO;SG 2;MASC;NOM;PRO;SG ADV ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP CONJ ACC;FEM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;N;SG 2;ACT;FIN;IND;IPFV;PST;SG;V MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADV
et misit qui sedebat supra nubem falcem suam in terram et messa est terra	et mitto qui sedeo supra nubes falx suus in terra et meto sum terra	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ACC;FEM;N;SG ACC;FEM;N;SG 3;ACC;ADJ;FEM;REFL;SG ADP ACC;FEM;N;SG CONJ FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG
regnum meum non est de mundo hoc	regnum meus non sum de mundus hic	N;NEUT;NOM;SG 1;ADJ;NEUT;NOM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADP AT+ABL;MASC;N;SG AT+ABL;DET;MASC;SG
magister dicit	magister dico	MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
inde in castra veni a.d.vii kalendas septembris	inde in castra venio calendar expression septembris	ADV ADP ACC;N;NEUT;PL 1;ACT;FIN;IND;PFV;PST;SG;V ADV ADV ADV
mihi omnium sanctorum minimo data est gratia haec in gentibus evangelizare investigabiles divitias christi et inluminare omnes quae sit dispensatio sacramenti absconditi a saeculis in deo qui omnia creavit ut innotescat principibus et potestatibus in caelestibus per ecclesiam multiformis sapientia dei secundum praefinitionem saeculorum quam fecit in christo iesu domino nostro in quo habemus fiduciam et accessum in confidentia per fidem eius	ego omnis sanctus parvus do sum gratia hic in gens evangelizo investigabilis divitiae christus et illumino omnis qui sum dispensatio sacramentum abscondo ab saeculum in deus qui omnis creo ut innotesco princeps et potestas in caelestis per ecclesia multiformis sapientia deus secundum praefinitio saeculum qui facio in christus iesus dominus noster in qui habeo fiducia et accessus in confidentia per fides is	1;DAT;MASC;PRO;SG DET;GEN;PL GEN;MASC;N;PL ADJ;DAT;MASC;RL;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG DET;FEM;NOM;SG ADP AT+ABL;FEM;N;PL ACT;NFIN;PRS;V ACC;ADJ;FEM;PL ACC;FEM;N;PL GEN;MASC;PROPN;SG CONJ ACT;NFIN;PRS;V ACC;ADJ;MASC;PL FEM;NOM;PRO;SG 3;ACT;FIN;PRS;SBJV;SG;V FEM;N;NOM;SG GEN;N;NEUT;SG GEN;NEUT;PASS;PFV;PST;SG;V;V.PTCP ADP AT+ABL;N;NEUT;PL ADP AT+ABL;MASC;N;SG MASC;NOM;PRO;SG ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;PRS;SBJV;SG;V AT+ABL;MASC;N;PL CONJ AT+ABL;FEM;N;PL ADP ADJ;AT+ABL;NEUT;PL ADP ACC;FEM;N;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;MASC;N;SG ADP ACC;FEM;N;SG GEN;N;NEUT;PL ACC;FEM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP AT+ABL;MASC;PROPN;SG AT+ABL;MASC;PROPN;SG AT+ABL;MASC;N;SG 1;ADJ;AT+ABL;MASC;SG ADP AT+ABL;MASC;PRO;SG 1;ACT;FIN;IND;PL;PRS;V ACC;FEM;N;SG CONJ ACC;MASC;N;SG ADP AT+ABL;FEM;N;SG ADP ACC;FEM;N;SG 3;GEN;MASC;PRO;SG
non moses dedit vobis panem de caelo sed pater meus dat vobis panem de caelo verum	non moses do vos panis de caelum sed pater meus do vos panis de caelum verus	ADV;NEG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V 2;DAT;MASC;PL;PRO ACC;MASC;N;SG ADP AT+ABL;N;NEUT;SG CONJ MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO ACC;MASC;N;SG ADP AT+ABL;N;NEUT;SG ACC;ADJ;MASC;SG
quibus nam manibus aut quibus viribus praesertim homines tantulae staturae nam plerumque omnibus gallis prae magnitudine corporum quorum brevitas nostra contemptui est tanti oneris turrim in muro sese posse conlocare confiderent	qui nam manus aut qui vis praesertim homo tantulus statura nam plerumque omnis galli prae magnitudo corpus qui brevitas noster contemptus sum tantus onus turris in murus se possum colloco confido	AT+ABL;PL;PRO ADV AT+ABL;FEM;N;PL CONJ AT+ABL;PL;PRO AT+ABL;FEM;N;PL ADV MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG ADV ADV DAT;DET;PL DAT;MASC;N;PL ADP AT+ABL;FEM;N;SG GEN;N;NEUT;PL GEN;MASC;PL;PRO FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG DAT;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG ACC;FEM;N;SG ADP AT+ABL;MASC;N;SG 3;ACC;MASC;PL;PRO;REFL ACT;NFIN;PRS;V ACT;NFIN;PRS;V 3;ACT;FIN;IPFV;PL;PST;SBJV;V
thomas autem unus ex duodecim qui dicitur didymus non erat cum eis quando venit iesus	thomas autem unus ex duodecim qui dico didymus non sum cum is quando venio iesus	MASC;NOM;PROPN;SG ADV MASC;NOM;NUM;SG ADP NUM MASC;NOM;PRO;SG 3;FIN;IND;PASS;PRS;SG;V MASC;NOM;PROPN;SG ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP 3;AT+ABL;MASC;PL;PRO ADV 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG
ille autem dixit	ille autem dico	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V
et recordatus est petrus verbi quod dixerat ei iesus	et recordor sum petrus verbum qui dico is iesus	CONJ MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V MASC;NOM;PROPN;SG GEN;N;NEUT;SG ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PST+PRF;SG;V 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG
et dicent vobis	et dico vos	CONJ 3;ACT;FIN;FUT;IND;PL;V 2;DAT;MASC;PL;PRO
eius autem conlega et in me perhonorificus et partium studiosus ac defensor bonarum	is autem collega et in ego perhonorificus et pars studiosus atque defensor bonus	3;GEN;MASC;PRO;SG ADV FEM;N;NOM;SG CONJ ADP 1;ACC;MASC;PRO;SG ADJ;MASC;NOM;SG CONJ FEM;GEN;N;PL ADJ;MASC;NOM;SG CONJ MASC;N;NOM;SG ADJ;FEM;GEN;PL
qua constituta diligenter et sentinam urbis exhauriri et italiae solitudinem frequentari posse arbitrabar	qui constituo diligenter et sentina urbs exhaurio et italia solitudo frequento possum arbitror	AT+ABL;FEM;PRO;SG AT+ABL;FEM;PASS;PFV;PST;SG;V;V.PTCP ADV CONJ ACC;FEM;N;SG FEM;GEN;N;SG NFIN;PASS;PRS;V CONJ FEM;GEN;N;SG ACC;FEM;N;SG NFIN;PASS;PRS;V ACT;NFIN;PRS;V 1;FIN;IND;IPFV;PASS;PST;SG;V
date et mihi hanc potestatem ut cuicumque inposuero manus accipiat spiritum sanctum	do et ego hic potestas ut quicumque impono manus accipio spiritus sanctus	2;ACT;FIN;IMP;PL;PRS;V ADV 1;DAT;MASC;PRO;SG ACC;DET;FEM;SG ACC;FEM;N;SG CONJ DAT;MASC;PRO;SG 1;ACT;FIN;FUT;IND;PFV;SG;V ACC;FEM;N;PL 3;ACT;FIN;PRS;SBJV;SG;V ACC;MASC;N;SG ACC;ADJ;SG;{MASC/NEUT}
narra inquam patrono tuo qui arpinatis aquas concupivit	narro inquam patronus tuus qui arpinas aqua concupio	2;ACT;FIN;IMP;PRS;SG;V 1;ACT;FIN;IND;PRS;SG;V DAT;MASC;N;SG 2;ADJ;DAT;SG;{MASC/NEUT} MASC;NOM;PRO;SG FEM;GEN;PROPN;SG ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V
qui cum tale praeceptum accepisset misit eos in interiorem carcerem et pedes eorum strinxit in ligno	qui cum talis praeceptum accipio mitto is in interior carcer et pes is stringo in lignum	MASC;NOM;PRO;SG CONJ ACC;DET;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;PST+PRF;SBJV;SG;V 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ADP ACC;ADJ;CMPR;SG;{FEM/MASC} ACC;MASC;N;SG CONJ ACC;MASC;N;PL 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V ADP AT+ABL;N;NEUT;SG
dominus deus noster deus unus est	dominus deus noster deus unus sum	MASC;N;NOM;SG MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;NUM;SG 3;ACT;FIN;IND;PRS;SG;V
tu credis in filium dei	tu credo in filius deus	2;MASC;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ADP ACC;MASC;N;SG GEN;MASC;N;SG
et abii et lavi et vidi	et abeo et lavo et video	CONJ 1;ACT;FIN;IND;PFV;PST;SG;V CONJ 1;ACT;FIN;IND;PFV;PST;SG;V CONJ 1;ACT;FIN;IND;PFV;PST;SG;V
ideo haec absens scribo ut non praesens durius agam secundum potestatem quam dominus dedit mihi in aedificationem et non in destructionem	ideo hic absens scribo ut non praesens dure ago secundum potestas qui dominus do ego in aedificatio et non in destructio	ADV ACC;ADJ;NEUT;PL ADJ;MASC;NOM;SG 1;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG ADJ;MASC;NOM;SG ADV;CMPR 1;ACT;FIN;PRS;SBJV;SG;V ADP ACC;FEM;N;SG ACC;FEM;PRO;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 1;DAT;MASC;PRO;SG ADP ACC;FEM;N;SG CONJ ADV;NEG ADP ACC;FEM;N;SG
et levaverunt vocem dicentes	et levo vox dico	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ACC;FEM;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
sine	sino	2;ACT;FIN;IMP;PRS;SG;V
necesse autem habebat dimittere eis per diem festum unum	necesse autem habeo dimitto is per dies festus unus	ADV ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;NFIN;PRS;V 3;DAT;MASC;PL;PRO ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG ACC;MASC;NUM;SG
et multa corpora sanctorum qui dormierant surrexerunt	et multus corpus sanctus qui dormio surgo	CONJ ADJ;NEUT;NOM;PL N;NEUT;NOM;PL ADJ;GEN;MASC;PL MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST+PRF;V 3;ACT;FIN;IND;PFV;PL;PST;V
surget gens contra gentem et regnum adversus regnum	surgo gens contra gens et regnum adversus regnum	3;ACT;FIN;FUT;IND;SG;V FEM;N;NOM;SG ADP ACC;FEM;N;SG CONJ N;NEUT;NOM;SG ADP ACC;N;NEUT;SG
pete a me quod vis et dabo tibi	peto ab ego qui volo#1 et do tu	2;ACT;FIN;IMP;PRS;SG;V ADP 1;AT+ABL;MASC;PRO;SG ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;FUT;IND;SG;V 2;DAT;FEM;PRO;SG
dimitte turbas ut euntes in castella villas que quae circa sunt devertant et inveniant escas quia hic in loco deserto sumus	dimitto turba ut eo in castellum villa que qui circa sum deverto et invenio esca quia hic in locus desertus sum	2;ACT;FIN;IMP;PRS;SG;V ACC;FEM;N;PL CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ACC;N;NEUT;PL ACC;FEM;N;PL CONJ FEM;NOM;PL;PRO ADV 3;ACT;FIN;IND;PL;PRS;V 3;ACT;FIN;PL;PRS;SBJV;V CONJ 3;ACT;FIN;PL;PRS;SBJV;V ACC;FEM;N;PL CONJ ADV ADP AT+ABL;MASC;N;SG ADJ;AT+ABL;MASC;SG 1;ACT;FIN;IND;PL;PRS;V
sed certe dimissis per agros nuntiis sibi quemque consulere iussit	sed certe dimitto per ager nuntius se quisque consulo iubeo	CONJ ADV AT+ABL;MASC;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;MASC;N;PL AT+ABL;MASC;N;PL 3;DAT;MASC;PRO;REFL;SG ACC;ADJ;MASC;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V
vos autem fecistis eam speluncam latronum	vos autem facio is spelunca latro	2;NOM;PL;PRO;{FEM/MASC} ADV 2;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;FEM;PRO;SG ACC;FEM;N;SG GEN;MASC;N;PL
habe me excusatum	habeo ego excuso	2;ACT;FIN;IMP;PRS;SG;V 1;ACC;MASC;PRO;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP
cum producunt iam ex se fructum scitis quoniam prope est aestas	cum produco iam ex se fructus scio quoniam prope sum aestas	CONJ 3;ACT;FIN;IND;PL;PRS;V ADV ADP 3;AT+ABL;MASC;PRO;REFL;SG ACC;MASC;N;SG 2;ACT;FIN;IND;PL;PRS;V CONJ ADV 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG
potestis bibere calicem quem ego bibiturus sum	possum bibo calix qui ego bibo sum	2;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V ACC;MASC;N;SG ACC;MASC;PRO;SG 1;MASC;NOM;PRO;SG ACT;FUT;MASC;NOM;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V
et alia die cum exirent a bethania esuriit	et alius dies cum exeo ab bethania esurio	CONJ AT+ABL;DET;FEM;SG AT+ABL;FEM;N;SG CONJ 3;ACT;FIN;IPFV;PL;PST;SBJV;V ADP AT+ABL;FEM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V
et statim exortum est quoniam non habebat altitudinem terrae	et statim exorior sum quoniam non habeo altitudo terra	CONJ ADV NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;SG FEM;GEN;N;SG
hoc se ubiis imperaturum	hic se ubii impero	ACC;ADJ;NEUT;SG 3;ACC;MASC;PRO;REFL;SG DAT;MASC;N;PL ACC;ACT;FUT;MASC;SG;V;V.PTCP
ab his fit initium retinendi silii atque velanii quod per eos suos se obsides quos crasso dedissent recuperaturos existimabant	ab hic fio initium retineo silius atque velanius quod per is suus se obses qui crassus do recupero existimo	ADP ADJ;AT+ABL;MASC;PL 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG GEN;MASC;SG;V;V.CVB GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG CONJ ADP 3;ACC;MASC;PL;PRO 3;ACC;ADJ;MASC;PL;REFL 3;ACC;MASC;PRO;REFL;SG ACC;MASC;N;PL ACC;MASC;PL;PRO DAT;MASC;PROPN;SG 3;ACT;FIN;PL;PST+PRF;SBJV;V ACC;ACT;FUT;MASC;PL;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V
qui autem post me venturus est fortior me est cuius non sum dignus calciamenta portare	qui autem post ego venio sum fortis ego sum qui non sum dignus calceamentum porto	MASC;NOM;PRO;SG ADV ADP 1;ACC;PRO;SG;{FEM/MASC} ACT;FUT;MASC;NOM;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG;{FEM/MASC} 1;AT+ABL;PRO;SG;{FEM/MASC} 3;ACT;FIN;IND;PRS;SG;V GEN;MASC;PRO;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ACC;N;NEUT;PL ACT;NFIN;PRS;V
quod si infidelis discedit discedat	quod#1 si infidelis discedo discedo	ADV CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;PRS;SBJV;SG;V
ait	aio	3;ACT;FIN;IND;PRS;SG;V
et si oculus tuus scandalizat te erue eum et proice abs te	et si oculus tuus scandalizo tu eruo is et proicio ab tu	CONJ CONJ MASC;N;NOM;SG 2;ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PRO;SG 2;ACT;FIN;IMP;PRS;SG;V 3;ACC;MASC;PRO;SG CONJ 2;ACT;FIN;IMP;PRS;SG;V ADP 2;AT+ABL;MASC;PRO;SG
manete in dilectione mea	maneo in dilectio meus	2;ACT;FIN;IMP;PL;PRS;V ADP AT+ABL;FEM;N;SG 1;ADJ;AT+ABL;FEM;SG
oratiunculas autem et quas postulas et pluris etiam mittam quoniam quidem ea quae nos scribimus adulescentulorum studiis excitati te etiam delectant	oratiuncula autem et qui postulo et multus etiam mitto quoniam quidem is qui nos scribo adulescentulus studium excito tu etiam delecto	ACC;FEM;N;PL ADV CONJ ACC;FEM;PL;PRO 2;ACT;FIN;IND;PRS;SG;V CONJ ACC;ADJ;CMPR;PL;{FEM/MASC} ADV 1;ACT;FIN;FUT;IND;SG;V CONJ ADV 3;NEUT;NOM;PL;PRO ACC;NEUT;PL;PRO 1;MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V GEN;MASC;N;PL AT+ABL;N;NEUT;PL MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 2;ACC;MASC;PRO;SG ADV 3;ACT;FIN;IND;PL;PRS;V
alia via si qua potes pugna	alius via si qui possum pugno	AT+ABL;DET;FEM;SG AT+ABL;FEM;N;SG CONJ AT+ABL;FEM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V 2;ACT;FIN;IMP;PRS;SG;V
quis horum trium videtur tibi proximus fuisse illi qui incidit in latrones	quis hic tres video tu proximus sum ille qui incido#1 in latro	MASC;NOM;PRO;SG ADJ;GEN;MASC;PL GEN;MASC;NUM;PL 3;FIN;IND;PASS;PRS;SG;V 2;DAT;MASC;PRO;SG ADJ;MASC;NOM;SG ACT;NFIN;PFV;PST;V ADJ;DAT;MASC;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;MASC;N;PL
cave putes quicquam homines magis umquam esse miratos quam nullum terruncium me obtinente provinciam sumptus factum esse ne c in rem publicam ne c in quemquam meorum praeter quam in lucium tullium legatum	caveo puto quisquam homo magis umquam sum miror quam#1 nullus terruncius ego obtineo provincia sumptus facio sum ne que in res publicus ne que in quisquam meus praeter quam#1 in lucius tullius legatus	2;ACT;FIN;IMP;PRS;SG;V 2;ACT;FIN;PRS;SBJV;SG;V ACC;ADJ;NEUT;SG ACC;MASC;N;PL ADV;CMPR ADV ACT;NFIN;PRS;V ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP ADV ACC;DET;SG;{MASC/NEUT} ACC;MASC;N;SG 1;AT+ABL;MASC;PRO;SG ACT;AT+ABL;MASC;PRS;SG;V;V.PTCP ACC;FEM;N;SG GEN;MASC;N;SG ACC;MASC;PASS;PFV;PST;SG;V;V.PTCP ACT;NFIN;PRS;V ADV;NEG CONJ ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG ADV;NEG CONJ ADP ACC;ADJ;MASC;SG 1;ADJ;GEN;MASC;PL ADP ADV ADP ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG ACC;MASC;N;SG
ille demens ruere	ille demens ruo	ADJ;MASC;NOM;SG ADJ;NOM;SG;{FEM/MASC} ACT;NFIN;PRS;V
et genu flexo dixit	et genu flecto dico	CONJ AT+ABL;N;NEUT;SG AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V
quicumque autem iuraverit in dono quod est super illud debet	quicumque autem iuro in donum qui sum super ille debeo	MASC;NOM;PRO;SG ADV 3;ACT;FIN;PFV;PST;SBJV;SG;V ADP AT+ABL;N;NEUT;SG NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACC;DET;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V
obsequor	obsequor	1;FIN;IND;PASS;PRS;SG;V
cum se illi identidem in silvis ad suos reciperent ac rursus ex silva in nostros impetum facerent ne que nostri longius quam quem ad finem porrecta loca aperta pertinebant cedentes insequi auderent interim legiones sex quae primae venerant opere dimenso castra munire coeperunt	cum se ille identidem in silva ad suus recipio atque rursus ex silva in noster impetus facio ne que noster longe quam#1 qui ad finis porrectus locus apertus pertineo cedo insequor audeo interim legio sex qui primus venio opus dimetior castra munio coepi	CONJ 3;ACC;MASC;PL;PRO;REFL ADJ;MASC;NOM;PL ADV ADP AT+ABL;FEM;N;PL ADP 3;ACC;ADJ;MASC;PL;REFL 3;ACT;FIN;IPFV;PL;PST;SBJV;V CONJ ADV ADP AT+ABL;FEM;N;SG ADP 1;ACC;ADJ;MASC;PL ACC;MASC;N;SG 3;ACT;FIN;IPFV;PL;PST;SBJV;V ADV;NEG CONJ 1;ADJ;MASC;NOM;PL ADV;CMPR ADV ACC;MASC;PRO;SG ADP ACC;MASC;N;SG ADJ;NEUT;NOM;PL N;NEUT;NOM;PL ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;ACT;MASC;PL;PRS;V;V.PTCP NFIN;PASS;PRS;V 3;ACT;FIN;IPFV;PL;PST;SBJV;V ADV FEM;N;NOM;PL NUM FEM;NOM;PL;PRO ADJ;FEM;NOM;PL 3;ACT;FIN;IND;PL;PST+PRF;V AT+ABL;N;NEUT;SG AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;PL ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PL;PST;V
et sanavit eos	et sano is	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO
φυσᾷ γὰρ οὐ σμικροῖσιν αὐλίσκοις ἔτι ἀλλ᾽ ἀγρίαις φύσαισι φορβειᾶς ἄτερ	greek.expression greek.expression greek.expression greek.expression greek.expression greek.expression greek.expression greek.expression greek.expression greek.expression greek.expression	_ _ _ _ _ _ _ _ _ _ _
aliud quid	alius quis	ACC;DET;NEUT;SG ACC;NEUT;PRO;SG
amen amen dico vobis	amen amen dico vos	INTJ INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO
ubi cum fecisset menses tres factae sunt illi insidiae a iudaeis navigaturo in syriam	ubi cum facio mensis tres facio sum ille insidiae ab iudaei navigo in syria	ADV CONJ 3;ACT;FIN;PST+PRF;SBJV;SG;V ACC;MASC;N;PL ACC;NUM;PL;{FEM/MASC} FEM;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V ADJ;DAT;MASC;SG FEM;N;NOM;PL ADP AT+ABL;MASC;N;PL ACT;DAT;FUT;MASC;SG;V;V.PTCP ADP ACC;FEM;PROPN;SG
