đi đến đâu chúngtôi cũng gặp những gươngmặt tươicười , hàohứng , sẵnsàng đem tấtcả những gì mình có để giúp người khác .	đi đến đâu chúng tôi cũng gặp những gương mặt tươi cười , hào hứng , sẵn sàng đem tất cả những gì mình có để giúp người khác .	V ADP PROPN PROPN _ V DET N ADJ _ ADJ _ ADJ V PROPN DET PROPN PROPN V ADP V N ADJ _
" bé nga cũng chậpchững đilại được , lônglá trên người rụng gần hết .	" bé nga cũng chập chững đi lại được , lông lá trên người rụng gần hết .	_ N N _ ADJ V _ _ N ADP N V _ V _
đám cháy từ đây lan đi mọi hướng .	đám cháy từ đây lan đi mọi hướng .	N V ADP N V _ DET N _
người đànông này chính là nhu , chồng thư .	người đàn ông này chính là nhu , chồng thư .	N N PROPN PART V N _ N N _
nhưvậy mỗi tổ đào mỗi bên 5 m .	như vậy mỗi tổ đào mỗi bên 5 m .	CONJ DET N V DET N NUM N _
chươngtrình hànhđộng thựchiện nghịquyết trungương 9 - khóa ix của đảngbộ tp . hcm .	chương trình hành động thực hiện nghị quyết trung ương 9 - khóa ix của đảng bộ tp . hcm .	N V V N N NUM _ N NUM ADP N N _ N _
trời thương mấy mùa sau trúng đậm , có tiền để mua thêm đất .	trời thương mấy mùa sau trúng đậm , có tiền để mua thêm đất .	N V DET N N V ADJ _ V N ADP V V N _
ông nên chấmdứt và giảiquyết cuộc tình này sao cho êmấm .	ông nên chấm dứt và giải quyết cuộc tình này sao cho êm ấm .	N V V CONJ V N N PROPN PART PART ADJ _
" lạ là khi tôi đềnghị phâncấp , mấy anh tổngcôngty nghe phâncấp là ... chạy " - ông bình nói .	" lạ là khi tôi đề nghị phân cấp , mấy anh tổng công ty nghe phân cấp là ... chạy " - ông bình nói .	_ ADJ CONJ N PROPN V V _ DET N N V V CONJ _ V _ _ N N V _
phải cânnhắc đến lợiích cho người già trướchết nên tôi đã gửi mẹ vào đây ... " .	phải cân nhắc đến lợi ích cho người già trước hết nên tôi đã gửi mẹ vào đây ... " .	V V ADP N ADP N ADJ N CONJ PROPN _ V N V PROPN _ _ _
25 năm để thành nghề quả là khó .	25 năm để thành nghề quả là khó .	NUM N ADP V N _ V ADJ _
bà mởcửa và khai vào bảngbiểu : nhà có ba người , bùithịlan , chủhộ , 26 tuổi .	bà mở cửa và khai vào bảng biểu : nhà có ba người , bùi thị lan , chủ hộ , 26 tuổi .	N V CONJ V ADP N _ N V NUM N _ N _ N _ NUM N _
khi cho mượn chút tiền , lúc gói tặng mấy trái cam .	khi cho mượn chút tiền , lúc gói tặng mấy trái cam .	N V V DET N _ N V V DET N N _
gần 2 giờ sáng 9 - 8 , kiềng ống được đưa đến .	gần 2 giờ sáng 9 - 8 , kiềng ống được đưa đến .	ADJ NUM N N NUM _ NUM _ N N V V _ _
trướcmắt , thanh cứ theodõi hùng .	trước mắt , thanh cứ theo dõi hùng .	N _ N _ V N _
cuốicùng là tấncông vào điệnthoại của tuấn .	cuối cùng là tấn công vào điện thoại của tuấn .	ADJ CONJ V _ N ADP N _
diễnđàn tạm khép lại , nhưng cuộc đấutranh cho những điều mình tintưởng thì chưa dừng lại ...	diễn đàn tạm khép lại , nhưng cuộc đấu tranh cho những điều mình tin tưởng thì chưa dừng lại ...	N ADJ V _ _ CONJ N V ADP DET N PROPN V CONJ _ V _ _
trầmngâm một lúc , james thúthật : cách đây hơn một năm james nhận một cô gái trẻ đẹp tên hoa làm thưkýriêng .	trầm ngâm một lúc , james thú thật : cách đây hơn một năm james nhận một cô gái trẻ đẹp tên hoa làm thư ký riêng .	ADJ NUM N _ N V _ V PROPN _ NUM N N V NUM N N ADJ ADJ N N V N _
cuộcsống thật ảmđạm , không một ai giúpđỡ chúngtôi , cuộcsống cứ chuyểndời liêntục .	cuộc sống thật ảm đạm , không một ai giúp đỡ chúng tôi , cuộc sống cứ chuyển dời liên tục .	N _ ADJ _ NEG NUM PROPN V PROPN _ N _ V ADJ _
khủngbố bằng điệnthoại : thả mồi .	khủng bố bằng điện thoại : thả mồi .	V ADP N _ V N _
nhưng có hai người phụnữ hơi khácthường : khi dâng hương đã khóc vậtvã trên đài .	nhưng có hai người phụ nữ hơi khác thường : khi dâng hương đã khóc vật vã trên đài .	CONJ V NUM N N ADJ ADJ _ N V N _ V V ADP N _
đứng bànbạc một lúc họ mới quay về phòng giámđốc .	đứng bàn bạc một lúc họ mới quay về phòng giám đốc .	V V NUM N PROPN _ V V N N _
nụ còn cho rằng cô yêu hùng vì anh ấy có bảnlĩnh vượt khókhăn , sống ở nhiều môitrường mà vẫn giữ được mình ...	nụ còn cho rằng cô yêu hùng vì anh ấy có bản lĩnh vượt khó khăn , sống ở nhiều môi trường mà vẫn giữ được mình ...	N _ V CONJ N V N ADP N PROPN V N V N _ V ADP ADJ N CONJ _ V _ PROPN _
thờiđiểm gọi nằm ngoài giờhànhchính .	thời điểm gọi nằm ngoài giờ hành chính .	N V V ADP N _
người giấu mặt trong buồng điệnthoại côngcộng ?	người giấu mặt trong buồng điện thoại công cộng ?	N V N ADP N N ADJ _
nghe lại băng ghiâm và qua môtả của ông chương thì hùng thấy tháiđộ giađình này rất bìnhthường , không thểhiện gì lạ .	nghe lại băng ghi âm và qua mô tả của ông chương thì hùng thấy thái độ gia đình này rất bình thường , không thể hiện gì lạ .	V _ N V CONJ ADP V ADP N N CONJ N V N N PROPN _ ADJ _ NEG V PROPN ADJ _
chị nôngthịhương , một người dân , khẳngđịnh : " chỉ mấy ông bảovệ chợ không biết chứ người đi chợ biết hết .	chị nông thị hương , một người dân , khẳng định : " chỉ mấy ông bảo vệ chợ không biết chứ người đi chợ biết hết .	N N _ NUM N N _ V _ _ _ DET N V N NEG V CONJ N V N V V _
tuyết nói : phải lấy được số điệnthoại của .	tuyết nói : phải lấy được số điện thoại của .	N V _ V V _ N N ADP _
nói rồi anh cánbộ ôm tập hồsơ đi .	nói rồi anh cán bộ ôm tập hồ sơ đi .	V _ N N V N N V _
bốn bức tường toàn tranh về các loài thú .	bốn bức tường toàn tranh về các loài thú .	NUM N N _ N ADP DET N N _
tùng vui , ổnđịnh tâmlý , bỏ thuốclá , quên hẳn matúy , không ham những thói xấu trước đây và học khá tiếnbộ .	tùng vui , ổn định tâm lý , bỏ thuốc lá , quên hẳn ma túy , không ham những thói xấu trước đây và học khá tiến bộ .	N V _ V N _ V N _ V _ N _ NEG V DET N ADJ ADP PROPN CONJ V _ N _
tôi nghe câuchuyện anh thanh cho anh đu mượn chú heo con .	tôi nghe câu chuyện anh thanh cho anh đu mượn chú heo con .	PROPN V N N N V N N V N N ADJ _
" tôi là nôngdân dưới kiêngiang , lên đây muốn gặp gsts nguyễncônghào " .	" tôi là nông dân dưới kiên giang , lên đây muốn gặp gsts nguyễn công hào " .	_ PROPN V N ADP N _ V PROPN V V N N _ _
sắp nhỏ vẫn thườngxuyên liênhệ " .	sắp nhỏ vẫn thường xuyên liên hệ " .	N N _ ADJ V _ _
hồi đó , mặcdù trường không bắtbuộc họcsinh mù học tiếng anh nhưng cô vẫn thathiết xin côgiáo nguyễnthịloan cho học .	hồi đó , mặc dù trường không bắt buộc học sinh mù học tiếng anh nhưng cô vẫn tha thiết xin cô giáo nguyễn thị loan cho học .	N PROPN _ CONJ N NEG V N ADJ V N N CONJ N _ ADJ V N N V V _
xe rồ máy rồi lao thẳng vào miệng hầm , bỏ lại đằng sau ánhsáng trời đầy trong xanh .	xe rồ máy rồi lao thẳng vào miệng hầm , bỏ lại đằng sau ánh sáng trời đầy trong xanh .	N V N CONJ V ADJ ADP N N _ V _ N ADJ N N ADJ ADJ ADJ _
ruộng để hoang .	ruộng để hoang .	N V ADJ _
tôi sẵnsàng nhận anh đại và các côngnhân trong nhóm tốcáo tiêucực ở đường liêncảnga5 vào côngty làmviệc .	tôi sẵn sàng nhận anh đại và các công nhân trong nhóm tố cáo tiêu cực ở đường liên cảng a5 vào công ty làm việc .	PROPN ADJ V N N CONJ DET N ADP N V ADJ ADP N N V N V _
thằng bé đẻ ra có 1,9 kg , đầu mềmnhũn như quả bóngbay , nhưng lúc đó đâu có biết cháu nó bị làmsao .	thằng bé đẻ ra có 1 , 9 kg , đầu mềm nhũn như quả bóng bay , nhưng lúc đó đâu có biết cháu nó bị làm sao .	N N V _ PART NUM N _ N ADJ CONJ N N _ CONJ N PROPN _ PART V N PROPN V _ _
trưa 29 - 9 , chúngtôi đi tìm ông . - một cánbộ tâmhuyết của sơntrà .	trưa 29 - 9 , chúng tôi đi tìm ông . - một cán bộ tâm huyết của sơn trà .	N NUM _ NUM _ PROPN V V N _ _ NUM N ADJ ADP N _
đơn gửi bằng fax , viết tiếng anh .	đơn gửi bằng fax , viết tiếng anh .	N V ADP N _ V N N _
cólẽ họ không nhầm máy vì sau mấy lần thư hỏi thì người đó mới dập máy .	có lẽ họ không nhầm máy vì sau mấy lần thư hỏi thì người đó mới dập máy .	_ PROPN NEG V N ADP ADP DET N N V CONJ N PROPN _ V N _
nộidung cũng tươngtự những thôngđiệp trước .	nội dung cũng tương tự những thông điệp trước .	N _ ADJ DET N ADJ _
bàntay chị xoaxoa trên đầu con mãnhthú to như bò mộng .	bàn tay chị xoa xoa trên đầu con mãnh thú to như bò mộng .	N N V ADP N N N ADJ CONJ N ADJ _
thế nhưng cũng theo ông thái , đến baogiờ nhơntrạch sẽ trởthành thànhphố thì chưa ai biết .	thế nhưng cũng theo ông thái , đến bao giờ nhơn trạch sẽ trở thành thành phố thì chưa ai biết .	PART CONJ _ ADP N N _ ADP PROPN N _ V N CONJ _ PROPN V _
nghĩalà mối quanhệ này không có cơsở vữngchắc và không đáng ủnghộ .	nghĩa là mối quan hệ này không có cơ sở vững chắc và không đáng ủng hộ .	_ N N PROPN NEG V N ADJ CONJ NEG V V _
con đường dẫn vào xóm tânphước rấtđỗi thânthuộc với những dãy nhà trangtrí rất giống như khu xóm tại vn .	con đường dẫn vào xóm tân phước rất đỗi thân thuộc với những dãy nhà trang trí rất giống như khu xóm tại vn .	N N V ADP N N _ ADJ ADP DET N N V _ ADJ CONJ N N ADP N _
riêng mình nghĩ khác .	riêng mình nghĩ khác .	PART PROPN V ADJ _
mẹ và những đứa con mấttrí .	mẹ và những đứa con mất trí .	N CONJ DET N N V _
đồngđội anh đã chuyển cuốn nhậtký về cho giađình sau khi anh hisinh và được giađình gìngiữ như một báuvật thiêngliêng .	đồng đội anh đã chuyển cuốn nhật ký về cho gia đình sau khi anh hi sinh và được gia đình gìn giữ như một báu vật thiêng liêng .	N N _ V N N V ADP N ADP N N V CONJ V N V CONJ NUM N ADJ _
thiếuúy đỗquốcviệt là một trườnghợp như thế .	thiếu úy đỗ quốc việt là một trường hợp như thế .	N N V NUM N CONJ PROPN _
tình hữunghị hai nước việt - pháp đã có từ rất lâuđời , từ khi tôi chưa chàođời .	tình hữu nghị hai nước việt - pháp đã có từ rất lâu đời , từ khi tôi chưa chào đời .	N ADJ NUM N N _ N _ V ADP _ ADJ _ ADP N PROPN _ V _
tứclà mình không cần ratay mà dắt đường cho kẻ khác xửlý kẻthù của mình .	tức là mình không cần ra tay mà dắt đường cho kẻ khác xử lý kẻ thù của mình .	CONJ PROPN NEG V V CONJ V N ADP N ADJ V N ADP PROPN _
người đó cứ xoắn lấy hải , luôn mồm gọi là tuấn và hỏihan đủ điều rất lạ .	người đó cứ xoắn lấy hải , luôn mồm gọi là tuấn và hỏi han đủ điều rất lạ .	N PROPN _ V _ N _ _ N V CONJ N CONJ V ADJ N _ ADJ _
tuynhiên tổngthống roosevelt lúc bấygiờ không sửdụng chất hóahọc này .	tuy nhiên tổng thống roosevelt lúc bấy giờ không sử dụng chất hóa học này .	CONJ N N N PROPN NEG V N N PROPN _
" hùng đấy à ?	" hùng đấy à ?	_ N PART INTJ _
rất thân nhau , hải thường ăn ngủ ở nhà tùng nhưng tùng không thấy hải mời đến nhà baogiờ .	rất thân nhau , hải thường ăn ngủ ở nhà tùng nhưng tùng không thấy hải mời đến nhà bao giờ .	_ ADJ N _ N _ V V ADP N N CONJ N NEG V N V ADP N PROPN _
sửdụng fax nhấtđịnh phải nối đường điệnthoại .	sử dụng fax nhất định phải nối đường điện thoại .	V N _ V V N N _
bàcon sẽ được tạo điềukiện tốiđa để về thăm quê , thờcúng tổtiên .	bà con sẽ được tạo điều kiện tối đa để về thăm quê , thờ cúng tổ tiên .	N _ V V N ADJ ADP V V N _ V N _
anh nói : " nhà tui có tám công vườn trồng cam , quít , bưởi .	anh nói : " nhà tui có tám công vườn trồng cam , quít , bưởi .	N V _ _ N PROPN V NUM N N V N _ N _ N _
với việc bỏ vốn một , lời gấp đôi , tưthương nào mà chẳng muốn làm .	với việc bỏ vốn một , lời gấp đôi , tư thương nào mà chẳng muốn làm .	ADP N V N NUM _ V V NUM _ N PROPN CONJ NEG V V _
ngày đầutiên vào chuồng thú cũng là lần đầutiên trong đời chị chạmtrán chúasơnlâm .	ngày đầu tiên vào chuồng thú cũng là lần đầu tiên trong đời chị chạm trán chúa sơn lâm .	N ADJ V N N _ V N N ADP N N V N _
cả nhà đi kinhtế mới vào tận kiêngiang tưởng khágiả hơn , nàongờ cũng gắn đời với khoai lúa .	cả nhà đi kinh tế mới vào tận kiên giang tưởng khá giả hơn , nào ngờ cũng gắn đời với khoai lúa .	PROPN N V N ADJ ADP ADP N V ADJ _ _ _ _ V N ADP N N _
rùi đồngbào bị lũlụt , hỏahoạn , người thươngbinh ấy cũng lặnlội đi vậnđộng ...	rùi đồng bào bị lũ lụt , hỏa hoạn , người thương binh ấy cũng lặn lội đi vận động ...	CONJ N V N _ N _ N N PROPN _ V V V _
cầu bìnhtriệu 2 chưa xây xong , làm đường tạm cho các phươngtiện giaothông đilại .	cầu bình triệu 2 chưa xây xong , làm đường tạm cho các phương tiện giao thông đi lại .	N N NUM _ V V _ V N ADJ ADP DET N N V _
côngviệc ở nhàmáy khá nhẹnhàng lbkt làm điệntử , ngày tám tiếng rbkt với các cô đang tuổi bẻgãysừngtrâu này .	công việc ở nhà máy khá nhẹ nhàng lbkt làm điện tử , ngày tám tiếng rbkt với các cô đang tuổi bẻ gãy sừng trâu này .	N ADP N _ ADJ _ V N _ N NUM N _ ADP DET N _ N _ PROPN _
bà bán quán không pháthiện được gì .	bà bán quán không phát hiện được gì .	N V N NEG V _ PROPN _
hùng đến và tấtnhiên phải chờ ở phòng khách .	hùng đến và tất nhiên phải chờ ở phòng khách .	N V CONJ ADJ V V ADP N N _
súng ... ống nước , lôcôt ... tầmvông !	súng ... ống nước , lôcôt ... tầm vông !	N _ N N _ N _ N _
tiếpcận .	tiếp cận .	V _
như phánđoán , bà vợ nói ông vừa đi bộ ra ngoài .	như phán đoán , bà vợ nói ông vừa đi bộ ra ngoài .	ADJ V _ N N V N _ V N ADP N _
" trong cuộcđời đó , mình được lớn lên với tấtcả mọi đủđầy .	" trong cuộc đời đó , mình được lớn lên với tất cả mọi đủ đầy .	_ ADP N PROPN _ PROPN V V _ ADP PROPN DET ADJ _
phóchủtịch maiquốcbình : " nói thế cũng là tựphê .	phó chủ tịch mai quốc bình : " nói thế cũng là tự phê .	N N _ _ V PART _ V V _
những lần sau anh gọi lại thì số máy này tắt .	những lần sau anh gọi lại thì số máy này tắt .	DET N ADJ N V _ CONJ N N PROPN V _
vìvậy khi nhập dữliệu mới mà có sự trùnghợp thì máytính sẽ báo ngay .	vì vậy khi nhập dữ liệu mới mà có sự trùng hợp thì máy tính sẽ báo ngay .	CONJ N V N ADJ CONJ V N V CONJ N _ V PART _
mối quanhệ đôi bên bâygiờ tồntại bởi hai sợi dây .	mối quan hệ đôi bên bây giờ tồn tại bởi hai sợi dây .	N N NUM N PROPN V ADP NUM N N _
giađình ông nguyễnvănminh ở xóm nhàđèn cũng vậy , có năm người con thì ba người đã vào đạihọc .	gia đình ông nguyễn văn minh ở xóm nhà đèn cũng vậy , có năm người con thì ba người đã vào đại học .	N N N ADP N N _ PROPN _ V NUM N N CONJ NUM N _ V N _
bản fax không thểhiện ngàytháng và địachỉ nơi gửi .	bản fax không thể hiện ngày tháng và địa chỉ nơi gửi .	N N NEG V N CONJ N N V _
trong giaiđoạn đầu thếchiến thứ 2 , hộiđồng nghiêncứu quốcgia mỹ đã cho phép nghiêncứu chất hóahọc nhằm pháhoại đồngruộng tại nhật .	trong giai đoạn đầu thế chiến thứ 2 , hội đồng nghiên cứu quốc gia mỹ đã cho phép nghiên cứu chất hóa học nhằm phá hoại đồng ruộng tại nhật .	ADP N N N N NUM _ N V N N _ V N V N N V V N ADP N _
nguyên vừa trấnan vừa hướngdẫn những sinhviên còn kẹt trên lầu đi xuống .	nguyên vừa trấn an vừa hướng dẫn những sinh viên còn kẹt trên lầu đi xuống .	N _ V _ V DET N _ V ADP N V V _
cóthể có ba kếtquả tíchcực lbkt carlylea.thayer - giáosư đạihọc newsouthwales , úc rbkt .	có thể có ba kết quả tích cực lbkt carlyle a . thayer - giáo sư đại học new south wales , úc rbkt .	_ V NUM N ADJ _ N _ N N N _ N _ _
hùng nhậnđịnh theo cả hai hướng tốt và xấu đều có cơsở .	hùng nhận định theo cả hai hướng tốt và xấu đều có cơ sở .	N V ADP PROPN NUM N ADJ CONJ ADJ _ V N _
tấtcả đều lọt vào máy quayphim đặcchủng của thámtử minh .	tất cả đều lọt vào máy quay phim đặc chủng của thám tử minh .	PROPN _ V ADP N V ADJ ADP N N _
giađình côngchức , kinhtế khá , sống hòathuận .	gia đình công chức , kinh tế khá , sống hòa thuận .	N N _ N ADJ _ V ADJ _
lòng địađạo không thẳng mà ngoằnngoèo uốnkhúc , ngoắt qua ngoắt lại .	lòng địa đạo không thẳng mà ngoằn ngoèo uốn khúc , ngoắt qua ngoắt lại .	N N NEG ADJ CONJ ADJ ADJ _ ADJ _ ADJ _ _
đến nước này thì khôngthể chịuđựng hơn được nữa .	đến nước này thì không thể chịu đựng hơn được nữa .	ADP N PROPN CONJ NEG V ADJ _ _ _
" khi chuyển lên đạihọc tôi rất khổ vì cả trường toàn sinhviên sángmắt , chỉ riêng tôi sinhviên mù .	" khi chuyển lên đại học tôi rất khổ vì cả trường toàn sinh viên sáng mắt , chỉ riêng tôi sinh viên mù .	_ N V _ N PROPN _ ADJ ADP PROPN N _ N ADJ _ _ ADJ PROPN N ADJ _
cường ápdụng mưukế theo binhpháp là " xua hổ nuốt sói " .	cường áp dụng mưu kế theo binh pháp là " xua hổ nuốt sói " .	N V N ADP N CONJ _ V N V N _ _
lần này đã hai tháng , mưa thế này không biết nó trú vào đâu , đói ai cho ăn .	lần này đã hai tháng , mưa thế này không biết nó trú vào đâu , đói ai cho ăn .	N PROPN _ NUM N _ V PROPN PROPN NEG V PROPN V ADP PROPN _ V PROPN V V _
tùng nói không nên vộivàng mà mẹ phải âmthầm tìmhiểu .	tùng nói không nên vội vàng mà mẹ phải âm thầm tìm hiểu .	N V NEG V ADJ CONJ N V ADJ V _
người đẹp trước những cuộc khủngbố .	người đẹp trước những cuộc khủng bố .	N ADJ ADP DET N V _
năm cô gái phòng 321 được chia hai ca làmviệc : ca 23 g và ca 7 g .	năm cô gái phòng 321 được chia hai ca làm việc : ca 23 g và ca 7 g .	NUM N N N NUM V V NUM N V _ N NUM N CONJ N NUM N _
con anh ! " .	con anh ! " .	N N _ _ _
và việc của tôi lại bắtđầu ...	và việc của tôi lại bắt đầu ...	CONJ N ADP PROPN _ V _
kỷniệm 59 năm cáchmạng thángtám và quốckhánh 2 - 9 .	kỷ niệm 59 năm cách mạng tháng tám và quốc khánh 2 - 9 .	V NUM N N N CONJ N NUM _ NUM _
phó chủtịch maiquốcbình than : " một dựán đầutư mất ba năm , rút thành 24 ngày được không ?	phó chủ tịch mai quốc bình than : " một dự án đầu tư mất ba năm , rút thành 24 ngày được không ?	_ N N V _ _ NUM N V V NUM N _ V V NUM N _ NEG _
cuộc tình đã được " gói lại " bằng một đámcưới vuivẻ .	cuộc tình đã được " gói lại " bằng một đám cưới vui vẻ .	N N _ V _ V _ _ ADP NUM N ADJ _
một trong những lá đơn của chị đã đến với chúngtôi .	một trong những lá đơn của chị đã đến với chúng tôi .	NUM ADP DET N N ADP N _ V ADP PROPN _
đời tư vậnđộngviên bóngbàn giỏi nhất trungquốc rasao ? ...	đời tư vận động viên bóng bàn giỏi nhất trung quốc ra sao ? ...	N ADJ N N V ADJ N _ _ _
tôi sớm biết cuộcchiến phinghĩa của quânđội viễnchinh pháp nên đã đứng dậy đấutranh .	tôi sớm biết cuộc chiến phi nghĩa của quân đội viễn chinh pháp nên đã đứng dậy đấu tranh .	PROPN _ V N ADJ ADP N V N CONJ _ V V V _
tòaán không có quanhệ gì , nhưng phải xử những vụviệc này cũng thấy thật đaulòng " .	tòa án không có quan hệ gì , nhưng phải xử những vụ việc này cũng thấy thật đau lòng " .	N NEG V N PART _ CONJ V V DET N PROPN _ V _ ADJ _ _
giữa các ụ chiếnđấu thường là một miệng địađạo .	giữa các ụ chiến đấu thường là một miệng địa đạo .	N DET N V _ V NUM N N _
hai người kếtbạn từ thuở hànvi , hợptác chânthành và không đốkỵ .	hai người kết bạn từ thuở hàn vi , hợp tác chân thành và không đố kỵ .	NUM N V ADP N ADJ _ V V CONJ NEG V _
mỗi năm từ những ruộng khoai , lúa , dưa mang về cho giađình anh số tiền hơn nửa tỉ đồng .	mỗi năm từ những ruộng khoai , lúa , dưa mang về cho gia đình anh số tiền hơn nửa tỉ đồng .	NUM N ADP DET N N _ N _ N V _ ADP N N N N ADJ NUM NUM N _
sau vài lần lacà ở quán nước , hàng rau cá gần đó để hỏidò nhưng thắng không thu được kếtquả gì .	sau vài lần la cà ở quán nước , hàng rau cá gần đó để hỏi dò nhưng thắng không thu được kết quả gì .	N DET N V ADP N N _ N N N ADJ PROPN ADP V CONJ N NEG V _ N PROPN _
hắn rút điệnthoại gọi rồi kêu thứcăn .	hắn rút điện thoại gọi rồi kêu thức ăn .	PROPN V N V CONJ V N _
nhìn vết xăm hình conbài chuồn lbkt trong bộ túlơkhơ rbkt trên ngóntay hùng , bà loan thấy rờnrợn .	nhìn vết xăm hình con bài chuồn lbkt trong bộ tú lơ khơ rbkt trên ngón tay hùng , bà loan thấy rờn rợn .	V N V N N N _ ADP N N _ ADP N N _ N N V ADJ _
22 g 40 đêm 5 - 4 . chúngtôi lại lẩn vào một khu rừng caosu kếtiếp .	22 g 40 đêm 5 - 4 . chúng tôi lại lẩn vào một khu rừng cao su kế tiếp .	NUM N NUM N NUM _ NUM _ PROPN _ V ADP NUM N N N V _
sau khi thổi được bùn , các anh mới pháthiện có hàng trăm bao cát chèn hai bên đườngống .	sau khi thổi được bùn , các anh mới phát hiện có hàng trăm bao cát chèn hai bên đường ống .	ADP N V _ N _ DET N _ V V _ NUM N N V NUM N N _
tựthân đã nói lên nhiều điều .	tự thân đã nói lên nhiều điều .	N _ V _ ADJ N _
khi tùng định lấnát , hải điềmnhiên nhìn thẳng vào mặt tùng tỏvẻ cứngrắn nhưng không tháchthức , không thù vặt .	khi tùng định lấn át , hải điềm nhiên nhìn thẳng vào mặt tùng tỏ vẻ cứng rắn nhưng không thách thức , không thù vặt .	N N V V _ N ADJ V ADJ ADP N N V ADJ CONJ NEG V _ NEG V ADJ _
và thư từ nạnnhân sẽ biến thành thủphạm .	và thư từ nạn nhân sẽ biến thành thủ phạm .	CONJ N ADP N _ V V N _
côta không có âmmưu xui nam bỏ vợ hay muốn chínhthức lấy nam .	cô ta không có âm mưu xui nam bỏ vợ hay muốn chính thức lấy nam .	N NEG V N V N V N CONJ V ADJ V N _
cùng câulạcbộ " trốn học " với nhau " .	cùng câu lạc bộ " trốn học " với nhau " .	ADJ N _ V V _ ADP N _ _
người laođộng cũng vậy .	người lao động cũng vậy .	N N _ PROPN _
" côngtrình trungtâm tiếpthị 79 hàngbồ có gì đâu mà phải mời tấtcả các banngành xuống ? " - tòa hỏi .	" công trình trung tâm tiếp thị 79 hàng bồ có gì đâu mà phải mời tất cả các ban ngành xuống ? " - tòa hỏi .	_ N N V NUM N V _ _ CONJ V V DET DET N V _ _ _ N V _
vìvậy các thámtử phải chọn thờiđiểm những người đànông đi vắng mới cóthể tiếnhành .	vì vậy các thám tử phải chọn thời điểm những người đàn ông đi vắng mới có thể tiến hành .	CONJ DET N V V N DET N N V ADJ _ _ V _
các bạn thànhlập đội bóng của từng xóm , tậpluyện thườngxuyên tại sân vậnđộng của tỉnh .	các bạn thành lập đội bóng của từng xóm , tập luyện thường xuyên tại sân vận động của tỉnh .	DET N V N N ADP PROPN N _ V ADJ ADP N V ADP N _
tâmlý đó không phùhợp với người trựctiếp đánhghen ...	tâm lý đó không phù hợp với người trực tiếp đánh ghen ...	N PROPN NEG V ADP N ADJ V _
ngày ấy chúngtôi gọi là : rủ nhau đi làm cáchmạng " .	ngày ấy chúng tôi gọi là : rủ nhau đi làm cách mạng " .	N PROPN PROPN V CONJ _ V N V V N _ _
" hai anh cứ ngồi đây uống nước , tí là xong thôi " .	" hai anh cứ ngồi đây uống nước , tí là xong thôi " .	_ NUM N _ V PROPN V N _ N CONJ V PART _ _
trong sân hai chiếc môtô cỡ lớn dựng ngỗngược bên thềm .	trong sân hai chiếc môtô cỡ lớn dựng ngỗ ngược bên thềm .	ADP N NUM N N N ADJ V ADJ N N _
trong khi đó số người nhiễm hiv tại vn vẫn tiếptục giatăng .	trong khi đó số người nhiễm hiv tại vn vẫn tiếp tục gia tăng .	ADP N PROPN N N V _ ADP N _ V V _
việc ông chương giấu hùng đang có vợ chẳngqua vì xấuhổ chuyện quanhệ bấtchính mà thôi .	việc ông chương giấu hùng đang có vợ chẳng qua vì xấu hổ chuyện quan hệ bất chính mà thôi .	N N N V N _ V N _ ADP V N V ADJ PART PART _
cô ấy đang cần anh .	cô ấy đang cần anh .	N PROPN _ V N _
trong chươngtrình dạy tại đây , mỗi ngày các em còn được học một tiết tiếng việt .	trong chương trình dạy tại đây , mỗi ngày các em còn được học một tiết tiếng việt .	ADP N V ADP PROPN _ NUM N DET N _ _ V NUM N N N _
mảnh đất của đạn bom không còn người nghèo .	mảnh đất của đạn bom không còn người nghèo .	N N ADP N N NEG V N ADJ _
chuông điệnthoại cốđịnh reo , kim nhấc máy , sau đó kêu ông có người cần gặp .	chuông điện thoại cố định reo , kim nhấc máy , sau đó kêu ông có người cần gặp .	N N V V _ N V N _ ADP PROPN V N V N V V _
tôi rất vui khi thấy việc tốcáo tiêucực của các anh được làm sángtỏ và được phápluật bảovệ .	tôi rất vui khi thấy việc tố cáo tiêu cực của các anh được làm sáng tỏ và được pháp luật bảo vệ .	PROPN _ ADJ N V N V ADJ ADP DET N V V ADJ CONJ V N V _
bắtđầu là những câuchuyện về giađình , bạnbè , hàngxóm cũ ... dườngnhư đã thành một thóiquen .	bắt đầu là những câu chuyện về gia đình , bạn bè , hàng xóm cũ ... dường như đã thành một thói quen .	V CONJ DET N ADP N _ N _ N ADJ _ CONJ _ V NUM N _
nghềnghiệp : tựdo .	nghề nghiệp : tự do .	N _ ADJ _
nhưng giấu mãi sao nổi , vợchồng đầugốitayấp , nhiều đêm đau không ngủ được , cứ chổng mông lên , cắmđầu xuống gối ...	nhưng giấu mãi sao nổi , vợ chồng đầu gối tay ấp , nhiều đêm đau không ngủ được , cứ chổng mông lên , cắm đầu xuống gối ...	CONJ V _ PART _ _ N _ _ ADJ N V NEG V _ _ _ V N _ _ V V N _
thọ không nói thêm nhưng lấy bút ra ghi lại số máy này .	thọ không nói thêm nhưng lấy bút ra ghi lại số máy này .	N NEG V _ CONJ V N _ V _ N N PROPN _
